inputs_E1_Weighted,inputs_E2_Weighted,y_pred,y_true,data_type,tag,rct_id,lig_id
14.525041109848122,6.4047760163460765,0.222722338,0.1396,train,17_4,17,4
14.597821347374287,6.419015595632279,0.199617667,0.2215,train,17_5,17,5
14.430478207010356,6.038570643837327,0.523807747,0.2232,train,17_6,17,6
14.450047322586897,5.571975657540122,0.833608272,0.4631,train,17_8,17,8
14.422184121625161,5.5464161814402555,0.9057984,0.7814,train,17_9,17,9
14.39424777438062,5.4845535886386525,1.000923979,0.866,train,17_12,17,12
14.35022517775899,5.673800211138698,0.8167315669999999,1.194,train,17_13,17,13
14.435310676717926,4.912561801046468,2.2211521,2.7416,train,17_17,17,17
14.503893830575754,6.187940052992462,0.9515967670000001,0.8207000000000001,train,18_1,18,1
14.560128455031935,5.5398876543855975,1.1868170439999999,0.9359999999999999,train,18_2,18,2
14.569623339248158,6.38345889354687,0.2414676874,0.060300000000000006,train,18_3,18,3
14.548569819421955,6.2436648218523345,0.276848633,0.1685,train,18_4,18,4
14.533982434197549,6.3575154906088525,0.236232952,0.0994,train,18_5,18,5
14.449491703399417,5.758208489031634,0.790613342,0.5152,train,18_8,18,8
14.340458622116483,5.950532591179356,0.657275539,0.6954,train,18_9,18,9
14.26334074276411,5.798537578597243,0.921841353,0.5141,train,18_12,18,12
14.29846768106126,5.929538553227789,0.774063683,0.8674999999999999,train,18_13,18,13
14.333604857787043,5.284686658316659,1.45199922,1.4772,train,18_15,18,15
14.349378425412027,4.962319783200473,2.2994936,2.0549999999999997,train,18_16,18,16
14.32638539891003,5.002008390909881,2.39127593,1.0908,train,18_17,18,17
14.441885939648609,6.522097907688343,0.3270624231,0.3508,train,19_1,19,1
14.510076605036636,5.736527258749769,0.734460922,0.59,train,19_2,19,2
14.516941872692689,5.804705832159902,1.213555401,0.5062,train,19_4,19,4
14.50868083029124,6.253331244965159,0.286579341,0.26739999999999997,train,19_7,19,7
14.297883241585613,6.105012921421462,0.547892049,0.43700000000000006,train,19_10,19,10
14.337496159288122,5.835464430930171,0.825914681,0.9489,train,19_11,19,11
14.367497709139265,5.793100558447475,0.881828519,0.7066,train,19_12,19,12
14.267779284576637,5.420685242759913,1.405785231,1.8206,train,19_14,19,14
14.360796971608027,4.902981857439267,2.49399858,2.0319000000000003,train,19_17,19,17
14.583500467653773,5.825973848613183,0.548667946,0.27499999999999997,train,20_2,20,2
14.590411020475125,6.00201740014227,0.419490832,0.3933,train,20_3,20,3
14.622020266437191,5.809442799411338,1.120294149,1.0423,train,20_4,20,4
14.713091239430412,6.253331244965159,0.213210992,0.187,train,20_7,20,7
14.696527888589667,5.702932444913077,0.575091791,0.3558,train,20_8,20,8
14.67209340260385,5.947765623814822,0.41326764650000003,0.5974999999999999,train,20_9,20,9
14.65199810779739,6.111236982326332,0.3213260725,0.2749,train,20_10,20,10
14.646802945361026,5.590262748412158,0.620148131,0.8973,train,20_11,20,11
14.656777771214758,5.385527055168038,0.804708937,0.9552,train,20_12,20,12
14.648991124578345,5.210070340929937,1.031450487,1.729,train,20_14,20,14
14.650850679689892,5.2768877333898505,0.930237894,1.076,train,20_15,20,15
14.670705543555817,4.715922196682297,2.02739045,2.479,train,20_17,20,17
13.186929457137683,6.253331244965159,2.04036513,6.3475,vali,1_7,1,7
12.557726138971214,5.769869570086271,9.56267458,8.817300000000001,vali,1_8,1,8
12.378591981553654,5.121234510421561,31.1934446,30.673000000000002,vali,1_16,1,16
13.251410294489204,6.163277253543188,5.3886676730000005,11.6687,vali,2_5,2,5
12.745166043999342,6.554468429898262,3.08811674,2.6005,vali,2_6,2,6
12.520314298149207,6.105012921421462,8.9527195,7.9209000000000005,vali,2_10,2,10
13.596218495464148,5.991765492916872,4.869107794,4.2546,vali,3_4,3,4
12.991720668757898,5.114154944390819,12.5295945,22.843,vali,3_16,3,16
13.763717916066009,5.5398876543855975,9.741613876,8.1052,vali,4_2,4,2
13.951185245051983,6.525042147511817,0.437911579,0.40869999999999995,vali,4_4,4,4
13.731068706134176,6.110468625823458,2.372359084,2.3051999999999997,vali,4_5,4,5
13.151493046770918,6.173026936493661,2.5540019,4.7427,vali,4_6,4,6
13.175374401686218,5.95942670486946,3.1231305799999998,3.3276000000000003,vali,4_9,4,9
13.045290255614765,5.708165188099974,5.20761899,6.5908999999999995,vali,4_10,4,10
13.290178391455584,6.055241704543297,4.082953773,9.9947,vali,4_13,4,13
13.238593738197864,5.618579155306063,5.78744273,7.154100000000001,vali,4_14,4,14
13.282604828573904,5.4191429509729945,5.85981185,8.8008,vali,4_15,4,15
13.531689083254934,5.214219112135936,7.43401009,10.1524,vali,4_16,4,16
13.889844657787194,6.777836249777434,0.336749195,0.762,vali,5_1,5,1
13.73259781574705,6.0110118596368975,2.2951479,4.78,vali,5_7,5,7
13.510733270081454,5.798315510375718,2.706039874,4.5245999999999995,vali,5_9,5,9
13.481661710083108,5.832697463565637,3.32327662,6.387099999999999,vali,5_11,5,11
13.885503991108777,6.424452615782047,0.61227252,0.7978999999999999,vali,6_5,6,5
13.734291152266996,5.366438990264268,3.21928534,4.8427999999999995,vali,6_8,6,8
13.606610255638197,5.366436192939574,5.368330681,8.322199999999999,vali,6_16,6,16
13.69600799746209,5.310555360718704,5.767282909,10.292,vali,6_17,6,17
13.638369745113454,6.585379357381052,1.429807248,1.3355000000000001,vali,7_1,7,1
13.855430235879993,6.021022035960044,2.365397188,3.6258999999999997,vali,7_5,7,5
13.765472939837945,5.758208489031634,1.971191683,2.6354,vali,8_8,8,8
13.255189656697501,5.618579155306063,4.57051575,3.6387,vali,8_14,8,14
13.63226850857879,5.36989328647991,5.495692909,6.459300000000001,vali,8_16,8,16
13.437326794746525,5.002008390909881,7.78086736,8.4422,vali,8_17,8,17
13.607257041235334,6.374764455551076,3.153899278,2.0718,vali,9_1,9,1
14.086421241676181,6.260223969737512,0.59380913,0.20389999999999997,vali,9_2,9,2
13.424456398913463,6.428765278582754,1.240730211,1.2161,vali,9_6,9,6
13.560140871018467,5.8924895796962655,2.8431832999999997,4.0020999999999995,vali,9_9,9,9
13.521043558215837,5.835464430930171,3.626161754,3.618,vali,9_11,9,11
13.943336458642596,6.387641615032007,0.709633421,0.3105,vali,10_1,10,1
13.704755134115162,5.361360755710146,3.27934023,3.7378,vali,10_8,10,8
13.519013438118225,5.8924895796962655,3.2026789079999998,2.752,vali,10_9,10,9
13.359451048103892,5.482424400665704,6.244639805,5.3576999999999995,vali,10_15,10,15
14.25539908008937,5.726947315142567,0.989412792,0.5654,vali,11_2,11,2
14.225823381620353,5.804705832159902,1.565083122,1.2606,vali,11_4,11,4
13.784490215322155,6.4225412176778836,0.766687956,0.397,vali,11_6,11,6
13.712727843779629,5.798537578597243,2.495558772,1.2731,vali,11_12,11,12
14.007466268446654,5.862578206267983,1.009905931,1.115,vali,12_10,12,10
14.07416511893876,5.600643666051093,1.391569944,1.1658,vali,12_12,12,12
14.014264615481427,5.620991583418967,1.41074953,1.3587,vali,12_13,12,13
14.345956470982618,6.374764455551076,0.6622343486,0.7268,vali,13_1,13,1
14.088386130895117,5.531544993555554,1.44928973,2.2919,vali,13_13,13,13
14.296010437001467,5.4955964377954185,2.2727202676,2.8169,vali,13_16,13,16
14.515303530884143,6.263341421288305,0.28275615,0.1432,vali,14_5,14,5
14.332133732990012,5.308393181456483,2.125218342,2.2388,vali,14_16,14,16
14.305639587528361,6.469289279968612,0.43499881160000003,0.2552,vali,16_1,16,1
14.342661225221132,5.814372255272727,1.29023489,0.9122,vali,16_7,16,7
13.998926521795994,5.118098468322321,3.38186359,2.3840000000000003,vali,16_17,16,17
14.42752023951535,5.854683948005004,0.998233777,0.9103,vali,17_3,17,3
14.565418764144493,6.534708570624642,0.190566882,0.2475,vali,17_7,17,7
14.379911285422088,6.107779888785996,0.474851287,0.6126,vali,17_10,17,10
14.390621544750786,5.590262748412158,0.8763137320000001,0.8166,vali,17_11,17,11
14.35073844843214,5.426222517003737,1.179631545,1.7341000000000002,vali,17_15,17,15
14.428858573767963,4.779997089694939,2.61688329,2.6718,vali,17_16,17,16
14.348417565553955,6.554468429898262,0.263562791,0.1097,vali,18_6,18,6
14.437616352492551,6.0059336250827755,0.666597361,0.8393,vali,18_7,18,7
14.321141642405768,5.2442883604341,1.818657709,1.3338,vali,18_11,18,11
14.618626448700496,6.028820960886852,0.399832281,0.2364,vali,19_5,19,5
14.353038653774224,5.737081660831407,0.814760718,0.8948,vali,19_13,19,13
14.45517180380424,5.061346316671089,2.002042022,2.5977,vali,19_16,19,16
13.187133746231604,6.903539401092942,0.779315883,0.175,test,1_1,1,1
13.506562056984666,6.196255637207935,1.429189509,3.584,test,1_3,1,3
12.23531601777309,5.4845535886386525,21.613614300000002,23.62,test,1_12,1,12
12.217200993928207,5.2768877333898505,29.8501255,32.44,test,1_15,1,15
12.534106257474399,5.2768877333898505,18.9812521,20.69,test,2_15,2,15
13.783135370240018,6.415558502091943,0.666971148,0.775,test,3_5,3,5
13.489597765570727,5.374237915191077,4.33989214,4.42,test,3_8,3,8
13.020065803383313,5.210070340929937,10.4244764,10.59,test,3_14,3,14
13.265061965993505,4.715922196682297,14.889928900000001,21.78,test,3_17,3,17
13.838843149603003,6.903539401092942,0.296637409,0.029,test,4_1,4,1
14.03235880605543,6.196255637207935,0.6197426580000001,0.894,test,4_3,4,3
13.640009720694048,5.374237915191077,3.4756518,5.311,test,4_8,4,8
14.060742882488501,5.97884664407803,0.804266509,0.373,test,5_2,5,2
13.10991839442056,5.673800211138698,4.80714654,8.842,test,5_13,5,13
13.265920468617509,5.2768877333898505,6.70796056,13.13,test,5_15,5,15
14.167343787368747,5.97884664407803,0.684585973,0.204,test,6_2,6,2
14.166974340223328,6.196255637207935,0.505628957,0.618,test,6_3,6,3
14.009127183638839,6.409005419309134,0.467664959,1.696,test,6_7,6,7
13.484465952077755,5.7053309086613435,2.67105326,3.754,test,6_9,6,9
13.254930415345422,5.9187800899299505,2.72321641,3.625,test,6_10,6,10
13.532164880265299,5.43134802119107,3.69478649,6.095,test,6_11,6,11
13.47674344776039,5.210070340929937,5.44042196,9.588,test,6_14,6,14
13.47673097209261,5.2768877333898505,4.95098426,8.733,test,6_15,6,15
14.02652566027121,6.393114935291439,0.467463959,0.875,test,7_4,7,4
13.379586473236866,5.43134802119107,4.6172520200000005,6.863,test,7_11,7,11
13.525698201263856,4.779997089694939,9.43307793,10.81,test,7_16,7,16
13.989319874555083,6.903539401092942,0.239456836,0.016,test,8_1,8,1
14.039442368728652,6.415558502091943,0.449421649,0.602,test,8_5,8,5
13.312301404725758,5.673800211138698,3.5985254700000002,4.328,test,8_13,8,13
13.632576750339911,5.374237915191077,3.51724965,4.961,test,9_8,9,8
13.044679374797806,5.673800211138698,5.29855229,6.746,test,9_13,9,13
13.206197335513593,5.210070340929937,7.9950683300000005,8.891,test,9_14,9,14
13.333969604962505,4.715922196682297,13.5886317,6.05,test,10_17,10,17
14.191353285396076,6.196255637207935,0.487515642,0.283,test,11_3,11,3
13.874866573846196,5.374237915191077,2.47214975,1.619,test,11_8,11,8
13.578949792848316,5.43134802119107,3.4587570199999997,2.004,test,11_11,11,11
13.392720017702436,5.673800211138698,3.20442295,2.589,test,11_13,11,13
13.706337526592455,4.779997089694939,7.26320078,4.868,test,11_16,11,16
14.362125119439616,6.903539401092942,0.1401193351,0.006,test,12_1,12,1
14.003615827091675,6.4342022987325205,0.44917235899999997,0.306,test,12_6,12,6
14.061017683049283,5.7053309086613435,1.16943859,1.238,test,12_9,12,9
14.057680678281912,5.2768877333898505,2.16549993,3.187,test,12_15,12,15
14.165249477561934,4.779997089694939,3.78454523,3.759,test,12_16,12,16
14.162046138553126,4.715922196682297,4.1555076,3.418,test,12_17,12,17
14.49055471686142,5.97884664407803,0.429576629,0.094,test,13_2,13,2
14.453969796286401,6.409005419309134,0.247371195,0.415,test,14_7,14,7
14.228708030700608,5.43134802119107,1.37815891,1.215,test,14_11,14,11
14.539015667631968,6.393114935291439,0.223449914,0.155,test,15_4,15,4
14.243118000386476,6.4342022987325205,0.319704168,0.23,test,15_6,15,6
14.301926729283002,5.43134802119107,1.241743946,1.041,test,15_11,15,11
14.279105903056893,5.210070340929937,1.73108856,2.035,test,15_14,15,14
13.918698037041201,6.4342022987325205,0.5068467050000001,0.306,test,16_6,16,6
14.010187131289115,5.43134802119107,1.87925634,1.452,test,16_11,16,11
13.974737198337323,5.4845535886386525,1.80613575,1.092,test,16_12,16,12
13.885459192983836,5.673800211138698,1.57748723,1.633,test,16_13,16,13
14.395157303123273,5.210070340929937,1.46832565,1.92,test,17_14,17,14
14.197180964042683,5.9187800899299505,0.70814174,0.758,test,18_10,18,10
14.288392339628285,5.210070340929937,1.70836296,1.583,test,18_14,18,14
14.565863452847372,6.196255637207935,0.28426101800000003,0.135,test,19_3,19,3
14.261734594226812,6.4342022987325205,0.311312472,0.2,test,19_6,19,6
14.44390355941701,5.374237915191077,1.08911753,0.635,test,19_8,19,8
14.302137299221329,5.7053309086613435,0.828168345,0.864,test,19_9,19,9
14.300251641467941,5.2768877333898505,1.52997799,2.653,test,19_15,19,15
14.712354787845305,6.903539401092942,0.0863442075,0.002,test,20_1,20,1
14.716361374978339,6.415558502091943,0.170497735,0.07,test,20_5,20,5
14.638416370756698,6.4342022987325205,0.18485358899999998,0.082,test,20_6,20,6
14.632168045144528,5.673800211138698,0.557413197,0.697,test,20_13,20,13
14.672327042992833,4.779997089694939,1.83876097,0.896,test,20_16,20,16
