data_type,tag,rct_id,lig_id,y_pred,y_true,lig_inputs,inputs_E1,inputs_E1_Weighted,inputs_E2,inputs_E2_Weighted
train,2_1,2,1,0.48717687,0.112,"[-0.08956841, -0.060310386, -0.060310386, -0.060310386, -0.060028885, 0.0, 0.0, -0.060028885, 0.0, 0.0, -0.060028885, 0.0, 0.0, -0.059744436, 0.0, 0.0, -0.059744436, 0.0, 0.0, -0.059744436, 0.0, 0.0, -0.03017447, 0.0, 0.0, -0.03017447, 0.0, 0.0, -0.03017447, 0.0, 0.0]",0.8883562,13.338170625073872,0.42578694,7.039240305738872
train,2_2,2,2,0.9546778,0.79,"[-0.09013377, -0.0898511, -0.0898511, -0.06088177, -0.060313106, -0.060313106, 0.0, -0.060313106, -0.060313106, 0.0, -0.11942724, 0.0, 0.0, -0.06003162, -0.06003162, 0.0, -0.06003162, -0.06003162, 0.0, -0.09032339, -0.09032339, 0.0, -0.060028963, 0.0, 0.0, -0.060028963, 0.0, 0.0, -0.09004604, -0.09004604, -0.090043426]",0.95331395,14.313474656550738,0.33826312,5.592269705268222
train,2_3,2,3,0.6472487,2.247,"[-0.09040841, -0.089853704, -0.089853704, -0.089853704, -0.06031313, -0.06031313, 0.0, -0.06031313, -0.06031313, 0.0, -0.06031313, -0.06031313, 0.0, -0.060031623, -0.060031623, 0.0, -0.060031623, -0.060031623, 0.0, -0.060031623, 0.0, -0.060031623, -0.060028963, 0.0, 0.0, -0.060028963, 0.0, 0.0, -0.060028963, 0.0, 0.0]",0.951537,14.286794993319177,0.35635862,5.891429950144698
train,2_4,2,4,0.5133085,2.323,"[-0.09040303, -0.08985367, -0.08985367, -0.08928773, -0.06031313, -0.06031313, 0.0, -0.06031313, -0.06031313, 0.0, -0.030457508, -0.030457508, 0.0, -0.060031623, -0.060031623, 0.0, -0.060031623, -0.060031623, 0.0, 0.0, 0.0, 0.0, -0.060028963, 0.0, 0.0, -0.060028963, 0.0, 0.0, 0.0, 0.0, 0.0]",0.9411675,14.131102172585202,0.37560856,6.209675958818934
train,2_7,2,7,1.0710233,5.524,"[-0.09040027, -0.089567974, -0.089567974, -0.089567974, -0.060025934, -0.03046019, 0.0, -0.060025934, -0.03046019, 0.0, -0.060025934, -0.03046019, 0.0, -0.030177167, 0.0, 0.0, -0.030177167, 0.0, 0.0, -0.030177167, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.9041251,13.574931605391043,0.37805897,6.250186831395013
train,2_8,2,8,5.128352,9.218,"[-0.09068555, -0.11908964, -0.08985633, -0.08985633, -0.060873263, -0.060873263, -0.060873263, -0.06031316, -0.06031316, 0.0, -0.06031316, -0.06031316, 0.0, -0.08957907, -0.08957907, -0.08957907, -0.060031623, -0.060031623, 0.0, -0.060031623, 0.0, -0.060031623, -0.060592066, -0.060592066, -0.060592066, -0.060028963, 0.0, 0.0, -0.060028963, 0.0, 0.0]",0.9048691,13.58610212586791,0.31096482,5.140965813957337
train,2_9,2,9,8.39469,11.63,"[-0.09067747, -0.11823722, -0.08985626, -0.08985626, -0.030734858, -0.030734858, -0.030734858, -0.06031316, -0.06031316, 0.0, -0.06031316, -0.06031316, 0.0, 0.0, 0.0, 0.0, -0.060031623, -0.060031623, 0.0, -0.060031623, 0.0, -0.060031623, 0.0, 0.0, 0.0, -0.060028963, 0.0, 0.0, -0.060028963, 0.0, 0.0]",0.8644738,12.979589937309811,0.3267519,5.4019624144564204
train,2_11,2,11,12.898062,12.46,"[-0.09067999, -0.11908959, -0.11908959, -0.06003653, -0.060873263, -0.060873263, -0.060873263, -0.060873263, -0.060873263, -0.060873263, -0.030177265, 0.0, 0.0, -0.08957907, -0.08957907, -0.08957907, -0.08957907, -0.08957907, -0.08957907, 0.0, 0.0, 0.0, -0.060592066, -0.060592066, -0.060592066, -0.060592066, -0.060592066, -0.060592066, 0.0, 0.0, 0.0]",0.82277393,12.353489513517161,0.3464098,5.726953008943383
train,2_12,2,12,13.810073,13.52,"[-0.09094652, -0.118239745, -0.118239745, -0.0898588, -0.030734882, -0.030734882, -0.030734882, -0.030734882, -0.030734882, -0.030734882, -0.060313176, -0.060313176, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, -0.060031623, 0.0, -0.060031623, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, -0.060028963, 0.0, 0.0]",0.84007657,12.613278841287524,0.32779834,5.419262629347372
train,2_13,2,13,16.767275,16.62,"[-0.09094116, -0.11823969, -0.11823969, -0.08929283, -0.030734882, -0.030734882, -0.030734882, -0.030734882, -0.030734882, -0.030734882, -0.030457556, -0.030457556, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.81060493,12.170778745883922,0.34633565,5.7257271685239175
train,2_14,2,14,20.81744,21.04,"[-0.09121558, -0.11824228, -0.11824228, -0.11824228, -0.030734906, -0.030734906, -0.030734906, -0.030734906, -0.030734906, -0.030734906, -0.030734906, -0.030734906, -0.030734906, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.83599097,12.551935841280567,0.31410468,5.192874834549457
train,2_16,2,16,24.806482,24.42,"[-0.09068804, -0.11908967, -0.11908967, -0.06088705, -0.060873263, -0.060873263, -0.060873263, -0.060873263, -0.060873263, -0.060873263, -0.119427286, 0.0, 0.0, -0.08957907, -0.08957907, -0.08957907, -0.08957907, -0.08957907, -0.08957907, -0.09032339, -0.09032339, 0.0, -0.060592066, -0.060592066, -0.060592066, -0.060592066, -0.060592066, -0.060592066, -0.09004604, -0.09004604, -0.090043426]",0.8583138,12.887100676755153,0.28639674,4.734798766162385
train,2_17,2,17,27.493069,26.49,"[-0.09123174, -0.11909479, -0.11909479, -0.11824244, -0.060873315, -0.060873315, -0.060873315, -0.060873315, -0.060873315, -0.060873315, -0.030734906, -0.030734906, -0.030734906, -0.08957907, -0.08957907, -0.08957907, -0.08957907, -0.08957907, -0.08957907, 0.0, 0.0, 0.0, -0.060592066, -0.060592066, -0.060592066, -0.060592066, -0.060592066, -0.060592066, 0.0, 0.0, 0.0]",0.84967244,12.75735546623639,0.28988382,4.792448247657717
train,3_1,3,1,0.2902609,0.03,"[-0.08956841, -0.060310386, -0.060310386, -0.060310386, -0.060028885, 0.0, 0.0, -0.060028885, 0.0, 0.0, -0.060028885, 0.0, 0.0, -0.059744436, 0.0, 0.0, -0.059744436, 0.0, 0.0, -0.059744436, 0.0, 0.0, -0.03017447, 0.0, 0.0, -0.03017447, 0.0, 0.0, -0.03017447, 0.0, 0.0]",0.91253734,13.701236703691166,0.42578694,7.039240305738872
train,3_2,3,2,0.7594664,0.549,"[-0.09013377, -0.0898511, -0.0898511, -0.06088177, -0.060313106, -0.060313106, 0.0, -0.060313106, -0.060313106, 0.0, -0.11942724, 0.0, 0.0, -0.06003162, -0.06003162, 0.0, -0.06003162, -0.06003162, 0.0, -0.09032339, -0.09032339, 0.0, -0.060028963, 0.0, 0.0, -0.060028963, 0.0, 0.0, -0.09004604, -0.09004604, -0.090043426]",0.96399593,14.473858702115649,0.33826312,5.592269705268222
train,3_3,3,3,0.51060957,0.66,"[-0.09040841, -0.089853704, -0.089853704, -0.089853704, -0.06031313, -0.06031313, 0.0, -0.06031313, -0.06031313, 0.0, -0.06031313, -0.06031313, 0.0, -0.060031623, -0.060031623, 0.0, -0.060031623, -0.060031623, 0.0, -0.060031623, 0.0, -0.060031623, -0.060028963, 0.0, 0.0, -0.060028963, 0.0, 0.0, -0.060028963, 0.0, 0.0]",0.96260977,14.453046202178939,0.35635862,5.891429950144698
train,3_6,3,6,2.1516788,1.241,"[-0.090392314, -0.089287624, -0.089287624, -0.089287624, -0.030457506, -0.030457506, 0.0, -0.030457506, -0.030457506, 0.0, -0.030457506, -0.030457506, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.86495876,12.986871090538443,0.38404402,6.349133536475051
train,3_7,3,7,0.6823243,2.072,"[-0.09040027, -0.089567974, -0.089567974, -0.089567974, -0.060025934, -0.03046019, 0.0, -0.060025934, -0.03046019, 0.0, -0.060025934, -0.03046019, 0.0, -0.030177167, 0.0, 0.0, -0.030177167, 0.0, 0.0, -0.030177167, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.9251785,13.89103710946074,0.37805897,6.250186831395013
train,3_9,3,9,4.5371027,4.641,"[-0.09067747, -0.11823722, -0.08985626, -0.08985626, -0.030734858, -0.030734858, -0.030734858, -0.06031316, -0.06031316, 0.0, -0.06031316, -0.06031316, 0.0, 0.0, 0.0, 0.0, -0.060031623, -0.060031623, 0.0, -0.060031623, 0.0, -0.060031623, 0.0, 0.0, 0.0, -0.060028963, 0.0, 0.0, -0.060028963, 0.0, 0.0]",0.893206,13.410987526942222,0.3267519,5.4019624144564204
train,3_10,3,10,6.1217575,5.366,"[-0.09066675, -0.11823712, -0.089290224, -0.089290224, -0.030734858, -0.030734858, -0.030734858, -0.03045753, -0.03045753, 0.0, -0.03045753, -0.03045753, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.8501844,12.765042022908062,0.35311973,5.837883683686869
train,3_11,3,11,5.94973,7.548,"[-0.09067999, -0.11908959, -0.11908959, -0.06003653, -0.060873263, -0.060873263, -0.060873263, -0.060873263, -0.060873263, -0.060873263, -0.030177265, 0.0, 0.0, -0.08957907, -0.08957907, -0.08957907, -0.08957907, -0.08957907, -0.08957907, 0.0, 0.0, 0.0, -0.060592066, -0.060592066, -0.060592066, -0.060592066, -0.060592066, -0.060592066, 0.0, 0.0, 0.0]",0.85890365,12.895956907378377,0.3464098,5.726953008943383
train,3_12,3,12,6.7907887,6.704,"[-0.09094652, -0.118239745, -0.118239745, -0.0898588, -0.030734882, -0.030734882, -0.030734882, -0.030734882, -0.030734882, -0.030734882, -0.060313176, -0.060313176, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, -0.060031623, 0.0, -0.060031623, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, -0.060028963, 0.0, 0.0]",0.8732225,13.110946022436679,0.32779834,5.419262629347372
train,3_13,3,13,7.406352,12.68,"[-0.09094116, -0.11823969, -0.11823969, -0.08929283, -0.030734882, -0.030734882, -0.030734882, -0.030734882, -0.030734882, -0.030734882, -0.030457556, -0.030457556, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.8487594,12.743646923321421,0.34633565,5.7257271685239175
train,3_15,3,15,9.327197,19.58,"[-0.09067189, -0.11823716, -0.11823716, -0.060886897, -0.030734858, -0.030734858, -0.030734858, -0.030734858, -0.030734858, -0.030734858, -0.119427286, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, -0.09032339, -0.09032339, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, -0.09004604, -0.09004604, -0.090043426]",0.87750113,13.175187701807886,0.3104536,5.132514018717984
train,4_7,4,7,0.6061303,1.844,"[-0.09040027, -0.089567974, -0.089567974, -0.089567974, -0.060025934, -0.03046019, 0.0, -0.060025934, -0.03046019, 0.0, -0.060025934, -0.03046019, 0.0, -0.030177167, 0.0, 0.0, -0.030177167, 0.0, 0.0, -0.030177167, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.9307077,13.974054427319743,0.37805897,6.250186831395013
train,4_11,4,11,4.830495,8.619,"[-0.09067999, -0.11908959, -0.11908959, -0.06003653, -0.060873263, -0.060873263, -0.060873263, -0.060873263, -0.060873263, -0.060873263, -0.030177265, 0.0, 0.0, -0.08957907, -0.08957907, -0.08957907, -0.08957907, -0.08957907, -0.08957907, 0.0, 0.0, 0.0, -0.060592066, -0.060592066, -0.060592066, -0.060592066, -0.060592066, -0.060592066, 0.0, 0.0, 0.0]",0.8686349,13.042065919124468,0.3464098,5.726953008943383
train,4_12,4,12,5.6148553,5.467,"[-0.09094652, -0.118239745, -0.118239745, -0.0898588, -0.030734882, -0.030734882, -0.030734882, -0.030734882, -0.030734882, -0.030734882, -0.060313176, -0.060313176, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, -0.060031623, 0.0, -0.060031623, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, -0.060028963, 0.0, 0.0]",0.88210166,13.244262005003407,0.32779834,5.419262629347372
train,4_17,4,17,11.714825,15.76,"[-0.09123174, -0.11909479, -0.11909479, -0.11824244, -0.060873315, -0.060873315, -0.060873315, -0.060873315, -0.060873315, -0.060873315, -0.030734906, -0.030734906, -0.030734906, -0.08957907, -0.08957907, -0.08957907, -0.08957907, -0.08957907, -0.08957907, 0.0, 0.0, 0.0, -0.060592066, -0.060592066, -0.060592066, -0.060592066, -0.060592066, -0.060592066, 0.0, 0.0, 0.0]",0.8895075,13.35545620454917,0.28988382,4.792448247657717
train,5_3,5,3,0.46897563,0.982,"[-0.09040841, -0.089853704, -0.089853704, -0.089853704, -0.06031313, -0.06031313, 0.0, -0.06031313, -0.06031313, 0.0, -0.06031313, -0.06031313, 0.0, -0.060031623, -0.060031623, 0.0, -0.060031623, -0.060031623, 0.0, -0.060031623, 0.0, -0.060031623, -0.060028963, 0.0, 0.0, -0.060028963, 0.0, 0.0, -0.060028963, 0.0, 0.0]",0.96658134,14.512677200449616,0.35635862,5.891429950144698
train,5_4,5,4,0.34817693,1.148,"[-0.09040303, -0.08985367, -0.08985367, -0.08928773, -0.06031313, -0.06031313, 0.0, -0.06031313, -0.06031313, 0.0, -0.030457508, -0.030457508, 0.0, -0.060031623, -0.060031623, 0.0, -0.060031623, -0.060031623, 0.0, 0.0, 0.0, 0.0, -0.060028963, 0.0, 0.0, -0.060028963, 0.0, 0.0, 0.0, 0.0, 0.0]",0.9592931,14.403248698460402,0.37560856,6.209675958818934
train,5_5,5,5,0.33941734,1.738,"[-0.09039768, -0.08985361, -0.089287676, -0.089287676, -0.06031313, -0.06031313, 0.0, -0.030457506, -0.030457506, 0.0, -0.030457506, -0.030457506, 0.0, -0.060031623, -0.060031623, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, -0.060028963, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.95151424,14.286453129930123,0.38375378,6.344335120138567
train,5_6,5,6,1.6277884,1.782,"[-0.090392314, -0.089287624, -0.089287624, -0.089287624, -0.030457506, -0.030457506, 0.0, -0.030457506, -0.030457506, 0.0, -0.030457506, -0.030457506, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.87798804,13.182498387737667,0.38404402,6.349133536475051
train,5_8,5,8,2.784527,6.136,"[-0.09068555, -0.11908964, -0.08985633, -0.08985633, -0.060873263, -0.060873263, -0.060873263, -0.06031316, -0.06031316, 0.0, -0.06031316, -0.06031316, 0.0, -0.08957907, -0.08957907, -0.08957907, -0.060031623, -0.060031623, 0.0, -0.060031623, 0.0, -0.060031623, -0.060592066, -0.060592066, -0.060592066, -0.060028963, 0.0, 0.0, -0.060028963, 0.0, 0.0]",0.9333862,14.01427080684141,0.31096482,5.140965813957337
train,5_10,5,10,4.513539,6.142,"[-0.09066675, -0.11823712, -0.089290224, -0.089290224, -0.030734858, -0.030734858, -0.030734858, -0.03045753, -0.03045753, 0.0, -0.03045753, -0.03045753, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.86441576,12.978718275160759,0.35311973,5.837883683686869
train,5_12,5,12,5.214052,7.4,"[-0.09094652, -0.118239745, -0.118239745, -0.0898588, -0.030734882, -0.030734882, -0.030734882, -0.030734882, -0.030734882, -0.030734882, -0.060313176, -0.060313176, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, -0.060031623, 0.0, -0.060031623, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, -0.060028963, 0.0, 0.0]",0.8855599,13.296185863204641,0.32779834,5.419262629347372
train,5_14,5,14,7.693269,13.04,"[-0.09121558, -0.11824228, -0.11824228, -0.11824228, -0.030734906, -0.030734906, -0.030734906, -0.030734906, -0.030734906, -0.030734906, -0.030734906, -0.030734906, -0.030734906, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.8824738,13.249849950032853,0.31410468,5.192874834549457
train,5_16,5,16,10.327536,17.21,"[-0.09068804, -0.11908967, -0.11908967, -0.06088705, -0.060873263, -0.060873263, -0.060873263, -0.060873263, -0.060873263, -0.060873263, -0.119427286, 0.0, 0.0, -0.08957907, -0.08957907, -0.08957907, -0.08957907, -0.08957907, -0.08957907, -0.09032339, -0.09032339, 0.0, -0.060592066, -0.060592066, -0.060592066, -0.060592066, -0.060592066, -0.060592066, -0.09004604, -0.09004604, -0.090043426]",0.89923257,13.501473038470465,0.28639674,4.734798766162385
train,5_17,5,17,10.923104,16.33,"[-0.09123174, -0.11909479, -0.11909479, -0.11824244, -0.060873315, -0.060873315, -0.060873315, -0.060873315, -0.060873315, -0.060873315, -0.030734906, -0.030734906, -0.030734906, -0.08957907, -0.08957907, -0.08957907, -0.08957907, -0.08957907, -0.08957907, 0.0, 0.0, 0.0, -0.060592066, -0.060592066, -0.060592066, -0.060592066, -0.060592066, -0.060592066, 0.0, 0.0, 0.0]",0.89277494,13.404515390738993,0.28988382,4.792448247657717
train,6_1,6,1,0.18963079,0.019,"[-0.08956841, -0.060310386, -0.060310386, -0.060310386, -0.060028885, 0.0, 0.0, -0.060028885, 0.0, 0.0, -0.060028885, 0.0, 0.0, -0.059744436, 0.0, 0.0, -0.059744436, 0.0, 0.0, -0.059744436, 0.0, 0.0, -0.03017447, 0.0, 0.0, -0.03017447, 0.0, 0.0, -0.03017447, 0.0, 0.0]",0.9324156,13.99969776122009,0.42578694,7.039240305738872
train,6_4,6,4,0.30679363,0.576,"[-0.09040303, -0.08985367, -0.08985367, -0.08928773, -0.06031313, -0.06031313, 0.0, -0.06031313, -0.06031313, 0.0, -0.030457508, -0.030457508, 0.0, -0.060031623, -0.060031623, 0.0, -0.060031623, -0.060031623, 0.0, 0.0, 0.0, 0.0, -0.060028963, 0.0, 0.0, -0.060028963, 0.0, 0.0, 0.0, 0.0, 0.0]",0.96520174,14.491963142850068,0.37560856,6.209675958818934
train,6_6,6,6,1.145421,0.957,"[-0.090392314, -0.089287624, -0.089287624, -0.089287624, -0.030457506, -0.030457506, 0.0, -0.030457506, -0.030457506, 0.0, -0.030457506, -0.030457506, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.89439905,13.428900452584344,0.38404402,6.349133536475051
train,6_12,6,12,3.7406635,4.556,"[-0.09094652, -0.118239745, -0.118239745, -0.0898588, -0.030734882, -0.030734882, -0.030734882, -0.030734882, -0.030734882, -0.030734882, -0.060313176, -0.060313176, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, -0.060031623, 0.0, -0.060031623, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, -0.060028963, 0.0, 0.0]",0.90106726,13.52901988919939,0.32779834,5.419262629347372
train,6_13,6,13,3.6936512,6.138,"[-0.09094116, -0.11823969, -0.11823969, -0.08929283, -0.030734882, -0.030734882, -0.030734882, -0.030734882, -0.030734882, -0.030734882, -0.030457556, -0.030457556, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.8812465,13.231422439446476,0.34633565,5.7257271685239175
train,7_2,7,2,0.6843693,0.288,"[-0.09013377, -0.0898511, -0.0898511, -0.06088177, -0.060313106, -0.060313106, 0.0, -0.060313106, -0.060313106, 0.0, -0.11942724, 0.0, 0.0, -0.06003162, -0.06003162, 0.0, -0.06003162, -0.06003162, 0.0, -0.09032339, -0.09032339, 0.0, -0.060028963, 0.0, 0.0, -0.060028963, 0.0, 0.0, -0.09004604, -0.09004604, -0.090043426]",0.96885777,14.546856379912242,0.33826312,5.592269705268222
train,7_3,7,3,0.45834085,0.848,"[-0.09040841, -0.089853704, -0.089853704, -0.089853704, -0.06031313, -0.06031313, 0.0, -0.06031313, -0.06031313, 0.0, -0.06031313, -0.06031313, 0.0, -0.060031623, -0.060031623, 0.0, -0.060031623, -0.060031623, 0.0, -0.060031623, 0.0, -0.060031623, -0.060028963, 0.0, 0.0, -0.060028963, 0.0, 0.0, -0.060028963, 0.0, 0.0]",0.96765244,14.528759098620526,0.35635862,5.891429950144698
train,7_6,7,6,1.5082086,1.303,"[-0.090392314, -0.089287624, -0.089287624, -0.089287624, -0.030457506, -0.030457506, 0.0, -0.030457506, -0.030457506, 0.0, -0.030457506, -0.030457506, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.8815508,13.235991058821128,0.38404402,6.349133536475051
train,7_7,7,7,0.55374897,2.428,"[-0.09040027, -0.089567974, -0.089567974, -0.089567974, -0.060025934, -0.03046019, 0.0, -0.060025934, -0.03046019, 0.0, -0.060025934, -0.03046019, 0.0, -0.030177167, 0.0, 0.0, -0.030177167, 0.0, 0.0, -0.030177167, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.9349283,14.037424444541898,0.37805897,6.250186831395013
train,7_8,7,8,2.664129,5.074,"[-0.09068555, -0.11908964, -0.08985633, -0.08985633, -0.060873263, -0.060873263, -0.060873263, -0.06031316, -0.06031316, 0.0, -0.06031316, -0.06031316, 0.0, -0.08957907, -0.08957907, -0.08957907, -0.060031623, -0.060031623, 0.0, -0.060031623, 0.0, -0.060031623, -0.060592066, -0.060592066, -0.060592066, -0.060028963, 0.0, 0.0, -0.060028963, 0.0, 0.0]",0.9354503,14.045262244440664,0.31096482,5.140965813957337
