data_type,tag,rct_id,lig_id,y_pred,y_true,lig_inputs,inputs_E1,inputs_E1_Weighted,inputs_E2,inputs_E2_Weighted
train,2_3,2,3,0.92515373,2.247,"[-0.3825561, -0.36423868, -0.36423868, -0.36423868, -0.25270495, -0.25270495, 0.0, -0.25270495, -0.25270495, 0.0, -0.25270495, -0.25270495, 0.0, -0.24226901, -0.24226901, 0.0, -0.24226901, -0.24226901, 0.0, -0.24226901, 0.0, -0.24226901, -0.24133971, 0.0, 0.0, -0.24133971, 0.0, 0.0, -0.24133971, 0.0, 0.0]",0.9096081,13.426695757813832,0.45054394,6.5010720541073965
train,2_5,2,5,0.85029763,3.401,"[-0.37883908, -0.36423868, -0.34267083, -0.34267083, -0.25270495, -0.25270495, 0.0, -0.13495356, -0.13495356, 0.0, -0.13495356, -0.13495356, 0.0, -0.24226901, -0.24226901, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, -0.24133971, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.896255,13.229590947807083,0.46830353,6.757332038299438
train,2_6,2,6,5.123757,3.667,"[-0.37698045, -0.34267083, -0.34267083, -0.34267083, -0.13495356, -0.13495356, 0.0, -0.13495356, -0.13495356, 0.0, -0.13495356, -0.13495356, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.8096106,11.95063563295389,0.46967068,6.777059197322359
train,2_7,2,7,1.158945,5.524,"[-0.3797683, -0.3525255, -0.3525255, -0.3525255, -0.2406438, -0.13588284, 0.0, -0.2406438, -0.13588284, 0.0, -0.2406438, -0.13588284, 0.0, -0.12509888, 0.0, 0.0, -0.12509888, 0.0, 0.0, -0.12509888, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.88134354,13.009483186126317,0.46851087,6.7603237513683325
train,2_8,2,8,9.406952,9.218,"[-0.39194828, -0.47219512, -0.365168, -0.365168, -0.27288094, -0.27288094, -0.27288094, -0.25270495, -0.25270495, 0.0, -0.25270495, -0.25270495, 0.0, -0.35600927, -0.35600927, -0.35600927, -0.24226901, -0.24226901, 0.0, -0.24226901, 0.0, -0.24226901, -0.26221165, -0.26221165, -0.26221165, -0.24133971, 0.0, 0.0, -0.24133971, 0.0, 0.0]",0.86851907,12.820181519297876,0.37988785,5.481548101748416
train,2_9,2,9,11.930601,11.63,"[-0.38916036, -0.43809944, -0.365168, -0.365168, -0.14411227, -0.14411227, -0.14411227, -0.25270495, -0.25270495, 0.0, -0.25270495, -0.25270495, 0.0, 0.0, 0.0, 0.0, -0.24226901, -0.24226901, 0.0, -0.24226901, 0.0, -0.24226901, 0.0, 0.0, 0.0, -0.24133971, 0.0, 0.0, -0.24133971, 0.0, 0.0]",0.82412183,12.164835388496158,0.41375786,5.970271544892682
train,2_10,2,10,13.58319,10.32,"[-0.3854433, -0.43809944, -0.34360012, -0.34360012, -0.14411227, -0.14411227, -0.14411227, -0.13495356, -0.13495356, 0.0, -0.13495356, -0.13495356, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.8009045,11.822125281708395,0.43120542,6.222029123474357
train,2_12,2,12,15.264534,13.52,"[-0.39576462, -0.43902868, -0.43902868, -0.36609724, -0.14411227, -0.14411227, -0.14411227, -0.14411227, -0.14411227, -0.14411227, -0.25270495, -0.25270495, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, -0.24226901, 0.0, -0.24226901, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, -0.24133971, 0.0, 0.0]",0.8274547,12.214031527176758,0.39837494,5.74830552847672
train,2_14,2,14,23.005915,21.04,"[-0.4023688, -0.43995795, -0.43995795, -0.43995795, -0.14411227, -0.14411227, -0.14411227, -0.14411227, -0.14411227, -0.14411227, -0.14411227, -0.14411227, -0.14411227, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.8242219,12.166312609986335,0.38175,5.508417615573876
train,2_16,2,16,29.55472,24.42,"[-0.3927482, -0.47219512, -0.47219512, -0.27701476, -0.27288094, -0.27288094, -0.27288094, -0.27288094, -0.27288094, -0.27288094, -0.46974105, 0.0, 0.0, -0.35600927, -0.35600927, -0.35600927, -0.35600927, -0.35600927, -0.35600927, -0.3716676, -0.3716676, 0.0, -0.26221165, -0.26221165, -0.26221165, -0.26221165, -0.26221165, -0.26221165, -0.3623731, -0.3623731, -0.36144382]",0.8598914,12.692829014080417,0.33308953,4.806277136293886
train,3_2,3,2,0.834413,0.549,"[-0.37396416, -0.36330944, -0.36330944, -0.27515623, -0.25270495, -0.25270495, 0.0, -0.25270495, -0.25270495, 0.0, -0.46974105, 0.0, 0.0, -0.24226901, -0.24226901, 0.0, -0.24226901, -0.24226901, 0.0, -0.3716676, -0.3716676, 0.0, -0.24133971, 0.0, 0.0, -0.24133971, 0.0, 0.0, -0.3623731, -0.3623731, -0.36144382]",0.93241775,13.763387880686878,0.43222606,6.236756333115068
train,3_3,3,3,0.59789747,0.66,"[-0.3825561, -0.36423868, -0.36423868, -0.36423868, -0.25270495, -0.25270495, 0.0, -0.25270495, -0.25270495, 0.0, -0.25270495, -0.25270495, 0.0, -0.24226901, -0.24226901, 0.0, -0.24226901, -0.24226901, 0.0, -0.24226901, 0.0, -0.24226901, -0.24133971, 0.0, 0.0, -0.24133971, 0.0, 0.0, -0.24133971, 0.0, 0.0]",0.93034273,13.732758630098715,0.45054394,6.5010720541073965
train,3_4,3,4,0.4216615,0.738,"[-0.38069764, -0.36423868, -0.36423868, -0.34267083, -0.25270495, -0.25270495, 0.0, -0.25270495, -0.25270495, 0.0, -0.13495356, -0.13495356, 0.0, -0.24226901, -0.24226901, 0.0, -0.24226901, -0.24226901, 0.0, 0.0, 0.0, 0.0, -0.24133971, 0.0, 0.0, -0.24133971, 0.0, 0.0, 0.0, 0.0, 0.0]",0.93054175,13.735696356457083,0.46730828,6.7429712135278805
train,3_6,3,6,2.2129498,1.241,"[-0.37698045, -0.34267083, -0.34267083, -0.34267083, -0.13495356, -0.13495356, 0.0, -0.13495356, -0.13495356, 0.0, -0.13495356, -0.13495356, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.8494876,12.5392586868345,0.46967068,6.777059197322359
train,3_7,3,7,0.6625118,2.072,"[-0.3797683, -0.3525255, -0.3525255, -0.3525255, -0.2406438, -0.13588284, 0.0, -0.2406438, -0.13588284, 0.0, -0.2406438, -0.13588284, 0.0, -0.12509888, 0.0, 0.0, -0.12509888, 0.0, 0.0, -0.12509888, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.9079052,13.401559237281162,0.46851087,6.7603237513683325
train,3_9,3,9,5.4335165,4.641,"[-0.38916036, -0.43809944, -0.365168, -0.365168, -0.14411227, -0.14411227, -0.14411227, -0.25270495, -0.25270495, 0.0, -0.25270495, -0.25270495, 0.0, 0.0, 0.0, 0.0, -0.24226901, -0.24226901, 0.0, -0.24226901, 0.0, -0.24226901, 0.0, 0.0, 0.0, -0.24133971, 0.0, 0.0, -0.24133971, 0.0, 0.0]",0.8614795,12.7162709970371,0.41375786,5.970271544892682
train,3_10,3,10,5.688024,5.366,"[-0.3854433, -0.43809944, -0.34360012, -0.34360012, -0.14411227, -0.14411227, -0.14411227, -0.13495356, -0.13495356, 0.0, -0.13495356, -0.13495356, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.84224963,12.432419236437454,0.43120542,6.222029123474357
train,3_11,3,11,7.8057203,7.548,"[-0.390323, -0.47219512, -0.47219512, -0.24436086, -0.27288094, -0.27288094, -0.27288094, -0.27288094, -0.27288094, -0.27288094, -0.12509888, 0.0, 0.0, -0.35600927, -0.35600927, -0.35600927, -0.35600927, -0.35600927, -0.35600927, 0.0, 0.0, 0.0, -0.26221165, -0.26221165, -0.26221165, -0.26221165, -0.26221165, -0.26221165, 0.0, 0.0, 0.0]",0.8746902,12.911273031962537,0.38264132,5.521278928562879
train,3_15,3,15,9.35376,19.58,"[-0.3871726, -0.43809944, -0.43809944, -0.27701476, -0.14411227, -0.14411227, -0.14411227, -0.14411227, -0.14411227, -0.14411227, -0.46974105, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, -0.3716676, -0.3716676, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, -0.3623731, -0.3623731, -0.36144382]",0.8679863,12.812317668387095,0.38070846,5.493388955471573
train,3_16,3,16,15.463185,25.51,"[-0.3927482, -0.47219512, -0.47219512, -0.27701476, -0.27288094, -0.27288094, -0.27288094, -0.27288094, -0.27288094, -0.27288094, -0.46974105, 0.0, 0.0, -0.35600927, -0.35600927, -0.35600927, -0.35600927, -0.35600927, -0.35600927, -0.3716676, -0.3716676, 0.0, -0.26221165, -0.26221165, -0.26221165, -0.26221165, -0.26221165, -0.26221165, -0.3623731, -0.3623731, -0.36144382]",0.89065945,13.146994998399805,0.33308953,4.806277136293886
train,4_2,4,2,0.7691123,0.226,"[-0.37396416, -0.36330944, -0.36330944, -0.27515623, -0.25270495, -0.25270495, 0.0, -0.25270495, -0.25270495, 0.0, -0.46974105, 0.0, 0.0, -0.24226901, -0.24226901, 0.0, -0.24226901, -0.24226901, 0.0, -0.3716676, -0.3716676, 0.0, -0.24133971, 0.0, 0.0, -0.24133971, 0.0, 0.0, -0.3623731, -0.3623731, -0.36144382]",0.9362885,13.820523534988297,0.43222606,6.236756333115068
train,4_4,4,4,0.3878435,0.571,"[-0.38069764, -0.36423868, -0.36423868, -0.34267083, -0.25270495, -0.25270495, 0.0, -0.25270495, -0.25270495, 0.0, -0.13495356, -0.13495356, 0.0, -0.24226901, -0.24226901, 0.0, -0.24226901, -0.24226901, 0.0, 0.0, 0.0, 0.0, -0.24133971, 0.0, 0.0, -0.24133971, 0.0, 0.0, 0.0, 0.0, 0.0]",0.9345125,13.79430835242647,0.46730828,6.7429712135278805
train,4_5,4,5,0.47095037,0.42,"[-0.37883908, -0.36423868, -0.34267083, -0.34267083, -0.25270495, -0.25270495, 0.0, -0.13495356, -0.13495356, 0.0, -0.13495356, -0.13495356, 0.0, -0.24226901, -0.24226901, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, -0.24133971, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.9243182,13.643830600247838,0.46830353,6.757332038299438
train,4_6,4,6,1.8740947,1.341,"[-0.37698045, -0.34267083, -0.34267083, -0.34267083, -0.13495356, -0.13495356, 0.0, -0.13495356, -0.13495356, 0.0, -0.13495356, -0.13495356, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.8573817,12.655783220116518,0.46967068,6.777059197322359
train,4_7,4,7,0.59451324,1.844,"[-0.3797683, -0.3525255, -0.3525255, -0.3525255, -0.2406438, -0.13588284, 0.0, -0.2406438, -0.13588284, 0.0, -0.2406438, -0.13588284, 0.0, -0.12509888, 0.0, 0.0, -0.12509888, 0.0, 0.0, -0.12509888, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.913049,13.477486134338506,0.46851087,6.7603237513683325
train,4_9,4,9,4.653334,3.99,"[-0.38916036, -0.43809944, -0.365168, -0.365168, -0.14411227, -0.14411227, -0.14411227, -0.25270495, -0.25270495, 0.0, -0.25270495, -0.25270495, 0.0, 0.0, 0.0, 0.0, -0.24226901, -0.24226901, 0.0, -0.24226901, 0.0, -0.24226901, 0.0, 0.0, 0.0, -0.24133971, 0.0, 0.0, -0.24133971, 0.0, 0.0]",0.86884177,12.824944876741483,0.41375786,5.970271544892682
train,4_10,4,10,4.785423,3.827,"[-0.3854433, -0.43809944, -0.34360012, -0.34360012, -0.14411227, -0.14411227, -0.14411227, -0.13495356, -0.13495356, 0.0, -0.13495356, -0.13495356, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.8504566,12.55356195649847,0.43120542,6.222029123474357
train,4_11,4,11,6.77069,8.619,"[-0.390323, -0.47219512, -0.47219512, -0.24436086, -0.27288094, -0.27288094, -0.27288094, -0.27288094, -0.27288094, -0.27288094, -0.12509888, 0.0, 0.0, -0.35600927, -0.35600927, -0.35600927, -0.35600927, -0.35600927, -0.35600927, 0.0, 0.0, 0.0, -0.26221165, -0.26221165, -0.26221165, -0.26221165, -0.26221165, -0.26221165, 0.0, 0.0, 0.0]",0.88144696,13.01100967766024,0.38264132,5.521278928562879
train,4_12,4,12,6.044001,5.467,"[-0.39576462, -0.43902868, -0.43902868, -0.36609724, -0.14411227, -0.14411227, -0.14411227, -0.14411227, -0.14411227, -0.14411227, -0.25270495, -0.25270495, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, -0.24226901, 0.0, -0.24226901, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, -0.24133971, 0.0, 0.0]",0.87145936,12.863583148905036,0.39837494,5.74830552847672
train,4_13,4,13,4.291335,14.27,"[-0.39390603, -0.43902868, -0.43902868, -0.34452936, -0.14411227, -0.14411227, -0.14411227, -0.14411227, -0.14411227, -0.14411227, -0.13495356, -0.13495356, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.8718035,12.868663242344155,0.41466308,5.9833332514838276
train,4_14,4,14,8.977083,9.81,"[-0.4023688, -0.43995795, -0.43995795, -0.43995795, -0.14411227, -0.14411227, -0.14411227, -0.14411227, -0.14411227, -0.14411227, -0.14411227, -0.14411227, -0.14411227, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.86892045,12.826106242058358,0.38175,5.508417615573876
train,4_15,4,15,8.060708,9.942,"[-0.3871726, -0.43809944, -0.43809944, -0.27701476, -0.14411227, -0.14411227, -0.14411227, -0.14411227, -0.14411227, -0.14411227, -0.46974105, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, -0.3716676, -0.3716676, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, -0.3623731, -0.3623731, -0.36144382]",0.87505287,12.91662675010889,0.38070846,5.493388955471573
train,4_16,4,16,13.628917,14.38,"[-0.3927482, -0.47219512, -0.47219512, -0.27701476, -0.27288094, -0.27288094, -0.27288094, -0.27288094, -0.27288094, -0.27288094, -0.46974105, 0.0, 0.0, -0.35600927, -0.35600927, -0.35600927, -0.35600927, -0.35600927, -0.35600927, -0.3716676, -0.3716676, 0.0, -0.26221165, -0.26221165, -0.26221165, -0.26221165, -0.26221165, -0.26221165, -0.3623731, -0.3623731, -0.36144382]",0.8966569,13.235522709145243,0.33308953,4.806277136293886
train,4_17,4,17,14.902772,15.76,"[-0.40794447, -0.47405368, -0.47405368, -0.43995795, -0.27288094, -0.27288094, -0.27288094, -0.27288094, -0.27288094, -0.27288094, -0.14411227, -0.14411227, -0.14411227, -0.35600927, -0.35600927, -0.35600927, -0.35600927, -0.35600927, -0.35600927, 0.0, 0.0, 0.0, -0.26221165, -0.26221165, -0.26221165, -0.26221165, -0.26221165, -0.26221165, 0.0, 0.0, 0.0]",0.89145327,13.158712470589307,0.33407104,4.820439717609247
train,5_1,5,1,0.43701416,0.048,"[-0.35229218, -0.25177568, -0.25177568, -0.25177568, -0.24133971, 0.0, 0.0, -0.24133971, 0.0, 0.0, -0.24133971, 0.0, 0.0, -0.2302078, 0.0, 0.0, -0.2302078, 0.0, 0.0, -0.2302078, 0.0, 0.0, -0.124169625, 0.0, 0.0, -0.124169625, 0.0, 0.0, -0.124169625, 0.0, 0.0]",0.9069776,13.387866564230762,0.48967618,7.065726181208504
train,5_3,5,3,0.5272121,0.982,"[-0.3825561, -0.36423868, -0.36423868, -0.36423868, -0.25270495, -0.25270495, 0.0, -0.25270495, -0.25270495, 0.0, -0.25270495, -0.25270495, 0.0, -0.24226901, -0.24226901, 0.0, -0.24226901, -0.24226901, 0.0, -0.24226901, 0.0, -0.24226901, -0.24133971, 0.0, 0.0, -0.24133971, 0.0, 0.0, -0.24133971, 0.0, 0.0]",0.93631864,13.820968725026432,0.45054394,6.5010720541073965
train,5_4,5,4,0.37193614,1.148,"[-0.38069764, -0.36423868, -0.36423868, -0.34267083, -0.25270495, -0.25270495, 0.0, -0.25270495, -0.25270495, 0.0, -0.13495356, -0.13495356, 0.0, -0.24226901, -0.24226901, 0.0, -0.24226901, -0.24226901, 0.0, 0.0, 0.0, 0.0, -0.24133971, 0.0, 0.0, -0.24133971, 0.0, 0.0, 0.0, 0.0, 0.0]",0.93650174,13.823671538854796,0.46730828,6.7429712135278805
train,5_5,5,5,0.4489274,1.738,"[-0.37883908, -0.36423868, -0.34267083, -0.34267083, -0.25270495, -0.25270495, 0.0, -0.13495356, -0.13495356, 0.0, -0.13495356, -0.13495356, 0.0, -0.24226901, -0.24226901, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, -0.24133971, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.9265929,13.677407255238677,0.46830353,6.757332038299438
train,5_7,5,7,0.56305313,3.073,"[-0.3797683, -0.3525255, -0.3525255, -0.3525255, -0.2406438, -0.13588284, 0.0, -0.2406438, -0.13588284, 0.0, -0.2406438, -0.13588284, 0.0, -0.12509888, 0.0, 0.0, -0.12509888, 0.0, 0.0, -0.12509888, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.9156314,13.515605311398303,0.46851087,6.7603237513683325
train,5_8,5,8,4.2624655,6.136,"[-0.39194828, -0.47219512, -0.365168, -0.365168, -0.27288094, -0.27288094, -0.27288094, -0.25270495, -0.25270495, 0.0, -0.25270495, -0.25270495, 0.0, -0.35600927, -0.35600927, -0.35600927, -0.24226901, -0.24226901, 0.0, -0.24226901, 0.0, -0.24226901, -0.26221165, -0.26221165, -0.26221165, -0.24133971, 0.0, 0.0, -0.24133971, 0.0, 0.0]",0.90611804,13.375178648143901,0.37988785,5.481548101748416
train,5_9,5,9,4.3035073,6.411,"[-0.38916036, -0.43809944, -0.365168, -0.365168, -0.14411227, -0.14411227, -0.14411227, -0.25270495, -0.25270495, 0.0, -0.25270495, -0.25270495, 0.0, 0.0, 0.0, 0.0, -0.24226901, -0.24226901, 0.0, -0.24226901, 0.0, -0.24226901, 0.0, 0.0, 0.0, -0.24133971, 0.0, 0.0, -0.24133971, 0.0, 0.0]",0.8725538,12.879738444320537,0.41375786,5.970271544892682
train,5_10,5,10,4.385483,6.142,"[-0.3854433, -0.43809944, -0.34360012, -0.34360012, -0.14411227, -0.14411227, -0.14411227, -0.13495356, -0.13495356, 0.0, -0.13495356, -0.13495356, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.854602,12.614751831542435,0.43120542,6.222029123474357
train,5_11,5,11,6.302605,8.953,"[-0.390323, -0.47219512, -0.47219512, -0.24436086, -0.27288094, -0.27288094, -0.27288094, -0.27288094, -0.27288094, -0.27288094, -0.12509888, 0.0, 0.0, -0.35600927, -0.35600927, -0.35600927, -0.35600927, -0.35600927, -0.35600927, 0.0, 0.0, 0.0, -0.26221165, -0.26221165, -0.26221165, -0.26221165, -0.26221165, -0.26221165, 0.0, 0.0, 0.0]",0.88484955,13.061235208326252,0.38264132,5.521278928562879
train,5_12,5,12,5.597106,7.4,"[-0.39576462, -0.43902868, -0.43902868, -0.36609724, -0.14411227, -0.14411227, -0.14411227, -0.14411227, -0.14411227, -0.14411227, -0.25270495, -0.25270495, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, -0.24226901, 0.0, -0.24226901, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, -0.24133971, 0.0, 0.0]",0.875108,12.917440585652912,0.39837494,5.74830552847672
train,5_16,5,16,12.790465,17.21,"[-0.3927482, -0.47219512, -0.47219512, -0.27701476, -0.27288094, -0.27288094, -0.27288094, -0.27288094, -0.27288094, -0.27288094, -0.46974105, 0.0, 0.0, -0.35600927, -0.35600927, -0.35600927, -0.35600927, -0.35600927, -0.35600927, -0.3716676, -0.3716676, 0.0, -0.26221165, -0.26221165, -0.26221165, -0.26221165, -0.26221165, -0.26221165, -0.3623731, -0.3623731, -0.36144382]",0.8996726,13.280038193669952,0.33308953,4.806277136293886
train,5_17,5,17,13.946556,16.33,"[-0.40794447, -0.47405368, -0.47405368, -0.43995795, -0.27288094, -0.27288094, -0.27288094, -0.27288094, -0.27288094, -0.27288094, -0.14411227, -0.14411227, -0.14411227, -0.35600927, -0.35600927, -0.35600927, -0.35600927, -0.35600927, -0.35600927, 0.0, 0.0, 0.0, -0.26221165, -0.26221165, -0.26221165, -0.26221165, -0.26221165, -0.26221165, 0.0, 0.0, 0.0]",0.894603,13.205205795441543,0.33407104,4.820439717609247
train,6_4,6,4,0.30459547,0.576,"[-0.38069764, -0.36423868, -0.36423868, -0.34267083, -0.25270495, -0.25270495, 0.0, -0.25270495, -0.25270495, 0.0, -0.13495356, -0.13495356, 0.0, -0.24226901, -0.24226901, 0.0, -0.24226901, -0.24226901, 0.0, 0.0, 0.0, 0.0, -0.24133971, 0.0, 0.0, -0.24133971, 0.0, 0.0, 0.0, 0.0, 0.0]",0.9459887,13.963708440870278,0.46730828,6.7429712135278805
