data_type,tag,rct_id,lig_id,y_pred,y_true,lig_inputs,inputs_E1,inputs_E1_Weighted,inputs_E2,inputs_E2_Weighted
train,10_15,10,15,9.918114,7.164,"[-0.11883268, -0.24468398, -0.24468398, -0.09243103, -0.036035348, -0.036035348, -0.036035348, -0.036035348, -0.036035348, -0.036035348, -0.22542667, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, -0.16563682, -0.16563682, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, -0.17998165, -0.17998165, -0.17744443]",0.8872358,15.422850210535671,0.14833304,2.8417832483487473
train,6_5,6,5,0.24329719,0.842,"[-0.13091742, -0.16196786, -0.17580914, -0.17580914, -0.10755526, -0.10755526, 0.0, -0.05085732, -0.05085732, 0.0, -0.05085732, -0.05085732, 0.0, -0.12079389, -0.12079389, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, -0.1186704, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.9186063,15.968163992703921,0.2555602,4.896054523132534
train,5_1,5,1,0.06641601,0.048,"[-0.17148918, -0.107908554, -0.107908554, -0.107908554, -0.12076427, 0.0, 0.0, -0.12076427, 0.0, 0.0, -0.12076427, 0.0, 0.0, -0.120396554, 0.0, 0.0, -0.120396554, 0.0, 0.0, -0.120396554, 0.0, 0.0, -0.059541, 0.0, 0.0, -0.059541, 0.0, 0.0, -0.059541, 0.0, 0.0]",0.8677992,15.08498317452677,0.34917378,6.689515644855419
train,4_9,4,9,5.474691,3.99,"[-0.11732525, -0.24293488, -0.16280101, -0.16280101, -0.03604642, -0.03604642, -0.03604642, -0.106814995, -0.106814995, 0.0, -0.106814995, -0.106814995, 0.0, 0.0, 0.0, 0.0, -0.120793246, -0.120793246, 0.0, -0.120793246, 0.0, -0.120793246, 0.0, 0.0, 0.0, -0.1186704, 0.0, 0.0, -0.1186704, 0.0, 0.0]",0.8561299,14.882134682558899,0.19830307,3.799115435871954
train,19_13,19,13,1.4308604,1.157,"[-0.100599125, -0.24593875, -0.24593875, -0.18156105, -0.03531109, -0.03531109, -0.03531109, -0.03531109, -0.03531109, -0.03531109, -0.049382556, -0.049382556, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.9383943,16.31213993063102,0.17276722,3.3098963499387537
train,14_16,14,16,3.387152,3.146,"[-0.118670166, -0.20365389, -0.20365389, -0.08804778, -0.07897859, -0.07897859, -0.07897859, -0.07897859, -0.07897859, -0.07897859, -0.22542688, 0.0, 0.0, -0.17463583, -0.17463583, -0.17463583, -0.17463583, -0.17463583, -0.17463583, -0.16563682, -0.16563682, 0.0, -0.09125735, -0.09125735, -0.09125735, -0.09125735, -0.09125735, -0.09125735, -0.17998165, -0.17998165, -0.17744443]",0.94699275,16.461607022373755,0.13343042,2.5562769353900876
train,2_10,2,10,10.817531,10.32,"[-0.11523531, -0.24456625, -0.17909199, -0.17909199, -0.036048997, -0.036048997, -0.036048997, -0.050120577, -0.050120577, 0.0, -0.050120577, -0.050120577, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.82446575,14.331715988628275,0.20211047,3.8720580055241953
train,11_6,11,6,0.8951569,0.505,"[-0.12987173, -0.1766229, -0.1766229, -0.1766229, -0.050858602, -0.050858602, 0.0, -0.050858602, -0.050858602, 0.0, -0.050858602, -0.050858602, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.8656057,15.046853306906087,0.25597623,4.904025078275936
train,4_13,4,13,8.704257,14.27,"[-0.100599125, -0.24593875, -0.24593875, -0.18156105, -0.03531109, -0.03531109, -0.03531109, -0.03531109, -0.03531109, -0.03531109, -0.049382556, -0.049382556, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.8655719,15.04626583279014,0.17276722,3.3098963499387537
train,3_4,3,4,0.7270152,0.738,"[-0.13196307, -0.16115269, -0.16115269, -0.1749954, -0.107553974, -0.107553974, 0.0, -0.107553974, -0.107553974, 0.0, -0.050856028, -0.050856028, 0.0, -0.12079389, -0.12079389, 0.0, -0.12079389, -0.12079389, 0.0, 0.0, 0.0, 0.0, -0.1186704, 0.0, 0.0, -0.1186704, 0.0, 0.0, 0.0, 0.0, 0.0]",0.8688886,15.103920148807447,0.2606113,4.9928242566275
train,8_8,8,8,3.1130133,3.41,"[-0.11687958, -0.20409836, -0.16060601, -0.16060601, -0.078991584, -0.078991584, -0.078991584, -0.106813066, -0.106813066, 0.0, -0.106813066, -0.106813066, 0.0, -0.17463583, -0.17463583, -0.17463583, -0.120793246, -0.120793246, 0.0, -0.120793246, 0.0, -0.120793246, -0.09125735, -0.09125735, -0.09125735, -0.1186704, 0.0, 0.0, -0.1186704, 0.0, 0.0]",0.90298885,15.69668567623512,0.17644566,3.3803683900705437
train,12_13,12,13,2.3143306,1.533,"[-0.100599125, -0.24593875, -0.24593875, -0.18156105, -0.03531109, -0.03531109, -0.03531109, -0.03531109, -0.03531109, -0.03531109, -0.049382556, -0.049382556, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.91900045,15.975015785170854,0.17276722,3.3098963499387537
train,13_16,13,16,3.7867794,4.022,"[-0.118670166, -0.20365389, -0.20365389, -0.08804778, -0.07897859, -0.07897859, -0.07897859, -0.07897859, -0.07897859, -0.07897859, -0.22542688, 0.0, 0.0, -0.17463583, -0.17463583, -0.17463583, -0.17463583, -0.17463583, -0.17463583, -0.16563682, -0.16563682, 0.0, -0.09125735, -0.09125735, -0.09125735, -0.09125735, -0.09125735, -0.09125735, -0.17998165, -0.17998165, -0.17744443]",0.94249463,16.383415978927587,0.13343042,2.5562769353900876
train,4_5,4,5,0.31267753,0.42,"[-0.13091742, -0.16196786, -0.17580914, -0.17580914, -0.10755526, -0.10755526, 0.0, -0.05085732, -0.05085732, 0.0, -0.05085732, -0.05085732, 0.0, -0.12079389, -0.12079389, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, -0.1186704, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.9084873,15.792265746291378,0.2555602,4.896054523132534
train,13_13,13,13,2.0096939,2.156,"[-0.100599125, -0.24593875, -0.24593875, -0.18156105, -0.03531109, -0.03531109, -0.03531109, -0.03531109, -0.03531109, -0.03531109, -0.049382556, -0.049382556, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.9246929,16.073968391818653,0.17276722,3.3098963499387537
train,17_10,17,10,0.5489745,0.804,"[-0.11523531, -0.24456625, -0.17909199, -0.17909199, -0.036048997, -0.036048997, -0.036048997, -0.050120577, -0.050120577, 0.0, -0.050120577, -0.050120577, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.94469273,16.42162562698377,0.20211047,3.8720580055241953
train,4_4,4,4,0.55140287,0.571,"[-0.13196307, -0.16115269, -0.16115269, -0.1749954, -0.107553974, -0.107553974, 0.0, -0.107553974, -0.107553974, 0.0, -0.050856028, -0.050856028, 0.0, -0.12079389, -0.12079389, 0.0, -0.12079389, -0.12079389, 0.0, 0.0, 0.0, 0.0, -0.1186704, 0.0, 0.0, -0.1186704, 0.0, 0.0, 0.0, 0.0, 0.0]",0.8800398,15.297761740440365,0.2606113,4.9928242566275
train,10_8,10,8,4.5835853,4.144,"[-0.11687958, -0.20409836, -0.16060601, -0.16060601, -0.078991584, -0.078991584, -0.078991584, -0.106813066, -0.106813066, 0.0, -0.106813066, -0.106813066, 0.0, -0.17463583, -0.17463583, -0.17463583, -0.120793246, -0.120793246, 0.0, -0.120793246, 0.0, -0.120793246, -0.09125735, -0.09125735, -0.09125735, -0.1186704, 0.0, 0.0, -0.1186704, 0.0, 0.0]",0.88738453,15.425435303867744,0.17644566,3.3803683900705437
train,10_9,10,9,6.4501224,3.859,"[-0.11732525, -0.24293488, -0.16280101, -0.16280101, -0.03604642, -0.03604642, -0.03604642, -0.106814995, -0.106814995, 0.0, -0.106814995, -0.106814995, 0.0, 0.0, 0.0, 0.0, -0.120793246, -0.120793246, 0.0, -0.120793246, 0.0, -0.120793246, 0.0, 0.0, 0.0, -0.1186704, 0.0, 0.0, -0.1186704, 0.0, 0.0]",0.84951675,14.767178327771944,0.19830307,3.799115435871954
train,19_5,19,5,0.0890183,0.132,"[-0.13091742, -0.16196786, -0.17580914, -0.17580914, -0.10755526, -0.10755526, 0.0, -0.05085732, -0.05085732, 0.0, -0.05085732, -0.05085732, 0.0, -0.12079389, -0.12079389, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, -0.1186704, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.95915854,16.673085270799675,0.2555602,4.896054523132534
train,16_1,16,1,0.022003043,0.008,"[-0.17148918, -0.107908554, -0.107908554, -0.107908554, -0.12076427, 0.0, 0.0, -0.12076427, 0.0, 0.0, -0.12076427, 0.0, 0.0, -0.120396554, 0.0, 0.0, -0.120396554, 0.0, 0.0, -0.120396554, 0.0, 0.0, -0.059541, 0.0, 0.0, -0.059541, 0.0, 0.0, -0.059541, 0.0, 0.0]",0.9123572,15.859536195060173,0.34917378,6.689515644855419
train,17_16,17,16,2.4830563,2.724,"[-0.118670166, -0.20365389, -0.20365389, -0.08804778, -0.07897859, -0.07897859, -0.07897859, -0.07897859, -0.07897859, -0.07897859, -0.22542688, 0.0, 0.0, -0.17463583, -0.17463583, -0.17463583, -0.17463583, -0.17463583, -0.17463583, -0.16563682, -0.16563682, 0.0, -0.09125735, -0.09125735, -0.09125735, -0.09125735, -0.09125735, -0.09125735, -0.17998165, -0.17998165, -0.17744443]",0.95951605,16.679299855892168,0.13343042,2.5562769353900876
train,7_5,7,5,0.2811433,1.171,"[-0.13091742, -0.16196786, -0.17580914, -0.17580914, -0.10755526, -0.10755526, 0.0, -0.05085732, -0.05085732, 0.0, -0.05085732, -0.05085732, 0.0, -0.12079389, -0.12079389, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, -0.1186704, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.91277504,15.866799323019222,0.2555602,4.896054523132534
train,11_4,11,4,0.3744381,0.339,"[-0.13196307, -0.16115269, -0.16115269, -0.1749954, -0.107553974, -0.107553974, 0.0, -0.107553974, -0.107553974, 0.0, -0.050856028, -0.050856028, 0.0, -0.12079389, -0.12079389, 0.0, -0.12079389, -0.12079389, 0.0, 0.0, 0.0, 0.0, -0.1186704, 0.0, 0.0, -0.1186704, 0.0, 0.0, 0.0, 0.0, 0.0]",0.89565027,15.56911883209159,0.2606113,4.9928242566275
train,8_14,8,14,6.8564487,4.635,"[-0.085963145, -0.2473112, -0.2473112, -0.2473112, -0.034573175, -0.034573175, -0.034573175, -0.034573175, -0.034573175, -0.034573175, -0.034573175, -0.034573175, -0.034573175, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.8867403,15.414237031830453,0.16229275,3.1092250631568277
train,9_6,9,6,1.5198725,1.394,"[-0.12987173, -0.1766229, -0.1766229, -0.1766229, -0.050858602, -0.050858602, 0.0, -0.050858602, -0.050858602, 0.0, -0.050858602, -0.050858602, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.84425414,14.675698143212685,0.25597623,4.904025078275936
train,7_1,7,1,0.06166482,0.035,"[-0.17148918, -0.107908554, -0.107908554, -0.107908554, -0.12076427, 0.0, 0.0, -0.12076427, 0.0, 0.0, -0.12076427, 0.0, 0.0, -0.120396554, 0.0, 0.0, -0.120396554, 0.0, 0.0, -0.120396554, 0.0, 0.0, -0.059541, 0.0, 0.0, -0.059541, 0.0, 0.0, -0.059541, 0.0, 0.0]",0.87079287,15.137021776772599,0.34917378,6.689515644855419
train,6_17,6,17,9.512302,13.97,"[-0.085067585, -0.20627564, -0.20627564, -0.24291979, -0.07751379, -0.07751379, -0.07751379, -0.07751379, -0.07751379, -0.07751379, -0.034569312, -0.034569312, -0.034569312, -0.17463453, -0.17463453, -0.17463453, -0.17463453, -0.17463453, -0.17463453, 0.0, 0.0, 0.0, -0.09125735, -0.09125735, -0.09125735, -0.09125735, -0.09125735, -0.09125735, 0.0, 0.0, 0.0]",0.89123094,15.492297525473077,0.14623687,2.801624439855459
train,16_7,16,7,0.42006084,0.491,"[-0.13211995, -0.16813695, -0.16813695, -0.16813695, -0.10801194, -0.051912077, 0.0, -0.10801194, -0.051912077, 0.0, -0.10801194, -0.051912077, 0.0, -0.05943087, 0.0, 0.0, -0.05943087, 0.0, 0.0, -0.05943087, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.88788044,15.434055735339825,0.26345372,5.047279820191761
train,19_16,19,16,2.909667,3.297,"[-0.118670166, -0.20365389, -0.20365389, -0.08804778, -0.07897859, -0.07897859, -0.07897859, -0.07897859, -0.07897859, -0.07897859, -0.22542688, 0.0, 0.0, -0.17463583, -0.17463583, -0.17463583, -0.17463583, -0.17463583, -0.17463583, -0.16563682, -0.16563682, 0.0, -0.09125735, -0.09125735, -0.09125735, -0.09125735, -0.09125735, -0.09125735, -0.17998165, -0.17998165, -0.17744443]",0.95312136,16.568140842613047,0.13343042,2.5562769353900876
train,9_11,9,11,5.9299717,5.085,"[-0.11329682, -0.20359379, -0.20359379, -0.11365771, -0.078987695, -0.078987695, -0.078987695, -0.078987695, -0.078987695, -0.078987695, -0.05956475, 0.0, 0.0, -0.17463583, -0.17463583, -0.17463583, -0.17463583, -0.17463583, -0.17463583, 0.0, 0.0, 0.0, -0.09125735, -0.09125735, -0.09125735, -0.09125735, -0.09125735, -0.09125735, 0.0, 0.0, 0.0]",0.8818489,15.32920870145108,0.17204362,3.296033521938625
train,4_2,4,2,0.7265189,0.226,"[-0.14920934, -0.15880877, -0.15880877, -0.085534625, -0.1082793, -0.1082793, 0.0, -0.1082793, -0.1082793, 0.0, -0.22612725, 0.0, 0.0, -0.12079452, -0.12079452, 0.0, -0.12079452, -0.12079452, 0.0, -0.16563812, -0.16563812, 0.0, -0.1186704, 0.0, 0.0, -0.1186704, 0.0, 0.0, -0.17998165, -0.17998165, -0.17744443]",0.90368885,15.70885374681302,0.2290605,4.388370127464896
train,4_10,4,10,4.373396,3.827,"[-0.11523531, -0.24456625, -0.17909199, -0.17909199, -0.036048997, -0.036048997, -0.036048997, -0.050120577, -0.050120577, 0.0, -0.050120577, -0.050120577, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.86099225,14.966657391476929,0.20211047,3.8720580055241953
train,4_6,4,6,1.4457015,1.341,"[-0.12987173, -0.1766229, -0.1766229, -0.1766229, -0.050858602, -0.050858602, 0.0, -0.050858602, -0.050858602, 0.0, -0.050858602, -0.050858602, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.8462721,14.710776668202925,0.25597623,4.904025078275936
train,10_1,10,1,0.08371193,0.042,"[-0.17148918, -0.107908554, -0.107908554, -0.107908554, -0.12076427, 0.0, 0.0, -0.12076427, 0.0, 0.0, -0.12076427, 0.0, 0.0, -0.120396554, 0.0, 0.0, -0.120396554, 0.0, 0.0, -0.120396554, 0.0, 0.0, -0.059541, 0.0, 0.0, -0.059541, 0.0, 0.0, -0.059541, 0.0, 0.0]",0.8584645,14.922717021489007,0.34917378,6.689515644855419
train,12_10,12,10,1.1163827,1.19,"[-0.11523531, -0.24456625, -0.17909199, -0.17909199, -0.036048997, -0.036048997, -0.036048997, -0.050120577, -0.050120577, 0.0, -0.050120577, -0.050120577, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.9160645,15.923980136971295,0.20211047,3.8720580055241953
train,9_1,9,1,0.074933626,0.027,"[-0.17148918, -0.107908554, -0.107908554, -0.107908554, -0.12076427, 0.0, 0.0, -0.12076427, 0.0, 0.0, -0.12076427, 0.0, 0.0, -0.120396554, 0.0, 0.0, -0.120396554, 0.0, 0.0, -0.120396554, 0.0, 0.0, -0.059541, 0.0, 0.0, -0.059541, 0.0, 0.0, -0.059541, 0.0, 0.0]",0.86293244,15.000383793501896,0.34917378,6.689515644855419
train,5_11,5,11,5.332439,8.953,"[-0.11329682, -0.20359379, -0.20359379, -0.11365771, -0.078987695, -0.078987695, -0.078987695, -0.078987695, -0.078987695, -0.078987695, -0.05956475, 0.0, 0.0, -0.17463583, -0.17463583, -0.17463583, -0.17463583, -0.17463583, -0.17463583, 0.0, 0.0, 0.0, -0.09125735, -0.09125735, -0.09125735, -0.09125735, -0.09125735, -0.09125735, 0.0, 0.0, 0.0]",0.8861326,15.403672858838945,0.17204362,3.296033521938625
train,11_2,11,2,0.5286278,0.125,"[-0.14920934, -0.15880877, -0.15880877, -0.085534625, -0.1082793, -0.1082793, 0.0, -0.1082793, -0.1082793, 0.0, -0.22612725, 0.0, 0.0, -0.12079452, -0.12079452, 0.0, -0.12079452, -0.12079452, 0.0, -0.16563812, -0.16563812, 0.0, -0.1186704, 0.0, 0.0, -0.1186704, 0.0, 0.0, -0.17998165, -0.17998165, -0.17744443]",0.9165138,15.931790330773765,0.2290605,4.388370127464896
train,2_5,2,5,0.5920046,3.401,"[-0.13091742, -0.16196786, -0.17580914, -0.17580914, -0.10755526, -0.10755526, 0.0, -0.05085732, -0.05085732, 0.0, -0.05085732, -0.05085732, 0.0, -0.12079389, -0.12079389, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, -0.1186704, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.8827412,15.344720297553067,0.2555602,4.896054523132534
train,12_12,12,12,1.82368,1.242,"[-0.10164335, -0.24512306, -0.24512306, -0.16526453, -0.035309795, -0.035309795, -0.035309795, -0.035309795, -0.035309795, -0.035309795, -0.1060773, -0.1060773, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, -0.1207926, 0.0, -0.1207926, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, -0.1186704, 0.0, 0.0]",0.9365287,16.27970970165552,0.16558257,3.1722518282836063
train,5_7,5,7,1.6315247,3.073,"[-0.13211995, -0.16813695, -0.16813695, -0.16813695, -0.10801194, -0.051912077, 0.0, -0.10801194, -0.051912077, 0.0, -0.10801194, -0.051912077, 0.0, -0.05943087, 0.0, 0.0, -0.05943087, 0.0, 0.0, -0.05943087, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.833154,14.482744497465774,0.26345372,5.047279820191761
train,9_9,9,9,5.740295,5.653,"[-0.11732525, -0.24293488, -0.16280101, -0.16280101, -0.03604642, -0.03604642, -0.03604642, -0.106814995, -0.106814995, 0.0, -0.106814995, -0.106814995, 0.0, 0.0, 0.0, 0.0, -0.120793246, -0.120793246, 0.0, -0.120793246, 0.0, -0.120793246, 0.0, 0.0, 0.0, -0.1186704, 0.0, 0.0, -0.1186704, 0.0, 0.0]",0.85421914,14.848920118652586,0.19830307,3.799115435871954
train,3_16,3,16,15.406866,25.51,"[-0.118670166, -0.20365389, -0.20365389, -0.08804778, -0.07897859, -0.07897859, -0.07897859, -0.07897859, -0.07897859, -0.07897859, -0.22542688, 0.0, 0.0, -0.17463583, -0.17463583, -0.17463583, -0.17463583, -0.17463583, -0.17463583, -0.16563682, -0.16563682, 0.0, -0.09125735, -0.09125735, -0.09125735, -0.09125735, -0.09125735, -0.09125735, -0.17998165, -0.17998165, -0.17744443]",0.8858956,15.39955328726046,0.13343042,2.5562769353900876
train,18_7,18,7,0.19559361,0.185,"[-0.13211995, -0.16813695, -0.16813695, -0.16813695, -0.10801194, -0.051912077, 0.0, -0.10801194, -0.051912077, 0.0, -0.10801194, -0.051912077, 0.0, -0.05943087, 0.0, 0.0, -0.05943087, 0.0, 0.0, -0.05943087, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.91870916,15.969952317790558,0.26345372,5.047279820191761
train,9_2,9,2,0.7512715,0.284,"[-0.14920934, -0.15880877, -0.15880877, -0.085534625, -0.1082793, -0.1082793, 0.0, -0.1082793, -0.1082793, 0.0, -0.22612725, 0.0, 0.0, -0.12079452, -0.12079452, 0.0, -0.12079452, -0.12079452, 0.0, -0.16563812, -0.16563812, 0.0, -0.1186704, 0.0, 0.0, -0.1186704, 0.0, 0.0, -0.17998165, -0.17998165, -0.17744443]",0.9023376,15.685365143270701,0.2290605,4.388370127464896
train,18_6,18,6,0.19298184,0.155,"[-0.12987173, -0.1766229, -0.1766229, -0.1766229, -0.050858602, -0.050858602, 0.0, -0.050858602, -0.050858602, 0.0, -0.050858602, -0.050858602, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.92749244,16.122632385253837,0.25597623,4.904025078275936
