data_type,tag,rct_id,lig_id,y_pred,y_true,lig_inputs,inputs_E1,inputs_E1_Weighted,inputs_E2,inputs_E2_Weighted
train,2_1,2,1,0.9668639,0.112,"[-0.3028753, -0.23199241, -0.23199241, -0.23199241, -0.21566187, 0.0, 0.0, -0.21566187, 0.0, 0.0, -0.21566187, 0.0, 0.0, -0.19890083, 0.0, 0.0, -0.19890083, 0.0, 0.0, -0.19890083, 0.0, 0.0, -0.114895664, 0.0, 0.0, -0.114895664, 0.0, 0.0, -0.114895664, 0.0, 0.0]",0.8919002,12.54270695303876,0.490048,7.354143179927917
train,2_2,2,2,1.2645544,0.79,"[-0.33734655, -0.3194807, -0.3194807, -0.26512504, -0.23248251, -0.23248251, 0.0, -0.23248251, -0.23248251, 0.0, -0.40691254, 0.0, 0.0, -0.216152, -0.216152, 0.0, -0.216152, -0.216152, 0.0, -0.33996868, -0.33996868, 0.0, -0.21566187, 0.0, 0.0, -0.21566187, 0.0, 0.0, -0.32489708, -0.32489708, -0.32440695]",0.91725194,12.899226368200289,0.45375112,6.809436507875404
train,2_3,2,3,0.98919034,2.247,"[-0.35122114, -0.31997082, -0.31997082, -0.31997082, -0.23248251, -0.23248251, 0.0, -0.23248251, -0.23248251, 0.0, -0.23248251, -0.23248251, 0.0, -0.216152, -0.216152, 0.0, -0.216152, -0.216152, 0.0, -0.216152, 0.0, -0.216152, -0.21566187, 0.0, 0.0, -0.21566187, 0.0, 0.0, -0.21566187, 0.0, 0.0]",0.92698,13.036031343486684,0.45610857,6.844814772869086
train,2_4,2,4,0.9840587,2.323,"[-0.35024098, -0.31997082, -0.31997082, -0.28687924, -0.23248251, -0.23248251, 0.0, -0.23248251, -0.23248251, 0.0, -0.13144144, -0.13144144, 0.0, -0.216152, -0.216152, 0.0, -0.216152, -0.216152, 0.0, 0.0, 0.0, 0.0, -0.21566187, 0.0, 0.0, -0.21566187, 0.0, 0.0, 0.0, 0.0, 0.0]",0.9122639,12.829079556351644,0.4701419,7.055412568404336
train,2_7,2,7,1.3473749,5.524,"[-0.34975094, -0.3029349, -0.3029349, -0.3029349, -0.21523139, -0.13193154, 0.0, -0.21523139, -0.13193154, 0.0, -0.21523139, -0.13193154, 0.0, -0.11538578, 0.0, 0.0, -0.11538578, 0.0, 0.0, -0.11538578, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.8966588,12.609626639375165,0.4700849,7.054557439740847
train,2_8,2,8,8.890403,9.218,"[-0.36690602, -0.39545372, -0.3204609, -0.3204609, -0.26471308, -0.26471308, -0.26471308, -0.23248251, -0.23248251, 0.0, -0.23248251, -0.23248251, 0.0, -0.30483574, -0.30483574, -0.30483574, -0.216152, -0.216152, 0.0, -0.216152, 0.0, -0.216152, -0.2483229, -0.2483229, -0.2483229, -0.21566187, 0.0, 0.0, -0.21566187, 0.0, 0.0]",0.8694444,12.226913023627276,0.4074379,6.114414585876347
train,2_9,2,9,11.215182,11.63,"[-0.36543572, -0.34499183, -0.3204609, -0.3204609, -0.14706662, -0.14706662, -0.14706662, -0.23248251, -0.23248251, 0.0, -0.23248251, -0.23248251, 0.0, 0.0, 0.0, 0.0, -0.216152, -0.216152, 0.0, -0.216152, 0.0, -0.216152, 0.0, 0.0, 0.0, -0.21566187, 0.0, 0.0, -0.21566187, 0.0, 0.0]",0.835009,11.742651407475023,0.42885444,6.435812368384717
train,2_11,2,11,12.425872,12.46,"[-0.3659854, -0.39545372, -0.39545372, -0.2171918, -0.26471308, -0.26471308, -0.26471308, -0.26471308, -0.26471308, -0.26471308, -0.11538578, 0.0, 0.0, -0.30483574, -0.30483574, -0.30483574, -0.30483574, -0.30483574, -0.30483574, 0.0, 0.0, 0.0, -0.2483229, -0.2483229, -0.2483229, -0.2483229, -0.2483229, -0.2483229, 0.0, 0.0, 0.0]",0.85599744,12.037810174325386,0.40439704,6.068780591080127
train,2_12,2,12,13.226565,13.52,"[-0.37965015, -0.34548193, -0.34548193, -0.32095104, -0.14706662, -0.14706662, -0.14706662, -0.14706662, -0.14706662, -0.14706662, -0.23248251, -0.23248251, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, -0.216152, 0.0, -0.216152, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, -0.21566187, 0.0, 0.0]",0.847664,11.92061774000922,0.40928876,6.142190613933849
train,2_13,2,13,17.154818,16.62,"[-0.37866995, -0.34548193, -0.34548193, -0.28785944, -0.14706662, -0.14706662, -0.14706662, -0.14706662, -0.14706662, -0.14706662, -0.13144144, -0.13144144, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.8200655,11.532502670546819,0.4230019,6.34798323041025
train,2_14,2,14,20.60173,21.04,"[-0.39386466, -0.345972, -0.345972, -0.345972, -0.14706662, -0.14706662, -0.14706662, -0.14706662, -0.14706662, -0.14706662, -0.14706662, -0.14706662, -0.14706662, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.8428596,11.853054304999205,0.39308771,5.8990617025010295
train,2_16,2,16,23.893364,24.42,"[-0.36871624, -0.39545372, -0.39545372, -0.26610523, -0.26471308, -0.26471308, -0.26471308, -0.26471308, -0.26471308, -0.26471308, -0.40691254, 0.0, 0.0, -0.30483574, -0.30483574, -0.30483574, -0.30483574, -0.30483574, -0.30483574, -0.33996868, -0.33996868, 0.0, -0.2483229, -0.2483229, -0.2483229, -0.2483229, -0.2483229, -0.2483229, -0.32489708, -0.32489708, -0.32440695]",0.8592187,12.083110634373043,0.37083274,5.56508163197492
train,2_17,2,17,25.259779,26.49,"[-0.3968053, -0.39643395, -0.39643395, -0.345972, -0.26471308, -0.26471308, -0.26471308, -0.26471308, -0.26471308, -0.26471308, -0.14706662, -0.14706662, -0.14706662, -0.30483574, -0.30483574, -0.30483574, -0.30483574, -0.30483574, -0.30483574, 0.0, 0.0, 0.0, -0.2483229, -0.2483229, -0.2483229, -0.2483229, -0.2483229, -0.2483229, 0.0, 0.0, 0.0]",0.87076044,12.245420797993575,0.357419,5.363782018926031
train,3_1,3,1,0.59964365,0.03,"[-0.3028753, -0.23199241, -0.23199241, -0.23199241, -0.21566187, 0.0, 0.0, -0.21566187, 0.0, 0.0, -0.21566187, 0.0, 0.0, -0.19890083, 0.0, 0.0, -0.19890083, 0.0, 0.0, -0.19890083, 0.0, 0.0, -0.114895664, 0.0, 0.0, -0.114895664, 0.0, 0.0, -0.114895664, 0.0, 0.0]",0.915717,12.87764067048829,0.490048,7.354143179927917
train,3_2,3,2,0.8702112,0.549,"[-0.33734655, -0.3194807, -0.3194807, -0.26512504, -0.23248251, -0.23248251, 0.0, -0.23248251, -0.23248251, 0.0, -0.40691254, 0.0, 0.0, -0.216152, -0.216152, 0.0, -0.216152, -0.216152, 0.0, -0.33996868, -0.33996868, 0.0, -0.21566187, 0.0, 0.0, -0.21566187, 0.0, 0.0, -0.32489708, -0.32489708, -0.32440695]",0.9358847,13.16125722479228,0.45375112,6.809436507875404
train,3_3,3,3,0.7093724,0.66,"[-0.35122114, -0.31997082, -0.31997082, -0.31997082, -0.23248251, -0.23248251, 0.0, -0.23248251, -0.23248251, 0.0, -0.23248251, -0.23248251, 0.0, -0.216152, -0.216152, 0.0, -0.216152, -0.216152, 0.0, -0.216152, 0.0, -0.216152, -0.21566187, 0.0, 0.0, -0.21566187, 0.0, 0.0, -0.21566187, 0.0, 0.0]",0.943557,13.269152184775521,0.45610857,6.844814772869086
train,3_6,3,6,2.039637,1.241,"[-0.34828055, -0.28687924, -0.28687924, -0.28687924, -0.13144144, -0.13144144, 0.0, -0.13144144, -0.13144144, 0.0, -0.13144144, -0.13144144, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.87561584,12.313701744546051,0.470434,7.059796444533788
train,3_7,3,7,0.85177636,2.072,"[-0.34975094, -0.3029349, -0.3029349, -0.3029349, -0.21523139, -0.13193154, 0.0, -0.21523139, -0.13193154, 0.0, -0.21523139, -0.13193154, 0.0, -0.11538578, 0.0, 0.0, -0.11538578, 0.0, 0.0, -0.11538578, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.91952175,12.931146411481222,0.4700849,7.054557439740847
train,3_9,3,9,5.612007,4.641,"[-0.36543572, -0.34499183, -0.3204609, -0.3204609, -0.14706662, -0.14706662, -0.14706662, -0.23248251, -0.23248251, 0.0, -0.23248251, -0.23248251, 0.0, 0.0, 0.0, 0.0, -0.216152, -0.216152, 0.0, -0.216152, 0.0, -0.216152, 0.0, 0.0, 0.0, -0.21566187, 0.0, 0.0, -0.21566187, 0.0, 0.0]",0.8695265,12.228068083096332,0.42885444,6.435812368384717
train,3_10,3,10,5.6185083,5.366,"[-0.36347526, -0.34499183, -0.28736937, -0.28736937, -0.14706662, -0.14706662, -0.14706662, -0.13144144, -0.13144144, 0.0, -0.13144144, -0.13144144, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.85447407,12.016387090210628,0.4429058,6.646681193193018
train,3_11,3,11,6.7096634,7.548,"[-0.3659854, -0.39545372, -0.39545372, -0.2171918, -0.26471308, -0.26471308, -0.26471308, -0.26471308, -0.26471308, -0.26471308, -0.11538578, 0.0, 0.0, -0.30483574, -0.30483574, -0.30483574, -0.30483574, -0.30483574, -0.30483574, 0.0, 0.0, 0.0, -0.2483229, -0.2483229, -0.2483229, -0.2483229, -0.2483229, -0.2483229, 0.0, 0.0, 0.0]",0.8867197,12.469854385046347,0.40439704,6.068780591080127
train,3_12,3,12,6.926376,6.704,"[-0.37965015, -0.34548193, -0.34548193, -0.32095104, -0.14706662, -0.14706662, -0.14706662, -0.14706662, -0.14706662, -0.14706662, -0.23248251, -0.23248251, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, -0.216152, 0.0, -0.216152, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, -0.21566187, 0.0, 0.0]",0.87991476,12.374157121284952,0.40928876,6.142190613933849
train,3_13,3,13,8.149319,12.68,"[-0.37866995, -0.34548193, -0.34548193, -0.28785944, -0.14706662, -0.14706662, -0.14706662, -0.14706662, -0.14706662, -0.14706662, -0.13144144, -0.13144144, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.8571747,12.054365747310385,0.4230019,6.34798323041025
train,3_15,3,15,9.845867,19.58,"[-0.36577564, -0.34499183, -0.34499183, -0.26610523, -0.14706662, -0.14706662, -0.14706662, -0.14706662, -0.14706662, -0.14706662, -0.40691254, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, -0.33996868, -0.33996868, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, -0.32489708, -0.32489708, -0.32440695]",0.86483073,12.162031874757304,0.4069922,6.107726066439909
train,4_7,4,7,0.6910273,1.844,"[-0.34975094, -0.3029349, -0.3029349, -0.3029349, -0.21523139, -0.13193154, 0.0, -0.21523139, -0.13193154, 0.0, -0.21523139, -0.13193154, 0.0, -0.11538578, 0.0, 0.0, -0.11538578, 0.0, 0.0, -0.11538578, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.9299488,13.077781127256458,0.4700849,7.054557439740847
train,4_11,4,11,5.044715,8.619,"[-0.3659854, -0.39545372, -0.39545372, -0.2171918, -0.26471308, -0.26471308, -0.26471308, -0.26471308, -0.26471308, -0.26471308, -0.11538578, 0.0, 0.0, -0.30483574, -0.30483574, -0.30483574, -0.30483574, -0.30483574, -0.30483574, 0.0, 0.0, 0.0, -0.2483229, -0.2483229, -0.2483229, -0.2483229, -0.2483229, -0.2483229, 0.0, 0.0, 0.0]",0.9009388,12.669816302143317,0.40439704,6.068780591080127
train,4_12,4,12,5.1295943,5.467,"[-0.37965015, -0.34548193, -0.34548193, -0.32095104, -0.14706662, -0.14706662, -0.14706662, -0.14706662, -0.14706662, -0.14706662, -0.23248251, -0.23248251, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, -0.216152, 0.0, -0.216152, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, -0.21566187, 0.0, 0.0]",0.89488685,12.584708201134163,0.40928876,6.142190613933849
train,4_17,4,17,11.141093,15.76,"[-0.3968053, -0.39643395, -0.39643395, -0.345972, -0.26471308, -0.26471308, -0.26471308, -0.26471308, -0.26471308, -0.26471308, -0.14706662, -0.14706662, -0.14706662, -0.30483574, -0.30483574, -0.30483574, -0.30483574, -0.30483574, -0.30483574, 0.0, 0.0, 0.0, -0.2483229, -0.2483229, -0.2483229, -0.2483229, -0.2483229, -0.2483229, 0.0, 0.0, 0.0]",0.9115704,12.819327769803749,0.357419,5.363782018926031
train,5_3,5,3,0.58829343,0.982,"[-0.35122114, -0.31997082, -0.31997082, -0.31997082, -0.23248251, -0.23248251, 0.0, -0.23248251, -0.23248251, 0.0, -0.23248251, -0.23248251, 0.0, -0.216152, -0.216152, 0.0, -0.216152, -0.216152, 0.0, -0.216152, 0.0, -0.216152, -0.21566187, 0.0, 0.0, -0.21566187, 0.0, 0.0, -0.21566187, 0.0, 0.0]",0.9528878,13.400369622746439,0.45610857,6.844814772869086
train,5_4,5,4,0.53045094,1.148,"[-0.35024098, -0.31997082, -0.31997082, -0.28687924, -0.23248251, -0.23248251, 0.0, -0.23248251, -0.23248251, 0.0, -0.13144144, -0.13144144, 0.0, -0.216152, -0.216152, 0.0, -0.216152, -0.216152, 0.0, 0.0, 0.0, 0.0, -0.21566187, 0.0, 0.0, -0.21566187, 0.0, 0.0, 0.0, 0.0, 0.0]",0.94307226,13.262334986907717,0.4701419,7.055412568404336
train,5_5,5,5,0.48974824,1.738,"[-0.34926078, -0.31997082, -0.28687924, -0.28687924, -0.23248251, -0.23248251, 0.0, -0.13144144, -0.13144144, 0.0, -0.13144144, -0.13144144, 0.0, -0.216152, -0.216152, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, -0.21566187, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.94686484,13.315669732159222,0.4703176,7.058049513278775
train,5_6,5,6,1.3846093,1.782,"[-0.34828055, -0.28687924, -0.28687924, -0.28687924, -0.13144144, -0.13144144, 0.0, -0.13144144, -0.13144144, 0.0, -0.13144144, -0.13144144, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.89492726,12.585276510510084,0.470434,7.059796444533788
train,5_8,5,8,3.6469514,6.136,"[-0.36690602, -0.39545372, -0.3204609, -0.3204609, -0.26471308, -0.26471308, -0.26471308, -0.23248251, -0.23248251, 0.0, -0.23248251, -0.23248251, 0.0, -0.30483574, -0.30483574, -0.30483574, -0.216152, -0.216152, 0.0, -0.216152, 0.0, -0.216152, -0.2483229, -0.2483229, -0.2483229, -0.21566187, 0.0, 0.0, -0.21566187, 0.0, 0.0]",0.9138692,12.851655185292202,0.4074379,6.114414585876347
train,5_10,5,10,3.604408,6.142,"[-0.36347526, -0.34499183, -0.28736937, -0.28736937, -0.14706662, -0.14706662, -0.14706662, -0.13144144, -0.13144144, 0.0, -0.13144144, -0.13144144, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.8766053,12.327616103897526,0.4429058,6.646681193193018
train,5_12,5,12,4.7579727,7.4,"[-0.37965015, -0.34548193, -0.34548193, -0.32095104, -0.14706662, -0.14706662, -0.14706662, -0.14706662, -0.14706662, -0.14706662, -0.23248251, -0.23248251, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, -0.216152, 0.0, -0.216152, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, -0.21566187, 0.0, 0.0]",0.8986361,12.637433564503226,0.40928876,6.142190613933849
train,5_14,5,14,7.204517,13.04,"[-0.39386466, -0.345972, -0.345972, -0.345972, -0.14706662, -0.14706662, -0.14706662, -0.14706662, -0.14706662, -0.14706662, -0.14706662, -0.14706662, -0.14706662, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.8952406,12.589683003709524,0.39308771,5.8990617025010295
train,5_16,5,16,9.209305,17.21,"[-0.36871624, -0.39545372, -0.39545372, -0.26610523, -0.26471308, -0.26471308, -0.26471308, -0.26471308, -0.26471308, -0.26471308, -0.40691254, 0.0, 0.0, -0.30483574, -0.30483574, -0.30483574, -0.30483574, -0.30483574, -0.30483574, -0.33996868, -0.33996868, 0.0, -0.2483229, -0.2483229, -0.2483229, -0.2483229, -0.2483229, -0.2483229, -0.32489708, -0.32489708, -0.32440695]",0.90674984,12.75153634047183,0.37083274,5.56508163197492
train,5_17,5,17,10.446186,16.33,"[-0.3968053, -0.39643395, -0.39643395, -0.345972, -0.26471308, -0.26471308, -0.26471308, -0.26471308, -0.26471308, -0.26471308, -0.14706662, -0.14706662, -0.14706662, -0.30483574, -0.30483574, -0.30483574, -0.30483574, -0.30483574, -0.30483574, 0.0, 0.0, 0.0, -0.2483229, -0.2483229, -0.2483229, -0.2483229, -0.2483229, -0.2483229, 0.0, 0.0, 0.0]",0.91478133,12.86448238054254,0.357419,5.363782018926031
train,6_1,6,1,0.37457955,0.019,"[-0.3028753, -0.23199241, -0.23199241, -0.23199241, -0.21566187, 0.0, 0.0, -0.21566187, 0.0, 0.0, -0.21566187, 0.0, 0.0, -0.19890083, 0.0, 0.0, -0.19890083, 0.0, 0.0, -0.19890083, 0.0, 0.0, -0.114895664, 0.0, 0.0, -0.114895664, 0.0, 0.0, -0.114895664, 0.0, 0.0]",0.9391755,13.207535042852214,0.490048,7.354143179927917
train,6_4,6,4,0.45136318,0.576,"[-0.35024098, -0.31997082, -0.31997082, -0.28687924, -0.23248251, -0.23248251, 0.0, -0.23248251, -0.23248251, 0.0, -0.13144144, -0.13144144, 0.0, -0.216152, -0.216152, 0.0, -0.216152, -0.216152, 0.0, 0.0, 0.0, 0.0, -0.21566187, 0.0, 0.0, -0.21566187, 0.0, 0.0, 0.0, 0.0, 0.0]",0.95112157,13.375531653089638,0.4701419,7.055412568404336
train,6_6,6,6,1.041413,0.957,"[-0.34828055, -0.28687924, -0.28687924, -0.28687924, -0.13144144, -0.13144144, 0.0, -0.13144144, -0.13144144, 0.0, -0.13144144, -0.13144144, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.90912807,12.784981095780495,0.470434,7.059796444533788
train,6_12,6,12,3.6112413,4.556,"[-0.37965015, -0.34548193, -0.34548193, -0.32095104, -0.14706662, -0.14706662, -0.14706662, -0.14706662, -0.14706662, -0.14706662, -0.23248251, -0.23248251, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, -0.216152, 0.0, -0.216152, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, -0.21566187, 0.0, 0.0]",0.9123847,12.830778616978478,0.40928876,6.142190613933849
train,6_13,6,13,3.811511,6.138,"[-0.37866995, -0.34548193, -0.34548193, -0.28785944, -0.14706662, -0.14706662, -0.14706662, -0.14706662, -0.14706662, -0.14706662, -0.13144144, -0.13144144, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.89506006,12.58714405223509,0.4230019,6.34798323041025
train,7_2,7,2,0.6766271,0.288,"[-0.33734655, -0.3194807, -0.3194807, -0.26512504, -0.23248251, -0.23248251, 0.0, -0.23248251, -0.23248251, 0.0, -0.40691254, 0.0, 0.0, -0.216152, -0.216152, 0.0, -0.216152, -0.216152, 0.0, -0.33996868, -0.33996868, 0.0, -0.21566187, 0.0, 0.0, -0.21566187, 0.0, 0.0, -0.32489708, -0.32489708, -0.32440695]",0.948429,13.337666154936414,0.45375112,6.809436507875404
train,7_3,7,3,0.5676002,0.848,"[-0.35122114, -0.31997082, -0.31997082, -0.31997082, -0.23248251, -0.23248251, 0.0, -0.23248251, -0.23248251, 0.0, -0.23248251, -0.23248251, 0.0, -0.216152, -0.216152, 0.0, -0.216152, -0.216152, 0.0, -0.216152, 0.0, -0.216152, -0.21566187, 0.0, 0.0, -0.21566187, 0.0, 0.0, -0.21566187, 0.0, 0.0]",0.95467293,13.425474144588406,0.45610857,6.844814772869086
train,7_6,7,6,1.2843336,1.303,"[-0.34828055, -0.28687924, -0.28687924, -0.28687924, -0.13144144, -0.13144144, 0.0, -0.13144144, -0.13144144, 0.0, -0.13144144, -0.13144144, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.8986752,12.637983433161935,0.470434,7.059796444533788
train,7_7,7,7,0.62387574,2.428,"[-0.34975094, -0.3029349, -0.3029349, -0.3029349, -0.21523139, -0.13193154, 0.0, -0.21523139, -0.13193154, 0.0, -0.21523139, -0.13193154, 0.0, -0.11538578, 0.0, 0.0, -0.11538578, 0.0, 0.0, -0.11538578, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.93504536,13.149453489347252,0.4700849,7.054557439740847
train,7_8,7,8,3.424687,5.074,"[-0.36690602, -0.39545372, -0.3204609, -0.3204609, -0.26471308, -0.26471308, -0.26471308, -0.23248251, -0.23248251, 0.0, -0.23248251, -0.23248251, 0.0, -0.30483574, -0.30483574, -0.30483574, -0.216152, -0.216152, 0.0, -0.216152, 0.0, -0.216152, -0.2483229, -0.2483229, -0.2483229, -0.21566187, 0.0, 0.0, -0.21566187, 0.0, 0.0]",0.9170041,12.89574107264707,0.4074379,6.114414585876347
