data_type,tag,rct_id,lig_id,y_pred,y_true,lig_inputs,inputs_E1,inputs_E1_Weighted,inputs_E2,inputs_E2_Weighted
train,2_16,2,16,28.651262,24.42,"[-0.33164492, -0.41140106, -0.41140106, -0.21706907, -0.21683234, -0.21683234, -0.21683234, -0.21683234, -0.21683234, -0.21683234, -0.3825839, 0.0, 0.0, -0.28952006, -0.28952006, -0.28952006, -0.28952006, -0.28952006, -0.28952006, -0.28626633, -0.28626633, 0.0, -0.20560865, -0.20560865, -0.20560865, -0.20560865, -0.20560865, -0.20560865, -0.27611992, -0.27611992, -0.27568167]",0.8627486,12.706331069377939,0.32837057,4.814541658342478
train,3_2,3,2,0.8329993,0.549,"[-0.30976626, -0.29878446, -0.29878446, -0.2161543, -0.19555354, -0.19555354, 0.0, -0.19555354, -0.19555354, 0.0, -0.38257012, 0.0, 0.0, -0.18507774, -0.18507774, 0.0, -0.18507774, -0.18507774, 0.0, -0.28626633, -0.28626633, 0.0, -0.18463361, 0.0, 0.0, -0.18463361, 0.0, 0.0, -0.27611992, -0.27611992, -0.27568167]",0.93866074,13.824344448196257,0.42129475,6.176988124840875
train,3_3,3,3,0.583486,0.66,"[-0.31956404, -0.29922944, -0.29922944, -0.29922944, -0.19556049, -0.19556049, 0.0, -0.19556049, -0.19556049, 0.0, -0.19556049, -0.19556049, 0.0, -0.18507774, -0.18507774, 0.0, -0.18507774, -0.18507774, 0.0, -0.18507774, 0.0, -0.18507774, -0.18463361, 0.0, 0.0, -0.18463361, 0.0, 0.0, -0.18463361, 0.0, 0.0]",0.93622756,13.78850921173148,0.44076285,6.462427750982187
train,3_4,3,4,0.41818383,0.738,"[-0.31866205, -0.29921564, -0.29921564, -0.2785685, -0.19556047, -0.19556047, 0.0, -0.19556047, -0.19556047, 0.0, -0.09916354, -0.09916354, 0.0, -0.18507774, -0.18507774, 0.0, -0.18507774, -0.18507774, 0.0, 0.0, 0.0, 0.0, -0.18463361, 0.0, 0.0, -0.18463361, 0.0, 0.0, 0.0, 0.0, 0.0]",0.9378272,13.812068715828332,0.45508412,6.672404970454323
train,3_6,3,6,2.2076337,1.241,"[-0.31685805, -0.27854094, -0.27854094, -0.27854094, -0.09916353, -0.09916353, 0.0, -0.09916353, -0.09916353, 0.0, -0.09916353, -0.09916353, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.85567564,12.60216203466399,0.45804676,6.715843078648248
train,3_7,3,7,0.48507953,2.072,"[-0.31819037, -0.2884363, -0.2884363, -0.2884363, -0.18492866, -0.09960339, 0.0, -0.18492866, -0.09960339, 0.0, -0.18492866, -0.09960339, 0.0, -0.08926817, 0.0, 0.0, -0.08926817, 0.0, 0.0, -0.08926817, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.92927504,13.686114294231174,0.4565789,6.694321530082959
train,3_9,3,9,5.3943186,4.641,"[-0.32912326, -0.3785828, -0.2996683, -0.2996683, -0.10933428, -0.10933428, -0.10933428, -0.19556735, -0.19556735, 0.0, -0.19556735, -0.19556735, 0.0, 0.0, 0.0, 0.0, -0.18507774, -0.18507774, 0.0, -0.18507774, 0.0, -0.18507774, 0.0, 0.0, 0.0, -0.18463361, 0.0, 0.0, -0.18463361, 0.0, 0.0]",0.86677384,12.765613446256566,0.40417668,5.926004474793757
train,3_10,3,10,5.628838,5.366,"[-0.3273193, -0.3785552, -0.27899358, -0.27899358, -0.109334275, -0.109334275, -0.109334275, -0.09917041, -0.09917041, 0.0, -0.09917041, -0.09917041, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.84989226,12.516985973742408,0.4190991,6.14479559709639
train,3_11,3,11,7.794681,7.548,"[-0.33037123, -0.4113839, -0.4113839, -0.1867317, -0.21683238, -0.21683238, -0.21683238, -0.21683238, -0.21683238, -0.21683238, -0.08929573, 0.0, 0.0, -0.28952006, -0.28952006, -0.28952006, -0.28952006, -0.28952006, -0.28952006, 0.0, 0.0, 0.0, -0.20560865, -0.20560865, -0.20560865, -0.20560865, -0.20560865, -0.20560865, 0.0, 0.0, 0.0]",0.8799449,12.959593543815913,0.37334478,5.473949706483722
train,3_15,3,15,9.472597,19.58,"[-0.32888478, -0.3785766, -0.3785766, -0.21702774, -0.10933424, -0.10933424, -0.10933424, -0.10933424, -0.10933424, -0.10933424, -0.3825839, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, -0.28626633, -0.28626633, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, -0.27611992, -0.27611992, -0.27568167]",0.87088937,12.82622575266447,0.37311846,5.470631438767953
train,3_16,3,16,15.070275,25.51,"[-0.33164492, -0.41140106, -0.41140106, -0.21706907, -0.21683234, -0.21683234, -0.21683234, -0.21683234, -0.21683234, -0.21683234, -0.3825839, 0.0, 0.0, -0.28952006, -0.28952006, -0.28952006, -0.28952006, -0.28952006, -0.28952006, -0.28626633, -0.28626633, 0.0, -0.20560865, -0.20560865, -0.20560865, -0.20560865, -0.20560865, -0.20560865, -0.27611992, -0.27611992, -0.27568167]",0.8933333,13.156774250658259,0.32837057,4.814541658342478
train,4_2,4,2,0.7640213,0.226,"[-0.30976626, -0.29878446, -0.29878446, -0.2161543, -0.19555354, -0.19555354, 0.0, -0.19555354, -0.19555354, 0.0, -0.38257012, 0.0, 0.0, -0.18507774, -0.18507774, 0.0, -0.18507774, -0.18507774, 0.0, -0.28626633, -0.28626633, 0.0, -0.18463361, 0.0, 0.0, -0.18463361, 0.0, 0.0, -0.27611992, -0.27611992, -0.27568167]",0.9427756,13.884947098350153,0.42129475,6.176988124840875
train,4_4,4,4,0.38313198,0.571,"[-0.31866205, -0.29921564, -0.29921564, -0.2785685, -0.19556047, -0.19556047, 0.0, -0.19556047, -0.19556047, 0.0, -0.09916354, -0.09916354, 0.0, -0.18507774, -0.18507774, 0.0, -0.18507774, -0.18507774, 0.0, 0.0, 0.0, 0.0, -0.18463361, 0.0, 0.0, -0.18463361, 0.0, 0.0, 0.0, 0.0, 0.0]",0.94199467,13.873445621985411,0.45508412,6.672404970454323
train,4_5,4,5,0.46146452,0.42,"[-0.31776008, -0.29920188, -0.2785547, -0.2785547, -0.19556047, -0.19556047, 0.0, -0.09916353, -0.09916353, 0.0, -0.09916353, -0.09916353, 0.0, -0.18507774, -0.18507774, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, -0.18463361, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.9322249,13.72955953669549,0.45600224,6.685866370707117
train,4_6,4,6,1.8320018,1.341,"[-0.31685805, -0.27854094, -0.27854094, -0.27854094, -0.09916353, -0.09916353, 0.0, -0.09916353, -0.09916353, 0.0, -0.09916353, -0.09916353, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.8645543,12.732924392915834,0.45804676,6.715843078648248
train,4_7,4,7,0.4394725,1.844,"[-0.31819037, -0.2884363, -0.2884363, -0.2884363, -0.18492866, -0.09960339, 0.0, -0.18492866, -0.09960339, 0.0, -0.18492866, -0.09960339, 0.0, -0.08926817, 0.0, 0.0, -0.08926817, 0.0, 0.0, -0.08926817, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.9339753,13.755338223531623,0.4565789,6.694321530082959
train,4_9,4,9,4.5316544,3.99,"[-0.32912326, -0.3785828, -0.2996683, -0.2996683, -0.10933428, -0.10933428, -0.10933428, -0.19556735, -0.19556735, 0.0, -0.19556735, -0.19556735, 0.0, 0.0, 0.0, 0.0, -0.18507774, -0.18507774, 0.0, -0.18507774, 0.0, -0.18507774, 0.0, 0.0, 0.0, -0.18463361, 0.0, 0.0, -0.18463361, 0.0, 0.0]",0.8750694,12.887787883330247,0.40417668,5.926004474793757
train,4_10,4,10,4.642031,3.827,"[-0.3273193, -0.3785552, -0.27899358, -0.27899358, -0.109334275, -0.109334275, -0.109334275, -0.09917041, -0.09917041, 0.0, -0.09917041, -0.09917041, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.8590681,12.652125248583673,0.4190991,6.14479559709639
train,4_11,4,11,6.647057,8.619,"[-0.33037123, -0.4113839, -0.4113839, -0.1867317, -0.21683238, -0.21683238, -0.21683238, -0.21683238, -0.21683238, -0.21683238, -0.08929573, 0.0, 0.0, -0.28952006, -0.28952006, -0.28952006, -0.28952006, -0.28952006, -0.28952006, 0.0, 0.0, 0.0, -0.20560865, -0.20560865, -0.20560865, -0.20560865, -0.20560865, -0.20560865, 0.0, 0.0, 0.0]",0.8875268,13.071257587322577,0.37334478,5.473949706483722
train,4_12,4,12,5.9359126,5.467,"[-0.33868247, -0.37902373, -0.37902373, -0.30010712, -0.109341174, -0.109341174, -0.109341174, -0.109341174, -0.109341174, -0.109341174, -0.19557425, -0.19557425, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, -0.18507776, 0.0, -0.18507776, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, -0.18463361, 0.0, 0.0]",0.8744779,12.879077064373803,0.39186305,5.745463007846354
train,4_13,4,13,4.1735373,14.27,"[-0.33778048, -0.37900996, -0.37900996, -0.27944618, -0.10934116, -0.10934116, -0.10934116, -0.10934116, -0.10934116, -0.10934116, -0.0991773, -0.0991773, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.87742376,12.922462613631524,0.40574825,5.949046641169275
train,4_14,4,14,9.027702,9.81,"[-0.34824172, -0.37946472, -0.37946472, -0.37946472, -0.109348044, -0.109348044, -0.109348044, -0.109348044, -0.109348044, -0.109348044, -0.109348044, -0.109348044, -0.109348044, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.8757732,12.898153433087145,0.37051287,5.432428538040796
train,4_15,4,15,7.9946394,9.942,"[-0.32888478, -0.3785766, -0.3785766, -0.21702774, -0.10933424, -0.10933424, -0.10933424, -0.10933424, -0.10933424, -0.10933424, -0.3825839, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, -0.28626633, -0.28626633, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, -0.27611992, -0.27611992, -0.27568167]",0.8789644,12.94515305486766,0.37311846,5.470631438767953
train,4_16,4,16,13.055403,14.38,"[-0.33164492, -0.41140106, -0.41140106, -0.21706907, -0.21683234, -0.21683234, -0.21683234, -0.21683234, -0.21683234, -0.21683234, -0.3825839, 0.0, 0.0, -0.28952006, -0.28952006, -0.28952006, -0.28952006, -0.28952006, -0.28952006, -0.28626633, -0.28626633, 0.0, -0.20560865, -0.20560865, -0.20560865, -0.20560865, -0.20560865, -0.20560865, -0.27611992, -0.27611992, -0.27568167]",0.9001656,13.257398562310016,0.32837057,4.814541658342478
train,4_17,4,17,14.544617,15.76,"[-0.3510019, -0.4122891, -0.4122891, -0.37950605, -0.21684615, -0.21684615, -0.21684615, -0.21684615, -0.21684615, -0.21684615, -0.109348066, -0.109348066, -0.109348066, -0.28952006, -0.28952006, -0.28952006, -0.28952006, -0.28952006, -0.28952006, 0.0, 0.0, 0.0, -0.20560865, -0.20560865, -0.20560865, -0.20560865, -0.20560865, -0.20560865, 0.0, 0.0, 0.0]",0.8974681,13.217670099797488,0.32591504,4.778538846889603
train,5_1,5,1,0.24650712,0.048,"[-0.28769633, -0.1950867, -0.1950867, -0.1950867, -0.18462412, 0.0, 0.0, -0.18462412, 0.0, 0.0, -0.18462412, 0.0, 0.0, -0.1744438, 0.0, 0.0, -0.1744438, 0.0, 0.0, -0.1744438, 0.0, 0.0, -0.088819295, 0.0, 0.0, -0.088819295, 0.0, 0.0, -0.088819295, 0.0, 0.0]",0.9385395,13.82255891904606,0.479642,7.032470663469184
train,5_3,5,3,0.51264423,0.982,"[-0.31956404, -0.29922944, -0.29922944, -0.29922944, -0.19556049, -0.19556049, 0.0, -0.19556049, -0.19556049, 0.0, -0.19556049, -0.19556049, 0.0, -0.18507774, -0.18507774, 0.0, -0.18507774, -0.18507774, 0.0, -0.18507774, 0.0, -0.18507774, -0.18463361, 0.0, 0.0, -0.18463361, 0.0, 0.0, -0.18463361, 0.0, 0.0]",0.94238937,13.879258686898197,0.44076285,6.462427750982187
train,5_4,5,4,0.36853597,1.148,"[-0.31866205, -0.29921564, -0.29921564, -0.2785685, -0.19556047, -0.19556047, 0.0, -0.19556047, -0.19556047, 0.0, -0.09916354, -0.09916354, 0.0, -0.18507774, -0.18507774, 0.0, -0.18507774, -0.18507774, 0.0, 0.0, 0.0, 0.0, -0.18463361, 0.0, 0.0, -0.18463361, 0.0, 0.0, 0.0, 0.0, 0.0]",0.9438437,13.900678013970378,0.45508412,6.672404970454323
train,5_5,5,5,0.4411917,1.738,"[-0.31776008, -0.29920188, -0.2785547, -0.2785547, -0.19556047, -0.19556047, 0.0, -0.09916353, -0.09916353, 0.0, -0.09916353, -0.09916353, 0.0, -0.18507774, -0.18507774, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, -0.18463361, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.93436366,13.761058237269424,0.45600224,6.685866370707117
train,5_7,5,7,0.42061967,3.073,"[-0.31819037, -0.2884363, -0.2884363, -0.2884363, -0.18492866, -0.09960339, 0.0, -0.18492866, -0.09960339, 0.0, -0.18492866, -0.09960339, 0.0, -0.08926817, 0.0, 0.0, -0.08926817, 0.0, 0.0, -0.08926817, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.93606263,13.786080224927844,0.4565789,6.694321530082959
train,5_8,5,8,4.1839147,6.136,"[-0.33050334, -0.4113865, -0.29968894, -0.29968894, -0.21683238, -0.21683238, -0.21683238, -0.19556735, -0.19556735, 0.0, -0.19556735, -0.19556735, 0.0, -0.28952006, -0.28952006, -0.28952006, -0.18507774, -0.18507774, 0.0, -0.18507774, 0.0, -0.18507774, -0.20560865, -0.20560865, -0.20560865, -0.18463361, 0.0, 0.0, -0.18463361, 0.0, 0.0]",0.912387,13.437392014859483,0.37050927,5.43237566598475
train,5_9,5,9,4.192086,6.411,"[-0.32912326, -0.3785828, -0.2996683, -0.2996683, -0.10933428, -0.10933428, -0.10933428, -0.19556735, -0.19556735, 0.0, -0.19556735, -0.19556735, 0.0, 0.0, 0.0, 0.0, -0.18507774, -0.18507774, 0.0, -0.18507774, 0.0, -0.18507774, 0.0, 0.0, 0.0, -0.18463361, 0.0, 0.0, -0.18463361, 0.0, 0.0]",0.87877727,12.942396633269027,0.40417668,5.926004474793757
train,5_10,5,10,4.258191,6.142,"[-0.3273193, -0.3785552, -0.27899358, -0.27899358, -0.109334275, -0.109334275, -0.109334275, -0.09917041, -0.09917041, 0.0, -0.09917041, -0.09917041, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.8631767,12.712635725403857,0.4190991,6.14479559709639
train,5_11,5,11,6.190907,8.953,"[-0.33037123, -0.4113839, -0.4113839, -0.1867317, -0.21683238, -0.21683238, -0.21683238, -0.21683238, -0.21683238, -0.21683238, -0.08929573, 0.0, 0.0, -0.28952006, -0.28952006, -0.28952006, -0.28952006, -0.28952006, -0.28952006, 0.0, 0.0, 0.0, -0.20560865, -0.20560865, -0.20560865, -0.20560865, -0.20560865, -0.20560865, 0.0, 0.0, 0.0]",0.8909111,13.121100536987797,0.37334478,5.473949706483722
train,5_12,5,12,5.489361,7.4,"[-0.33868247, -0.37902373, -0.37902373, -0.30010712, -0.109341174, -0.109341174, -0.109341174, -0.109341174, -0.109341174, -0.109341174, -0.19557425, -0.19557425, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, -0.18507776, 0.0, -0.18507776, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, -0.18463361, 0.0, 0.0]",0.878201,12.933909663837312,0.39186305,5.745463007846354
train,5_16,5,16,12.246346,17.21,"[-0.33164492, -0.41140106, -0.41140106, -0.21706907, -0.21683234, -0.21683234, -0.21683234, -0.21683234, -0.21683234, -0.21683234, -0.3825839, 0.0, 0.0, -0.28952006, -0.28952006, -0.28952006, -0.28952006, -0.28952006, -0.28952006, -0.28626633, -0.28626633, 0.0, -0.20560865, -0.20560865, -0.20560865, -0.20560865, -0.20560865, -0.20560865, -0.27611992, -0.27611992, -0.27568167]",0.9032111,13.302251862176945,0.32837057,4.814541658342478
train,5_17,5,17,13.622289,16.33,"[-0.3510019, -0.4122891, -0.4122891, -0.37950605, -0.21684615, -0.21684615, -0.21684615, -0.21684615, -0.21684615, -0.21684615, -0.109348066, -0.109348066, -0.109348066, -0.28952006, -0.28952006, -0.28952006, -0.28952006, -0.28952006, -0.28952006, 0.0, 0.0, 0.0, -0.20560865, -0.20560865, -0.20560865, -0.20560865, -0.20560865, -0.20560865, 0.0, 0.0, 0.0]",0.90058684,13.263602266589487,0.32591504,4.778538846889603
train,6_4,6,4,0.30813894,0.576,"[-0.31866205, -0.29921564, -0.29921564, -0.2785685, -0.19556047, -0.19556047, 0.0, -0.19556047, -0.19556047, 0.0, -0.09916354, -0.09916354, 0.0, -0.18507774, -0.18507774, 0.0, -0.18507774, -0.18507774, 0.0, 0.0, 0.0, 0.0, -0.18463361, 0.0, 0.0, -0.18463361, 0.0, 0.0, 0.0, 0.0, 0.0]",0.9523644,14.02616805753388,0.45508412,6.672404970454323
