inputs_E1_Weighted,inputs_E2_Weighted,y_pred,y_true,data_type,tag,rct_id,lig_id
13.685500613095826,5.220286552952166,4.01877795,4.022,train,13_16,13,16
13.997681468123494,7.30519454374369,0.1335466015,0.006,train,14_1,14,1
14.070080203871646,6.485536789108892,0.386515928,0.071,train,14_2,14,2
14.053908383338438,6.738849064392525,0.273246181,0.146,train,14_3,14,3
14.000489549753144,6.9372270219381935,0.221393184,0.178,train,14_5,14,5
13.857728712807306,5.778464232580754,1.4129222,0.845,train,14_8,14,8
13.669442184940289,6.211676211176274,0.9957784670000001,1.186,train,14_13,14,13
13.753475478368546,5.220286552952166,3.65934395,3.146,train,14_16,14,16
13.716996188375152,5.206896243504696,3.9097877299999997,2.383,train,14_17,14,17
14.05763702531292,6.9372270219381935,0.20424172200000001,0.116,train,15_5,15,5
14.006290891887243,6.942676076975357,0.237414326,0.339,train,15_7,15,7
13.926134361453602,5.778464232580754,1.28631219,0.761,train,15_8,15,8
13.75722650739508,6.213147524704448,0.871365464,0.724,train,15_9,15,9
13.674785693025722,6.401518643199202,0.751438512,0.722,train,15_10,15,10
13.759912597913592,6.211676211176274,0.8732410150000001,1.23,train,15_13,15,13
13.766871828812118,5.773519928086875,1.60947975,2.18,train,15_15,15,15
13.831430318678258,5.220286552952166,3.2919002,2.708,train,15_16,15,16
13.844128534021172,7.30519454374369,0.164900591,0.008,train,16_1,16,1
13.936622535613287,6.485536789108892,0.467694718,0.072,train,16_2,16,2
13.914189691135698,6.738849064392525,0.333664321,0.178,train,16_3,16,3
13.926273596939609,6.926599780268726,0.249765466,0.197,train,16_4,16,4
13.842978321571417,6.9372270219381935,0.277536654,0.211,train,16_5,16,5
13.790883282735546,6.942676076975357,0.337784235,0.491,train,16_7,16,7
13.672829820117187,5.778464232580754,1.83037029,1.099,train,16_8,16,8
13.416531975598309,6.213147524704448,1.41630144,1.078,train,16_9,16,9
13.437412543023276,5.773519928086875,2.58298403,2.888,train,16_15,16,15
13.543412341359055,5.220286552952166,4.89861013,3.587,train,16_16,16,16
13.497809110780844,5.206896243504696,5.31038327,2.93,train,16_17,16,17
14.191222738307841,6.485536789108892,0.326467781,0.047,train,17_2,17,2
14.18051218457931,6.738849064392525,0.228922819,0.112,train,17_3,17,3
14.186508044528045,6.926599780268726,0.1730699285,0.121,train,17_4,17,4
13.87997733823986,6.960545152075062,0.254801361,0.183,train,17_6,17,6
14.094503857348865,6.942676076975357,0.20527319,0.351,train,17_7,17,7
14.029734804131618,5.778464232580754,1.11813071,0.317,train,17_8,17,8
13.830305228664168,6.401518643199202,0.601414415,0.804,train,17_10,17,10
13.927005178923258,5.807597093697166,1.22906238,0.843,train,17_11,17,11
13.88570785097404,6.0366841619674805,0.93390693,0.866,train,17_12,17,12
13.897118791770543,6.211676211176274,0.716223682,1.194,train,17_13,17,13
13.901703503844647,5.773519928086875,1.32835449,2.071,train,17_15,17,15
13.94998356542866,5.220286552952166,2.81071918,2.724,train,17_16,17,16
13.92242736973855,5.206896243504696,2.96205838,3.029,train,17_17,17,17
14.060850069284852,7.30519454374369,0.1226348424,0.005,train,18_1,18,1
14.124316338472914,6.485536789108892,0.358258221,0.039,train,18_2,18,2
14.110595747306593,6.738849064392525,0.25235679,0.084,train,18_3,18,3
14.118154028903557,6.926599780268726,0.190357677,0.224,train,18_4,18,4
14.06443151351665,6.9372270219381935,0.202294387,0.106,train,18_5,18,5
13.743003522258936,6.960545152075062,0.309167182,0.155,train,18_6,18,6
14.013231562063583,6.942676076975357,0.23470889,0.185,train,18_7,18,7
13.934287492304247,5.778464232580754,1.27206232,0.64,train,18_8,18,8
13.809000692398683,5.807597093697166,1.44780711,0.9,train,18_11,18,11
13.756617661858291,6.0366841619674805,1.12130128,0.668,train,18_12,18,12
13.770714328449628,6.211676211176274,0.859689658,1.16,train,18_13,18,13
13.777481879142169,5.773519928086875,1.58523911,1.836,train,18_15,18,15
13.80817452520015,5.206896243504696,3.45199066,1.272,train,18_17,18,17
14.126709586637567,6.485536789108892,0.356874895,0.056,train,19_2,19,2
14.120611758032613,6.926599780268726,0.189624522,0.178,train,19_4,19,4
14.06734989089964,6.9372270219381935,0.201365833,0.132,train,19_5,19,5
14.015673138388467,6.942676076975357,0.234014211,0.358,train,19_7,19,7
13.692214733746123,6.401518643199202,0.73306154,0.548,train,19_10,19,10
13.813037504650868,5.807597093697166,1.439166,1.299,train,19_11,19,11
13.761246006675634,6.0366841619674805,1.11391106,0.856,train,19_12,19,12
13.775175339691618,6.211676211176274,0.854466107,1.157,train,19_13,19,13
13.844362428134644,5.220286552952166,3.23309492,3.297,train,19_16,19,16
14.358749097953323,6.485536789108892,0.260616753,0.026,train,20_2,20,2
14.355143376739779,6.738849064392525,0.1806070466,0.066,train,20_3,20,3
14.357402645366886,6.926599780268726,0.137090303,0.076,train,20_4,20,4
14.305681900659488,6.942676076975357,0.1461472495,0.256,train,20_7,20,7
14.225315549807078,6.213147524704448,0.45552493299999997,0.821,train,20_9,20,9
14.23290488519101,5.807597093697166,0.820851412,0.93,train,20_11,20,11
14.20898993881101,5.776444935075583,0.878111578,1.729,train,20_14,20,14
14.223117981644629,5.773519928086875,0.855175595,1.076,train,20_15,20,15
14.222721099263014,5.206896243504696,2.040212522,2.479,train,20_17,20,17
12.912310618077834,6.485536789108892,2.167678277,1.346,vali,1_2,1,2
11.463242301397356,6.960545152075062,8.14662413,5.941,vali,1_6,1,6
11.64710293998715,6.213147524704448,17.76126635,20.67,vali,1_9,1,9
11.68210565202303,6.211676211176274,16.8547217,30.96,vali,1_13,1,13
12.89434983960707,7.30519454374369,0.658352585,0.112,vali,2_1,2,1
13.066404339679485,6.926599780268726,0.8878529230000001,2.323,vali,2_4,2,4
12.133404046363193,5.807597093697166,15.740344,12.46,vali,2_11,2,11
11.977530264958848,6.211676211176274,11.09292495,16.62,vali,2_13,2,13
12.206105640740487,5.206896243504696,33.4363145,26.49,vali,2_17,2,17
13.24741433005783,7.30519454374369,0.38647998100000003,0.03,vali,3_1,3,1
12.456336860384681,6.0366841619674805,7.16544422,6.704,vali,3_12,3,12
12.49763492812541,6.211676211176274,5.29988322,12.68,vali,3_13,3,13
12.552712539363553,6.960545152075062,1.67268849,1.782,vali,5_6,5,6
12.631374999089996,5.776444935075583,8.12024805,13.04,vali,5_14,5,14
13.526499061852059,7.30519454374369,0.258037039,0.019,vali,6_1,6,1
12.817791878099529,6.960545152075062,1.14631121,0.957,vali,6_6,6,6
12.925896828160045,6.211676211176274,2.891052,6.138,vali,6_13,6,13
13.546992177123059,6.485536789108892,0.826219093,0.288,vali,7_2,7,2
13.342543381710483,6.942676076975357,0.6882269599999999,2.428,vali,7_7,7,7
12.761422161815437,5.773519928086875,6.80133946,8.763,vali,7_15,7,15
13.643469467580463,6.485536789108892,0.718035808,0.123,vali,8_2,8,2
13.62649737301798,6.926599780268726,0.38577418,0.4,vali,8_4,8,4
12.791439465855058,6.960545152075062,1.19025169,0.695,vali,8_6,8,6
12.925226309549732,5.773519928086875,5.37014086,6.555,vali,8_15,8,15
13.340714554972573,6.9372270219381935,0.583764615,1.234,vali,9_5,9,5
13.302536452645137,6.942676076975357,0.721985834,1.71,vali,9_7,9,7
12.44400068177598,6.401518643199202,4.33392479,4.37,vali,9_10,9,10
12.697374032951638,5.773519928086875,7.42323771,9.354,vali,9_15,9,15
13.398481703558456,6.926599780268726,0.538689834,0.828,vali,10_4,10,4
12.372741405606792,6.960545152075062,2.1655839,1.314,vali,10_6,10,6
13.199682451053382,6.942676076975357,0.854789697,1.819,vali,10_7,10,7
12.478098422771017,6.0366841619674805,6.94700905,3.454,vali,10_12,10,12
12.464068125509982,5.776444935075583,10.3008183,6.843,vali,10_14,10,14
13.5567822560183,7.30519454374369,0.247106036,0.017,vali,11_1,11,1
13.50012907789154,6.942676076975357,0.5346864020000001,0.801,vali,11_7,11,7
13.961026951963031,6.738849064392525,0.311854793,0.15,vali,12_3,12,3
13.895765767574073,6.9372270219381935,0.257124532,0.195,vali,12_5,12,5
13.734240339001042,5.778464232580754,1.6785350399999999,0.937,vali,12_8,12,8
13.470543547472568,5.776444935075583,2.44776039,2.79,vali,12_14,12,14
14.009092273733028,6.738849064392525,0.291221551,0.169,vali,13_3,13,3
13.48239108950624,6.401518643199202,0.990040538,1.143,vali,13_10,13,10
13.640687629491794,5.807597093697166,1.83524817,1.593,vali,13_11,13,11
13.646026391167755,5.206896243504696,4.31424346,3.411,vali,13_17,13,17
14.062728617545996,6.926599780268726,0.205717972,0.145,vali,14_4,14,4
13.632927103213932,6.960545152075062,0.361168688,0.249,vali,14_6,14,6
13.665503673327601,6.213147524704448,0.992815966,0.94,vali,14_9,14,9
13.57227673603586,6.401518643199202,0.870523188,0.988,vali,14_10,14,10
13.653213632822059,6.0366841619674805,1.2993768,0.952,vali,14_12,14,12
13.638160356976277,5.776444935075583,1.92638352,2.39,vali,14_14,14,14
13.678021428800571,5.773519928086875,1.82836806,2.609,vali,14_15,14,15
14.054148842995584,7.30519454374369,0.1237454348,0.005,vali,15_1,15,1
14.11855706483891,6.485536789108892,0.361155183,0.062,vali,15_2,15,2
14.104574926701577,6.738849064392525,0.254496288,0.122,vali,15_3,15,3
13.745585483429704,6.0366841619674805,1.1390362,0.832,vali,15_12,15,12
13.79844318727449,5.206896243504696,3.49791392,1.895,vali,15_17,15,17
13.29429394031563,6.401518643199202,1.29511942,1.11,vali,16_10,16,10
13.387136638226663,5.776444935075583,2.7573537,2.773,vali,16_14,16,14
14.138906571614484,7.30519454374369,0.1104903282,0.006,vali,17_1,17,1
14.143350376582124,6.9372270219381935,0.181094853,0.166,vali,17_5,17,5
13.89622077573606,6.213147524704448,0.715767815,0.755,vali,17_9,17,9
13.768176172423512,6.213147524704448,0.8579203990000001,0.948,vali,18_9,18,9
13.840740931024953,5.220286552952166,3.25080464,2.55,vali,18_16,18,16
14.063279961955663,7.30519454374369,0.1221998936,0.004,vali,19_1,19,1
13.746615144784869,5.776444935075583,1.65101393,2.366,vali,19_14,19,14
13.811955555649671,5.206896243504696,3.43243379,2.346,vali,19_17,19,17
14.277311542258769,5.778464232580754,0.816337878,0.48,vali,20_8,20,8
14.198541292991239,6.401518643199202,0.35819329099999997,0.283,vali,20_10,20,10
14.218505204859184,6.0366841619674805,0.591852263,0.966,vali,20_12,20,12
12.691720069551389,7.30519454374369,0.896299124,0.175,test,1_1,1,1
12.84357664506287,6.738849064392525,1.6687605030000001,3.584,test,1_3,1,3
11.626284815214103,6.0366841619674805,23.4828309,23.62,test,1_12,1,12
11.727598512060933,5.773519928086875,29.4889743,32.44,test,1_15,1,15
12.017940294636281,5.773519928086875,19.5214915,20.69,test,2_15,2,15
13.22294907449072,6.9372270219381935,0.698456957,0.775,test,3_5,3,5
12.966602148710741,5.778464232580754,4.99945478,4.42,test,3_8,3,8
12.443083676066795,5.776444935075583,10.5847231,10.59,test,3_14,3,14
12.672743872829438,5.206896243504696,17.1802705,21.78,test,3_17,3,17
13.33075143243135,7.30519454374369,0.343320747,0.029,test,4_1,4,1
13.442286675136723,6.738849064392525,0.66643621,0.894,test,4_3,4,3
13.066475872611056,5.778464232580754,4.33748153,5.311,test,4_8,4,8
13.516766580349492,6.485536789108892,0.864219,0.373,test,5_2,5,2
12.682958521208377,6.211676211176274,4.09590651,8.842,test,5_13,5,13
12.710412190459419,5.773519928086875,7.31299365,13.13,test,5_15,5,15
13.657205200494298,6.485536789108892,0.703569341,0.204,test,6_2,6,2
13.621539870785638,6.738849064392525,0.511999071,0.618,test,6_3,6,3
13.469643054085305,6.942676076975357,0.560391201,1.696,test,6_7,6,7
12.910198848651266,6.213147524704448,2.91525515,3.754,test,6_9,6,9
12.731735767277803,6.401518643199202,2.88044056,3.625,test,6_10,6,10
13.021963300534463,5.807597093697166,4.43202711,6.095,test,6_11,6,11
12.878751396379773,5.776444935075583,5.69567909,9.588,test,6_14,6,14
12.948780103838454,5.773519928086875,5.19314191,8.733,test,6_15,6,15
13.527910609226774,6.926599780268726,0.444813139,0.875,test,7_4,7,4
12.843235673835954,5.807597093697166,5.72527416,6.863,test,7_11,7,11
12.952842313078264,5.220286552952166,11.3105463,10.81,test,7_16,7,16
13.51099965916344,7.30519454374369,0.263829263,0.016,test,8_1,8,1
13.497933227470252,6.9372270219381935,0.46083377000000003,0.602,test,8_5,8,5
12.901878704462627,6.211676211176274,2.99126182,4.328,test,8_13,8,13
13.098937914067506,5.778464232580754,4.13949862,4.961,test,9_8,9,8
12.669565867871682,6.211676211176274,4.1563177499999995,6.746,test,9_13,9,13
12.61786946155251,5.776444935075583,8.25488079,8.891,test,9_14,9,14
12.690316879056594,5.206896243504696,16.7699215,6.05,test,10_17,10,17
13.649618475375274,6.738849064392525,0.491125967,0.283,test,11_3,11,3
13.330835968576093,5.778464232580754,2.97419867,1.619,test,11_8,11,8
13.065792435185926,5.807597093697166,4.1634908500000005,2.004,test,11_11,11,11
12.972902164248381,6.211676211176274,2.70441741,2.589,test,11_13,11,13
13.157521358765063,5.220286552952166,8.4509833,4.868,test,11_16,11,16
13.895215753927108,7.30519454374369,0.153648497,0.006,test,12_1,12,1
13.454111242540796,6.960545152075062,0.464962294,0.306,test,12_6,12,6
13.499392510116456,6.213147524704448,1.25837242,1.238,test,12_9,12,9
13.517412790958792,5.773519928086875,2.3032195399999997,3.187,test,12_15,12,15
13.613108897755847,5.220286552952166,4.44327893,3.759,test,12_16,12,16
13.570489693550286,5.206896243504696,4.79407768,3.418,test,12_17,12,17
14.027261233672215,6.485536789108892,0.410744114,0.094,test,13_2,13,2
13.947969293611816,6.942676076975357,0.261554179,0.415,test,14_7,14,7
13.71450608260452,5.807597093697166,1.65319617,1.215,test,14_11,14,11
14.11226853829304,6.926599780268726,0.191932198,0.155,test,15_4,15,4
13.73126596853208,6.960545152075062,0.314334477,0.23,test,15_6,15,6
13.798924492472304,5.807597093697166,1.46836546,1.041,test,15_11,15,11
13.730989389212567,5.776444935075583,1.68800638,2.035,test,15_14,15,14
13.364599793386247,6.960545152075062,0.527648838,0.306,test,16_6,16,6
13.486146071176154,5.807597093697166,2.28613569,1.452,test,16_11,16,11
13.402601373146194,6.0366841619674805,1.85879376,1.092,test,16_12,16,12
13.424195048683838,6.211676211176274,1.41885811,1.633,test,16_13,16,13
13.871997986678327,5.776444935075583,1.38366785,1.92,test,17_14,17,14
13.687031828333692,6.401518643199202,0.738363194,0.758,test,18_10,18,10
13.742079222454175,5.776444935075583,1.66167048,1.583,test,18_14,18,14
14.113154272989272,6.738849064392525,0.251322079,0.135,test,19_3,19,3
13.748146651612462,6.960545152075062,0.306914676,0.2,test,19_6,19,6
13.937388496128994,5.778464232580754,1.265985514,0.635,test,19_8,19,8
13.772737148590249,6.213147524704448,0.852243915,0.864,test,19_9,19,9
13.781829646817897,5.773519928086875,1.5756573,2.653,test,19_15,19,15
14.336235245754136,7.30519454374369,0.0854565309,0.002,test,20_1,20,1
14.340446423122692,6.9372270219381935,0.1381685756,0.07,test,20_5,20,5
14.227619464045683,6.960545152075062,0.15632223239999998,0.082,test,20_6,20,6
14.22319677268688,6.211676211176274,0.452812756,0.697,test,20_13,20,13
14.23637092099517,5.220286552952166,1.972080776,0.896,test,20_16,20,16
