data_type,tag,rct_id,lig_id,y_pred,y_true,lig_inputs,inputs_E1,inputs_E1_Weighted,inputs_E2,inputs_E2_Weighted
train,5_1,5,1,0.07553646,0.048,"[-0.18298075, -0.11187804, -0.11187804, -0.11187804, -0.11740388, 0.0, 0.0, -0.11740388, 0.0, 0.0, -0.11740388, 0.0, 0.0, -0.117695116, 0.0, 0.0, -0.117695116, 0.0, 0.0, -0.117695116, 0.0, 0.0, -0.063675515, 0.0, 0.0, -0.063675515, 0.0, 0.0, -0.063675515, 0.0, 0.0]",0.8690529,15.46653334081202,0.35948527,6.217748914477625
train,4_9,4,9,5.5462556,3.99,"[-0.14043833, -0.28688926, -0.1804905, -0.1804905, -0.05165698, -0.05165698, -0.05165698, -0.11376231, -0.11376231, 0.0, -0.11376231, -0.11376231, 0.0, 0.0, 0.0, 0.0, -0.119288154, -0.119288154, 0.0, -0.119288154, 0.0, -0.119288154, 0.0, 0.0, 0.0, -0.11740388, 0.0, 0.0, -0.11740388, 0.0, 0.0]",0.8657656,15.408028992556865,0.18871805,3.264115549405517
train,19_13,19,13,1.4747274,1.157,"[-0.11855664, -0.28877354, -0.28877354, -0.18819185, -0.05165698, -0.05165698, -0.05165698, -0.05165698, -0.05165698, -0.05165698, -0.060766973, -0.060766973, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.94183743,16.76187977883842,0.16413873,2.8389854228668128
train,14_16,14,16,3.5244865,3.146,"[-0.14287084, -0.28087977, -0.28087977, -0.11723866, -0.0974761, -0.0974761, -0.0974761, -0.0974761, -0.0974761, -0.0974761, -0.2397526, 0.0, 0.0, -0.1905179, -0.1905179, -0.1905179, -0.1905179, -0.1905179, -0.1905179, -0.16891576, -0.16891576, 0.0, -0.10635221, -0.10635221, -0.10635221, -0.10635221, -0.10635221, -0.10635221, -0.17778063, -0.17778063, -0.17589633]",0.9492658,16.89408208174666,0.12117845,2.0959333541103433
train,2_10,2,10,11.183802,10.32,"[-0.13290119, -0.28688926, -0.18630758, -0.18630758, -0.05165698, -0.05165698, -0.05165698, -0.060766973, -0.060766973, 0.0, -0.060766973, -0.060766973, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.83030283,14.776898696937906,0.19677839,3.403529179101554
train,11_6,11,6,0.8787778,0.505,"[-0.14724573, -0.18442331, -0.18442331, -0.18442331, -0.060766973, -0.060766973, 0.0, -0.060766973, -0.060766973, 0.0, -0.060766973, -0.060766973, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.86713284,15.432362312193959,0.2619909,4.531461526503563
train,4_13,4,13,9.033352,14.27,"[-0.11855664, -0.28877354, -0.28877354, -0.18819185, -0.05165698, -0.05165698, -0.05165698, -0.05165698, -0.05165698, -0.05165698, -0.060766973, -0.060766973, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.87043655,15.4911583759947,0.16413873,2.8389854228668128
train,3_4,3,4,0.72376376,0.738,"[-0.15478286, -0.17860623, -0.17860623, -0.18442331, -0.11376231, -0.11376231, 0.0, -0.11376231, -0.11376231, 0.0, -0.060766973, -0.060766973, 0.0, -0.119288154, -0.119288154, 0.0, -0.119288154, -0.119288154, 0.0, 0.0, 0.0, 0.0, -0.11740388, 0.0, 0.0, -0.11740388, 0.0, 0.0, 0.0, 0.0, 0.0]",0.87489957,15.5705866847469,0.26186585,4.529298620379905
train,8_8,8,8,3.1193016,3.41,"[-0.14517379, -0.28087977, -0.1804905, -0.1804905, -0.0974761, -0.0974761, -0.0974761, -0.11376231, -0.11376231, 0.0, -0.11376231, -0.11376231, 0.0, -0.1905179, -0.1905179, -0.1905179, -0.119288154, -0.119288154, 0.0, -0.119288154, 0.0, -0.119288154, -0.10635221, -0.10635221, -0.10635221, -0.11740388, 0.0, 0.0, -0.11740388, 0.0, 0.0]",0.9093045,16.18289125022943,0.16724709,2.8927482793471313
train,12_13,12,13,2.3819957,1.533,"[-0.11855664, -0.28877354, -0.28877354, -0.18819185, -0.05165698, -0.05165698, -0.05165698, -0.05165698, -0.05165698, -0.05165698, -0.060766973, -0.060766973, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.92294896,16.425721635078162,0.16413873,2.8389854228668128
train,13_16,13,16,3.9436028,4.022,"[-0.14287084, -0.28087977, -0.28087977, -0.11723866, -0.0974761, -0.0974761, -0.0974761, -0.0974761, -0.0974761, -0.0974761, -0.2397526, 0.0, 0.0, -0.1905179, -0.1905179, -0.1905179, -0.1905179, -0.1905179, -0.1905179, -0.16891576, -0.16891576, 0.0, -0.10635221, -0.10635221, -0.10635221, -0.10635221, -0.10635221, -0.10635221, -0.17778063, -0.17778063, -0.17589633]",0.94483954,16.815308276600376,0.12117845,2.0959333541103433
train,4_5,4,5,0.29748902,0.42,"[-0.1510143, -0.17860623, -0.18442331, -0.18442331, -0.11376231, -0.11376231, 0.0, -0.060766973, -0.060766973, 0.0, -0.060766973, -0.060766973, 0.0, -0.119288154, -0.119288154, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, -0.11740388, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.911865,16.228460400801396,0.2598697,4.494772535498441
train,13_13,13,13,2.0691938,2.156,"[-0.11855664, -0.28877354, -0.28877354, -0.18819185, -0.05165698, -0.05165698, -0.05165698, -0.05165698, -0.05165698, -0.05165698, -0.060766973, -0.060766973, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.92849493,16.524423324731288,0.16413873,2.8389854228668128
train,17_10,17,10,0.56189877,0.804,"[-0.13290119, -0.28688926, -0.18630758, -0.18630758, -0.05165698, -0.05165698, -0.05165698, -0.060766973, -0.060766973, 0.0, -0.060766973, -0.060766973, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.94812834,16.873839144450585,0.19677839,3.403529179101554
train,4_4,4,4,0.544746,0.571,"[-0.15478286, -0.17860623, -0.17860623, -0.18442331, -0.11376231, -0.11376231, 0.0, -0.11376231, -0.11376231, 0.0, -0.060766973, -0.060766973, 0.0, -0.119288154, -0.119288154, 0.0, -0.119288154, -0.119288154, 0.0, 0.0, 0.0, 0.0, -0.11740388, 0.0, 0.0, -0.11740388, 0.0, 0.0, 0.0, 0.0, 0.0]",0.8860934,15.769802943570994,0.26186585,4.529298620379905
train,10_8,10,8,4.5478377,4.144,"[-0.14517379, -0.28087977, -0.1804905, -0.1804905, -0.0974761, -0.0974761, -0.0974761, -0.11376231, -0.11376231, 0.0, -0.11376231, -0.11376231, 0.0, -0.1905179, -0.1905179, -0.1905179, -0.119288154, -0.119288154, 0.0, -0.119288154, 0.0, -0.119288154, -0.10635221, -0.10635221, -0.10635221, -0.11740388, 0.0, 0.0, -0.11740388, 0.0, 0.0]",0.894451,15.918543926738266,0.16724709,2.8927482793471313
train,10_9,10,9,6.5205555,3.859,"[-0.14043833, -0.28688926, -0.1804905, -0.1804905, -0.05165698, -0.05165698, -0.05165698, -0.11376231, -0.11376231, 0.0, -0.11376231, -0.11376231, 0.0, 0.0, 0.0, 0.0, -0.119288154, -0.119288154, 0.0, -0.119288154, 0.0, -0.119288154, 0.0, 0.0, 0.0, -0.11740388, 0.0, 0.0, -0.11740388, 0.0, 0.0]",0.85939,15.294563313945673,0.18871805,3.264115549405517
train,19_5,19,5,0.084503606,0.132,"[-0.1510143, -0.17860623, -0.18442331, -0.18442331, -0.11376231, -0.11376231, 0.0, -0.060766973, -0.060766973, 0.0, -0.060766973, -0.060766973, 0.0, -0.119288154, -0.119288154, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, -0.11740388, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.96144646,17.110861737982646,0.2598697,4.494772535498441
train,16_1,16,1,0.02416967,0.008,"[-0.18298075, -0.11187804, -0.11187804, -0.11187804, -0.11740388, 0.0, 0.0, -0.11740388, 0.0, 0.0, -0.11740388, 0.0, 0.0, -0.117695116, 0.0, 0.0, -0.117695116, 0.0, 0.0, -0.117695116, 0.0, 0.0, -0.063675515, 0.0, 0.0, -0.063675515, 0.0, 0.0, -0.063675515, 0.0, 0.0]",0.91394377,16.265456296684533,0.35948527,6.217748914477625
train,17_16,17,16,2.5848377,2.724,"[-0.14287084, -0.28087977, -0.28087977, -0.11723866, -0.0974761, -0.0974761, -0.0974761, -0.0974761, -0.0974761, -0.0974761, -0.2397526, 0.0, 0.0, -0.1905179, -0.1905179, -0.1905179, -0.1905179, -0.1905179, -0.1905179, -0.16891576, -0.16891576, 0.0, -0.10635221, -0.10635221, -0.10635221, -0.10635221, -0.10635221, -0.10635221, -0.17778063, -0.17778063, -0.17589633]",0.96148103,17.111476992587882,0.12117845,2.0959333541103433
train,7_5,7,5,0.2672107,1.171,"[-0.1510143, -0.17860623, -0.18442331, -0.18442331, -0.11376231, -0.11376231, 0.0, -0.060766973, -0.060766973, 0.0, -0.060766973, -0.060766973, 0.0, -0.119288154, -0.119288154, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, -0.11740388, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.9160936,16.30371664685981,0.2598697,4.494772535498441
train,11_4,11,4,0.37181628,0.339,"[-0.15478286, -0.17860623, -0.17860623, -0.18442331, -0.11376231, -0.11376231, 0.0, -0.11376231, -0.11376231, 0.0, -0.060766973, -0.060766973, 0.0, -0.119288154, -0.119288154, 0.0, -0.119288154, -0.119288154, 0.0, 0.0, 0.0, 0.0, -0.11740388, 0.0, 0.0, -0.11740388, 0.0, 0.0, 0.0, 0.0, 0.0]",0.9011391,16.037571294824033,0.26186585,4.529298620379905
train,8_14,8,14,7.260317,4.635,"[-0.10421208, -0.29065782, -0.29065782, -0.29065782, -0.05165698, -0.05165698, -0.05165698, -0.05165698, -0.05165698, -0.05165698, -0.05165698, -0.05165698, -0.05165698, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.89064664,15.85083727899962,0.15220043,2.6324974763145406
train,9_6,9,6,1.5244945,1.394,"[-0.14724573, -0.18442331, -0.18442331, -0.18442331, -0.060766973, -0.060766973, 0.0, -0.060766973, -0.060766973, 0.0, -0.060766973, -0.060766973, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.84543097,15.046134112189293,0.2619909,4.531461526503563
train,7_1,7,1,0.06994354,0.035,"[-0.18298075, -0.11187804, -0.11187804, -0.11187804, -0.11740388, 0.0, 0.0, -0.11740388, 0.0, 0.0, -0.11740388, 0.0, 0.0, -0.117695116, 0.0, 0.0, -0.117695116, 0.0, 0.0, -0.117695116, 0.0, 0.0, -0.063675515, 0.0, 0.0, -0.063675515, 0.0, 0.0, -0.063675515, 0.0, 0.0]",0.8720834,15.520467832447594,0.35948527,6.217748914477625
train,6_17,6,17,9.902878,13.97,"[-0.113682985, -0.2846483, -0.2846483, -0.29065782, -0.0974761, -0.0974761, -0.0974761, -0.0974761, -0.0974761, -0.0974761, -0.05165698, -0.05165698, -0.05165698, -0.1905179, -0.1905179, -0.1905179, -0.1905179, -0.1905179, -0.1905179, 0.0, 0.0, 0.0, -0.10635221, -0.10635221, -0.10635221, -0.10635221, -0.10635221, -0.10635221, 0.0, 0.0, 0.0]",0.89522314,15.932285320111077,0.1349093,2.3334257042674267
train,16_7,16,7,0.4168547,0.491,"[-0.15289858, -0.17963047, -0.17963047, -0.17963047, -0.1121693, -0.062651254, 0.0, -0.1121693, -0.062651254, 0.0, -0.1121693, -0.062651254, 0.0, -0.0655598, 0.0, 0.0, -0.0655598, 0.0, 0.0, -0.0655598, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.89300025,15.892724448994386,0.26560554,4.593981163066985
train,19_16,19,16,3.0255458,3.297,"[-0.14287084, -0.28087977, -0.28087977, -0.11723866, -0.0974761, -0.0974761, -0.0974761, -0.0974761, -0.0974761, -0.0974761, -0.2397526, 0.0, 0.0, -0.1905179, -0.1905179, -0.1905179, -0.1905179, -0.1905179, -0.1905179, -0.16891576, -0.16891576, 0.0, -0.10635221, -0.10635221, -0.10635221, -0.10635221, -0.10635221, -0.10635221, -0.17778063, -0.17778063, -0.17589633]",0.9552792,17.0011024379761,0.12117845,2.0959333541103433
train,9_11,9,11,6.0071664,5.085,"[-0.13805494, -0.28087977, -0.28087977, -0.119706444, -0.0974761, -0.0974761, -0.0974761, -0.0974761, -0.0974761, -0.0974761, -0.0655598, 0.0, 0.0, -0.1905179, -0.1905179, -0.1905179, -0.1905179, -0.1905179, -0.1905179, 0.0, 0.0, 0.0, -0.10635221, -0.10635221, -0.10635221, -0.10635221, -0.10635221, -0.10635221, 0.0, 0.0, 0.0]",0.8868013,15.78240187278891,0.16383734,2.8337724892089113
train,4_2,4,2,0.80772644,0.226,"[-0.16962616, -0.17672193, -0.17672193, -0.1134701, -0.11376231, -0.11376231, 0.0, -0.11376231, -0.11376231, 0.0, -0.2397526, 0.0, 0.0, -0.119288154, -0.119288154, 0.0, -0.119288154, -0.119288154, 0.0, -0.16891576, -0.16891576, 0.0, -0.11740388, 0.0, 0.0, -0.11740388, 0.0, 0.0, -0.17778063, -0.17778063, -0.17589633]",0.9084837,16.16828319649028,0.22286046,3.854651292861263
train,4_10,4,10,4.4643764,3.827,"[-0.13290119, -0.28688926, -0.18630758, -0.18630758, -0.05165698, -0.05165698, -0.05165698, -0.060766973, -0.060766973, 0.0, -0.060766973, -0.060766973, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.86648035,15.420749911912026,0.19677839,3.403529179101554
train,4_6,4,6,1.436036,1.341,"[-0.14724573, -0.18442331, -0.18442331, -0.18442331, -0.060766973, -0.060766973, 0.0, -0.060766973, -0.060766973, 0.0, -0.060766973, -0.060766973, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.84778583,15.088043558643903,0.2619909,4.531461526503563
train,10_1,10,1,0.09603645,0.042,"[-0.18298075, -0.11187804, -0.11187804, -0.11187804, -0.11740388, 0.0, 0.0, -0.11740388, 0.0, 0.0, -0.11740388, 0.0, 0.0, -0.117695116, 0.0, 0.0, -0.117695116, 0.0, 0.0, -0.117695116, 0.0, 0.0, -0.063675515, 0.0, 0.0, -0.063675515, 0.0, 0.0, -0.063675515, 0.0, 0.0]",0.85959375,15.298189072981359,0.35948527,6.217748914477625
train,12_10,12,10,1.1344693,1.19,"[-0.13290119, -0.28688926, -0.18630758, -0.18630758, -0.05165698, -0.05165698, -0.05165698, -0.060766973, -0.060766973, 0.0, -0.060766973, -0.060766973, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.9204497,16.381241909470987,0.19677839,3.403529179101554
train,9_1,9,1,0.086217314,0.027,"[-0.18298075, -0.11187804, -0.11187804, -0.11187804, -0.11740388, 0.0, 0.0, -0.11740388, 0.0, 0.0, -0.11740388, 0.0, 0.0, -0.117695116, 0.0, 0.0, -0.117695116, 0.0, 0.0, -0.117695116, 0.0, 0.0, -0.063675515, 0.0, 0.0, -0.063675515, 0.0, 0.0, -0.063675515, 0.0, 0.0]",0.8638427,15.373808107100103,0.35948527,6.217748914477625
train,5_11,5,11,5.3665996,8.953,"[-0.13805494, -0.28087977, -0.28087977, -0.119706444, -0.0974761, -0.0974761, -0.0974761, -0.0974761, -0.0974761, -0.0974761, -0.0655598, 0.0, 0.0, -0.1905179, -0.1905179, -0.1905179, -0.1905179, -0.1905179, -0.1905179, 0.0, 0.0, 0.0, -0.10635221, -0.10635221, -0.10635221, -0.10635221, -0.10635221, -0.10635221, 0.0, 0.0, 0.0]",0.89124346,15.861458907210363,0.16383734,2.8337724892089113
train,11_2,11,2,0.5903223,0.125,"[-0.16962616, -0.17672193, -0.17672193, -0.1134701, -0.11376231, -0.11376231, 0.0, -0.11376231, -0.11376231, 0.0, -0.2397526, 0.0, 0.0, -0.119288154, -0.119288154, 0.0, -0.119288154, -0.119288154, 0.0, -0.16891576, -0.16891576, 0.0, -0.11740388, 0.0, 0.0, -0.11740388, 0.0, 0.0, -0.17778063, -0.17778063, -0.17589633]",0.9208361,16.388118970860205,0.22286046,3.854651292861263
train,2_5,2,5,0.5682122,3.401,"[-0.1510143, -0.17860623, -0.18442331, -0.18442331, -0.11376231, -0.11376231, 0.0, -0.060766973, -0.060766973, 0.0, -0.060766973, -0.060766973, 0.0, -0.119288154, -0.119288154, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, -0.11740388, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.8863719,15.774759986278355,0.2598697,4.494772535498441
train,12_12,12,12,1.8702239,1.242,"[-0.122325204, -0.28877354, -0.28877354, -0.18237478, -0.05165698, -0.05165698, -0.05165698, -0.05165698, -0.05165698, -0.05165698, -0.11376231, -0.11376231, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, -0.119288154, 0.0, -0.119288154, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, -0.11740388, 0.0, 0.0]",0.9405942,16.73975395029356,0.15578735,2.69453772710699
train,5_7,5,7,1.6372293,3.073,"[-0.15289858, -0.17963047, -0.17963047, -0.17963047, -0.1121693, -0.062651254, 0.0, -0.1121693, -0.062651254, 0.0, -0.1121693, -0.062651254, 0.0, -0.0655598, 0.0, 0.0, -0.0655598, 0.0, 0.0, -0.0655598, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.83910745,14.933594497837362,0.26560554,4.593981163066985
train,9_9,9,9,5.853099,5.653,"[-0.14043833, -0.28688926, -0.1804905, -0.1804905, -0.05165698, -0.05165698, -0.05165698, -0.11376231, -0.11376231, 0.0, -0.11376231, -0.11376231, 0.0, 0.0, 0.0, 0.0, -0.119288154, -0.119288154, 0.0, -0.119288154, 0.0, -0.119288154, 0.0, 0.0, 0.0, -0.11740388, 0.0, 0.0, -0.11740388, 0.0, 0.0]",0.8636442,15.370274636255203,0.18871805,3.264115549405517
train,3_16,3,16,16.488096,25.51,"[-0.14287084, -0.28087977, -0.28087977, -0.11723866, -0.0974761, -0.0974761, -0.0974761, -0.0974761, -0.0974761, -0.0974761, -0.2397526, 0.0, 0.0, -0.1905179, -0.1905179, -0.1905179, -0.1905179, -0.1905179, -0.1905179, -0.16891576, -0.16891576, 0.0, -0.10635221, -0.10635221, -0.10635221, -0.10635221, -0.10635221, -0.10635221, -0.17778063, -0.17778063, -0.17589633]",0.88848376,15.812344617171675,0.12117845,2.0959333541103433
train,18_7,18,7,0.19409962,0.185,"[-0.15289858, -0.17963047, -0.17963047, -0.17963047, -0.1121693, -0.062651254, 0.0, -0.1121693, -0.062651254, 0.0, -0.1121693, -0.062651254, 0.0, -0.0655598, 0.0, 0.0, -0.0655598, 0.0, 0.0, -0.0655598, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.92311215,16.428626061128398,0.26560554,4.593981163066985
train,9_2,9,2,0.8394766,0.284,"[-0.16962616, -0.17672193, -0.17672193, -0.1134701, -0.11376231, -0.11376231, 0.0, -0.11376231, -0.11376231, 0.0, -0.2397526, 0.0, 0.0, -0.119288154, -0.119288154, 0.0, -0.119288154, -0.119288154, 0.0, -0.16891576, -0.16891576, 0.0, -0.11740388, 0.0, 0.0, -0.11740388, 0.0, 0.0, -0.17778063, -0.17778063, -0.17589633]",0.90696484,16.141252303644364,0.22286046,3.854651292861263
train,18_6,18,6,0.18073933,0.155,"[-0.14724573, -0.18442331, -0.18442331, -0.18442331, -0.060766973, -0.060766973, 0.0, -0.060766973, -0.060766973, 0.0, -0.060766973, -0.060766973, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.92943466,16.541147642155693,0.2619909,4.531461526503563
