data_type,tag,rct_id,lig_id,y_pred,y_true,lig_inputs,inputs_E1,inputs_E1_Weighted,inputs_E2,inputs_E2_Weighted
train,10_15,10,15,10.536714,7.164,"[-0.17746377, -0.2692004, -0.2692004, -0.11997993, -0.056111827, -0.056111827, -0.056111827, -0.056111827, -0.056111827, -0.056111827, -0.25791046, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, -0.1879814, -0.1879814, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, -0.19212344, -0.19212344, -0.19145152]",0.8888004,15.90100278170803,0.12956744,2.3212117574285003
train,6_5,6,5,0.22283323,0.842,"[-0.18110897, -0.19204456, -0.19909292, -0.19909292, -0.12565762, -0.12565762, 0.0, -0.060235728, -0.060235728, 0.0, -0.060235728, -0.060235728, 0.0, -0.12914571, -0.12914571, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, -0.12847374, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.93073833,16.651289830741234,0.23859951,4.2745304462609965
train,5_1,5,1,0.09180166,0.048,"[-0.19415262, -0.12498567, -0.12498567, -0.12498567, -0.12847374, 0.0, 0.0, -0.12847374, 0.0, 0.0, -0.12847374, 0.0, 0.0, -0.13203403, 0.0, 0.0, -0.13203403, 0.0, 0.0, -0.13203403, 0.0, 0.0, -0.06375991, 0.0, 0.0, -0.06375991, 0.0, 0.0, -0.06375991, 0.0, 0.0]",0.873912,15.634643105598798,0.33005217,5.91291257623152
train,4_9,4,9,5.0767417,3.99,"[-0.1784012, -0.2692004, -0.1927165, -0.1927165, -0.056111827, -0.056111827, -0.056111827, -0.12565762, -0.12565762, 0.0, -0.12565762, -0.12565762, 0.0, 0.0, 0.0, 0.0, -0.12914571, -0.12914571, 0.0, -0.12914571, 0.0, -0.12914571, 0.0, 0.0, 0.0, -0.12847374, 0.0, 0.0, -0.12847374, 0.0, 0.0]",0.86908215,15.54823557709517,0.17783466,3.185923017873847
train,19_13,19,13,1.3762077,1.157,"[-0.17166175, -0.26987234, -0.26987234, -0.20043683, -0.056111827, -0.056111827, -0.056111827, -0.056111827, -0.056111827, -0.056111827, -0.060235728, -0.060235728, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.9418266,16.849663200532177,0.15627483,2.7996767540475958
train,14_16,14,16,3.6292012,3.146,"[-0.18149547, -0.26075202, -0.26075202, -0.11997993, -0.118753724, -0.118753724, -0.118753724, -0.118753724, -0.118753724, -0.118753724, -0.25791046, 0.0, 0.0, -0.19684042, -0.19684042, -0.19684042, -0.19684042, -0.19684042, -0.19684042, -0.1879814, -0.1879814, 0.0, -0.12149761, -0.12149761, -0.12149761, -0.12149761, -0.12149761, -0.12149761, -0.19212344, -0.19212344, -0.19145152]",0.94956625,16.988128942978847,0.11059737,1.9813613033220463
train,2_10,2,10,10.327201,10.32,"[-0.1757134, -0.2692004, -0.19976489, -0.19976489, -0.056111827, -0.056111827, -0.056111827, -0.060235728, -0.060235728, 0.0, -0.060235728, -0.060235728, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.83524966,14.942958469672249,0.18383038,3.293336861539501
train,11_6,11,6,0.8910142,0.505,"[-0.17976505, -0.19909292, -0.19909292, -0.19909292, -0.060235728, -0.060235728, 0.0, -0.060235728, -0.060235728, 0.0, -0.060235728, -0.060235728, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.878791,15.721930374091016,0.23623669,4.232200369826387
train,4_13,4,13,8.4006,14.27,"[-0.17166175, -0.26987234, -0.26987234, -0.20043683, -0.056111827, -0.056111827, -0.056111827, -0.056111827, -0.056111827, -0.056111827, -0.060235728, -0.060235728, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.87093484,15.581380980810764,0.15627483,2.7996767540475958
train,3_4,3,4,0.5949397,0.738,"[-0.18245287, -0.19204456, -0.19204456, -0.19909292, -0.12565762, -0.12565762, 0.0, -0.12565762, -0.12565762, 0.0, -0.060235728, -0.060235728, 0.0, -0.12914571, -0.12914571, 0.0, -0.12914571, -0.12914571, 0.0, 0.0, 0.0, 0.0, -0.12847374, 0.0, 0.0, -0.12847374, 0.0, 0.0, 0.0, 0.0, 0.0]",0.8894602,15.912807292827665,0.24138871,4.324499189289327
train,8_8,8,8,2.9344237,3.41,"[-0.18041703, -0.26075202, -0.1927165, -0.1927165, -0.118753724, -0.118753724, -0.118753724, -0.12565762, -0.12565762, 0.0, -0.12565762, -0.12565762, 0.0, -0.19684042, -0.19684042, -0.19684042, -0.12914571, -0.12914571, 0.0, -0.12914571, 0.0, -0.12914571, -0.12149761, -0.12149761, -0.12149761, -0.12847374, 0.0, 0.0, -0.12847374, 0.0, 0.0]",0.911767,16.31188507679144,0.1566608,2.806591437143652
train,12_13,12,13,2.2157373,1.533,"[-0.17166175, -0.26987234, -0.26987234, -0.20043683, -0.056111827, -0.056111827, -0.056111827, -0.056111827, -0.056111827, -0.056111827, -0.060235728, -0.060235728, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.9231627,16.515758687626203,0.15627483,2.7996767540475958
train,13_16,13,16,4.054122,4.022,"[-0.18149547, -0.26075202, -0.26075202, -0.11997993, -0.118753724, -0.118753724, -0.118753724, -0.118753724, -0.118753724, -0.118753724, -0.25791046, 0.0, 0.0, -0.19684042, -0.19684042, -0.19684042, -0.19684042, -0.19684042, -0.19684042, -0.1879814, -0.1879814, 0.0, -0.12149761, -0.12149761, -0.12149761, -0.12149761, -0.12149761, -0.12149761, -0.19212344, -0.19212344, -0.19145152]",0.9452272,16.910501752737105,0.11059737,1.9813613033220463
train,4_5,4,5,0.2818101,0.42,"[-0.18110897, -0.19204456, -0.19909292, -0.19909292, -0.12565762, -0.12565762, 0.0, -0.060235728, -0.060235728, 0.0, -0.060235728, -0.060235728, 0.0, -0.12914571, -0.12914571, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, -0.12847374, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.9215363,16.48666222056113,0.23859951,4.2745304462609965
train,13_13,13,13,1.9246805,2.156,"[-0.17166175, -0.26987234, -0.26987234, -0.20043683, -0.056111827, -0.056111827, -0.056111827, -0.056111827, -0.056111827, -0.056111827, -0.060235728, -0.060235728, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.9286815,16.614492173133613,0.15627483,2.7996767540475958
train,17_10,17,10,0.5568034,0.804,"[-0.1757134, -0.2692004, -0.19976489, -0.19976489, -0.056111827, -0.056111827, -0.056111827, -0.060235728, -0.060235728, 0.0, -0.060235728, -0.060235728, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.94969416,16.990417333300684,0.18383038,3.293336861539501
train,4_4,4,4,0.46997857,0.571,"[-0.18245287, -0.19204456, -0.19204456, -0.19909292, -0.12565762, -0.12565762, 0.0, -0.12565762, -0.12565762, 0.0, -0.060235728, -0.060235728, 0.0, -0.12914571, -0.12914571, 0.0, -0.12914571, -0.12914571, 0.0, 0.0, 0.0, 0.0, -0.12847374, 0.0, 0.0, -0.12847374, 0.0, 0.0, 0.0, 0.0, 0.0]",0.8986999,16.078108837156606,0.24138871,4.324499189289327
train,10_8,10,8,4.305133,4.144,"[-0.18041703, -0.26075202, -0.1927165, -0.1927165, -0.118753724, -0.118753724, -0.118753724, -0.12565762, -0.12565762, 0.0, -0.12565762, -0.12565762, 0.0, -0.19684042, -0.19684042, -0.19684042, -0.12914571, -0.12914571, 0.0, -0.12914571, 0.0, -0.12914571, -0.12149761, -0.12149761, -0.12149761, -0.12847374, 0.0, 0.0, -0.12847374, 0.0, 0.0]",0.89674604,16.04315383494327,0.1566608,2.806591437143652
train,10_9,10,9,5.9511147,3.859,"[-0.1784012, -0.2692004, -0.1927165, -0.1927165, -0.056111827, -0.056111827, -0.056111827, -0.12565762, -0.12565762, 0.0, -0.12565762, -0.12565762, 0.0, 0.0, 0.0, 0.0, -0.12914571, -0.12914571, 0.0, -0.12914571, 0.0, -0.12914571, 0.0, 0.0, 0.0, -0.12847374, 0.0, 0.0, -0.12847374, 0.0, 0.0]",0.8628547,15.436824238588542,0.17783466,3.185923017873847
train,19_5,19,5,0.0912481,0.132,"[-0.18110897, -0.19204456, -0.19909292, -0.19909292, -0.12565762, -0.12565762, 0.0, -0.060235728, -0.060235728, 0.0, -0.060235728, -0.060235728, 0.0, -0.12914571, -0.12914571, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, -0.12847374, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.9657278,17.277265887156318,0.23859951,4.2745304462609965
train,16_1,16,1,0.030304924,0.008,"[-0.19415262, -0.12498567, -0.12498567, -0.12498567, -0.12847374, 0.0, 0.0, -0.12847374, 0.0, 0.0, -0.12847374, 0.0, 0.0, -0.13203403, 0.0, 0.0, -0.13203403, 0.0, 0.0, -0.13203403, 0.0, 0.0, -0.06375991, 0.0, 0.0, -0.06375991, 0.0, 0.0, -0.06375991, 0.0, 0.0]",0.9173459,16.411693444612183,0.33005217,5.91291257623152
train,17_16,17,16,2.6613102,2.724,"[-0.18149547, -0.26075202, -0.26075202, -0.11997993, -0.118753724, -0.118753724, -0.118753724, -0.118753724, -0.118753724, -0.118753724, -0.25791046, 0.0, 0.0, -0.19684042, -0.19684042, -0.19684042, -0.19684042, -0.19684042, -0.19684042, -0.1879814, -0.1879814, 0.0, -0.12149761, -0.12149761, -0.12149761, -0.12149761, -0.12149761, -0.12149761, -0.19212344, -0.19212344, -0.19145152]",0.9617225,17.20560919897048,0.11059737,1.9813613033220463
train,7_5,7,5,0.25580966,1.171,"[-0.18110897, -0.19204456, -0.19909292, -0.19909292, -0.12565762, -0.12565762, 0.0, -0.060235728, -0.060235728, 0.0, -0.060235728, -0.060235728, 0.0, -0.12914571, -0.12914571, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, -0.12847374, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.9253298,16.55452909551127,0.23859951,4.2745304462609965
train,11_4,11,4,0.32911703,0.339,"[-0.18245287, -0.19204456, -0.19204456, -0.19909292, -0.12565762, -0.12565762, 0.0, -0.12565762, -0.12565762, 0.0, -0.060235728, -0.060235728, 0.0, -0.12914571, -0.12914571, 0.0, -0.12914571, -0.12914571, 0.0, 0.0, 0.0, 0.0, -0.12847374, 0.0, 0.0, -0.12847374, 0.0, 0.0, 0.0, 0.0, 0.0]",0.9126619,16.32789527823229,0.24138871,4.324499189289327
train,8_14,8,14,6.538016,4.635,"[-0.16761011, -0.2705443, -0.2705443, -0.2705443, -0.056111827, -0.056111827, -0.056111827, -0.056111827, -0.056111827, -0.056111827, -0.056111827, -0.056111827, -0.056111827, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.8913295,15.946250208612128,0.14571819,2.6105536843501795
train,9_6,9,6,1.4773542,1.394,"[-0.17976505, -0.19909292, -0.19909292, -0.19909292, -0.060235728, -0.060235728, 0.0, -0.060235728, -0.060235728, 0.0, -0.060235728, -0.060235728, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.8589752,15.367417552070492,0.23623669,4.232200369826387
train,7_1,7,1,0.08519514,0.035,"[-0.19415262, -0.12498567, -0.12498567, -0.12498567, -0.12847374, 0.0, 0.0, -0.12847374, 0.0, 0.0, -0.12847374, 0.0, 0.0, -0.13203403, 0.0, 0.0, -0.13203403, 0.0, 0.0, -0.13203403, 0.0, 0.0, -0.06375991, 0.0, 0.0, -0.06375991, 0.0, 0.0, -0.06375991, 0.0, 0.0]",0.8768389,15.687007362422719,0.33005217,5.91291257623152
train,6_17,6,17,9.377966,13.97,"[-0.17164178, -0.26209593, -0.26209593, -0.2705443, -0.118753724, -0.118753724, -0.118753724, -0.118753724, -0.118753724, -0.118753724, -0.056111827, -0.056111827, -0.056111827, -0.19684042, -0.19684042, -0.19684042, -0.19684042, -0.19684042, -0.19684042, 0.0, 0.0, 0.0, -0.12149761, -0.12149761, -0.12149761, -0.12149761, -0.12149761, -0.12149761, 0.0, 0.0, 0.0]",0.8982178,16.069484186213913,0.12472227,2.2344100870009242
train,16_7,16,7,0.44884264,0.491,"[-0.1817809, -0.19489679, -0.19489679, -0.19489679, -0.12854598, -0.060907673, 0.0, -0.12854598, -0.060907673, 0.0, -0.12854598, -0.060907673, 0.0, -0.06443185, 0.0, 0.0, -0.06443185, 0.0, 0.0, -0.06443185, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.9018947,16.135265277627468,0.23999912,4.299604514845669
train,19_16,19,16,3.121748,3.297,"[-0.18149547, -0.26075202, -0.26075202, -0.11997993, -0.118753724, -0.118753724, -0.118753724, -0.118753724, -0.118753724, -0.118753724, -0.25791046, 0.0, 0.0, -0.19684042, -0.19684042, -0.19684042, -0.19684042, -0.19684042, -0.19684042, -0.1879814, -0.1879814, 0.0, -0.12149761, -0.12149761, -0.12149761, -0.12149761, -0.12149761, -0.12149761, -0.19212344, -0.19212344, -0.19145152]",0.9554689,17.09372973215477,0.11059737,1.9813613033220463
train,9_11,9,11,5.9062443,5.085,"[-0.17981735, -0.26075202, -0.26075202, -0.13123378, -0.118753724, -0.118753724, -0.118753724, -0.118753724, -0.118753724, -0.118753724, -0.06443185, 0.0, 0.0, -0.19684042, -0.19684042, -0.19684042, -0.19684042, -0.19684042, -0.19684042, 0.0, 0.0, 0.0, -0.12149761, -0.12149761, -0.12149761, -0.12149761, -0.12149761, -0.12149761, 0.0, 0.0, 0.0]",0.89180017,15.954670120066567,0.14922532,2.673384346595867
train,4_2,4,2,0.7675794,0.226,"[-0.1882549, -0.19137262, -0.19137262, -0.11863604, -0.12565762, -0.12565762, 0.0, -0.12565762, -0.12565762, 0.0, -0.25791046, 0.0, 0.0, -0.12914571, -0.12914571, 0.0, -0.12914571, -0.12914571, 0.0, -0.1879814, -0.1879814, 0.0, -0.12847374, 0.0, 0.0, -0.12847374, 0.0, 0.0, -0.19212344, -0.19212344, -0.19145152]",0.91727006,16.4103370455025,0.20364627,3.6483402475391813
train,4_10,4,10,4.2052197,3.827,"[-0.1757134, -0.2692004, -0.19976489, -0.19976489, -0.056111827, -0.056111827, -0.056111827, -0.060235728, -0.060235728, 0.0, -0.060235728, -0.060235728, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.8704592,15.572871495830213,0.18383038,3.293336861539501
train,4_6,4,6,1.4303037,1.341,"[-0.17976505, -0.19909292, -0.19909292, -0.19909292, -0.060235728, -0.060235728, 0.0, -0.060235728, -0.060235728, 0.0, -0.060235728, -0.060235728, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.8602435,15.390108445667124,0.23623669,4.232200369826387
train,10_1,10,1,0.11591413,0.042,"[-0.19415262, -0.12498567, -0.12498567, -0.12498567, -0.12847374, 0.0, 0.0, -0.12847374, 0.0, 0.0, -0.12847374, 0.0, 0.0, -0.13203403, 0.0, 0.0, -0.13203403, 0.0, 0.0, -0.13203403, 0.0, 0.0, -0.06375991, 0.0, 0.0, -0.06375991, 0.0, 0.0, -0.06375991, 0.0, 0.0]",0.8647724,15.471131965440577,0.33005217,5.91291257623152
train,12_10,12,10,1.104208,1.19,"[-0.1757134, -0.2692004, -0.19976489, -0.19976489, -0.056111827, -0.056111827, -0.056111827, -0.060235728, -0.060235728, 0.0, -0.060235728, -0.060235728, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.9228625,16.510388541465545,0.18383038,3.293336861539501
train,9_1,9,1,0.10211471,0.027,"[-0.19415262, -0.12498567, -0.12498567, -0.12498567, -0.12847374, 0.0, 0.0, -0.12847374, 0.0, 0.0, -0.12847374, 0.0, 0.0, -0.13203403, 0.0, 0.0, -0.13203403, 0.0, 0.0, -0.13203403, 0.0, 0.0, -0.06375991, 0.0, 0.0, -0.06375991, 0.0, 0.0, -0.06375991, 0.0, 0.0]",0.86973965,15.559998500506254,0.33005217,5.91291257623152
train,5_11,5,11,5.394627,8.953,"[-0.17981735, -0.26075202, -0.26075202, -0.13123378, -0.118753724, -0.118753724, -0.118753724, -0.118753724, -0.118753724, -0.118753724, -0.06443185, 0.0, 0.0, -0.19684042, -0.19684042, -0.19684042, -0.19684042, -0.19684042, -0.19684042, 0.0, 0.0, 0.0, -0.12149761, -0.12149761, -0.12149761, -0.12149761, -0.12149761, -0.12149761, 0.0, 0.0, 0.0]",0.8953509,16.018193745351823,0.14922532,2.673384346595867
train,11_2,11,2,0.5708421,0.125,"[-0.1882549, -0.19137262, -0.19137262, -0.11863604, -0.12565762, -0.12565762, 0.0, -0.12565762, -0.12565762, 0.0, -0.25791046, 0.0, 0.0, -0.12914571, -0.12914571, 0.0, -0.12914571, -0.12914571, 0.0, -0.1879814, -0.1879814, 0.0, -0.12847374, 0.0, 0.0, -0.12847374, 0.0, 0.0, -0.19212344, -0.19212344, -0.19145152]",0.9288751,16.617955682809907,0.20364627,3.6483402475391813
train,2_5,2,5,0.5060826,3.401,"[-0.18110897, -0.19204456, -0.19909292, -0.19909292, -0.12565762, -0.12565762, 0.0, -0.060235728, -0.060235728, 0.0, -0.060235728, -0.060235728, 0.0, -0.12914571, -0.12914571, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, -0.12847374, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.8985925,16.076187271751223,0.23859951,4.2745304462609965
train,12_12,12,12,1.7263259,1.242,"[-0.17300567, -0.26987234, -0.26987234, -0.19338846, -0.056111827, -0.056111827, -0.056111827, -0.056111827, -0.056111827, -0.056111827, -0.12565762, -0.12565762, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, -0.12914571, 0.0, -0.12914571, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, -0.12847374, 0.0, 0.0]",0.9401672,16.81997597473537,0.14906144,2.6704483692701615
train,5_7,5,7,1.6175627,3.073,"[-0.1817809, -0.19489679, -0.19489679, -0.19489679, -0.12854598, -0.060907673, 0.0, -0.12854598, -0.060907673, 0.0, -0.12854598, -0.060907673, 0.0, -0.06443185, 0.0, 0.0, -0.06443185, 0.0, 0.0, -0.06443185, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.85165435,15.236445061623613,0.23999912,4.299604514845669
train,9_9,9,9,5.234659,5.653,"[-0.1784012, -0.2692004, -0.1927165, -0.1927165, -0.056111827, -0.056111827, -0.056111827, -0.12565762, -0.12565762, 0.0, -0.12565762, -0.12565762, 0.0, 0.0, 0.0, 0.0, -0.12914571, -0.12914571, 0.0, -0.12914571, 0.0, -0.12914571, 0.0, 0.0, 0.0, -0.12847374, 0.0, 0.0, -0.12847374, 0.0, 0.0]",0.8678818,15.526760324210045,0.17783466,3.185923017873847
train,3_16,3,16,16.489603,25.51,"[-0.18149547, -0.26075202, -0.26075202, -0.11997993, -0.118753724, -0.118753724, -0.118753724, -0.118753724, -0.118753724, -0.118753724, -0.25791046, 0.0, 0.0, -0.19684042, -0.19684042, -0.19684042, -0.19684042, -0.19684042, -0.19684042, -0.1879814, -0.1879814, 0.0, -0.12149761, -0.12149761, -0.12149761, -0.12149761, -0.12149761, -0.12149761, -0.19212344, -0.19212344, -0.19145152]",0.89024526,15.926852208451578,0.11059737,1.9813613033220463
train,18_7,18,7,0.22177234,0.185,"[-0.1817809, -0.19489679, -0.19489679, -0.19489679, -0.12854598, -0.060907673, 0.0, -0.12854598, -0.060907673, 0.0, -0.12854598, -0.060907673, 0.0, -0.06443185, 0.0, 0.0, -0.06443185, 0.0, 0.0, -0.06443185, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.9295237,16.629559719847293,0.23999912,4.299604514845669
train,9_2,9,2,0.783431,0.284,"[-0.1882549, -0.19137262, -0.19137262, -0.11863604, -0.12565762, -0.12565762, 0.0, -0.12565762, -0.12565762, 0.0, -0.25791046, 0.0, 0.0, -0.12914571, -0.12914571, 0.0, -0.12914571, -0.12914571, 0.0, -0.1879814, -0.1879814, 0.0, -0.12847374, 0.0, 0.0, -0.12847374, 0.0, 0.0, -0.19212344, -0.19212344, -0.19145152]",0.916469,16.396005281324733,0.20364627,3.6483402475391813
train,18_6,18,6,0.20913927,0.155,"[-0.17976505, -0.19909292, -0.19909292, -0.19909292, -0.060235728, -0.060235728, 0.0, -0.060235728, -0.060235728, 0.0, -0.060235728, -0.060235728, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.9355898,16.738084444839842,0.23623669,4.232200369826387
