data_type,tag,rct_id,lig_id,y_pred,y_true,lig_inputs,inputs_E1,inputs_E1_Weighted,inputs_E2,inputs_E2_Weighted
train,2_1,2,1,1.3528342,0.112,139.4,1.0,9.783584594726562,1.0,9.877765655517578
train,9_15,9,15,1.3528342,9.354,161.4,1.0,9.783584594726562,1.0,9.877765655517578
train,11_7,11,7,1.3528342,0.801,160.2,1.0,9.783584594726562,1.0,9.877765655517578
train,8_6,8,6,1.3528342,0.695,159.4,1.0,9.783584594726562,1.0,9.877765655517578
train,12_8,12,8,1.3528342,0.937,167.9,1.0,9.783584594726562,1.0,9.877765655517578
train,14_4,14,4,1.3528342,0.145,160.5,1.0,9.783584594726562,1.0,9.877765655517578
train,14_6,14,6,1.3528342,0.249,159.4,1.0,9.783584594726562,1.0,9.877765655517578
train,10_12,10,12,1.3528342,3.454,165.3,1.0,9.783584594726562,1.0,9.877765655517578
train,20_12,20,12,1.3528342,0.966,165.3,1.0,9.783584594726562,1.0,9.877765655517578
train,12_3,12,3,1.3528342,0.15,161.0,1.0,9.783584594726562,1.0,9.877765655517578
train,10_14,10,14,1.3528342,6.843,174.7,1.0,9.783584594726562,1.0,9.877765655517578
train,8_4,8,4,1.3528342,0.4,160.5,1.0,9.783584594726562,1.0,9.877765655517578
train,5_14,5,14,1.3528342,13.04,174.7,1.0,9.783584594726562,1.0,9.877765655517578
train,1_2,1,2,1.3528342,1.346,157.6,1.0,9.783584594726562,1.0,9.877765655517578
train,7_2,7,2,1.3528342,0.288,157.6,1.0,9.783584594726562,1.0,9.877765655517578
train,1_9,1,9,1.3528342,20.67,164.6,1.0,9.783584594726562,1.0,9.877765655517578
train,14_9,14,9,1.3528342,0.94,164.6,1.0,9.783584594726562,1.0,9.877765655517578
train,13_3,13,3,1.3528342,0.169,161.0,1.0,9.783584594726562,1.0,9.877765655517578
train,8_15,8,15,1.3528342,6.555,161.4,1.0,9.783584594726562,1.0,9.877765655517578
train,17_1,17,1,1.3528342,0.006,139.4,1.0,9.783584594726562,1.0,9.877765655517578
train,14_10,14,10,1.3528342,0.988,162.5,1.0,9.783584594726562,1.0,9.877765655517578
train,11_1,11,1,1.3528342,0.017,139.4,1.0,9.783584594726562,1.0,9.877765655517578
train,15_3,15,3,1.3528342,0.122,161.0,1.0,9.783584594726562,1.0,9.877765655517578
train,13_11,13,11,1.3528342,1.593,166.8,1.0,9.783584594726562,1.0,9.877765655517578
train,1_6,1,6,1.3528342,5.941,159.4,1.0,9.783584594726562,1.0,9.877765655517578
train,2_17,2,17,1.3528342,26.49,176.1,1.0,9.783584594726562,1.0,9.877765655517578
train,19_14,19,14,1.3528342,2.366,174.7,1.0,9.783584594726562,1.0,9.877765655517578
train,20_8,20,8,1.3528342,0.48,167.9,1.0,9.783584594726562,1.0,9.877765655517578
train,3_1,3,1,1.3528342,0.03,139.4,1.0,9.783584594726562,1.0,9.877765655517578
train,17_9,17,9,1.3528342,0.755,164.6,1.0,9.783584594726562,1.0,9.877765655517578
train,6_13,6,13,1.3528342,6.138,164.6,1.0,9.783584594726562,1.0,9.877765655517578
train,6_1,6,1,1.3528342,0.019,139.4,1.0,9.783584594726562,1.0,9.877765655517578
train,15_17,15,17,1.3528342,1.895,176.1,1.0,9.783584594726562,1.0,9.877765655517578
train,10_6,10,6,1.3528342,1.314,159.4,1.0,9.783584594726562,1.0,9.877765655517578
train,16_14,16,14,1.3528342,2.773,174.7,1.0,9.783584594726562,1.0,9.877765655517578
train,3_12,3,12,1.3528342,6.704,165.3,1.0,9.783584594726562,1.0,9.877765655517578
train,14_12,14,12,1.3528342,0.952,165.3,1.0,9.783584594726562,1.0,9.877765655517578
train,13_10,13,10,1.3528342,1.143,162.5,1.0,9.783584594726562,1.0,9.877765655517578
train,8_2,8,2,1.3528342,0.123,157.6,1.0,9.783584594726562,1.0,9.877765655517578
train,10_4,10,4,1.3528342,0.828,160.5,1.0,9.783584594726562,1.0,9.877765655517578
train,7_15,7,15,1.3528342,8.763,161.4,1.0,9.783584594726562,1.0,9.877765655517578
train,7_7,7,7,1.3528342,2.428,160.2,1.0,9.783584594726562,1.0,9.877765655517578
train,13_17,13,17,1.3528342,3.411,176.1,1.0,9.783584594726562,1.0,9.877765655517578
train,6_6,6,6,1.3528342,0.957,159.4,1.0,9.783584594726562,1.0,9.877765655517578
train,14_15,14,15,1.3528342,2.609,161.4,1.0,9.783584594726562,1.0,9.877765655517578
train,12_14,12,14,1.3528342,2.79,174.7,1.0,9.783584594726562,1.0,9.877765655517578
train,14_14,14,14,1.3528342,2.39,174.7,1.0,9.783584594726562,1.0,9.877765655517578
train,18_9,18,9,1.3528342,0.948,164.6,1.0,9.783584594726562,1.0,9.877765655517578
train,5_6,5,6,1.3528342,1.782,159.4,1.0,9.783584594726562,1.0,9.877765655517578
train,20_10,20,10,1.3528342,0.283,162.5,1.0,9.783584594726562,1.0,9.877765655517578
train,19_17,19,17,1.3528342,2.346,176.1,1.0,9.783584594726562,1.0,9.877765655517578
train,15_2,15,2,1.3528342,0.062,157.6,1.0,9.783584594726562,1.0,9.877765655517578
train,9_5,9,5,1.3528342,1.234,160.3,1.0,9.783584594726562,1.0,9.877765655517578
train,2_13,2,13,1.3528342,16.62,164.6,1.0,9.783584594726562,1.0,9.877765655517578
train,9_10,9,10,1.3528342,4.37,162.5,1.0,9.783584594726562,1.0,9.877765655517578
train,2_4,2,4,1.3528342,2.323,160.5,1.0,9.783584594726562,1.0,9.877765655517578
train,3_13,3,13,1.3528342,12.68,164.6,1.0,9.783584594726562,1.0,9.877765655517578
train,16_10,16,10,1.3528342,1.11,162.5,1.0,9.783584594726562,1.0,9.877765655517578
train,17_5,17,5,1.3528342,0.166,160.3,1.0,9.783584594726562,1.0,9.877765655517578
train,2_11,2,11,1.3528342,12.46,166.8,1.0,9.783584594726562,1.0,9.877765655517578
train,12_5,12,5,1.3528342,0.195,160.3,1.0,9.783584594726562,1.0,9.877765655517578
train,19_1,19,1,1.3528342,0.004,139.4,1.0,9.783584594726562,1.0,9.877765655517578
train,9_7,9,7,1.3528342,1.71,160.2,1.0,9.783584594726562,1.0,9.877765655517578
train,10_7,10,7,1.3528342,1.819,160.2,1.0,9.783584594726562,1.0,9.877765655517578
train,18_16,18,16,1.3528342,2.55,166.1,1.0,9.783584594726562,1.0,9.877765655517578
train,15_9,15,9,1.3528342,0.724,164.6,1.0,9.783584594726562,1.0,9.877765655517578
train,20_9,20,9,1.3528342,0.821,164.6,1.0,9.783584594726562,1.0,9.877765655517578
train,3_2,3,2,1.3528342,0.549,157.6,1.0,9.783584594726562,1.0,9.877765655517578
train,12_4,12,4,1.3528342,0.166,160.5,1.0,9.783584594726562,1.0,9.877765655517578
train,11_10,11,10,1.3528342,1.896,162.5,1.0,9.783584594726562,1.0,9.877765655517578
train,13_12,13,12,1.3528342,1.354,165.3,1.0,9.783584594726562,1.0,9.877765655517578
train,20_14,20,14,1.3528342,1.729,174.7,1.0,9.783584594726562,1.0,9.877765655517578
train,3_11,3,11,1.3528342,7.548,166.8,1.0,9.783584594726562,1.0,9.877765655517578
train,15_15,15,15,1.3528342,2.18,161.4,1.0,9.783584594726562,1.0,9.877765655517578
train,8_11,8,11,1.3528342,4.266,166.8,1.0,9.783584594726562,1.0,9.877765655517578
train,15_13,15,13,1.3528342,1.23,164.6,1.0,9.783584594726562,1.0,9.877765655517578
train,7_10,7,10,1.3528342,4.307,162.5,1.0,9.783584594726562,1.0,9.877765655517578
train,14_1,14,1,1.3528342,0.006,139.4,1.0,9.783584594726562,1.0,9.877765655517578
train,18_15,18,15,1.3528342,1.836,161.4,1.0,9.783584594726562,1.0,9.877765655517578
train,2_2,2,2,1.3528342,0.79,157.6,1.0,9.783584594726562,1.0,9.877765655517578
train,13_14,13,14,1.3528342,3.347,174.7,1.0,9.783584594726562,1.0,9.877765655517578
train,5_12,5,12,1.3528342,7.4,165.3,1.0,9.783584594726562,1.0,9.877765655517578
train,10_16,10,16,1.3528342,8.673,166.1,1.0,9.783584594726562,1.0,9.877765655517578
train,5_4,5,4,1.3528342,1.148,160.5,1.0,9.783584594726562,1.0,9.877765655517578
train,14_13,14,13,1.3528342,1.186,164.6,1.0,9.783584594726562,1.0,9.877765655517578
train,17_13,17,13,1.3528342,1.194,164.6,1.0,9.783584594726562,1.0,9.877765655517578
train,20_4,20,4,1.3528342,0.076,160.5,1.0,9.783584594726562,1.0,9.877765655517578
train,14_8,14,8,1.3528342,0.845,167.9,1.0,9.783584594726562,1.0,9.877765655517578
train,13_7,13,7,1.3528342,0.609,160.2,1.0,9.783584594726562,1.0,9.877765655517578
train,5_16,5,16,1.3528342,17.21,166.1,1.0,9.783584594726562,1.0,9.877765655517578
train,20_15,20,15,1.3528342,1.076,161.4,1.0,9.783584594726562,1.0,9.877765655517578
train,7_17,7,17,1.3528342,10.97,176.1,1.0,9.783584594726562,1.0,9.877765655517578
train,20_17,20,17,1.3528342,2.479,176.1,1.0,9.783584594726562,1.0,9.877765655517578
train,19_12,19,12,1.3528342,0.856,165.3,1.0,9.783584594726562,1.0,9.877765655517578
train,7_9,7,9,1.3528342,4.659,164.6,1.0,9.783584594726562,1.0,9.877765655517578
train,19_4,19,4,1.3528342,0.178,160.5,1.0,9.783584594726562,1.0,9.877765655517578
train,10_5,10,5,1.3528342,1.092,160.3,1.0,9.783584594726562,1.0,9.877765655517578
train,9_17,9,17,1.3528342,9.046,176.1,1.0,9.783584594726562,1.0,9.877765655517578
train,1_17,1,17,1.3528342,46.36,176.1,1.0,9.783584594726562,1.0,9.877765655517578
train,5_8,5,8,1.3528342,6.136,167.9,1.0,9.783584594726562,1.0,9.877765655517578
train,7_8,7,8,1.3528342,5.074,167.9,1.0,9.783584594726562,1.0,9.877765655517578
train,18_17,18,17,1.3528342,1.272,176.1,1.0,9.783584594726562,1.0,9.877765655517578
train,13_9,13,9,1.3528342,1.181,164.6,1.0,9.783584594726562,1.0,9.877765655517578
train,9_4,9,4,1.3528342,0.982,160.5,1.0,9.783584594726562,1.0,9.877765655517578
train,1_5,1,5,1.3528342,6.111,160.3,1.0,9.783584594726562,1.0,9.877765655517578
train,6_12,6,12,1.3528342,4.556,165.3,1.0,9.783584594726562,1.0,9.877765655517578
train,13_15,13,15,1.3528342,3.494,161.4,1.0,9.783584594726562,1.0,9.877765655517578
train,4_11,4,11,1.3528342,8.619,166.8,1.0,9.783584594726562,1.0,9.877765655517578
train,4_17,4,17,1.3528342,15.76,176.1,1.0,9.783584594726562,1.0,9.877765655517578
train,10_2,10,2,1.3528342,0.291,157.6,1.0,9.783584594726562,1.0,9.877765655517578
train,16_4,16,4,1.3528342,0.197,160.5,1.0,9.783584594726562,1.0,9.877765655517578
train,16_5,16,5,1.3528342,0.211,160.3,1.0,9.783584594726562,1.0,9.877765655517578
train,20_7,20,7,1.3528342,0.256,160.2,1.0,9.783584594726562,1.0,9.877765655517578
train,19_11,19,11,1.3528342,1.299,166.8,1.0,9.783584594726562,1.0,9.877765655517578
train,3_7,3,7,1.3528342,2.072,160.2,1.0,9.783584594726562,1.0,9.877765655517578
train,15_8,15,8,1.3528342,0.761,167.9,1.0,9.783584594726562,1.0,9.877765655517578
train,1_14,1,14,1.3528342,30.57,174.7,1.0,9.783584594726562,1.0,9.877765655517578
train,7_6,7,6,1.3528342,1.303,159.4,1.0,9.783584594726562,1.0,9.877765655517578
train,17_12,17,12,1.3528342,0.866,165.3,1.0,9.783584594726562,1.0,9.877765655517578
train,1_4,1,4,1.3528342,4.21,160.5,1.0,9.783584594726562,1.0,9.877765655517578
train,13_5,13,5,1.3528342,0.182,160.3,1.0,9.783584594726562,1.0,9.877765655517578
train,8_7,8,7,1.3528342,1.828,160.2,1.0,9.783584594726562,1.0,9.877765655517578
train,2_8,2,8,1.3528342,9.218,167.9,1.0,9.783584594726562,1.0,9.877765655517578
train,2_14,2,14,1.3528342,21.04,174.7,1.0,9.783584594726562,1.0,9.877765655517578
train,5_10,5,10,1.3528342,6.142,162.5,1.0,9.783584594726562,1.0,9.877765655517578
train,12_2,12,2,1.3528342,0.069,157.6,1.0,9.783584594726562,1.0,9.877765655517578
train,11_15,11,15,1.3528342,4.07,161.4,1.0,9.783584594726562,1.0,9.877765655517578
train,20_2,20,2,1.3528342,0.026,157.6,1.0,9.783584594726562,1.0,9.877765655517578
train,15_10,15,10,1.3528342,0.722,162.5,1.0,9.783584594726562,1.0,9.877765655517578
train,14_3,14,3,1.3528342,0.146,161.0,1.0,9.783584594726562,1.0,9.877765655517578
train,2_3,2,3,1.3528342,2.247,161.0,1.0,9.783584594726562,1.0,9.877765655517578
train,18_1,18,1,1.3528342,0.005,139.4,1.0,9.783584594726562,1.0,9.877765655517578
train,18_3,18,3,1.3528342,0.084,161.0,1.0,9.783584594726562,1.0,9.877765655517578
vali,5_3,5,3,1.3528342,0.982,161.0,1.0,9.783584594726562,1.0,9.877765655517578
vali,2_12,2,12,1.3528342,13.52,165.3,1.0,9.783584594726562,1.0,9.877765655517578
vali,9_3,9,3,1.3528342,0.961,161.0,1.0,9.783584594726562,1.0,9.877765655517578
vali,18_2,18,2,1.3528342,0.039,157.6,1.0,9.783584594726562,1.0,9.877765655517578
vali,7_12,7,12,1.3528342,4.604,165.3,1.0,9.783584594726562,1.0,9.877765655517578
vali,13_6,13,6,1.3528342,0.35,159.4,1.0,9.783584594726562,1.0,9.877765655517578
vali,4_7,4,7,1.3528342,1.844,160.2,1.0,9.783584594726562,1.0,9.877765655517578
vali,8_9,8,9,1.3528342,2.785,164.6,1.0,9.783584594726562,1.0,9.877765655517578
vali,7_14,7,14,1.3528342,8.51,174.7,1.0,9.783584594726562,1.0,9.877765655517578
vali,4_12,4,12,1.3528342,5.467,165.3,1.0,9.783584594726562,1.0,9.877765655517578
vali,11_17,11,17,1.3528342,3.727,176.1,1.0,9.783584594726562,1.0,9.877765655517578
vali,11_14,11,14,1.3528342,3.853,174.7,1.0,9.783584594726562,1.0,9.877765655517578
vali,10_10,10,10,1.3528342,3.677,162.5,1.0,9.783584594726562,1.0,9.877765655517578
vali,5_5,5,5,1.3528342,1.738,160.3,1.0,9.783584594726562,1.0,9.877765655517578
vali,8_12,8,12,1.3528342,3.114,165.3,1.0,9.783584594726562,1.0,9.877765655517578
vali,18_4,18,4,1.3528342,0.224,160.5,1.0,9.783584594726562,1.0,9.877765655517578
vali,12_7,12,7,1.3528342,0.474,160.2,1.0,9.783584594726562,1.0,9.877765655517578
vali,16_9,16,9,1.3528342,1.078,164.6,1.0,9.783584594726562,1.0,9.877765655517578
vali,16_3,16,3,1.3528342,0.178,161.0,1.0,9.783584594726562,1.0,9.877765655517578
vali,13_4,13,4,1.3528342,0.192,160.5,1.0,9.783584594726562,1.0,9.877765655517578
vali,9_12,9,12,1.3528342,6.021,165.3,1.0,9.783584594726562,1.0,9.877765655517578
vali,3_15,3,15,1.3528342,19.58,161.4,1.0,9.783584594726562,1.0,9.877765655517578
vali,15_5,15,5,1.3528342,0.116,160.3,1.0,9.783584594726562,1.0,9.877765655517578
vali,6_4,6,4,1.3528342,0.576,160.5,1.0,9.783584594726562,1.0,9.877765655517578
vali,15_7,15,7,1.3528342,0.339,160.2,1.0,9.783584594726562,1.0,9.877765655517578
vali,8_3,8,3,1.3528342,0.475,161.0,1.0,9.783584594726562,1.0,9.877765655517578
vali,2_9,2,9,1.3528342,11.63,164.6,1.0,9.783584594726562,1.0,9.877765655517578
vali,3_10,3,10,1.3528342,5.366,162.5,1.0,9.783584594726562,1.0,9.877765655517578
vali,17_4,17,4,1.3528342,0.121,160.5,1.0,9.783584594726562,1.0,9.877765655517578
vali,2_16,2,16,1.3528342,24.42,166.1,1.0,9.783584594726562,1.0,9.877765655517578
vali,1_10,1,10,1.3528342,21.83,162.5,1.0,9.783584594726562,1.0,9.877765655517578
vali,8_10,8,10,1.3528342,2.778,162.5,1.0,9.783584594726562,1.0,9.877765655517578
vali,16_8,16,8,1.3528342,1.099,167.9,1.0,9.783584594726562,1.0,9.877765655517578
vali,18_5,18,5,1.3528342,0.106,160.3,1.0,9.783584594726562,1.0,9.877765655517578
vali,5_17,5,17,1.3528342,16.33,176.1,1.0,9.783584594726562,1.0,9.877765655517578
vali,15_16,15,16,1.3528342,2.708,166.1,1.0,9.783584594726562,1.0,9.877765655517578
vali,17_17,17,17,1.3528342,3.029,176.1,1.0,9.783584594726562,1.0,9.877765655517578
vali,16_15,16,15,1.3528342,2.888,161.4,1.0,9.783584594726562,1.0,9.877765655517578
vali,7_13,7,13,1.3528342,6.098,164.6,1.0,9.783584594726562,1.0,9.877765655517578
vali,12_11,12,11,1.3528342,1.275,166.8,1.0,9.783584594726562,1.0,9.877765655517578
vali,20_3,20,3,1.3528342,0.066,161.0,1.0,9.783584594726562,1.0,9.877765655517578
vali,3_6,3,6,1.3528342,1.241,159.4,1.0,9.783584594726562,1.0,9.877765655517578
vali,19_10,19,10,1.3528342,0.548,162.5,1.0,9.783584594726562,1.0,9.877765655517578
vali,19_2,19,2,1.3528342,0.056,157.6,1.0,9.783584594726562,1.0,9.877765655517578
vali,10_11,10,11,1.3528342,4.731,166.8,1.0,9.783584594726562,1.0,9.877765655517578
vali,9_16,9,16,1.3528342,10.81,166.1,1.0,9.783584594726562,1.0,9.877765655517578
vali,3_9,3,9,1.3528342,4.641,164.6,1.0,9.783584594726562,1.0,9.877765655517578
vali,10_13,10,13,1.3528342,4.212,164.6,1.0,9.783584594726562,1.0,9.877765655517578
vali,7_3,7,3,1.3528342,0.848,161.0,1.0,9.783584594726562,1.0,9.877765655517578
vali,17_6,17,6,1.3528342,0.183,159.4,1.0,9.783584594726562,1.0,9.877765655517578
vali,10_3,10,3,1.3528342,0.824,161.0,1.0,9.783584594726562,1.0,9.877765655517578
vali,1_11,1,11,1.3528342,20.18,166.8,1.0,9.783584594726562,1.0,9.877765655517578
vali,16_16,16,16,1.3528342,3.587,166.1,1.0,9.783584594726562,1.0,9.877765655517578
vali,13_8,13,8,1.3528342,1.361,167.9,1.0,9.783584594726562,1.0,9.877765655517578
vali,2_7,2,7,1.3528342,5.524,160.2,1.0,9.783584594726562,1.0,9.877765655517578
vali,14_2,14,2,1.3528342,0.071,157.6,1.0,9.783584594726562,1.0,9.877765655517578
vali,11_5,11,5,1.3528342,0.39,160.3,1.0,9.783584594726562,1.0,9.877765655517578
vali,17_8,17,8,1.3528342,0.317,167.9,1.0,9.783584594726562,1.0,9.877765655517578
vali,14_17,14,17,1.3528342,2.383,176.1,1.0,9.783584594726562,1.0,9.877765655517578
vali,11_9,11,9,1.3528342,1.823,164.6,1.0,9.783584594726562,1.0,9.877765655517578
vali,19_7,19,7,1.3528342,0.358,160.2,1.0,9.783584594726562,1.0,9.877765655517578
vali,17_2,17,2,1.3528342,0.047,157.6,1.0,9.783584594726562,1.0,9.877765655517578
vali,20_11,20,11,1.3528342,0.93,166.8,1.0,9.783584594726562,1.0,9.877765655517578
vali,16_2,16,2,1.3528342,0.072,157.6,1.0,9.783584594726562,1.0,9.877765655517578
vali,18_8,18,8,1.3528342,0.64,167.9,1.0,9.783584594726562,1.0,9.877765655517578
vali,18_12,18,12,1.3528342,0.668,165.3,1.0,9.783584594726562,1.0,9.877765655517578
vali,3_3,3,3,1.3528342,0.66,161.0,1.0,9.783584594726562,1.0,9.877765655517578
vali,18_13,18,13,1.3528342,1.16,164.6,1.0,9.783584594726562,1.0,9.877765655517578
test,1_1,1,1,1.3528342,0.175,139.4,1.0,9.783584594726562,1.0,9.877765655517578
test,1_3,1,3,1.3528342,3.584,161.0,1.0,9.783584594726562,1.0,9.877765655517578
test,1_12,1,12,1.3528342,23.62,165.3,1.0,9.783584594726562,1.0,9.877765655517578
test,1_15,1,15,1.3528342,32.44,161.4,1.0,9.783584594726562,1.0,9.877765655517578
test,2_15,2,15,1.3528342,20.69,161.4,1.0,9.783584594726562,1.0,9.877765655517578
test,3_5,3,5,1.3528342,0.775,160.3,1.0,9.783584594726562,1.0,9.877765655517578
test,3_8,3,8,1.3528342,4.42,167.9,1.0,9.783584594726562,1.0,9.877765655517578
test,3_14,3,14,1.3528342,10.59,174.7,1.0,9.783584594726562,1.0,9.877765655517578
test,3_17,3,17,1.3528342,21.78,176.1,1.0,9.783584594726562,1.0,9.877765655517578
test,4_1,4,1,1.3528342,0.029,139.4,1.0,9.783584594726562,1.0,9.877765655517578
test,4_3,4,3,1.3528342,0.894,161.0,1.0,9.783584594726562,1.0,9.877765655517578
test,4_8,4,8,1.3528342,5.311,167.9,1.0,9.783584594726562,1.0,9.877765655517578
test,5_2,5,2,1.3528342,0.373,157.6,1.0,9.783584594726562,1.0,9.877765655517578
test,5_13,5,13,1.3528342,8.842,164.6,1.0,9.783584594726562,1.0,9.877765655517578
test,5_15,5,15,1.3528342,13.13,161.4,1.0,9.783584594726562,1.0,9.877765655517578
