data_type,tag,rct_id,lig_id,y_pred,y_true,lig_inputs,inputs_E1,inputs_E1_Weighted,inputs_E2,inputs_E2_Weighted
train,2_3,2,3,0.87312067,2.247,"[-0.6078575, -0.55623406, -0.55623406, -0.55623406, -0.35630172, -0.35630172, 0.0, -0.35630172, -0.35630172, 0.0, -0.35630172, -0.35630172, 0.0, -0.32961887, -0.32961887, 0.0, -0.32961887, -0.32961887, 0.0, -0.32961887, 0.0, -0.32961887, -0.32824534, 0.0, 0.0, -0.32824534, 0.0, 0.0, -0.32824534, 0.0, 0.0]",0.94229245,13.85440826252352,0.45749155,6.113945102025184
train,2_5,2,5,0.74381727,3.401,"[-0.6022636, -0.55613416, -0.50399655, -0.50399655, -0.3563016, -0.3563016, 0.0, -0.17941451, -0.17941451, 0.0, -0.17941451, -0.17941451, 0.0, -0.32961887, -0.32961887, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, -0.32824534, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.9338192,13.729826727436148,0.47522217,6.350898242133667
train,2_6,2,6,5.870339,3.667,"[-0.59946674, -0.5039466, -0.5039466, -0.5039466, -0.17941448, -0.17941448, 0.0, -0.17941448, -0.17941448, 0.0, -0.17941448, -0.17941448, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.8343421,12.267228042726174,0.47628492,6.3651009092490085
train,2_7,2,7,0.74137545,5.524,"[-0.6035872, -0.52870154, -0.52870154, -0.52870154, -0.32939288, -0.1807686, 0.0, -0.32939288, -0.1807686, 0.0, -0.32939288, -0.1807686, 0.0, -0.1546596, 0.0, 0.0, -0.1546596, 0.0, 0.0, -0.1546596, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.93378705,13.72935436958494,0.4754301,6.353677042146671
train,2_8,2,8,8.498845,9.218,"[-0.6363206, -0.7835087, -0.55767167, -0.55767167, -0.41085875, -0.41085875, -0.41085875, -0.3563267, -0.3563267, 0.0, -0.3563267, -0.3563267, 0.0, -0.5318462, -0.5318462, -0.5318462, -0.3296189, -0.3296189, 0.0, -0.3296189, 0.0, -0.3296189, -0.38164172, -0.38164172, -0.38164172, -0.32824534, 0.0, 0.0, -0.32824534, 0.0, 0.0]",0.89911026,13.219505852560701,0.38561624,5.153399129635432
train,2_9,2,9,11.909751,11.63,"[-0.632021, -0.6992292, -0.55759656, -0.55759656, -0.20524353, -0.20524353, -0.20524353, -0.35632658, -0.35632658, 0.0, -0.35632658, -0.35632658, 0.0, 0.0, 0.0, 0.0, -0.3296189, -0.3296189, 0.0, -0.3296189, 0.0, -0.3296189, 0.0, 0.0, 0.0, -0.32824534, 0.0, 0.0, -0.32824534, 0.0, 0.0]",0.850267,12.50136943214477,0.42165065,5.634965132061097
train,2_10,2,10,12.865874,10.32,"[-0.62642705, -0.69912916, -0.50535893, -0.50535893, -0.20524342, -0.20524342, -0.20524342, -0.17943944, -0.17943944, 0.0, -0.17943944, -0.17943944, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.83070916,12.213813045715028,0.43911654,5.8683803503528225
train,2_12,2,12,15.581136,13.52,"[-0.65618443, -0.70060134, -0.70060134, -0.558959, -0.20526847, -0.20526847, -0.20526847, -0.20526847, -0.20526847, -0.20526847, -0.35635158, -0.35635158, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, -0.32961893, 0.0, -0.32961893, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, -0.32824534, 0.0, 0.0]",0.8474599,12.460097274440386,0.41064215,5.487846848557638
train,2_14,2,14,21.566637,21.04,"[-0.68034804, -0.7019735, -0.7019735, -0.7019735, -0.2052934, -0.2052934, -0.2052934, -0.2052934, -0.2052934, -0.2052934, -0.2052934, -0.2052934, -0.2052934, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.8501885,12.500215266486066,0.39058554,5.219809144221699
train,2_16,2,16,28.600595,24.42,"[-0.6401431, -0.78356886, -0.78356886, -0.41103816, -0.4108587, -0.4108587, -0.4108587, -0.4108587, -0.4108587, -0.4108587, -0.6978653, 0.0, 0.0, -0.5318462, -0.5318462, -0.5318462, -0.5318462, -0.5318462, -0.5318462, -0.51507956, -0.51507956, 0.0, -0.38164172, -0.38164172, -0.38164172, -0.38164172, -0.38164172, -0.38164172, -0.48933902, -0.48933902, -0.4879844]",0.877077,12.895553373517714,0.34619436,4.626562623629695
train,3_2,3,2,0.8674024,0.549,"[-0.58321697, -0.55485684, -0.55485684, -0.40818268, -0.35627663, -0.35627663, 0.0, -0.35627663, -0.35627663, 0.0, -0.69781524, 0.0, 0.0, -0.32961884, -0.32961884, 0.0, -0.32961884, -0.32961884, 0.0, -0.5150795, -0.5150795, 0.0, -0.32824534, 0.0, 0.0, -0.32824534, 0.0, 0.0, -0.48933902, -0.48933902, -0.4879844]",0.9589875,14.099873094976374,0.43946868,5.873086427600015
train,3_3,3,3,0.64906603,0.66,"[-0.6078575, -0.55623406, -0.55623406, -0.55623406, -0.35630172, -0.35630172, 0.0, -0.35630172, -0.35630172, 0.0, -0.35630172, -0.35630172, 0.0, -0.32961887, -0.32961887, 0.0, -0.32961887, -0.32961887, 0.0, -0.32961887, 0.0, -0.32961887, -0.32824534, 0.0, 0.0, -0.32824534, 0.0, 0.0, -0.32824534, 0.0, 0.0]",0.9564328,14.062312320388628,0.45749155,6.113945102025184
train,3_4,3,4,0.45235518,0.738,"[-0.6050606, -0.5561842, -0.5561842, -0.50404656, -0.35630164, -0.35630164, 0.0, -0.35630164, -0.35630164, 0.0, -0.17941457, -0.17941457, 0.0, -0.32961887, -0.32961887, 0.0, -0.32961887, -0.32961887, 0.0, 0.0, 0.0, 0.0, -0.32824534, 0.0, 0.0, -0.32824534, 0.0, 0.0, 0.0, 0.0, 0.0]",0.9580244,14.085712875755917,0.47468305,6.343693355759115
train,3_6,3,6,2.7031322,1.241,"[-0.59946674, -0.5039466, -0.5039466, -0.5039466, -0.17941448, -0.17941448, 0.0, -0.17941448, -0.17941448, 0.0, -0.17941448, -0.17941448, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.8713219,12.810937343896967,0.47628492,6.3651009092490085
train,3_7,3,7,0.5287861,2.072,"[-0.6035872, -0.52870154, -0.52870154, -0.52870154, -0.32939288, -0.1807686, 0.0, -0.32939288, -0.1807686, 0.0, -0.32939288, -0.1807686, 0.0, -0.1546596, 0.0, 0.0, -0.1546596, 0.0, 0.0, -0.1546596, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.94990075,13.966272066373904,0.4754301,6.353677042146671
train,3_9,3,9,5.8477426,4.641,"[-0.632021, -0.6992292, -0.55759656, -0.55759656, -0.20524353, -0.20524353, -0.20524353, -0.35632658, -0.35632658, 0.0, -0.35632658, -0.35632658, 0.0, 0.0, 0.0, 0.0, -0.3296189, -0.3296189, 0.0, -0.3296189, 0.0, -0.3296189, 0.0, 0.0, 0.0, -0.32824534, 0.0, 0.0, -0.32824534, 0.0, 0.0]",0.8841854,13.00006714898575,0.42165065,5.634965132061097
train,3_10,3,10,5.8401074,5.366,"[-0.62642705, -0.69912916, -0.50535893, -0.50535893, -0.20524342, -0.20524342, -0.20524342, -0.17943944, -0.17943944, 0.0, -0.17943944, -0.17943944, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.8683721,12.767566304831462,0.43911654,5.8683803503528225
train,3_11,3,11,7.8747773,7.548,"[-0.6361654, -0.78350335, -0.78350335, -0.33499533, -0.41085875, -0.41085875, -0.41085875, -0.41085875, -0.41085875, -0.41085875, -0.15475948, 0.0, 0.0, -0.5318462, -0.5318462, -0.5318462, -0.5318462, -0.5318462, -0.5318462, 0.0, 0.0, 0.0, -0.38164172, -0.38164172, -0.38164172, -0.38164172, -0.38164172, -0.38164172, 0.0, 0.0, 0.0]",0.89401424,13.1445797315871,0.39522395,5.281797055247068
train,3_15,3,15,9.228754,19.58,"[-0.6315439, -0.69921416, -0.69921416, -0.41088814, -0.2052434, -0.2052434, -0.2052434, -0.2052434, -0.2052434, -0.2052434, -0.6978651, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, -0.51507956, -0.51507956, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, -0.48933902, -0.48933902, -0.4879844]",0.888345,13.061225659861975,0.3931376,5.253915061021701
train,3_16,3,16,15.72648,25.51,"[-0.6401431, -0.78356886, -0.78356886, -0.41103816, -0.4108587, -0.4108587, -0.4108587, -0.4108587, -0.4108587, -0.4108587, -0.6978653, 0.0, 0.0, -0.5318462, -0.5318462, -0.5318462, -0.5318462, -0.5318462, -0.5318462, -0.51507956, -0.51507956, 0.0, -0.38164172, -0.38164172, -0.38164172, -0.38164172, -0.38164172, -0.38164172, -0.48933902, -0.48933902, -0.4879844]",0.9055965,13.314872186004777,0.34619436,4.626562623629695
train,4_2,4,2,0.7750174,0.226,"[-0.58321697, -0.55485684, -0.55485684, -0.40818268, -0.35627663, -0.35627663, 0.0, -0.35627663, -0.35627663, 0.0, -0.69781524, 0.0, 0.0, -0.32961884, -0.32961884, 0.0, -0.32961884, -0.32961884, 0.0, -0.5150795, -0.5150795, 0.0, -0.32824534, 0.0, 0.0, -0.32824534, 0.0, 0.0, -0.48933902, -0.48933902, -0.4879844]",0.96435755,14.178828717619467,0.43946868,5.873086427600015
train,4_4,4,4,0.40314883,0.571,"[-0.6050606, -0.5561842, -0.5561842, -0.50404656, -0.35630164, -0.35630164, 0.0, -0.35630164, -0.35630164, 0.0, -0.17941457, -0.17941457, 0.0, -0.32961887, -0.32961887, 0.0, -0.32961887, -0.32961887, 0.0, 0.0, 0.0, 0.0, -0.32824534, 0.0, 0.0, -0.32824534, 0.0, 0.0, 0.0, 0.0, 0.0]",0.96351576,14.166451890286226,0.47468305,6.343693355759115
train,4_5,4,5,0.46297032,0.42,"[-0.6022636, -0.55613416, -0.50399655, -0.50399655, -0.3563016, -0.3563016, 0.0, -0.17941451, -0.17941451, 0.0, -0.17941451, -0.17941451, 0.0, -0.32961887, -0.32961887, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, -0.32824534, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.9564283,14.062245717055248,0.47522217,6.350898242133667
train,4_6,4,6,1.9532306,1.341,"[-0.59946674, -0.5039466, -0.5039466, -0.5039466, -0.17941448, -0.17941448, 0.0, -0.17941448, -0.17941448, 0.0, -0.17941448, -0.17941448, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.8868159,13.038743529407611,0.47628492,6.3651009092490085
train,4_7,4,7,0.46134922,1.844,"[-0.6035872, -0.52870154, -0.52870154, -0.52870154, -0.32939288, -0.1807686, 0.0, -0.32939288, -0.1807686, 0.0, -0.32939288, -0.1807686, 0.0, -0.1546596, 0.0, 0.0, -0.1546596, 0.0, 0.0, -0.1546596, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.9564065,14.061924969423444,0.4754301,6.353677042146671
train,4_9,4,9,4.3484592,3.99,"[-0.632021, -0.6992292, -0.55759656, -0.55759656, -0.20524353, -0.20524353, -0.20524353, -0.35632658, -0.35632658, 0.0, -0.35632658, -0.35632658, 0.0, 0.0, 0.0, 0.0, -0.3296189, -0.3296189, 0.0, -0.3296189, 0.0, -0.3296189, 0.0, 0.0, 0.0, -0.32824534, 0.0, 0.0, -0.32824534, 0.0, 0.0]",0.89831126,13.20775825145597,0.42165065,5.634965132061097
train,4_10,4,10,4.1928062,3.827,"[-0.62642705, -0.69912916, -0.50535893, -0.50535893, -0.20524342, -0.20524342, -0.20524342, -0.17943944, -0.17943944, 0.0, -0.17943944, -0.17943944, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.884174,12.99989976429265,0.43911654,5.8683803503528225
train,4_11,4,11,5.989033,8.619,"[-0.6361654, -0.78350335, -0.78350335, -0.33499533, -0.41085875, -0.41085875, -0.41085875, -0.41085875, -0.41085875, -0.41085875, -0.15475948, 0.0, 0.0, -0.5318462, -0.5318462, -0.5318462, -0.5318462, -0.5318462, -0.5318462, 0.0, 0.0, 0.0, -0.38164172, -0.38164172, -0.38164172, -0.38164172, -0.38164172, -0.38164172, 0.0, 0.0, 0.0]",0.90706724,13.336496360362048,0.39522395,5.281797055247068
train,4_12,4,12,5.5953875,5.467,"[-0.65618443, -0.70060134, -0.70060134, -0.558959, -0.20526847, -0.20526847, -0.20526847, -0.20526847, -0.20526847, -0.20526847, -0.35635158, -0.35635158, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, -0.32961893, 0.0, -0.32961893, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, -0.32824534, 0.0, 0.0]",0.896295,13.178113633584303,0.41064215,5.487846848557638
train,4_13,4,13,3.7687366,14.27,"[-0.6533875, -0.70055133, -0.70055133, -0.5067713, -0.20526844, -0.20526844, -0.20526844, -0.20526844, -0.20526844, -0.20526844, -0.17946443, -0.17946443, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.89985335,13.230431428313977,0.42746034,5.712606246198277
train,4_14,4,14,7.8707085,9.81,"[-0.68034804, -0.7019735, -0.7019735, -0.7019735, -0.2052934, -0.2052934, -0.2052934, -0.2052934, -0.2052934, -0.2052934, -0.2052934, -0.2052934, -0.2052934, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.89825493,13.206930091586969,0.39058554,5.219809144221699
train,4_15,4,15,6.927869,9.942,"[-0.6315439, -0.69921416, -0.69921416, -0.41088814, -0.2052434, -0.2052434, -0.2052434, -0.2052434, -0.2052434, -0.2052434, -0.6978651, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, -0.51507956, -0.51507956, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, -0.48933902, -0.48933902, -0.4879844]",0.90201974,13.262283596143334,0.3931376,5.253915061021701
train,4_16,4,16,12.289682,14.38,"[-0.6401431, -0.78356886, -0.78356886, -0.41103816, -0.4108587, -0.4108587, -0.4108587, -0.4108587, -0.4108587, -0.4108587, -0.6978653, 0.0, 0.0, -0.5318462, -0.5318462, -0.5318462, -0.5318462, -0.5318462, -0.5318462, -0.51507956, -0.51507956, 0.0, -0.38164172, -0.38164172, -0.38164172, -0.38164172, -0.38164172, -0.38164172, -0.48933902, -0.48933902, -0.4879844]",0.91735494,13.487755159547078,0.34619436,4.626562623629695
train,4_17,4,17,13.7723,15.76,"[-0.68894726, -0.78632814, -0.78632814, -0.70212364, -0.41090873, -0.41090873, -0.41090873, -0.41090873, -0.41090873, -0.41090873, -0.20529355, -0.20529355, -0.20529355, -0.5318463, -0.5318463, -0.5318463, -0.5318463, -0.5318463, -0.5318463, 0.0, 0.0, 0.0, -0.38164172, -0.38164172, -0.38164172, -0.38164172, -0.38164172, -0.38164172, 0.0, 0.0, 0.0]",0.9141233,13.440240692057614,0.34377435,4.594221485797391
train,5_1,5,1,0.2622894,0.048,"[-0.5261687, -0.35481855, -0.35481855, -0.35481855, -0.3282148, 0.0, 0.0, -0.3282148, 0.0, 0.0, -0.3282148, 0.0, 0.0, -0.30270034, 0.0, 0.0, -0.30270034, 0.0, 0.0, -0.30270034, 0.0, 0.0, -0.15327083, 0.0, 0.0, -0.15327083, 0.0, 0.0, -0.15327083, 0.0, 0.0]",0.96607506,14.204081020926651,0.49441862,6.607440787235646
train,5_3,5,3,0.55815595,0.982,"[-0.6078575, -0.55623406, -0.55623406, -0.55623406, -0.35630172, -0.35630172, 0.0, -0.35630172, -0.35630172, 0.0, -0.35630172, -0.35630172, 0.0, -0.32961887, -0.32961887, 0.0, -0.32961887, -0.32961887, 0.0, -0.32961887, 0.0, -0.32961887, -0.32824534, 0.0, 0.0, -0.32824534, 0.0, 0.0, -0.32824534, 0.0, 0.0]",0.9636284,14.16810821002423,0.45749155,6.113945102025184
train,5_4,5,4,0.39106658,1.148,"[-0.6050606, -0.5561842, -0.5561842, -0.50404656, -0.35630164, -0.35630164, 0.0, -0.35630164, -0.35630164, 0.0, -0.17941457, -0.17941457, 0.0, -0.32961887, -0.32961887, 0.0, -0.32961887, -0.32961887, 0.0, 0.0, 0.0, 0.0, -0.32824534, 0.0, 0.0, -0.32824534, 0.0, 0.0, 0.0, 0.0, 0.0]",0.9649667,14.187785113239784,0.47468305,6.343693355759115
train,5_5,5,5,0.44656265,1.738,"[-0.6022636, -0.55613416, -0.50399655, -0.50399655, -0.3563016, -0.3563016, 0.0, -0.17941451, -0.17941451, 0.0, -0.17941451, -0.17941451, 0.0, -0.32961887, -0.32961887, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, -0.32824534, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.95814884,14.087542714704568,0.47522217,6.350898242133667
train,5_7,5,7,0.44498968,3.073,"[-0.6035872, -0.52870154, -0.52870154, -0.52870154, -0.32939288, -0.1807686, 0.0, -0.32939288, -0.1807686, 0.0, -0.32939288, -0.1807686, 0.0, -0.1546596, 0.0, 0.0, -0.1546596, 0.0, 0.0, -0.1546596, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.958128,14.08723598882716,0.4754301,6.353677042146671
train,5_8,5,8,3.9775584,6.136,"[-0.6363206, -0.7835087, -0.55767167, -0.55767167, -0.41085875, -0.41085875, -0.41085875, -0.3563267, -0.3563267, 0.0, -0.3563267, -0.3563267, 0.0, -0.5318462, -0.5318462, -0.5318462, -0.3296189, -0.3296189, 0.0, -0.3296189, 0.0, -0.3296189, -0.38164172, -0.38164172, -0.38164172, -0.32824534, 0.0, 0.0, -0.32824534, 0.0, 0.0]",0.9353157,13.751830365521755,0.38561624,5.153399129635432
train,5_9,5,9,4.0170217,6.411,"[-0.632021, -0.6992292, -0.55759656, -0.55759656, -0.20524353, -0.20524353, -0.20524353, -0.35632658, -0.35632658, 0.0, -0.35632658, -0.35632658, 0.0, 0.0, 0.0, 0.0, -0.3296189, -0.3296189, 0.0, -0.3296189, 0.0, -0.3296189, 0.0, 0.0, 0.0, -0.32824534, 0.0, 0.0, -0.32824534, 0.0, 0.0]",0.90209174,13.263342238600217,0.42165065,5.634965132061097
train,5_10,5,10,3.8360162,6.142,"[-0.62642705, -0.69912916, -0.50535893, -0.50535893, -0.20524342, -0.20524342, -0.20524342, -0.17943944, -0.17943944, 0.0, -0.17943944, -0.17943944, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.88841486,13.062252753371467,0.43911654,5.8683803503528225
train,5_11,5,11,5.566656,8.953,"[-0.6361654, -0.78350335, -0.78350335, -0.33499533, -0.41085875, -0.41085875, -0.41085875, -0.41085875, -0.41085875, -0.41085875, -0.15475948, 0.0, 0.0, -0.5318462, -0.5318462, -0.5318462, -0.5318462, -0.5318462, -0.5318462, 0.0, 0.0, 0.0, -0.38164172, -0.38164172, -0.38164172, -0.38164172, -0.38164172, -0.38164172, 0.0, 0.0, 0.0]",0.9105547,13.387772163468185,0.39522395,5.281797055247068
train,5_12,5,12,5.161688,7.4,"[-0.65618443, -0.70060134, -0.70060134, -0.558959, -0.20526847, -0.20526847, -0.20526847, -0.20526847, -0.20526847, -0.20526847, -0.35635158, -0.35635158, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, -0.32961893, 0.0, -0.32961893, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, -0.32824534, 0.0, 0.0]",0.9001422,13.234678267176605,0.41064215,5.487846848557638
train,5_16,5,16,11.507648,17.21,"[-0.6401431, -0.78356886, -0.78356886, -0.41103816, -0.4108587, -0.4108587, -0.4108587, -0.4108587, -0.4108587, -0.4108587, -0.6978653, 0.0, 0.0, -0.5318462, -0.5318462, -0.5318462, -0.5318462, -0.5318462, -0.5318462, -0.51507956, -0.51507956, 0.0, -0.38164172, -0.38164172, -0.38164172, -0.38164172, -0.38164172, -0.38164172, -0.48933902, -0.48933902, -0.4879844]",0.92049015,13.533851677123266,0.34619436,4.626562623629695
train,5_17,5,17,12.865777,16.33,"[-0.68894726, -0.78632814, -0.78632814, -0.70212364, -0.41090873, -0.41090873, -0.41090873, -0.41090873, -0.41090873, -0.41090873, -0.20529355, -0.20529355, -0.20529355, -0.5318463, -0.5318463, -0.5318463, -0.5318463, -0.5318463, -0.5318463, 0.0, 0.0, 0.0, -0.38164172, -0.38164172, -0.38164172, -0.38164172, -0.38164172, -0.38164172, 0.0, 0.0, 0.0]",0.9173701,13.487977754898111,0.34377435,4.594221485797391
train,6_4,6,4,0.34894943,0.576,"[-0.6050606, -0.5561842, -0.5561842, -0.50404656, -0.35630164, -0.35630164, 0.0, -0.35630164, -0.35630164, 0.0, -0.17941457, -0.17941457, 0.0, -0.32961887, -0.32961887, 0.0, -0.32961887, -0.32961887, 0.0, 0.0, 0.0, 0.0, -0.32824534, 0.0, 0.0, -0.32824534, 0.0, 0.0, 0.0, 0.0, 0.0]",0.97040045,14.267676687988796,0.47468305,6.343693355759115
