data_type,tag,rct_id,lig_id,y_pred,y_true,lig_inputs,inputs_E1,inputs_E1_Weighted,inputs_E2,inputs_E2_Weighted
train,2_4,2,4,1.3516632,2.323,"[0.25361717, 0.233527, 0.233527, 0.21408421, 0.43784022, 0.43784022, 0.0, 0.43784022, 0.43784022, 0.0, 0.64578253, 0.64578253, 0.0, 0.4281559, 0.4281559, 0.0, 0.4281559, 0.4281559, 0.0, 0.0, 0.0, 0.0, 0.4283581, 0.0, 0.0, 0.4283581, 0.0, 0.0, 0.0, 0.0, 0.0]",0.62894154,5.440902464860301,1.0,14.221055030822754
train,2_5,2,5,0.76263666,3.401,"[0.25401855, 0.2335239, 0.21408111, 0.21408111, 0.43784022, 0.43784022, 0.0, 0.64578253, 0.64578253, 0.0, 0.64578253, 0.64578253, 0.0, 0.4281559, 0.4281559, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.4283581, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.675324,5.842152139816847,1.0,14.221055030822754
train,2_6,2,6,3.0662706,3.667,"[0.25441992, 0.21407801, 0.21407801, 0.21407801, 0.64578253, 0.64578253, 0.0, 0.64578253, 0.64578253, 0.0, 0.64578253, 0.64578253, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.5625557,4.866605814034642,1.0,14.221055030822754
train,2_7,2,7,5.466948,5.524,"[0.25381318, 0.22400512, 0.22400512, 0.22400512, 0.42827842, 0.64557964, 0.0, 0.42827842, 0.64557964, 0.0, 0.42827842, 0.64557964, 0.0, 0.63585544, 0.0, 0.0, 0.63585544, 0.0, 0.0, 0.63585544, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.5156911,4.461185698761085,1.0,14.221055030822754
train,2_9,2,9,11.337972,11.63,"[0.2633798, 0.003959805, 0.23332605, 0.23332605, 0.6556258, 0.6556258, 0.6556258, 0.43784174, 0.43784174, 0.0, 0.43784174, 0.43784174, 0.0, 0.0, 0.0, 0.0, 0.4281559, 0.4281559, 0.0, 0.4281559, 0.0, 0.4281559, 0.0, 0.0, 0.0, 0.4283581, 0.0, 0.0, 0.4283581, 0.0, 0.0]",0.4565743,3.9497728218771897,1.0,14.221055030822754
train,2_10,2,10,10.101142,10.32,"[0.26418263, 0.003953606, 0.21387704, 0.21387704, 0.6556258, 0.6556258, 0.6556258, 0.64578414, 0.64578414, 0.0, 0.64578414, 0.64578414, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.46593577,4.0307578949446565,1.0,14.221055030822754
train,2_11,2,11,12.892627,12.46,"[0.26290917, 0.032408446, 0.032408446, 0.42747444, 0.45713165, 0.45713165, 0.45713165, 0.45713165, 0.45713165, 0.45713165, 0.63586164, 0.0, 0.0, 0.22348814, 0.22348814, 0.22348814, 0.22348814, 0.22348814, 0.22348814, 0.0, 0.0, 0.0, 0.44772917, 0.44772917, 0.44772917, 0.44772917, 0.44772917, 0.44772917, 0.0, 0.0, 0.0]",0.44616035,3.859682957773913,1.0,14.221055030822754
train,2_12,2,12,12.042465,13.52,"[0.27354392, 0.0037560612, 0.0037560612, 0.23312199, 0.65562737, 0.65562737, 0.65562737, 0.65562737, 0.65562737, 0.65562737, 0.4378433, 0.4378433, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.4281559, 0.0, 0.4281559, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.4283581, 0.0, 0.0]",0.45168898,3.9075105037190667,1.0,14.221055030822754
train,2_13,2,13,19.956802,16.62,"[0.2739453, 0.0037529618, 0.0037529618, 0.21367608, 0.65562737, 0.65562737, 0.65562737, 0.65562737, 0.65562737, 0.65562737, 0.6457857, 0.6457857, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.41075093,3.5533600429881176,1.0,14.221055030822754
train,2_16,2,16,27.43283,24.42,"[0.2624156, 0.032412246, 0.032412246, 0.4514427, 0.45713165, 0.45713165, 0.45713165, 0.45713165, 0.45713165, 0.45713165, 0.12588656, 0.0, 0.0, 0.22348814, 0.22348814, 0.22348814, 0.22348814, 0.22348814, 0.22348814, 0.33896744, 0.33896744, 0.0, 0.44772917, 0.44772917, 0.44772917, 0.44772917, 0.44772917, 0.44772917, 0.32910132, 0.32910132, 0.329305]",0.38496485,3.3302876351882844,1.0,14.221055030822754
train,2_17,2,17,27.287287,26.49,"[0.28251502, 0.032006502, 0.032006502, 0.003561616, 0.45713475, 0.45713475, 0.45713475, 0.45713475, 0.45713475, 0.45713475, 0.6556289, 0.6556289, 0.6556289, 0.22348814, 0.22348814, 0.22348814, 0.22348814, 0.22348814, 0.22348814, 0.0, 0.0, 0.0, 0.44772917, 0.44772917, 0.44772917, 0.44772917, 0.44772917, 0.44772917, 0.0, 0.0, 0.0]",0.38539612,3.3340184983081826,1.0,14.221055030822754
train,3_1,3,1,0.10670284,0.03,"[0.22428748, 0.43803596, 0.43803596, 0.43803596, 0.42835563, 0.0, 0.0, 0.42835563, 0.0, 0.0, 0.42835563, 0.0, 0.0, 0.4185938, 0.0, 0.0, 0.4185938, 0.0, 0.0, 0.4185938, 0.0, 0.0, 0.6360564, 0.0, 0.0, 0.6360564, 0.0, 0.0, 0.6360564, 0.0, 0.0]",0.8347169,7.221042126476391,1.0,14.221055030822754
train,3_3,3,3,0.4996325,0.66,"[0.25321573, 0.2335301, 0.2335301, 0.2335301, 0.43784022, 0.43784022, 0.0, 0.43784022, 0.43784022, 0.0, 0.43784022, 0.43784022, 0.0, 0.4281559, 0.4281559, 0.0, 0.4281559, 0.4281559, 0.0, 0.4281559, 0.0, 0.4281559, 0.4283581, 0.0, 0.0, 0.4283581, 0.0, 0.0, 0.4283581, 0.0, 0.0]",0.7095985,6.138656627389935,1.0,14.221055030822754
train,3_4,3,4,0.7750115,0.738,"[0.25361717, 0.233527, 0.233527, 0.21408421, 0.43784022, 0.43784022, 0.0, 0.43784022, 0.43784022, 0.0, 0.64578253, 0.64578253, 0.0, 0.4281559, 0.4281559, 0.0, 0.4281559, 0.4281559, 0.0, 0.0, 0.0, 0.0, 0.4283581, 0.0, 0.0, 0.4283581, 0.0, 0.0, 0.0, 0.0, 0.0]",0.6740196,5.830867509953123,1.0,14.221055030822754
train,3_6,3,6,1.6927161,1.241,"[0.25441992, 0.21407801, 0.21407801, 0.21407801, 0.64578253, 0.64578253, 0.0, 0.64578253, 0.64578253, 0.0, 0.64578253, 0.64578253, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.6107066,5.283154322349958,1.0,14.221055030822754
train,3_9,3,9,6.149986,4.641,"[0.2633798, 0.003959805, 0.23332605, 0.23332605, 0.6556258, 0.6556258, 0.6556258, 0.43784174, 0.43784174, 0.0, 0.43784174, 0.43784174, 0.0, 0.0, 0.0, 0.0, 0.4281559, 0.4281559, 0.0, 0.4281559, 0.0, 0.4281559, 0.0, 0.0, 0.0, 0.4283581, 0.0, 0.0, 0.4283581, 0.0, 0.0]",0.50615,4.378646765419717,1.0,14.221055030822754
train,3_10,3,10,5.475568,5.366,"[0.26418263, 0.003953606, 0.21387704, 0.21387704, 0.6556258, 0.6556258, 0.6556258, 0.64578414, 0.64578414, 0.0, 0.64578414, 0.64578414, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.5155636,4.460082759611964,1.0,14.221055030822754
train,3_12,3,12,6.53541,6.704,"[0.27354392, 0.0037560612, 0.0037560612, 0.23312199, 0.65562737, 0.65562737, 0.65562737, 0.65562737, 0.65562737, 0.65562737, 0.4378433, 0.4378433, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.4281559, 0.0, 0.4281559, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.4283581, 0.0, 0.0]",0.5012235,4.336028144806221,1.0,14.221055030822754
train,3_13,3,13,10.928064,12.68,"[0.2739453, 0.0037529618, 0.0037529618, 0.21367608, 0.65562737, 0.65562737, 0.65562737, 0.65562737, 0.65562737, 0.65562737, 0.6457857, 0.6457857, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.45955876,3.975591085615207,1.0,14.221055030822754
train,3_15,3,15,10.846869,19.58,"[0.26360855, 0.0039580613, 0.0039580613, 0.4514334, 0.6556258, 0.6556258, 0.6556258, 0.6556258, 0.6556258, 0.6556258, 0.12588656, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.33896744, 0.33896744, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.32910132, 0.32910132, 0.329305]",0.4601631,3.9808190893706694,1.0,14.221055030822754
train,3_16,3,16,15.173243,25.51,"[0.2624156, 0.032412246, 0.032412246, 0.4514427, 0.45713165, 0.45713165, 0.45713165, 0.45713165, 0.45713165, 0.45713165, 0.12588656, 0.0, 0.0, 0.22348814, 0.22348814, 0.22348814, 0.22348814, 0.22348814, 0.22348814, 0.33896744, 0.33896744, 0.0, 0.44772917, 0.44772917, 0.44772917, 0.44772917, 0.44772917, 0.44772917, 0.32910132, 0.32910132, 0.329305]",0.43295997,3.74548802082694,1.0,14.221055030822754
train,4_2,4,2,0.70094347,0.226,"[0.24328041, 0.23373243, 0.23373243, 0.45184213, 0.43783867, 0.43783867, 0.0, 0.43783867, 0.43783867, 0.0, 0.12588346, 0.0, 0.0, 0.4281559, 0.4281559, 0.0, 0.4281559, 0.4281559, 0.0, 0.33896744, 0.33896744, 0.0, 0.4283581, 0.0, 0.0, 0.4283581, 0.0, 0.0, 0.32910132, 0.32910132, 0.329305]",0.6821605,5.901293706711044,1.0,14.221055030822754
train,4_4,4,4,0.70551866,0.571,"[0.25361717, 0.233527, 0.233527, 0.21408421, 0.43784022, 0.43784022, 0.0, 0.43784022, 0.43784022, 0.0, 0.64578253, 0.64578253, 0.0, 0.4281559, 0.4281559, 0.0, 0.4281559, 0.4281559, 0.0, 0.0, 0.0, 0.0, 0.4283581, 0.0, 0.0, 0.4283581, 0.0, 0.0, 0.0, 0.0, 0.0]",0.68163323,5.896732416522582,1.0,14.221055030822754
train,4_5,4,5,0.41665998,0.42,"[0.25401855, 0.2335239, 0.21408111, 0.21408111, 0.43784022, 0.43784022, 0.0, 0.64578253, 0.64578253, 0.0, 0.64578253, 0.64578253, 0.0, 0.4281559, 0.4281559, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.4283581, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.7243163,6.265978808996977,1.0,14.221055030822754
train,4_6,4,6,1.5287603,1.341,"[0.25441992, 0.21407801, 0.21407801, 0.21407801, 0.64578253, 0.64578253, 0.0, 0.64578253, 0.64578253, 0.0, 0.64578253, 0.64578253, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.6189631,5.354580331641841,1.0,14.221055030822754
train,4_7,4,7,2.6769342,1.844,"[0.25381318, 0.22400512, 0.22400512, 0.22400512, 0.42827842, 0.64557964, 0.0, 0.42827842, 0.64557964, 0.0, 0.42827842, 0.64557964, 0.0, 0.63585544, 0.0, 0.0, 0.63585544, 0.0, 0.0, 0.63585544, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.5735608,4.961809726983631,1.0,14.221055030822754
train,4_9,4,9,5.523147,3.99,"[0.2633798, 0.003959805, 0.23332605, 0.23332605, 0.6556258, 0.6556258, 0.6556258, 0.43784174, 0.43784174, 0.0, 0.43784174, 0.43784174, 0.0, 0.0, 0.0, 0.0, 0.4281559, 0.4281559, 0.0, 0.4281559, 0.0, 0.4281559, 0.0, 0.0, 0.0, 0.4283581, 0.0, 0.0, 0.4283581, 0.0, 0.0]",0.5148625,4.4540173677414145,1.0,14.221055030822754
train,4_10,4,10,4.91807,3.827,"[0.26418263, 0.003953606, 0.21387704, 0.21387704, 0.6556258, 0.6556258, 0.6556258, 0.64578414, 0.64578414, 0.0, 0.64578414, 0.64578414, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.52426606,4.535366735576929,1.0,14.221055030822754
train,4_12,4,12,5.8690963,5.467,"[0.27354392, 0.0037560612, 0.0037560612, 0.23312199, 0.65562737, 0.65562737, 0.65562737, 0.65562737, 0.65562737, 0.65562737, 0.4378433, 0.4378433, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.4281559, 0.0, 0.4281559, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.4283581, 0.0, 0.0]",0.5099387,4.411422466249405,1.0,14.221055030822754
train,4_13,4,13,9.819256,14.27,"[0.2739453, 0.0037529618, 0.0037529618, 0.21367608, 0.65562737, 0.65562737, 0.65562737, 0.65562737, 0.65562737, 0.65562737, 0.6457857, 0.6457857, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.46822962,4.0506017760500015,1.0,14.221055030822754
train,4_14,4,14,9.691743,9.81,"[0.28370804, 0.0035523325, 0.0035523325, 0.0035523325, 0.6556289, 0.6556289, 0.6556289, 0.6556289, 0.6556289, 0.6556289, 0.6556289, 0.6556289, 0.6556289, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.46928898,4.0597661227060655,1.0,14.221055030822754
train,4_15,4,15,9.746131,9.942,"[0.26360855, 0.0039580613, 0.0039580613, 0.4514334, 0.6556258, 0.6556258, 0.6556258, 0.6556258, 0.6556258, 0.6556258, 0.12588656, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.33896744, 0.33896744, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.32910132, 0.32910132, 0.329305]",0.46883544,4.055842670632359,1.0,14.221055030822754
train,4_16,4,16,13.64913,14.38,"[0.2624156, 0.032412246, 0.032412246, 0.4514427, 0.45713165, 0.45713165, 0.45713165, 0.45713165, 0.45713165, 0.45713165, 0.12588656, 0.0, 0.0, 0.22348814, 0.22348814, 0.22348814, 0.22348814, 0.22348814, 0.22348814, 0.33896744, 0.33896744, 0.0, 0.44772917, 0.44772917, 0.44772917, 0.44772917, 0.44772917, 0.44772917, 0.32910132, 0.32910132, 0.329305]",0.441539,3.819704120691938,1.0,14.221055030822754
train,5_1,5,1,0.09699591,0.048,"[0.22428748, 0.43803596, 0.43803596, 0.43803596, 0.42835563, 0.0, 0.0, 0.42835563, 0.0, 0.0, 0.42835563, 0.0, 0.0, 0.4185938, 0.0, 0.0, 0.4185938, 0.0, 0.0, 0.4185938, 0.0, 0.0, 0.6360564, 0.0, 0.0, 0.6360564, 0.0, 0.0, 0.6360564, 0.0, 0.0]",0.8424468,7.287912517543646,1.0,14.221055030822754
train,5_3,5,3,0.43285638,0.982,"[0.25321573, 0.2335301, 0.2335301, 0.2335301, 0.43784022, 0.43784022, 0.0, 0.43784022, 0.43784022, 0.0, 0.43784022, 0.43784022, 0.0, 0.4281559, 0.4281559, 0.0, 0.4281559, 0.4281559, 0.0, 0.4281559, 0.0, 0.4281559, 0.4283581, 0.0, 0.0, 0.4283581, 0.0, 0.0, 0.4283581, 0.0, 0.0]",0.7212256,6.239241687117897,1.0,14.221055030822754
train,5_5,5,5,0.39454293,1.738,"[0.25401855, 0.2335239, 0.21408111, 0.21408111, 0.43784022, 0.43784022, 0.0, 0.64578253, 0.64578253, 0.0, 0.64578253, 0.64578253, 0.0, 0.4281559, 0.4281559, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.4283581, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.72873664,6.3042186735308405,1.0,14.221055030822754
train,5_6,5,6,1.4331657,1.782,"[0.25441992, 0.21407801, 0.21407801, 0.21407801, 0.64578253, 0.64578253, 0.0, 0.64578253, 0.64578253, 0.0, 0.64578253, 0.64578253, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.6241963,5.399851884430291,1.0,14.221055030822754
train,5_7,5,7,2.5033762,3.073,"[0.25381318, 0.22400512, 0.22400512, 0.22400512, 0.42827842, 0.64557964, 0.0, 0.42827842, 0.64557964, 0.0, 0.42827842, 0.64557964, 0.0, 0.63585544, 0.0, 0.0, 0.63585544, 0.0, 0.0, 0.63585544, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.5789934,5.008806588043683,1.0,14.221055030822754
train,5_9,5,9,5.15724,6.411,"[0.2633798, 0.003959805, 0.23332605, 0.23332605, 0.6556258, 0.6556258, 0.6556258, 0.43784174, 0.43784174, 0.0, 0.43784174, 0.43784174, 0.0, 0.0, 0.0, 0.0, 0.4281559, 0.4281559, 0.0, 0.4281559, 0.0, 0.4281559, 0.0, 0.0, 0.0, 0.4283581, 0.0, 0.0, 0.4283581, 0.0, 0.0]",0.5204176,4.50207385477222,1.0,14.221055030822754
train,5_11,5,11,5.8708873,8.953,"[0.26290917, 0.032408446, 0.032408446, 0.42747444, 0.45713165, 0.45713165, 0.45713165, 0.45713165, 0.45713165, 0.45713165, 0.63586164, 0.0, 0.0, 0.22348814, 0.22348814, 0.22348814, 0.22348814, 0.22348814, 0.22348814, 0.0, 0.0, 0.0, 0.44772917, 0.44772917, 0.44772917, 0.44772917, 0.44772917, 0.44772917, 0.0, 0.0, 0.0]",0.50991386,4.4112074472568,1.0,14.221055030822754
train,5_14,5,14,9.050823,13.04,"[0.28370804, 0.0035523325, 0.0035523325, 0.0035523325, 0.6556289, 0.6556289, 0.6556289, 0.6556289, 0.6556289, 0.6556289, 0.6556289, 0.6556289, 0.6556289, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.47483367,4.1077326317651455,1.0,14.221055030822754
train,5_17,5,17,12.684056,16.33,"[0.28251502, 0.032006502, 0.032006502, 0.003561616, 0.45713475, 0.45713475, 0.45713475, 0.45713475, 0.45713475, 0.45713475, 0.6556289, 0.6556289, 0.6556289, 0.22348814, 0.22348814, 0.22348814, 0.22348814, 0.22348814, 0.22348814, 0.0, 0.0, 0.0, 0.44772917, 0.44772917, 0.44772917, 0.44772917, 0.44772917, 0.44772917, 0.0, 0.0, 0.0]",0.4474822,3.871118152495768,1.0,14.221055030822754
train,6_1,6,1,0.0801668,0.019,"[0.22428748, 0.43803596, 0.43803596, 0.43803596, 0.42835563, 0.0, 0.0, 0.42835563, 0.0, 0.0, 0.42835563, 0.0, 0.0, 0.4185938, 0.0, 0.0, 0.4185938, 0.0, 0.0, 0.4185938, 0.0, 0.0, 0.6360564, 0.0, 0.0, 0.6360564, 0.0, 0.0, 0.6360564, 0.0, 0.0]",0.8578907,7.421516141279994,1.0,14.221055030822754
train,6_4,6,4,0.48534885,0.576,"[0.25361717, 0.233527, 0.233527, 0.21408421, 0.43784022, 0.43784022, 0.0, 0.43784022, 0.43784022, 0.0, 0.64578253, 0.64578253, 0.0, 0.4281559, 0.4281559, 0.0, 0.4281559, 0.4281559, 0.0, 0.0, 0.0, 0.0, 0.4283581, 0.0, 0.0, 0.4283581, 0.0, 0.0, 0.0, 0.0, 0.0]",0.71194905,6.1589911333668965,1.0,14.221055030822754
train,6_5,6,5,0.2959276,0.842,"[0.25401855, 0.2335239, 0.21408111, 0.21408111, 0.43784022, 0.43784022, 0.0, 0.64578253, 0.64578253, 0.0, 0.64578253, 0.64578253, 0.0, 0.4281559, 0.4281559, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.4283581, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.75204617,6.505866784848024,1.0,14.221055030822754
train,6_6,6,6,1.0144346,0.957,"[0.25441992, 0.21407801, 0.21407801, 0.21407801, 0.64578253, 0.64578253, 0.0, 0.64578253, 0.64578253, 0.0, 0.64578253, 0.64578253, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.6522016,5.642122600724576,1.0,14.221055030822754
train,6_8,6,8,2.4409864,4.109,"[0.2627833, 0.032409355, 0.2333307, 0.2333307, 0.45713165, 0.45713165, 0.45713165, 0.43784174, 0.43784174, 0.0, 0.43784174, 0.43784174, 0.0, 0.22348814, 0.22348814, 0.22348814, 0.4281559, 0.4281559, 0.0, 0.4281559, 0.0, 0.4281559, 0.44772917, 0.44772917, 0.44772917, 0.4283581, 0.0, 0.0, 0.4283581, 0.0, 0.0]",0.5810389,5.0265020839387375,1.0,14.221055030822754
train,6_13,6,13,6.308919,6.138,"[0.2739453, 0.0037529618, 0.0037529618, 0.21367608, 0.65562737, 0.65562737, 0.65562737, 0.65562737, 0.65562737, 0.65562737, 0.6457857, 0.6457857, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.50408196,4.3607563602220125,1.0,14.221055030822754
