inputs_E1_Weighted,inputs_E2_Weighted,y_pred,y_true,data_type,tag,rct_id,lig_id
15.404859429093381,6.079330660888689,0.1036048955,0.027,train,9_1,9,1
15.80547968533798,2.8793282633076047,5.4490432,8.953,train,5_11,5,11
16.385720531866628,3.877346155606091,0.574093484,0.125,train,11_2,11,2
15.806967940179016,4.490741506836758,0.547029419,3.401,train,2_5,2,5
16.666635574580162,2.7973308977084743,1.79406822,1.242,train,12_12,12,12
14.96787107067047,4.546945960102659,1.6680244,3.073,train,5_7,5,7
15.31389583228074,3.347723848435345,5.6373925499999995,5.653,train,9_9,9,9
15.755635191648116,2.152306696972727,16.5034088,25.51,train,3_16,3,16
16.4149335174003,4.546945960102659,0.212778451,0.185,train,18_7,18,7
16.150084146964,3.877346155606091,0.803357854,0.284,train,9_2,9,2
16.527992512921923,4.488724095415222,0.197093357,0.155,train,18_6,18,6
16.1628707662391,2.7973308977084743,3.67991382,1.712,train,11_12,11,12
15.185645707481797,2.9838131199156863,11.3698332,10.05,train,1_8,1,8
13.853168557701986,4.546945960102659,8.18591395,8.491,train,1_7,1,7
17.018596229008768,2.4656463825247616,1.74221899,2.071,train,17_15,17,15
16.127240009464845,2.9838131199156863,2.9681278300000002,4.109,train,6_8,6,8
14.435088651157184,4.488724095415222,3.87516729,3.667,train,2_6,2,6
15.855046296790828,2.397665769642697,10.0914932,10.58,train,8_17,8,17
15.855165406427636,2.4656463825247616,9.157941,9.942,train,4_15,4,15
16.109868052426954,2.152306696972727,9.95703745,8.448,train,8_16,8,16
15.928579718489448,2.152306696972727,12.8967037,14.38,train,4_16,4,16
16.131336934954742,2.152306696972727,9.6567431,11.36,train,6_16,6,16
14.517130576902092,2.9347719285164713,31.6254089,30.96,train,1_13,1,13
16.66944664446162,6.079330660888689,0.017023188,0.005,train,15_1,15,1
16.90690216987276,2.7973308977084743,1.27373123,0.832,train,15_12,15,12
14.808667132850951,6.079330660888689,0.243049274,0.112,train,2_1,2,1
15.830506134237202,2.4656463825247616,9.4854789,9.354,train,9_15,9,15
15.266385119992208,4.546945960102659,1.09007814,0.801,train,11_7,11,7
15.375706565907775,4.488724095415222,1.013613366,0.695,train,8_6,8,6
16.671280070119245,2.9838131199156863,1.36605392,0.937,train,12_8,12,8
16.76115758910679,4.529982978622877,0.132546305,0.145,train,14_4,14,4
16.39355793332752,4.488724095415222,0.238486765,0.249,train,14_6,14,6
15.82692426935854,2.7973308977084743,5.94091946,3.454,train,10_12,10,12
17.398987411813607,2.7973308977084743,0.63167542,0.966,train,20_12,20,12
16.854108067622395,4.33906052043738,0.152552458,0.15,train,12_3,12,3
15.46270092049341,2.7406796235739708,10.8277757,6.843,train,10_14,10,14
15.99249747988847,4.529982978622877,0.396872812,0.4,train,8_4,8,4
15.6176106970717,2.7406796235739708,8.6812582,13.04,train,5_14,5,14
15.51978085786302,3.877346155606091,1.97857499,1.346,train,1_2,1,2
16.245898782712537,3.877346155606091,0.700711699,0.288,train,7_2,7,2
14.419035314209612,3.347723848435345,20.2018475,20.67,train,1_9,1,9
16.51477400850798,3.347723848435345,1.016230379,0.94,train,14_9,14,9
16.919253962631377,4.33906052043738,0.1390708355,0.169,train,13_3,13,3
16.043034723846016,2.4656463825247616,7.0046667000000005,6.555,train,8_15,8,15
16.843182316553417,6.079330660888689,0.013290987649999999,0.006,train,17_1,17,1
16.529105034074803,3.4729915749021814,0.83227194,0.988,train,14_10,14,10
15.737706406339862,6.079330660888689,0.0643588876,0.017,train,11_1,11,1
17.053933887425707,4.33906052043738,0.11488259349999999,0.122,train,15_3,15,3
16.653935694729615,2.8793282633076047,1.625047,1.593,train,13_11,13,11
14.137094281564407,4.488724095415222,5.92992323,5.941,train,1_6,1,6
15.071702164886847,2.397665769642697,30.8516464,26.49,train,2_17,2,17
16.764623193261798,2.7406796235739708,1.69151111,2.366,train,19_14,19,14
17.400517696370922,2.9838131199156863,0.483092433,0.48,train,20_8,20,8
15.221459369240723,6.079330660888689,0.1347113584,0.03,train,3_1,3,1
16.80469481365168,3.347723848435345,0.672117308,0.755,train,17_9,17,9
15.671862220089134,2.9347719285164713,6.09211869,6.138,train,6_13,6,13
15.685265505926361,6.079330660888689,0.0693699676,0.019,train,6_1,6,1
16.775999720520893,2.397665769642697,2.71456535,1.895,train,15_17,15,17
15.004465912329284,4.488724095415222,1.72013624,1.314,train,10_6,10,6
16.350256642754527,2.7406796235739708,3.0538657799999998,2.773,train,16_14,16,14
15.7425080088879,2.7973308977084743,6.70240035,6.704,train,3_12,3,12
16.823868636471662,2.7973308977084743,1.43377783,0.952,train,14_12,14,12
16.426574002605594,3.4729915749021814,0.963320547,1.143,train,13_10,13,10
16.330006792993856,3.877346155606091,0.621529337,0.123,train,8_2,8,2
15.705481991097589,4.529982978622877,0.598548476,0.828,train,10_4,10,4
15.943586042619824,2.4656463825247616,8.07260265,8.763,train,7_15,7,15
15.029969085288906,4.546945960102659,1.5266979,2.428,train,7_7,7,7
16.59016897905327,2.397665769642697,3.53764704,3.411,train,13_17,13,17
15.405439038010536,4.488724095415222,0.971586869,0.957,train,6_6,6,6
16.79134077286468,2.4656463825247616,2.40906969,2.609,train,14_15,14,15
16.44939688100984,2.7406796235739708,2.65123586,2.79,train,12_14,12,14
16.63639673873528,2.7406796235739708,2.03078222,2.39,train,14_14,14,14
16.637942746756245,3.347723848435345,0.852537639,0.948,train,18_9,18,9
15.18532745729102,4.488724095415222,1.32928128,1.782,train,5_6,5,6
17.284699703034846,3.4729915749021814,0.283401881,0.283,train,20_10,20,10
16.804058865647335,2.397665769642697,2.60811906,2.346,train,19_17,19,17
17.028777585458137,3.877346155606091,0.230286361,0.062,train,15_2,15,2
16.22054183634041,4.490741506836758,0.302897966,1.234,train,9_5,9,5
14.790424160229872,2.9347719285164713,21.4155293,16.62,train,2_13,2,13
15.340177225121602,3.4729915749021814,4.53763302,4.37,train,9_10,9,10
15.258293621960695,4.529982978622877,1.13711394,2.323,train,2_4,2,4
15.20557683690438,2.9347719285164713,11.84763265,12.68,train,3_13,3,13
16.217602841221503,3.4729915749021814,1.29781424,1.11,train,16_10,16,10
17.173862757961682,4.490741506836758,0.0781189155,0.166,train,17_5,17,5
15.20675070499859,2.8793282633076047,12.80129265,12.46,train,2_11,2,11
16.86420774308102,4.490741506836758,0.1211425985,0.195,train,12_5,12,5
16.70047135274773,6.079330660888689,0.01628710995,0.004,train,19_1,19,1
14.869704720697337,4.546945960102659,1.9190001700000001,1.71,train,9_7,9,7
14.774608568744213,4.546945960102659,2.1973311,1.819,train,10_7,10,7
16.923271081021063,2.152306696972727,3.12128365,2.55,train,18_16,18,16
16.624022021474538,3.347723848435345,0.8696319809999999,0.724,train,15_9,15,9
17.27905066648035,3.347723848435345,0.34179843,0.821,train,20_9,20,9
16.018869308941635,3.877346155606091,0.968892404,0.549,train,3_2,3,2
16.594020634917843,4.529982978622877,0.168128236,0.166,train,12_4,12,4
15.680980229286751,3.4729915749021814,2.79036428,1.896,train,11_10,11,10
16.744839524478493,2.7973308977084743,1.60478401,1.354,train,13_12,13,12
17.326575123632473,2.7406796235739708,0.75953813,1.729,train,20_14,20,14
15.57182316594226,2.8793282633076047,7.6046502,7.548,train,3_11,3,11
16.877190740713,2.4656463825247616,2.13146406,2.18,train,15_15,15,15
15.955157475485407,2.8793282633076047,4.40159113,4.266,train,8_11,8,11
16.66188562894156,2.9347719285164713,1.4844808999999999,1.23,train,15_13,15,13
15.478215936698474,3.4729915749021814,3.72596435,4.307,train,7_10,7,10
16.564329382011078,6.079330660888689,0.01977438,0.006,train,14_1,14,1
16.88811105743388,2.4656463825247616,2.0985264299999997,1.836,train,18_15,18,15
15.719619303459421,3.877346155606091,1.48625222,0.79,train,2_2,2,2
16.54231795053813,2.7406796235739708,2.32228709,3.347,train,13_14,13,14
15.959892575845526,2.7973308977084743,4.91475098,7.4,train,5_12,5,12
15.839513479371487,2.152306696972727,14.6441086,8.673,train,10_16,10,16
15.845731592963546,4.529982978622877,0.489581535,1.148,train,5_4,5,4
16.556077601884034,2.9347719285164713,1.72620263,1.186,train,14_13,14,13
16.8367599792261,2.9347719285164713,1.15688491,1.194,train,17_13,17,13
17.374657719711887,4.529982978622877,0.0555990069,0.076,train,20_4,20,4
16.827865719157444,2.9838131199156863,1.09269418,0.845,train,14_8,14,8
16.146648324599845,4.546945960102659,0.311456652,0.609,train,13_7,13,7
15.971709198067368,2.152306696972727,12.1271158,17.21,train,5_16,5,16
17.386538077739054,2.4656463825247616,1.0310148670000001,1.076,train,20_15,20,15
15.745958286554195,2.397665769642697,11.78995545,10.97,train,7_17,7,17
17.34374755211053,2.397665769642697,1.20938261,2.479,train,20_17,20,17
16.93133878908545,2.7973308977084743,1.23010129,0.856,train,19_12,19,12
15.453226634963608,3.347723848435345,4.61968277,4.659,train,7_9,7,9
16.875537698267078,4.529982978622877,0.1126664204,0.178,train,19_4,19,4
16.165479451432258,4.490741506836758,0.327641026,1.092,train,10_5,10,5
15.622122943341765,2.397665769642697,14.068582750000001,9.046,train,9_17,9,17
14.81939660414821,2.397665769642697,44.2216226,46.36,train,1_17,1,17
15.967288618265433,2.9838131199156863,3.72824286,6.136,train,5_8,5,8
16.009592913603388,2.9838131199156863,3.50993339,5.074,train,7_8,7,8
16.788128778139956,2.397665769642697,2.66805358,1.272,train,18_17,18,17
16.41113003872848,3.347723848435345,1.17813328,1.181,train,13_9,13,9
15.774692979588746,4.529982978622877,0.542158948,0.982,train,9_4,9,4
15.61462974408322,4.490741506836758,0.720508138,6.111,train,1_5,1,5
16.120438810443922,2.7973308977084743,3.9094882,4.556,train,6_12,6,12
16.709664876767466,2.4656463825247616,2.70668667,3.494,train,13_15,13,15
15.758798712521479,2.8793282633076047,5.82421921,8.619,train,4_11,4,11
15.64910236415725,2.397665769642697,13.53676725,15.76,train,4_17,4,17
16.092691210811687,3.877346155606091,0.871943923,0.291,train,10_2,10,2
16.505248603041707,4.529982978622877,0.19079786199999998,0.197,train,16_4,16,4
16.79519862466151,4.490741506836758,0.1336147945,0.211,train,16_5,16,5
17.18152612833952,4.546945960102659,0.0718349132,0.256,train,20_7,20,7
16.856595657341096,2.8793282633076047,1.21732837,1.299,train,19_11,19,11
14.6528209159639,4.546945960102659,2.61489902,2.072,train,3_7,3,7
16.91055434751713,2.9838131199156863,0.971192064,0.761,train,15_8,15,8
14.710888375351761,2.7406796235739708,31.6445586,30.57,train,1_14,1,14
15.24336319873729,4.488724095415222,1.22379053,1.303,train,7_6,7,6
17.043613685017952,2.7973308977084743,1.048197104,0.866,train,17_12,17,12
15.020758474817786,4.529982978622877,1.59978454,4.21,train,1_4,1,4
16.92864765906189,4.490741506836758,0.1105578344,0.182,train,13_5,13,5
15.171746256231188,4.546945960102659,1.24748548,1.828,train,8_7,8,7
15.41129217670757,2.9838131199156863,8.24045012,9.218,train,2_8,2,8
14.970854514983841,2.7406796235739708,21.8391757,21.04,train,2_14,2,14
15.42478215509608,3.4729915749021814,4.02108068,6.142,train,5_10,5,10
16.821972675686197,3.877346155606091,0.308726076,0.069,train,12_2,12,2
16.109031776207303,2.4656463825247616,6.37530836,4.07,train,11_15,11,15
17.449811063676428,3.877346155606091,0.1270852266,0.026,train,20_2,20,2
16.637165421153576,3.4729915749021814,0.713416295,0.722,train,15_10,15,10
16.984983339452288,4.33906052043738,0.1266824184,0.146,train,14_3,14,3
15.786118507240428,4.33906052043738,0.700501783,2.247,train,2_3,2,3
16.682838972818367,6.079330660888689,0.0167013963,0.005,train,18_1,18,1
17.062694867213246,4.33906052043738,0.1134647483,0.084,train,18_3,18,3
16.260699523462005,4.33906052043738,0.355289138,0.982,vali,5_3,5,3
15.401899112514457,2.7973308977084743,10.8918398,13.52,vali,2_12,2,12
16.203703695800073,4.33906052043738,0.385501649,0.961,vali,9_3,9,3
17.037848622129037,3.877346155606091,0.227347838,0.039,vali,18_2,18,2
16.002354935112045,2.7973308977084743,4.62597815,4.604,vali,7_12,7,12
16.280590115395103,4.488724095415222,0.279946453,0.35,vali,13_6,13,6
14.904617345788973,4.546945960102659,1.8254594100000001,1.844,vali,4_7,4,7
15.576098713121883,3.347723848435345,3.87776559,2.785,vali,8_9,8,9
15.667184624696336,2.7406796235739708,8.08864949,8.51,vali,7_14,7,14
15.916508806322827,2.7973308977084743,5.22841935,5.467,vali,4_12,4,12
15.927516696225121,2.397665769642697,9.1004798,3.727,vali,11_17,11,17
15.855081864959436,2.7406796235739708,6.18792918,3.853,vali,11_14,11,14
15.258010777885136,3.4729915749021814,5.1011282300000005,3.677,vali,10_10,10,10
16.276962879660722,4.490741506836758,0.279438172,1.738,vali,5_5,5,5
16.098839169174756,2.7973308977084743,4.0317984099999995,3.114,vali,8_12,8,12
16.860769575258303,4.529982978622877,0.11505790960000001,0.224,vali,18_4,18,4
16.02620885960447,4.546945960102659,0.369606331,0.474,vali,12_7,12,7
16.199939234458974,3.347723848435345,1.59231676,1.078,vali,16_9,16,9
16.784348168249778,4.33906052043738,0.168457479,0.178,vali,16_3,16,3
16.677121132067363,4.529982978622877,0.149373992,0.192,vali,13_4,13,4
15.892521591439344,2.7973308977084743,5.4112805,6.021,vali,9_12,9,12
15.67609165575161,2.4656463825247616,11.823128800000001,19.58,vali,3_15,3,15
17.061849194092314,4.490741506836758,0.091538221,0.116,vali,15_5,15,5
16.015323239757652,4.529982978622877,0.384118228,0.576,vali,6_4,6,4
16.39842352024781,4.546945960102659,0.217823844,0.339,vali,15_7,15,7
16.378047735804092,4.33906052043738,0.30052940300000003,0.475,vali,8_3,8,3
14.698892658680403,3.347723848435345,13.55148745,11.63,vali,2_9,2,9
15.152562648860647,3.4729915749021814,5.93049108,5.366,vali,3_10,3,10
16.995166791661767,4.529982978622877,0.0950840155,0.121,vali,17_4,17,4
15.416856168039226,2.152306696972727,26.7643456,24.42,vali,2_16,2,16
14.452869827125062,3.4729915749021814,16.0895327,21.83,vali,1_10,1,10
15.599946437219296,3.4729915749021814,3.13233729,2.778,vali,8_10,8,10
16.588009670496128,2.9838131199156863,1.53832612,1.099,vali,16_8,16,8
17.070513726947524,4.490741506836758,0.0904218744,0.106,vali,18_5,18,5
15.698030610569289,2.397665769642697,12.6241785,16.33,vali,5_17,5,17
16.912781124687307,2.152306696972727,3.16832032,2.708,vali,15_16,15,16
16.933202112729248,2.397665769642697,2.16985818,3.029,vali,17_17,17,17
16.542514565449302,2.4656463825247616,3.43535797,2.888,vali,16_15,16,15
15.525498972136177,2.9347719285164713,7.505568569999999,6.098,vali,7_13,7,13
16.569076843274832,2.8793282633076047,1.83402434,1.275,vali,12_11,12,11
17.460251157327697,4.33906052043738,0.0646794511,0.066,vali,20_3,20,3
14.89027636105468,4.488724095415222,2.02470436,1.241,vali,3_6,3,6
16.669034012330155,3.4729915749021814,0.681713129,0.548,vali,19_10,19,10
17.049756690484127,3.877346155606091,0.223546309,0.056,vali,19_2,19,2
15.66247424231276,2.8793282633076047,6.68204478,4.731,vali,10_11,10,11
15.904778649131538,2.152306696972727,13.3406871,10.81,vali,9_16,9,16
15.124583969213507,3.347723848435345,7.38601073,4.641,vali,3_9,3,9
15.309176402360333,2.9347719285164713,10.2183214,4.212,vali,10_13,10,13
16.29659294045507,4.33906052043738,0.337537403,0.848,vali,7_3,7,3
16.710329561925825,4.488724095415222,0.15222069500000002,0.183,vali,17_6,17,6
16.14810019087647,4.33906052043738,0.417302055,0.824,vali,10_3,10,3
14.964845537532721,2.8793282633076047,18.0777568,20.18,vali,1_11,1,11
16.591030110679505,2.152306696972727,5.01295767,3.587,vali,16_16,16,16
16.749163792163596,2.9838131199156863,1.2224687300000001,1.361,vali,13_8,13,8
14.168734538730769,4.546945960102659,5.21652627,5.524,vali,2_7,2,7
16.95739683614712,3.877346155606091,0.254785746,0.071,vali,14_2,14,2
16.446547158466977,4.490741506836758,0.219428524,0.39,vali,11_5,11,5
17.04668768654981,2.9838131199156863,0.799876899,0.317,vali,17_8,17,8
16.68071317399582,2.397665769642697,3.10933282,2.383,vali,14_17,14,17
15.657911829928606,3.347723848435345,3.45049827,1.823,vali,11_9,11,9
16.43665138516793,4.546945960102659,0.206319283,0.358,vali,19_7,19,7
17.146086361867333,3.877346155606091,0.195069785,0.047,vali,17_2,17,2
17.36661938814592,2.8793282633076047,0.588620713,0.93,vali,20_11,20,11
16.74982210652438,3.877346155606091,0.342023029,0.072,vali,16_2,16,2
16.921070413390886,2.9838131199156863,0.956740739,0.64,vali,18_8,18,8
16.917462789594946,2.7973308977084743,1.25469879,0.668,vali,18_12,18,12
16.076476142884292,4.33906052043738,0.462411175,0.66,vali,3_3,3,3
16.675364711920498,2.9347719285164713,1.45622244,1.16,vali,18_13,18,13
14.536721386617979,6.079330660888689,0.358807487,0.175,test,1_1,1,1
15.591991483036566,4.33906052043738,0.925212428,3.584,test,1_3,1,3
15.175487712241466,2.7973308977084743,15.0432345,23.62,test,1_12,1,12
15.093231066432622,2.4656463825247616,27.1619454,32.44,test,1_15,1,15
15.325781267801744,2.4656463825247616,19.4911217,20.69,test,2_15,2,15
16.094565794236495,4.490741506836758,0.362610163,0.775,test,3_5,3,5
15.750714134028021,2.9838131199156863,5.07901079,4.42,test,3_8,3,8
15.364676302973885,2.7406796235739708,12.4550516,10.59,test,3_14,3,14
15.453322530535171,2.397665769642697,17.8991518,21.78,test,3_17,3,17
15.43442077854463,6.079330660888689,0.0992631859,0.029,test,4_1,4,1
16.223995742242984,4.33906052043738,0.374412849,0.894,test,4_3,4,3
15.92406695373171,2.9838131199156863,3.9653243000000002,5.311,test,4_8,4,8
16.208856876920937,3.877346155606091,0.73873111,0.373,test,5_2,5,2
15.473019064794572,2.9347719285164713,8.08892063,8.842,test,5_13,5,13
15.899845563404835,2.4656463825247616,8.5924012,13.13,test,5_15,5,15
16.348806846354478,3.877346155606091,0.60509693,0.204,test,6_2,6,2
16.396257857609772,4.33906052043738,0.292819577,0.618,test,6_3,6,3
15.203622643107792,4.546945960102659,1.19207473,1.696,test,6_7,6,7
15.603672897505419,3.347723848435345,3.7281511800000002,3.754,test,6_9,6,9
15.627258917026314,3.4729915749021814,3.01263086,3.625,test,6_10,6,10
15.978441852147967,2.8793282633076047,4.25781569,6.095,test,6_11,6,11
15.805352710649242,2.7406796235739708,6.6427774,9.588,test,6_14,6,14
16.06529528936977,2.4656463825247616,6.7857305,8.733,test,6_15,6,15
15.890554646392491,4.529982978622877,0.459143309,0.875,test,7_4,7,4
15.85119179084412,2.8793282633076047,5.10509302,6.863,test,7_11,7,11
16.013921667606233,2.152306696972727,11.418381,10.81,test,7_16,7,16
15.658599719325524,6.079330660888689,0.07206619510000001,0.016,test,8_1,8,1
16.393136208693146,4.490741506836758,0.236786224,0.602,test,8_5,8,5
15.6450496429233,2.9347719285164713,6.32962506,4.328,test,8_13,8,13
15.900178856429182,2.9838131199156863,4.10361253,4.961,test,9_8,9,8
15.38993900908314,2.9347719285164713,9.1078395,6.746,test,9_13,9,13
15.53911509002271,2.7406796235739708,9.7112959,8.891,test,9_14,9,14
15.548191087762358,2.397665769642697,15.6326861,6.05,test,10_17,10,17
16.432008018507553,4.33906052043738,0.278257914,0.283,test,11_3,11,3
16.169510582384476,2.9838131199156863,2.79443653,1.619,test,11_8,11,8
16.024200159171745,2.8793282633076047,3.98881621,2.004,test,11_11,11,11
15.724593127672836,2.9347719285164713,5.65071576,2.589,test,11_13,11,13
16.173511555334972,2.152306696972727,9.09297185,4.868,test,11_16,11,16
16.366044839236043,6.079330660888689,0.026235931,0.006,test,12_1,12,1
16.16930090277949,4.488724095415222,0.327860013,0.306,test,12_6,12,6
16.308893299245312,3.347723848435345,1.3630806500000001,1.238,test,12_9,12,9
16.62886466174541,2.4656463825247616,3.0372852999999997,3.187,test,12_15,12,15
16.674094734027857,2.152306696972727,4.45298323,3.759,test,12_16,12,16
16.500698144744867,2.397665769642697,4.01883422,3.418,test,12_17,12,17
16.889375056116137,3.877346155606091,0.280575887,0.094,test,13_2,13,2
16.269056777886362,4.546945960102659,0.261743546,0.415,test,14_7,14,7
16.739761985457438,2.8793282633076047,1.43790856,1.215,test,14_11,14,11
16.849526015695165,4.529982978622877,0.1169096029,0.155,test,15_4,15,4
16.512787634114567,4.488724095415222,0.20138775,0.23,test,15_6,15,6
16.83002203441066,2.8793282633076047,1.2643229599999999,1.041,test,15_11,15,11
16.735446213647016,2.7406796235739708,1.76340872,2.035,test,15_14,15,14
16.050849542007757,4.488724095415222,0.387930442,0.306,test,16_6,16,6
16.478435896245763,2.8793282633076047,2.0870347799999998,1.452,test,16_11,16,11
16.583024746170384,2.7973308977084743,2.02124946,1.092,test,16_12,16,12
16.250908533072163,2.9347719285164713,2.66744145,1.633,test,16_13,16,13
16.89895902403748,2.7406796235739708,1.39681978,1.92,test,17_14,17,14
16.65093354598048,3.4729915749021814,0.699546317,0.758,test,18_10,18,10
16.748057167914034,2.7406796235739708,1.73199307,1.583,test,18_14,18,14
17.074201046189465,4.33906052043738,0.1116263412,0.135,test,19_3,19,3
16.547994079378306,4.488724095415222,0.191586143,0.2,test,19_6,19,6
16.934885939903154,2.9838131199156863,0.938054202,0.635,test,19_8,19,8
16.656246685354382,3.347723848435345,0.83054666,0.864,test,19_9,19,9
16.902452161835207,2.4656463825247616,2.05604164,2.653,test,19_15,19,15
17.298562897712237,6.079330660888689,0.00695291565,0.002,test,20_1,20,1
17.46355164266248,4.490741506836758,0.051901659600000004,0.07,test,20_5,20,5
17.231114362355402,4.488724095415222,0.0728951448,0.082,test,20_6,20,6
17.295263374510967,2.9347719285164713,0.601781529,0.697,test,20_13,20,13
17.401468538881534,2.152306696972727,1.57861915,0.896,test,20_16,20,16
