data_type,tag,rct_id,lig_id,y_pred,y_true,lig_inputs,inputs_E1,inputs_E1_Weighted,inputs_E2,inputs_E2_Weighted
train,2_1,2,1,0.4725556,0.112,"[-0.34108287, -0.23543757, -0.23543757, -0.23543757, -0.22777273, 0.0, 0.0, -0.22777273, 0.0, 0.0, -0.22777273, 0.0, 0.0, -0.22008671, 0.0, 0.0, -0.22008671, 0.0, 0.0, -0.22008671, 0.0, 0.0, -0.11408099, 0.0, 0.0, -0.11408099, 0.0, 0.0, -0.11408099, 0.0, 0.0]",0.91968834,13.820093988260851,0.45783973,6.578680467049253
train,2_2,2,2,1.1998942,0.79,"[-0.35747856, -0.3493474, -0.3493474, -0.251918, -0.23602271, -0.23602271, 0.0, -0.23602271, -0.23602271, 0.0, -0.45536035, 0.0, 0.0, -0.2283294, -0.2283294, 0.0, -0.2283294, -0.2283294, 0.0, -0.34937918, -0.34937918, 0.0, -0.22784665, 0.0, 0.0, -0.22784665, 0.0, 0.0, -0.3421788, -0.3421788, -0.3417287]",0.9394824,14.117537780016391,0.39167225,5.62792272073807
train,2_3,2,3,0.86038303,2.247,"[-0.36412635, -0.34979355, -0.34979355, -0.34979355, -0.23605374, -0.23605374, 0.0, -0.23605374, -0.23605374, 0.0, -0.23605374, -0.23605374, 0.0, -0.22833084, -0.22833084, 0.0, -0.22833084, -0.22833084, 0.0, -0.22833084, 0.0, -0.22833084, -0.22784665, 0.0, 0.0, -0.22784665, 0.0, 0.0, -0.22784665, 0.0, 0.0]",0.94151425,14.148070442697644,0.4057766,5.830587359652043
train,2_4,2,4,0.8056001,2.323,"[-0.3630931, -0.3497262, -0.3497262, -0.33437842, -0.23605092, -0.23605092, 0.0, -0.23605092, -0.23605092, 0.0, -0.121854685, -0.121854685, 0.0, -0.22833084, -0.22833084, 0.0, -0.22833084, -0.22833084, 0.0, 0.0, 0.0, 0.0, -0.22784665, 0.0, 0.0, -0.22784665, 0.0, 0.0, 0.0, 0.0, 0.0]",0.9294919,13.967411018011262,0.4215595,6.057371532783122
train,2_7,2,7,1.0180281,5.524,"[-0.36247498, -0.34149748, -0.34149748, -0.34149748, -0.22780953, -0.122337826, 0.0, -0.22780953, -0.122337826, 0.0, -0.22780953, -0.122337826, 0.0, -0.11460059, 0.0, 0.0, -0.11460059, 0.0, 0.0, -0.11460059, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.9173062,13.784297444017284,0.4228839,6.076401572927182
train,2_8,2,8,9.181051,9.218,"[-0.37187856, -0.46424633, -0.35030773, -0.35030773, -0.2515491, -0.2515491, -0.2515491, -0.23608702, -0.23608702, 0.0, -0.23608702, -0.23608702, 0.0, -0.34319153, -0.34319153, -0.34319153, -0.22833225, -0.22833225, 0.0, -0.22833225, 0.0, -0.22833225, -0.24337144, -0.24337144, -0.24337144, -0.22784665, 0.0, 0.0, -0.22784665, 0.0, 0.0]",0.8726407,13.113112687287867,0.36228514,5.205660437050938
train,2_9,2,9,5.422118,11.63,"[-0.37023383, -0.43962103, -0.35020277, -0.35020277, -0.12901968, -0.12901968, -0.12901968, -0.23608282, -0.23608282, 0.0, -0.23608282, -0.23608282, 0.0, 0.0, 0.0, 0.0, -0.22833225, -0.22833225, 0.0, -0.22833225, 0.0, -0.22833225, 0.0, 0.0, 0.0, -0.22784665, 0.0, 0.0, -0.22784665, 0.0, 0.0]",0.8800337,13.224205935853206,0.38025093,5.463810196499253
train,2_11,2,11,12.896931,12.46,"[-0.37143314, -0.46421364, -0.46421364, -0.22981012, -0.25154746, -0.25154746, -0.25154746, -0.25154746, -0.25154746, -0.25154746, -0.11473282, 0.0, 0.0, -0.34319153, -0.34319153, -0.34319153, -0.34319153, -0.34319153, -0.34319153, 0.0, 0.0, 0.0, -0.24337144, -0.24337144, -0.24337144, -0.24337144, -0.24337144, -0.24337144, 0.0, 0.0, 0.0]",0.8468391,12.725392923684922,0.37268603,5.355110422201733
train,2_12,2,12,13.223362,13.52,"[-0.37634104, -0.44002908, -0.44002908, -0.35061207, -0.12904873, -0.12904873, -0.12904873, -0.12904873, -0.12904873, -0.12904873, -0.23611186, -0.23611186, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, -0.22833365, 0.0, -0.22833365, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, -0.22784665, 0.0, 0.0]",0.8502524,12.776684644213674,0.36789683,5.286294552782749
train,2_13,2,13,17.345945,16.62,"[-0.37530783, -0.4399619, -0.4399619, -0.3351969, -0.12904592, -0.12904592, -0.12904592, -0.12904592, -0.12904592, -0.12904592, -0.121913075, -0.121913075, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.8229991,12.36715161337088,0.38315693,5.505566315773024
train,2_14,2,14,20.550749,21.04,"[-0.382448, -0.44043708, -0.44043708, -0.44043708, -0.1290778, -0.1290778, -0.1290778, -0.1290778, -0.1290778, -0.1290778, -0.1290778, -0.1290778, -0.1290778, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.848314,12.747556399822315,0.34841043,5.006295297660131
train,2_16,2,16,24.191294,24.42,"[-0.37298337, -0.46431413, -0.46431413, -0.25294963, -0.25155142, -0.25155142, -0.25155142, -0.25155142, -0.25155142, -0.25155142, -0.45542696, 0.0, 0.0, -0.34319153, -0.34319153, -0.34319153, -0.34319153, -0.34319153, -0.34319153, -0.349382, -0.349382, 0.0, -0.24337144, -0.24337144, -0.24337144, -0.24337144, -0.24337144, -0.24337144, -0.3421788, -0.3421788, -0.3417287]",0.86142194,12.944528752004771,0.32674435,4.694976276654927
train,2_17,2,17,25.783396,26.49,"[-0.38573754, -0.4651669, -0.4651669, -0.4406461, -0.2516112, -0.2516112, -0.2516112, -0.2516112, -0.2516112, -0.2516112, -0.12908629, -0.12908629, -0.12908629, -0.3431943, -0.3431943, -0.3431943, -0.3431943, -0.3431943, -0.3431943, 0.0, 0.0, 0.0, -0.24337144, -0.24337144, -0.24337144, -0.24337144, -0.24337144, -0.24337144, 0.0, 0.0, 0.0]",0.8638962,12.981709114014848,0.3210469,4.613109719699537
train,3_1,3,1,0.3264076,0.03,"[-0.34108287, -0.23543757, -0.23543757, -0.23543757, -0.22777273, 0.0, 0.0, -0.22777273, 0.0, 0.0, -0.22777273, 0.0, 0.0, -0.22008671, 0.0, 0.0, -0.22008671, 0.0, 0.0, -0.22008671, 0.0, 0.0, -0.11408099, 0.0, 0.0, -0.11408099, 0.0, 0.0, -0.11408099, 0.0, 0.0]",0.93695164,14.079508318172884,0.45783973,6.578680467049253
train,3_2,3,2,0.9036881,0.549,"[-0.35747856, -0.3493474, -0.3493474, -0.251918, -0.23602271, -0.23602271, 0.0, -0.23602271, -0.23602271, 0.0, -0.45536035, 0.0, 0.0, -0.2283294, -0.2283294, 0.0, -0.2283294, -0.2283294, 0.0, -0.34937918, -0.34937918, 0.0, -0.22784665, 0.0, 0.0, -0.22784665, 0.0, 0.0, -0.3421788, -0.3421788, -0.3417287]",0.9527098,14.316305064758126,0.39167225,5.62792272073807
train,3_3,3,3,0.65388227,0.66,"[-0.36412635, -0.34979355, -0.34979355, -0.34979355, -0.23605374, -0.23605374, 0.0, -0.23605374, -0.23605374, 0.0, -0.23605374, -0.23605374, 0.0, -0.22833084, -0.22833084, 0.0, -0.22833084, -0.22833084, 0.0, -0.22833084, 0.0, -0.22833084, -0.22784665, 0.0, 0.0, -0.22784665, 0.0, 0.0, -0.22784665, 0.0, 0.0]",0.9543191,14.340488287862172,0.4057766,5.830587359652043
train,3_6,3,6,2.2743254,1.241,"[-0.36102664, -0.33424363, -0.33424363, -0.33424363, -0.12184904, -0.12184904, 0.0, -0.12184904, -0.12184904, 0.0, -0.12184904, -0.12184904, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.87810576,13.195235330249488,0.4246587,6.1019034282942926
train,3_7,3,7,0.69604474,2.072,"[-0.36247498, -0.34149748, -0.34149748, -0.34149748, -0.22780953, -0.122337826, 0.0, -0.22780953, -0.122337826, 0.0, -0.22780953, -0.122337826, 0.0, -0.11460059, 0.0, 0.0, -0.11460059, 0.0, 0.0, -0.11460059, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.9350455,14.050864633918536,0.4228839,6.076401572927182
train,3_9,3,9,3.179302,4.641,"[-0.37023383, -0.43962103, -0.35020277, -0.35020277, -0.12901968, -0.12901968, -0.12901968, -0.23608282, -0.23608282, 0.0, -0.23608282, -0.23608282, 0.0, 0.0, 0.0, 0.0, -0.22833225, -0.22833225, 0.0, -0.22833225, 0.0, -0.22833225, 0.0, 0.0, 0.0, -0.22784665, 0.0, 0.0, -0.22784665, 0.0, 0.0]",0.90494,13.598471766335933,0.38025093,5.463810196499253
train,3_10,3,10,5.9857783,5.366,"[-0.36816734, -0.43948683, -0.33472025, -0.33472025, -0.12901402, -0.12901402, -0.12901402, -0.12188106, -0.12188106, 0.0, -0.12188106, -0.12188106, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.859172,12.910718814755455,0.3972422,5.7079568885358185
train,3_11,3,11,6.65915,7.548,"[-0.37143314, -0.46421364, -0.46421364, -0.22981012, -0.25154746, -0.25154746, -0.25154746, -0.25154746, -0.25154746, -0.25154746, -0.11473282, 0.0, 0.0, -0.34319153, -0.34319153, -0.34319153, -0.34319153, -0.34319153, -0.34319153, 0.0, 0.0, 0.0, -0.24337144, -0.24337144, -0.24337144, -0.24337144, -0.24337144, -0.24337144, 0.0, 0.0, 0.0]",0.87767905,13.188823193427197,0.37268603,5.355110422201733
train,3_12,3,12,6.914615,6.704,"[-0.37634104, -0.44002908, -0.44002908, -0.35061207, -0.12904873, -0.12904873, -0.12904873, -0.12904873, -0.12904873, -0.12904873, -0.23611186, -0.23611186, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, -0.22833365, 0.0, -0.22833365, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, -0.22784665, 0.0, 0.0]",0.8805021,13.231245045126343,0.36789683,5.286294552782749
train,3_13,3,13,8.221448,12.68,"[-0.37530783, -0.4399619, -0.4399619, -0.3351969, -0.12904592, -0.12904592, -0.12904592, -0.12904592, -0.12904592, -0.12904592, -0.121913075, -0.121913075, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.8578335,12.890605538532327,0.38315693,5.505566315773024
train,3_15,3,15,9.914141,19.58,"[-0.36969388, -0.43958437, -0.43958437, -0.25273898, -0.12901773, -0.12901773, -0.12901773, -0.12901773, -0.12901773, -0.12901773, -0.4554185, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, -0.349382, -0.349382, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, -0.3421788, -0.3421788, -0.3417287]",0.87665665,13.17345968135669,0.354337,5.091454074256546
train,4_7,4,7,0.59811306,1.844,"[-0.36247498, -0.34149748, -0.34149748, -0.34149748, -0.22780953, -0.122337826, 0.0, -0.22780953, -0.122337826, 0.0, -0.22780953, -0.122337826, 0.0, -0.11460059, 0.0, 0.0, -0.11460059, 0.0, 0.0, -0.11460059, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.9421202,14.157175874033783,0.4228839,6.076401572927182
train,4_11,4,11,5.084281,8.619,"[-0.37143314, -0.46421364, -0.46421364, -0.22981012, -0.25154746, -0.25154746, -0.25154746, -0.25154746, -0.25154746, -0.25154746, -0.11473282, 0.0, 0.0, -0.34319153, -0.34319153, -0.34319153, -0.34319153, -0.34319153, -0.34319153, 0.0, 0.0, 0.0, -0.24337144, -0.24337144, -0.24337144, -0.24337144, -0.24337144, -0.24337144, 0.0, 0.0, 0.0]",0.8902687,13.378006756420291,0.37268603,5.355110422201733
train,4_12,4,12,5.308287,5.467,"[-0.37634104, -0.44002908, -0.44002908, -0.35061207, -0.12904873, -0.12904873, -0.12904873, -0.12904873, -0.12904873, -0.12904873, -0.23611186, -0.23611186, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, -0.22833365, 0.0, -0.22833365, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, -0.22784665, 0.0, 0.0]",0.89283663,13.41659511941998,0.36789683,5.286294552782749
train,4_17,4,17,11.141666,15.76,"[-0.38573754, -0.4651669, -0.4651669, -0.4406461, -0.2516112, -0.2516112, -0.2516112, -0.2516112, -0.2516112, -0.2516112, -0.12908629, -0.12908629, -0.12908629, -0.3431943, -0.3431943, -0.3431943, -0.3431943, -0.3431943, -0.3431943, 0.0, 0.0, 0.0, -0.24337144, -0.24337144, -0.24337144, -0.24337144, -0.24337144, -0.24337144, 0.0, 0.0, 0.0]",0.90304285,13.569963328995982,0.3210469,4.613109719699537
train,5_3,5,3,0.5692634,0.982,"[-0.36412635, -0.34979355, -0.34979355, -0.34979355, -0.23605374, -0.23605374, 0.0, -0.23605374, -0.23605374, 0.0, -0.23605374, -0.23605374, 0.0, -0.22833084, -0.22833084, 0.0, -0.22833084, -0.22833084, 0.0, -0.22833084, 0.0, -0.22833084, -0.22784665, 0.0, 0.0, -0.22784665, 0.0, 0.0, -0.22784665, 0.0, 0.0]",0.96078503,14.437651104244651,0.4057766,5.830587359652043
train,5_4,5,4,0.4917298,1.148,"[-0.3630931, -0.3497262, -0.3497262, -0.33437842, -0.23605092, -0.23605092, 0.0, -0.23605092, -0.23605092, 0.0, -0.121854685, -0.121854685, 0.0, -0.22833084, -0.22833084, 0.0, -0.22833084, -0.22833084, 0.0, 0.0, 0.0, 0.0, -0.22784665, 0.0, 0.0, -0.22784665, 0.0, 0.0, 0.0, 0.0, 0.0]",0.9525243,14.313517724376652,0.4215595,6.057371532783122
train,5_5,5,5,0.6211247,1.738,"[-0.36205986, -0.34965876, -0.33431098, -0.33431098, -0.23604809, -0.23604809, 0.0, -0.12185186, -0.12185186, 0.0, -0.12185186, -0.12185186, 0.0, -0.22833084, -0.22833084, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, -0.22784665, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.9401244,14.127185094685046,0.42312905,6.079924179426541
train,5_6,5,6,1.6120709,1.782,"[-0.36102664, -0.33424363, -0.33424363, -0.33424363, -0.12184904, -0.12184904, 0.0, -0.12184904, -0.12184904, 0.0, -0.12184904, -0.12184904, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.8941632,13.436529260657153,0.4246587,6.1019034282942926
train,5_8,5,8,3.9075809,6.136,"[-0.37187856, -0.46424633, -0.35030773, -0.35030773, -0.2515491, -0.2515491, -0.2515491, -0.23608702, -0.23608702, 0.0, -0.23608702, -0.23608702, 0.0, -0.34319153, -0.34319153, -0.34319153, -0.22833225, -0.22833225, 0.0, -0.22833225, 0.0, -0.22833225, -0.24337144, -0.24337144, -0.24337144, -0.22784665, 0.0, 0.0, -0.22784665, 0.0, 0.0]",0.912496,13.71201468583422,0.36228514,5.205660437050938
train,5_10,5,10,4.0520964,6.142,"[-0.36816734, -0.43948683, -0.33472025, -0.33472025, -0.12901402, -0.12901402, -0.12901402, -0.12188106, -0.12188106, 0.0, -0.12188106, -0.12188106, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.87737525,13.184257938310111,0.3972422,5.7079568885358185
train,5_12,5,12,4.930515,7.4,"[-0.37634104, -0.44002908, -0.44002908, -0.35061207, -0.12904873, -0.12904873, -0.12904873, -0.12904873, -0.12904873, -0.12904873, -0.23611186, -0.23611186, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, -0.22833365, 0.0, -0.22833365, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, -0.22784665, 0.0, 0.0]",0.8962811,13.468355277937007,0.36789683,5.286294552782749
train,5_14,5,14,7.577377,13.04,"[-0.382448, -0.44043708, -0.44043708, -0.44043708, -0.1290778, -0.1290778, -0.1290778, -0.1290778, -0.1290778, -0.1290778, -0.1290778, -0.1290778, -0.1290778, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.8948648,13.447072250255587,0.34841043,5.006295297660131
train,5_16,5,16,9.628875,17.21,"[-0.37298337, -0.46431413, -0.46431413, -0.25294963, -0.25155142, -0.25155142, -0.25155142, -0.25155142, -0.25155142, -0.25155142, -0.45542696, 0.0, 0.0, -0.34319153, -0.34319153, -0.34319153, -0.34319153, -0.34319153, -0.34319153, -0.349382, -0.349382, 0.0, -0.24337144, -0.24337144, -0.24337144, -0.24337144, -0.24337144, -0.24337144, -0.3421788, -0.3421788, -0.3417287]",0.9044033,13.590407109268199,0.32674435,4.694976276654927
train,5_17,5,17,10.414057,16.33,"[-0.38573754, -0.4651669, -0.4651669, -0.4406461, -0.2516112, -0.2516112, -0.2516112, -0.2516112, -0.2516112, -0.2516112, -0.12908629, -0.12908629, -0.12908629, -0.3431943, -0.3431943, -0.3431943, -0.3431943, -0.3431943, -0.3431943, 0.0, 0.0, 0.0, -0.24337144, -0.24337144, -0.24337144, -0.24337144, -0.24337144, -0.24337144, 0.0, 0.0, 0.0]",0.9061938,13.617312288483845,0.3210469,4.613109719699537
train,6_1,6,1,0.23088184,0.019,"[-0.34108287, -0.23543757, -0.23543757, -0.23543757, -0.22777273, 0.0, 0.0, -0.22777273, 0.0, 0.0, -0.22777273, 0.0, 0.0, -0.22008671, 0.0, 0.0, -0.22008671, 0.0, 0.0, -0.22008671, 0.0, 0.0, -0.11408099, 0.0, 0.0, -0.11408099, 0.0, 0.0, -0.11408099, 0.0, 0.0]",0.9531062,14.32226219871609,0.45783973,6.578680467049253
train,6_4,6,4,0.42789263,0.576,"[-0.3630931, -0.3497262, -0.3497262, -0.33437842, -0.23605092, -0.23605092, 0.0, -0.23605092, -0.23605092, 0.0, -0.121854685, -0.121854685, 0.0, -0.22833084, -0.22833084, 0.0, -0.22833084, -0.22833084, 0.0, 0.0, 0.0, 0.0, -0.22784665, 0.0, 0.0, -0.22784665, 0.0, 0.0, 0.0, 0.0, 0.0]",0.95901227,14.41101194048315,0.4215595,6.057371532783122
train,6_6,6,6,1.2020795,0.957,"[-0.36102664, -0.33424363, -0.33424363, -0.33424363, -0.12184904, -0.12184904, 0.0, -0.12184904, -0.12184904, 0.0, -0.12184904, -0.12184904, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.90785533,13.642280122826378,0.4246587,6.1019034282942926
train,6_12,6,12,3.6960332,4.556,"[-0.37634104, -0.44002908, -0.44002908, -0.35061207, -0.12904873, -0.12904873, -0.12904873, -0.12904873, -0.12904873, -0.12904873, -0.23611186, -0.23611186, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, -0.22833365, 0.0, -0.22833365, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, -0.22784665, 0.0, 0.0]",0.90972686,13.670403419946524,0.36789683,5.286294552782749
train,6_13,6,13,3.9595437,6.138,"[-0.37530783, -0.4399619, -0.4399619, -0.3351969, -0.12904592, -0.12904592, -0.12904592, -0.12904592, -0.12904592, -0.12904592, -0.121913075, -0.121913075, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.8919217,13.402846509247865,0.38315693,5.505566315773024
train,7_2,7,2,0.7599388,0.288,"[-0.35747856, -0.3493474, -0.3493474, -0.251918, -0.23602271, -0.23602271, 0.0, -0.23602271, -0.23602271, 0.0, -0.45536035, 0.0, 0.0, -0.2283294, -0.2283294, 0.0, -0.2283294, -0.2283294, 0.0, -0.34937918, -0.34937918, 0.0, -0.22784665, 0.0, 0.0, -0.22784665, 0.0, 0.0, -0.3421788, -0.3421788, -0.3417287]",0.9607929,14.437769333335382,0.39167225,5.62792272073807
train,7_3,7,3,0.5529901,0.848,"[-0.36412635, -0.34979355, -0.34979355, -0.34979355, -0.23605374, -0.23605374, 0.0, -0.23605374, -0.23605374, 0.0, -0.23605374, -0.23605374, 0.0, -0.22833084, -0.22833084, 0.0, -0.22833084, -0.22833084, 0.0, -0.22833084, 0.0, -0.22833084, -0.22784665, 0.0, 0.0, -0.22784665, 0.0, 0.0, -0.22784665, 0.0, 0.0]",0.9621382,14.457984716500505,0.4057766,5.830587359652043
train,7_6,7,6,1.4985596,1.303,"[-0.36102664, -0.33424363, -0.33424363, -0.33424363, -0.12184904, -0.12184904, 0.0, -0.12184904, -0.12184904, 0.0, -0.12184904, -0.12184904, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.8975699,13.4877215612687,0.4246587,6.1019034282942926
train,7_7,7,7,0.5506608,2.428,"[-0.36247498, -0.34149748, -0.34149748, -0.34149748, -0.22780953, -0.122337826, 0.0, -0.22780953, -0.122337826, 0.0, -0.22780953, -0.122337826, 0.0, -0.11460059, 0.0, 0.0, -0.11460059, 0.0, 0.0, -0.11460059, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.9459768,14.215128729015305,0.4228839,6.076401572927182
train,7_8,7,8,3.674258,5.074,"[-0.37187856, -0.46424633, -0.35030773, -0.35030773, -0.2515491, -0.2515491, -0.2515491, -0.23608702, -0.23608702, 0.0, -0.23608702, -0.23608702, 0.0, -0.34319153, -0.34319153, -0.34319153, -0.22833225, -0.22833225, 0.0, -0.22833225, 0.0, -0.22833225, -0.24337144, -0.24337144, -0.24337144, -0.22784665, 0.0, 0.0, -0.22784665, 0.0, 0.0]",0.91536844,13.755179052050153,0.36228514,5.205660437050938
