data_type,tag,rct_id,lig_id,y_pred,y_true,lig_inputs,inputs_E1,inputs_E1_Weighted,inputs_E2,inputs_E2_Weighted
train,17_16,17,16,1.3459314,2.724,"[15.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0]",1.0,9.786227226257324,1.0,9.87870979309082
train,7_5,7,5,1.3459314,1.171,"[4.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",1.0,9.786227226257324,1.0,9.87870979309082
train,11_4,11,4,1.3459314,0.339,"[3.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",1.0,9.786227226257324,1.0,9.87870979309082
train,8_14,8,14,1.3459314,4.635,"[13.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0]",1.0,9.786227226257324,1.0,9.87870979309082
train,9_6,9,6,1.3459314,1.394,"[5.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",1.0,9.786227226257324,1.0,9.87870979309082
train,7_1,7,1,1.3682485,0.035,"[0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.99952745,9.781602787408247,0.99930084,9.87180296982092
train,6_17,6,17,1.3459314,13.97,"[16.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0]",1.0,9.786227226257324,1.0,9.87870979309082
train,16_7,16,7,1.3459314,0.491,"[6.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",1.0,9.786227226257324,1.0,9.87870979309082
train,19_16,19,16,1.3459314,3.297,"[15.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0]",1.0,9.786227226257324,1.0,9.87870979309082
train,9_11,9,11,1.3459314,5.085,"[10.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",1.0,9.786227226257324,1.0,9.87870979309082
train,4_2,4,2,1.346504,0.226,"[1.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.9999889,9.786118731602187,0.9999808,9.878520194020666
train,4_10,4,10,1.3459314,3.827,"[9.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",1.0,9.786227226257324,1.0,9.87870979309082
train,4_6,4,6,1.3459314,1.341,"[5.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",1.0,9.786227226257324,1.0,9.87870979309082
train,10_1,10,1,1.367158,0.042,"[0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.9995847,9.782162759821858,0.99930084,9.87180296982092
train,12_10,12,10,1.3459314,1.19,"[9.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",1.0,9.786227226257324,1.0,9.87870979309082
train,9_1,9,1,1.3642901,0.027,"[0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.999735,9.783633854016784,0.99930084,9.87180296982092
train,5_11,5,11,1.3459314,8.953,"[10.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",1.0,9.786227226257324,1.0,9.87870979309082
train,11_2,11,2,1.3464681,0.125,"[1.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.9999907,9.786136230740112,0.9999808,9.878520194020666
train,2_5,2,5,1.3459314,3.401,"[4.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",1.0,9.786227226257324,1.0,9.87870979309082
train,12_12,12,12,1.3459314,1.242,"[11.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0]",1.0,9.786227226257324,1.0,9.87870979309082
train,5_7,5,7,1.3459314,3.073,"[6.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",1.0,9.786227226257324,1.0,9.87870979309082
train,9_9,9,9,1.3459314,5.653,"[8.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",1.0,9.786227226257324,1.0,9.87870979309082
train,3_16,3,16,1.3459314,25.51,"[15.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0]",1.0,9.786227226257324,1.0,9.87870979309082
train,18_7,18,7,1.3459314,0.185,"[6.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",1.0,9.786227226257324,1.0,9.87870979309082
train,9_2,9,2,1.3464218,0.284,"[1.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.9999933,9.786161896142403,0.9999808,9.878520194020666
train,18_6,18,6,1.3459314,0.155,"[5.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",1.0,9.786227226257324,1.0,9.87870979309082
train,11_12,11,12,1.3459314,1.712,"[11.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0]",1.0,9.786227226257324,1.0,9.87870979309082
train,1_8,1,8,1.3459314,10.05,"[7.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",1.0,9.786227226257324,1.0,9.87870979309082
train,1_7,1,7,1.3459314,8.491,"[6.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",1.0,9.786227226257324,1.0,9.87870979309082
train,17_15,17,15,1.3459314,2.071,"[14.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0]",1.0,9.786227226257324,1.0,9.87870979309082
train,6_8,6,8,1.3459314,4.109,"[7.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",1.0,9.786227226257324,1.0,9.87870979309082
train,2_6,2,6,1.3459314,3.667,"[5.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",1.0,9.786227226257324,1.0,9.87870979309082
train,8_17,8,17,1.3459314,10.58,"[16.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0]",1.0,9.786227226257324,1.0,9.87870979309082
train,4_15,4,15,1.3459314,9.942,"[14.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0]",1.0,9.786227226257324,1.0,9.87870979309082
train,8_16,8,16,1.3459314,8.448,"[15.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0]",1.0,9.786227226257324,1.0,9.87870979309082
train,4_16,4,16,1.3459314,14.38,"[15.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0]",1.0,9.786227226257324,1.0,9.87870979309082
train,6_16,6,16,1.3459314,11.36,"[15.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0]",1.0,9.786227226257324,1.0,9.87870979309082
train,1_13,1,13,1.3459314,30.96,"[12.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0]",1.0,9.786227226257324,1.0,9.87870979309082
train,15_1,15,1,1.382667,0.005,"[0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.99877644,9.774253149479591,0.99930084,9.87180296982092
train,15_12,15,12,1.3459314,0.832,"[11.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0]",1.0,9.786227226257324,1.0,9.87870979309082
train,2_1,2,1,1.3652557,0.112,"[0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.9996842,9.783136878499704,0.99930084,9.87180296982092
train,9_15,9,15,1.3459314,9.354,"[14.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0]",1.0,9.786227226257324,1.0,9.87870979309082
train,11_7,11,7,1.3459314,0.801,"[6.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",1.0,9.786227226257324,1.0,9.87870979309082
train,8_6,8,6,1.3459314,0.695,"[5.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",1.0,9.786227226257324,1.0,9.87870979309082
train,12_8,12,8,1.3459314,0.937,"[7.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",1.0,9.786227226257324,1.0,9.87870979309082
train,14_4,14,4,1.3459314,0.145,"[3.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",1.0,9.786227226257324,1.0,9.87870979309082
train,14_6,14,6,1.3459314,0.249,"[5.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",1.0,9.786227226257324,1.0,9.87870979309082
train,10_12,10,12,1.3459314,3.454,"[11.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0]",1.0,9.786227226257324,1.0,9.87870979309082
train,20_12,20,12,1.3459314,0.966,"[11.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0]",1.0,9.786227226257324,1.0,9.87870979309082
train,12_3,12,3,1.3460135,0.15,"[2.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.99999785,9.786206227291814,0.9999979,9.878689184496238
train,10_14,10,14,1.3459314,6.843,"[13.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0]",1.0,9.786227226257324,1.0,9.87870979309082
train,8_4,8,4,1.3459314,0.4,"[3.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",1.0,9.786227226257324,1.0,9.87870979309082
train,5_14,5,14,1.3459314,13.04,"[13.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0]",1.0,9.786227226257324,1.0,9.87870979309082
train,1_2,1,2,1.3464218,1.346,"[1.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.9999931,9.786159562924013,0.9999808,9.878520194020666
train,7_2,7,2,1.3465195,0.288,"[1.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.99998814,9.78611114864242,0.9999808,9.878520194020666
train,1_9,1,9,1.3459314,20.67,"[8.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",1.0,9.786227226257324,1.0,9.87870979309082
train,14_9,14,9,1.3459314,0.94,"[8.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",1.0,9.786227226257324,1.0,9.87870979309082
train,13_3,13,3,1.3460135,0.169,"[2.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.9999977,9.786204477378021,0.9999979,9.878689184496238
train,8_15,8,15,1.3459314,6.555,"[14.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0]",1.0,9.786227226257324,1.0,9.87870979309082
train,17_1,17,1,1.3886559,0.006,"[0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.99846685,9.771223465400112,0.99930084,9.87180296982092
train,14_10,14,10,1.3459314,0.988,"[9.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",1.0,9.786227226257324,1.0,9.87870979309082
train,11_1,11,1,1.3663421,0.017,"[0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.9996276,9.782582739132067,0.99930084,9.87180296982092
train,15_3,15,3,1.3460264,0.122,"[2.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.999997,9.786198061027449,0.9999979,9.878689184496238
train,13_11,13,11,1.3459314,1.593,"[10.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",1.0,9.786227226257324,1.0,9.87870979309082
train,1_6,1,6,1.3459314,5.941,"[5.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",1.0,9.786227226257324,1.0,9.87870979309082
train,2_17,2,17,1.3459314,26.49,"[16.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0]",1.0,9.786227226257324,1.0,9.87870979309082
train,19_14,19,14,1.3459314,2.366,"[13.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0]",1.0,9.786227226257324,1.0,9.87870979309082
train,20_8,20,8,1.3459314,0.48,"[7.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",1.0,9.786227226257324,1.0,9.87870979309082
train,3_1,3,1,1.3635044,0.03,"[0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.9997765,9.784039834016653,0.99930084,9.87180296982092
train,17_9,17,9,1.3459314,0.755,"[8.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",1.0,9.786227226257324,1.0,9.87870979309082
