data_type,tag,rct_id,lig_id,y_pred,y_true,lig_inputs,inputs_E1,inputs_E1_Weighted,inputs_E2,inputs_E2_Weighted
train,2_3,2,3,1.3011172,2.247,"[-0.33343676, -0.3235795, -0.3235795, -0.3235795, -0.22003067, -0.22003067, 0.0, -0.22003067, -0.22003067, 0.0, -0.22003067, -0.22003067, 0.0, -0.21465397, -0.21465397, 0.0, -0.21465397, -0.21465397, 0.0, -0.21465397, 0.0, -0.21465397, -0.21430726, 0.0, 0.0, -0.21430726, 0.0, 0.0, -0.21430726, 0.0, 0.0]",0.8908337,13.197915474072147,0.4436733,6.490762904715041
train,2_5,2,5,1.2837776,3.401,"[-0.3320499, -0.3235795, -0.3126235, -0.3126235, -0.22003067, -0.22003067, 0.0, -0.11397423, -0.11397423, 0.0, -0.11397423, -0.11397423, 0.0, -0.21465397, -0.21465397, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, -0.21430726, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.87616843,12.980646322165626,0.4591676,6.71743811937165
train,2_6,2,6,4.755287,3.667,"[-0.33135647, -0.3126235, -0.3126235, -0.3126235, -0.11397423, -0.11397423, 0.0, -0.11397423, -0.11397423, 0.0, -0.11397423, -0.11397423, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.8127473,12.041047002931123,0.46063957,6.738972399922801
train,2_7,2,7,1.0345333,5.524,"[-0.33239666, -0.31775475, -0.31775475, -0.31775475, -0.21410465, -0.114320934, 0.0, -0.21410465, -0.114320934, 0.0, -0.21410465, -0.114320934, 0.0, -0.108842954, 0.0, 0.0, -0.108842954, 0.0, 0.0, -0.108842954, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.88587177,13.124403613947607,0.45968568,6.725017474580113
train,2_8,2,8,8.822816,9.218,"[-0.33850956, -0.4254916, -0.32392615, -0.32392615, -0.23058142, -0.23058142, -0.23058142, -0.22003067, -0.22003067, 0.0, -0.22003067, -0.22003067, 0.0, -0.3189975, -0.3189975, -0.3189975, -0.21465397, -0.21465397, 0.0, -0.21465397, 0.0, -0.21465397, -0.22506063, -0.22506063, -0.22506063, -0.21430726, 0.0, 0.0, -0.21430726, 0.0, 0.0]",0.8735249,12.941481853675668,0.3694699,5.405196849500015
train,2_9,2,9,11.278873,11.63,"[-0.3374694, -0.4083214, -0.32392615, -0.32392615, -0.11890289, -0.11890289, -0.11890289, -0.22003067, -0.22003067, 0.0, -0.22003067, -0.22003067, 0.0, 0.0, 0.0, 0.0, -0.21465397, -0.21465397, 0.0, -0.21465397, 0.0, -0.21465397, 0.0, 0.0, 0.0, -0.21430726, 0.0, 0.0, -0.21430726, 0.0, 0.0]",0.82771266,12.262762347682155,0.40409383,5.911730948109067
train,2_10,2,10,12.895307,10.32,"[-0.33608252, -0.4083214, -0.31297022, -0.31297022, -0.11890289, -0.11890289, -0.11890289, -0.11397423, -0.11397423, 0.0, -0.11397423, -0.11397423, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.8064107,11.947168312267195,0.4192475,6.133423163992234
train,2_12,2,12,14.62119,13.52,"[-0.34150198, -0.40866813, -0.40866813, -0.32427287, -0.11890289, -0.11890289, -0.11890289, -0.11890289, -0.11890289, -0.11890289, -0.22003067, -0.22003067, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, -0.21465397, 0.0, -0.21465397, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, -0.21430726, 0.0, 0.0]",0.83030033,12.301099391605021,0.38903508,5.691427379622297
train,2_14,2,14,21.866104,21.04,"[-0.34553465, -0.40901488, -0.40901488, -0.40901488, -0.11890289, -0.11890289, -0.11890289, -0.11890289, -0.11890289, -0.11890289, -0.11890289, -0.11890289, -0.11890289, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.82847,12.273982472067928,0.371601,5.436373618534276
train,2_16,2,16,27.821396,24.42,"[-0.33885914, -0.4254916, -0.4254916, -0.2319416, -0.23058142, -0.23058142, -0.23058142, -0.23058142, -0.23058142, -0.23058142, -0.42341572, 0.0, 0.0, -0.3189975, -0.3189975, -0.3189975, -0.3189975, -0.3189975, -0.3189975, -0.326482, -0.326482, 0.0, -0.22506063, -0.22506063, -0.22506063, -0.22506063, -0.22506063, -0.22506063, -0.3215121, -0.3215121, -0.32116538]",0.8644539,12.807092915396652,0.32361704,4.734387725879458
train,3_2,3,2,1.0321268,0.549,"[-0.3287136, -0.32323277, -0.32323277, -0.23124817, -0.22003067, -0.22003067, 0.0, -0.22003067, -0.22003067, 0.0, -0.42341572, 0.0, 0.0, -0.21465397, -0.21465397, 0.0, -0.21465397, -0.21465397, 0.0, -0.326482, -0.326482, 0.0, -0.21430726, 0.0, 0.0, -0.21430726, 0.0, 0.0, -0.3215121, -0.3215121, -0.32116538]",0.91916704,13.61768111450965,0.42607963,6.233374384817694
train,3_3,3,3,0.7691343,0.66,"[-0.33343676, -0.3235795, -0.3235795, -0.3235795, -0.22003067, -0.22003067, 0.0, -0.22003067, -0.22003067, 0.0, -0.22003067, -0.22003067, 0.0, -0.21465397, -0.21465397, 0.0, -0.21465397, -0.21465397, 0.0, -0.21465397, 0.0, -0.21465397, -0.21430726, 0.0, 0.0, -0.21430726, 0.0, 0.0, -0.21430726, 0.0, 0.0]",0.91571206,13.566494705724722,0.4436733,6.490762904715041
train,3_4,3,4,0.56365806,0.738,"[-0.33274335, -0.3235795, -0.3235795, -0.3126235, -0.22003067, -0.22003067, 0.0, -0.22003067, -0.22003067, 0.0, -0.11397423, -0.11397423, 0.0, -0.21465397, -0.21465397, 0.0, -0.21465397, -0.21465397, 0.0, 0.0, 0.0, 0.0, -0.21430726, 0.0, 0.0, -0.21430726, 0.0, 0.0, 0.0, 0.0, 0.0]",0.9160273,13.571165195090089,0.45824972,6.704009877248694
train,3_6,3,6,2.0539842,1.241,"[-0.33135647, -0.3126235, -0.3126235, -0.3126235, -0.11397423, -0.11397423, 0.0, -0.11397423, -0.11397423, 0.0, -0.11397423, -0.11397423, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.8524741,12.6296090211697,0.46063957,6.738972399922801
train,3_7,3,7,0.5985261,2.072,"[-0.33239666, -0.31775475, -0.31775475, -0.31775475, -0.21410465, -0.114320934, 0.0, -0.21410465, -0.114320934, 0.0, -0.21410465, -0.114320934, 0.0, -0.108842954, 0.0, 0.0, -0.108842954, 0.0, 0.0, -0.108842954, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.9117689,13.508076058727966,0.45968568,6.725017474580113
train,3_9,3,9,5.1519995,4.641,"[-0.3374694, -0.4083214, -0.32392615, -0.32392615, -0.11890289, -0.11890289, -0.11890289, -0.22003067, -0.22003067, 0.0, -0.22003067, -0.22003067, 0.0, 0.0, 0.0, 0.0, -0.21465397, -0.21465397, 0.0, -0.21465397, 0.0, -0.21465397, 0.0, 0.0, 0.0, -0.21430726, 0.0, 0.0, -0.21430726, 0.0, 0.0]",0.86479264,12.812111329286495,0.40409383,5.911730948109067
train,3_10,3,10,5.442935,5.366,"[-0.33608252, -0.4083214, -0.31297022, -0.31297022, -0.11890289, -0.11890289, -0.11890289, -0.11397423, -0.11397423, 0.0, -0.11397423, -0.11397423, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.8472291,12.551903522550901,0.4192475,6.133423163992234
train,3_11,3,11,7.7818913,7.548,"[-0.33796018, -0.4254916, -0.4254916, -0.21549152, -0.23058142, -0.23058142, -0.23058142, -0.23058142, -0.23058142, -0.23058142, -0.108842954, 0.0, 0.0, -0.3189975, -0.3189975, -0.3189975, -0.3189975, -0.3189975, -0.3189975, 0.0, 0.0, 0.0, -0.22506063, -0.22506063, -0.22506063, -0.22506063, -0.22506063, -0.22506063, 0.0, 0.0, 0.0]",0.8816147,13.061333904843195,0.3672939,5.373362598433175
train,3_15,3,15,8.598436,19.58,"[-0.33677885, -0.4083214, -0.4083214, -0.2319416, -0.11890289, -0.11890289, -0.11890289, -0.11890289, -0.11890289, -0.11890289, -0.42341572, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, -0.326482, -0.326482, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, -0.3215121, -0.3215121, -0.32116538]",0.8720889,12.920207240366835,0.37215865,5.44453197648761
train,3_16,3,16,14.703466,25.51,"[-0.33885914, -0.4254916, -0.4254916, -0.2319416, -0.23058142, -0.23058142, -0.23058142, -0.23058142, -0.23058142, -0.23058142, -0.42341572, 0.0, 0.0, -0.3189975, -0.3189975, -0.3189975, -0.3189975, -0.3189975, -0.3189975, -0.326482, -0.326482, 0.0, -0.22506063, -0.22506063, -0.22506063, -0.22506063, -0.22506063, -0.22506063, -0.3215121, -0.3215121, -0.32116538]",0.89463305,13.254204187177947,0.32361704,4.734387725879458
train,4_2,4,2,0.92632973,0.226,"[-0.3287136, -0.32323277, -0.32323277, -0.23124817, -0.22003067, -0.22003067, 0.0, -0.22003067, -0.22003067, 0.0, -0.42341572, 0.0, 0.0, -0.21465397, -0.21465397, 0.0, -0.21465397, -0.21465397, 0.0, -0.326482, -0.326482, 0.0, -0.21430726, 0.0, 0.0, -0.21430726, 0.0, 0.0, -0.3215121, -0.3215121, -0.32116538]",0.9242849,13.693503052187566,0.42607963,6.233374384817694
train,4_4,4,4,0.5039413,0.571,"[-0.33274335, -0.3235795, -0.3235795, -0.3126235, -0.22003067, -0.22003067, 0.0, -0.22003067, -0.22003067, 0.0, -0.11397423, -0.11397423, 0.0, -0.21465397, -0.21465397, 0.0, -0.21465397, -0.21465397, 0.0, 0.0, 0.0, 0.0, -0.21430726, 0.0, 0.0, -0.21430726, 0.0, 0.0, 0.0, 0.0, 0.0]",0.92132694,13.649680457132604,0.45824972,6.704009877248694
train,4_5,4,5,0.6279239,0.42,"[-0.3320499, -0.3235795, -0.3126235, -0.3126235, -0.22003067, -0.22003067, 0.0, -0.11397423, -0.11397423, 0.0, -0.11397423, -0.11397423, 0.0, -0.21465397, -0.21465397, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, -0.21430726, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.91001135,13.482037351993881,0.4591676,6.71743811937165
train,4_6,4,6,1.7089559,1.341,"[-0.33135647, -0.3126235, -0.3126235, -0.3126235, -0.11397423, -0.11397423, 0.0, -0.11397423, -0.11397423, 0.0, -0.11397423, -0.11397423, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.86117685,12.758542432260356,0.46063957,6.738972399922801
train,4_7,4,7,0.5323574,1.844,"[-0.33239666, -0.31775475, -0.31775475, -0.31775475, -0.21410465, -0.114320934, 0.0, -0.21410465, -0.114320934, 0.0, -0.21410465, -0.114320934, 0.0, -0.108842954, 0.0, 0.0, -0.108842954, 0.0, 0.0, -0.108842954, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.91731304,13.590213621276575,0.45968568,6.725017474580113
train,4_9,4,9,4.342947,3.99,"[-0.3374694, -0.4083214, -0.32392615, -0.32392615, -0.11890289, -0.11890289, -0.11890289, -0.22003067, -0.22003067, 0.0, -0.22003067, -0.22003067, 0.0, 0.0, 0.0, 0.0, -0.21465397, -0.21465397, 0.0, -0.21465397, 0.0, -0.21465397, 0.0, 0.0, 0.0, -0.21430726, 0.0, 0.0, -0.21430726, 0.0, 0.0]",0.872877,12.931883022251668,0.40409383,5.911730948109067
train,4_10,4,10,4.5040965,3.827,"[-0.33608252, -0.4083214, -0.31297022, -0.31297022, -0.11890289, -0.11890289, -0.11890289, -0.11397423, -0.11397423, 0.0, -0.11397423, -0.11397423, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.856189,12.684646442267422,0.4192475,6.133423163992234
train,4_11,4,11,6.6824474,8.619,"[-0.33796018, -0.4254916, -0.4254916, -0.21549152, -0.23058142, -0.23058142, -0.23058142, -0.23058142, -0.23058142, -0.23058142, -0.108842954, 0.0, 0.0, -0.3189975, -0.3189975, -0.3189975, -0.3189975, -0.3189975, -0.3189975, 0.0, 0.0, 0.0, -0.22506063, -0.22506063, -0.22506063, -0.22506063, -0.22506063, -0.22506063, 0.0, 0.0, 0.0]",0.8888226,13.168121125199491,0.3672939,5.373362598433175
train,4_12,4,12,5.698818,5.467,"[-0.34150198, -0.40866813, -0.40866813, -0.32427287, -0.11890289, -0.11890289, -0.11890289, -0.11890289, -0.11890289, -0.11890289, -0.22003067, -0.22003067, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, -0.21465397, 0.0, -0.21465397, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, -0.21430726, 0.0, 0.0]",0.8748889,12.961689733924686,0.38903508,5.691427379622297
train,4_13,4,13,4.207924,14.27,"[-0.3408086, -0.40866813, -0.40866813, -0.31331694, -0.11890289, -0.11890289, -0.11890289, -0.11890289, -0.11890289, -0.11890289, -0.11397423, -0.11397423, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.8753361,12.968315311861602,0.40311712,5.897442049797576
train,4_14,4,14,8.449564,9.81,"[-0.34553465, -0.40901488, -0.40901488, -0.40901488, -0.11890289, -0.11890289, -0.11890289, -0.11890289, -0.11890289, -0.11890289, -0.11890289, -0.11890289, -0.11890289, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.87346613,12.94061115930731,0.371601,5.436373618534276
train,4_15,4,15,7.305908,9.942,"[-0.33677885, -0.4083214, -0.4083214, -0.2319416, -0.11890289, -0.11890289, -0.11890289, -0.11890289, -0.11890289, -0.11890289, -0.42341572, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, -0.326482, -0.326482, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, -0.3215121, -0.3215121, -0.32116538]",0.87979764,13.034413907054727,0.37215865,5.44453197648761
train,4_16,4,16,12.815373,14.38,"[-0.33885914, -0.4254916, -0.4254916, -0.2319416, -0.23058142, -0.23058142, -0.23058142, -0.23058142, -0.23058142, -0.23058142, -0.42341572, 0.0, 0.0, -0.3189975, -0.3189975, -0.3189975, -0.3189975, -0.3189975, -0.3189975, -0.326482, -0.326482, 0.0, -0.22506063, -0.22506063, -0.22506063, -0.22506063, -0.22506063, -0.22506063, -0.3215121, -0.3215121, -0.32116538]",0.9011371,13.350563385428813,0.32361704,4.734387725879458
train,4_17,4,17,14.503562,15.76,"[-0.34761497, -0.426185, -0.426185, -0.40901488, -0.23058142, -0.23058142, -0.23058142, -0.23058142, -0.23058142, -0.23058142, -0.11890289, -0.11890289, -0.11890289, -0.3189975, -0.3189975, -0.3189975, -0.3189975, -0.3189975, -0.3189975, 0.0, 0.0, 0.0, -0.22506063, -0.22506063, -0.22506063, -0.22506063, -0.22506063, -0.22506063, 0.0, 0.0, 0.0]",0.89579666,13.271443229225724,0.32309473,4.726746459232913
train,5_1,5,1,0.342381,0.048,"[-0.31761065, -0.21968395, -0.21968395, -0.21968395, -0.21430725, 0.0, 0.0, -0.21430725, 0.0, 0.0, -0.21430725, 0.0, 0.0, -0.20872799, 0.0, 0.0, -0.20872799, 0.0, 0.0, -0.20872799, 0.0, 0.0, -0.108496234, 0.0, 0.0, -0.108496234, 0.0, 0.0, -0.108496234, 0.0, 0.0]",0.91607857,13.571924624255189,0.48208895,7.052768343856627
train,5_3,5,3,0.65286034,0.982,"[-0.33343676, -0.3235795, -0.3235795, -0.3235795, -0.22003067, -0.22003067, 0.0, -0.22003067, -0.22003067, 0.0, -0.22003067, -0.22003067, 0.0, -0.21465397, -0.21465397, 0.0, -0.21465397, -0.21465397, 0.0, -0.21465397, 0.0, -0.21465397, -0.21430726, 0.0, 0.0, -0.21430726, 0.0, 0.0, -0.21430726, 0.0, 0.0]",0.9234686,13.681409584261928,0.4436733,6.490762904715041
train,5_4,5,4,0.4787136,1.148,"[-0.33274335, -0.3235795, -0.3235795, -0.3126235, -0.22003067, -0.22003067, 0.0, -0.22003067, -0.22003067, 0.0, -0.11397423, -0.11397423, 0.0, -0.21465397, -0.21465397, 0.0, -0.21465397, -0.21465397, 0.0, 0.0, 0.0, 0.0, -0.21430726, 0.0, 0.0, -0.21430726, 0.0, 0.0, 0.0, 0.0, 0.0]",0.9237573,13.685687113187214,0.45824972,6.704009877248694
train,5_5,5,5,0.59251523,1.738,"[-0.3320499, -0.3235795, -0.3126235, -0.3126235, -0.22003067, -0.22003067, 0.0, -0.11397423, -0.11397423, 0.0, -0.11397423, -0.11397423, 0.0, -0.21465397, -0.21465397, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, -0.21430726, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.9127582,13.522732158557233,0.4591676,6.71743811937165
train,5_7,5,7,0.5044991,3.073,"[-0.33239666, -0.31775475, -0.31775475, -0.31775475, -0.21410465, -0.114320934, 0.0, -0.21410465, -0.114320934, 0.0, -0.21410465, -0.114320934, 0.0, -0.108842954, 0.0, 0.0, -0.108842954, 0.0, 0.0, -0.108842954, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.9198566,13.627897202894587,0.45968568,6.725017474580113
train,5_8,5,8,4.0121512,6.136,"[-0.33850956, -0.4254916, -0.32392615, -0.32392615, -0.23058142, -0.23058142, -0.23058142, -0.22003067, -0.22003067, 0.0, -0.22003067, -0.22003067, 0.0, -0.3189975, -0.3189975, -0.3189975, -0.21465397, -0.21465397, 0.0, -0.21465397, 0.0, -0.21465397, -0.22506063, -0.22506063, -0.22506063, -0.21430726, 0.0, 0.0, -0.21430726, 0.0, 0.0]",0.9108162,13.493961272943125,0.3694699,5.405196849500015
train,5_9,5,9,4.014073,6.411,"[-0.3374694, -0.4083214, -0.32392615, -0.32392615, -0.11890289, -0.11890289, -0.11890289, -0.22003067, -0.22003067, 0.0, -0.22003067, -0.22003067, 0.0, 0.0, 0.0, 0.0, -0.21465397, -0.21465397, 0.0, -0.21465397, 0.0, -0.21465397, 0.0, 0.0, 0.0, -0.21430726, 0.0, 0.0, -0.21430726, 0.0, 0.0]",0.87660354,12.987092639497291,0.40409383,5.911730948109067
train,5_10,5,10,4.127023,6.142,"[-0.33608252, -0.4083214, -0.31297022, -0.31297022, -0.11890289, -0.11890289, -0.11890289, -0.11397423, -0.11397423, 0.0, -0.11397423, -0.11397423, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.8603265,12.745944738691378,0.4192475,6.133423163992234
train,5_11,5,11,6.230128,8.953,"[-0.33796018, -0.4254916, -0.4254916, -0.21549152, -0.23058142, -0.23058142, -0.23058142, -0.23058142, -0.23058142, -0.23058142, -0.108842954, 0.0, 0.0, -0.3189975, -0.3189975, -0.3189975, -0.3189975, -0.3189975, -0.3189975, 0.0, 0.0, 0.0, -0.22506063, -0.22506063, -0.22506063, -0.22506063, -0.22506063, -0.22506063, 0.0, 0.0, 0.0]",0.8921395,13.217261490524493,0.3672939,5.373362598433175
train,5_12,5,12,5.2729383,7.4,"[-0.34150198, -0.40866813, -0.40866813, -0.32427287, -0.11890289, -0.11890289, -0.11890289, -0.11890289, -0.11890289, -0.11890289, -0.22003067, -0.22003067, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, -0.21465397, 0.0, -0.21465397, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, -0.21430726, 0.0, 0.0]",0.8785647,13.016147869519727,0.38903508,5.691427379622297
train,5_16,5,16,12.03094,17.21,"[-0.33885914, -0.4254916, -0.4254916, -0.2319416, -0.23058142, -0.23058142, -0.23058142, -0.23058142, -0.23058142, -0.23058142, -0.42341572, 0.0, 0.0, -0.3189975, -0.3189975, -0.3189975, -0.3189975, -0.3189975, -0.3189975, -0.326482, -0.326482, 0.0, -0.22506063, -0.22506063, -0.22506063, -0.22506063, -0.22506063, -0.22506063, -0.3215121, -0.3215121, -0.32116538]",0.9041263,13.394848702440186,0.32361704,4.734387725879458
train,5_17,5,17,13.574617,16.33,"[-0.34761497, -0.426185, -0.426185, -0.40901488, -0.23058142, -0.23058142, -0.23058142, -0.23058142, -0.23058142, -0.23058142, -0.11890289, -0.11890289, -0.11890289, -0.3189975, -0.3189975, -0.3189975, -0.3189975, -0.3189975, -0.3189975, 0.0, 0.0, 0.0, -0.22506063, -0.22506063, -0.22506063, -0.22506063, -0.22506063, -0.22506063, 0.0, 0.0, 0.0]",0.89892906,13.317850532613534,0.32309473,4.726746459232913
train,6_4,6,4,0.37669384,0.576,"[-0.33274335, -0.3235795, -0.3235795, -0.3126235, -0.22003067, -0.22003067, 0.0, -0.22003067, -0.22003067, 0.0, -0.11397423, -0.11397423, 0.0, -0.21465397, -0.21465397, 0.0, -0.21465397, -0.21465397, 0.0, 0.0, 0.0, 0.0, -0.21430726, 0.0, 0.0, -0.21430726, 0.0, 0.0, 0.0, 0.0, 0.0]",0.93509936,13.853722295708849,0.45824972,6.704009877248694
