data_type,tag,rct_id,lig_id,y_pred,y_true,lig_inputs,inputs_E1,inputs_E1_Weighted,inputs_E2,inputs_E2_Weighted
train,2_12,2,12,14.081378,13.52,"[-0.45347473, -0.5494885, -0.5494885, -0.4223431, -0.146611, -0.146611, -0.146611, -0.146611, -0.146611, -0.146611, -0.27615592, -0.27615592, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, -0.26763213, 0.0, -0.26763213, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, -0.2672097, 0.0, 0.0]",0.84209216,12.792131186950542,0.36554548,5.226769519296511
train,2_13,2,13,18.044226,16.62,"[-0.45260662, -0.5494652, -0.5494652, -0.40573692, -0.146611, -0.146611, -0.146611, -0.146611, -0.146611, -0.146611, -0.13837919, -0.13837919, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.8219236,12.485753026109592,0.37481382,5.359293370611624
train,2_14,2,14,21.524761,21.04,"[-0.46122363, -0.5499112, -0.5499112, -0.5499112, -0.14662264, -0.14662264, -0.14662264, -0.14662264, -0.14662264, -0.14662264, -0.14662264, -0.14662264, -0.14662264, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.84829146,12.886304089479665,0.33815193,4.835081541288673
train,2_16,2,16,26.181135,24.42,"[-0.4483811, -0.5759235, -0.5759235, -0.2940876, -0.29353514, -0.29353514, -0.29353514, -0.29353514, -0.29353514, -0.29353514, -0.54984003, 0.0, 0.0, -0.41371787, -0.41371787, -0.41371787, -0.41371787, -0.41371787, -0.41371787, -0.4095346, -0.4095346, 0.0, -0.28422454, -0.28422454, -0.28422454, -0.28422454, -0.28422454, -0.28422454, -0.40128702, -0.40128702, -0.4008706]",0.86101246,13.079547461334187,0.31503463,4.504537668484318
train,2_17,2,17,27.33198,26.49,"[-0.46392617, -0.5767689, -0.5767689, -0.54998106, -0.29355842, -0.29355842, -0.29355842, -0.29355842, -0.29355842, -0.29355842, -0.14662264, -0.14662264, -0.14662264, -0.41371787, -0.41371787, -0.41371787, -0.41371787, -0.41371787, -0.41371787, 0.0, 0.0, 0.0, -0.28422454, -0.28422454, -0.28422454, -0.28422454, -0.28422454, -0.28422454, 0.0, 0.0, 0.0]",0.86278486,13.106471855169275,0.31104225,4.447452450859942
train,3_1,3,1,0.272495,0.03,"[-0.41194168, -0.27565888, -0.27565888, -0.27565888, -0.26719582, 0.0, 0.0, -0.26719582, 0.0, 0.0, -0.26719582, 0.0, 0.0, -0.25908542, 0.0, 0.0, -0.25908542, 0.0, 0.0, -0.25908542, 0.0, 0.0, -0.1300295, 0.0, 0.0, -0.1300295, 0.0, 0.0, -0.1300295, 0.0, 0.0]",0.944584,14.349073919075295,0.45009366,6.43568564105459
train,3_2,3,2,0.76401687,0.549,"[-0.43018076, -0.42108923, -0.42108923, -0.29319113, -0.27612093, -0.27612093, 0.0, -0.27612093, -0.27612093, 0.0, -0.5498168, 0.0, 0.0, -0.26763213, -0.26763213, 0.0, -0.26763213, -0.26763213, 0.0, -0.4095346, -0.4095346, 0.0, -0.2672097, 0.0, 0.0, -0.2672097, 0.0, 0.0, -0.40128702, -0.40128702, -0.4008706]",0.96025014,14.587056368942513,0.3828979,5.474884096915616
train,3_3,3,3,0.47849727,0.66,"[-0.4379769, -0.4215071, -0.4215071, -0.4215071, -0.27613258, -0.27613258, 0.0, -0.27613258, -0.27613258, 0.0, -0.27613258, -0.27613258, 0.0, -0.26763213, -0.26763213, 0.0, -0.26763213, -0.26763213, 0.0, -0.26763213, 0.0, -0.26763213, -0.2672097, 0.0, 0.0, -0.2672097, 0.0, 0.0, -0.2672097, 0.0, 0.0]",0.9589939,14.567973152488776,0.40717718,5.8220423495437785
train,3_6,3,6,2.0594962,1.241,"[-0.43537256, -0.40485436, -0.40485436, -0.40485436, -0.1383559, -0.1383559, 0.0, -0.1383559, -0.1383559, 0.0, -0.1383559, -0.1383559, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.8802078,13.371141471565124,0.41931266,5.995562030732685
train,3_7,3,7,0.6269008,2.072,"[-0.43663982, -0.41275138, -0.41275138, -0.41275138, -0.26759064, -0.13876885, 0.0, -0.26759064, -0.13876885, 0.0, -0.26759064, -0.13876885, 0.0, -0.13045883, 0.0, 0.0, -0.13045883, 0.0, 0.0, -0.13045883, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.93671066,14.229470611473118,0.4176052,5.971147768678122
train,3_9,3,9,5.7437887,4.641,"[-0.44572586, -0.5490657, -0.42192516, -0.42192516, -0.14659935, -0.14659935, -0.14659935, -0.27614424, -0.27614424, 0.0, -0.27614424, -0.27614424, 0.0, 0.0, 0.0, 0.0, -0.26763213, -0.26763213, 0.0, -0.26763213, 0.0, -0.26763213, 0.0, 0.0, 0.0, -0.2672097, 0.0, 0.0, -0.2672097, 0.0, 0.0]",0.86740506,13.176656730866512,0.3826228,5.4709504915358025
train,3_10,3,10,5.9139433,5.366,"[-0.4439896, -0.5490191, -0.40529564, -0.40529564, -0.14659935, -0.14659935, -0.14659935, -0.13836752, -0.13836752, 0.0, -0.13836752, -0.13836752, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.85623246,13.006935080260575,0.3930612,5.620204203885635
train,3_11,3,11,6.8973465,7.548,"[-0.4470696, -0.5758862, -0.5758862, -0.26933193, -0.29353514, -0.29353514, -0.29353514, -0.29353514, -0.29353514, -0.29353514, -0.13050543, 0.0, 0.0, -0.41371787, -0.41371787, -0.41371787, -0.41371787, -0.41371787, -0.41371787, 0.0, 0.0, 0.0, -0.28422454, -0.28422454, -0.28422454, -0.28422454, -0.28422454, -0.28422454, 0.0, 0.0, 0.0]",0.88070446,13.378686567537272,0.35951945,5.140606047538483
train,3_12,3,12,6.8559127,6.704,"[-0.45347473, -0.5494885, -0.5494885, -0.4223431, -0.146611, -0.146611, -0.146611, -0.146611, -0.146611, -0.146611, -0.27615592, -0.27615592, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, -0.26763213, 0.0, -0.26763213, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, -0.2672097, 0.0, 0.0]",0.87531054,13.29674807479762,0.36554548,5.226769519296511
train,3_13,3,13,8.138322,12.68,"[-0.45260662, -0.5494652, -0.5494652, -0.40573692, -0.146611, -0.146611, -0.146611, -0.146611, -0.146611, -0.146611, -0.13837919, -0.13837919, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.8586726,13.04400320506602,0.37481382,5.359293370611624
train,3_15,3,15,10.205036,19.58,"[-0.44567856, -0.5490659, -0.5490659, -0.2940177, -0.14659935, -0.14659935, -0.14659935, -0.14659935, -0.14659935, -0.14659935, -0.54984003, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, -0.4095346, -0.4095346, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, -0.40128702, -0.40128702, -0.4008706]",0.878814,13.349968481740007,0.34231937,4.894669846119314
train,4_7,4,7,0.5560138,1.844,"[-0.43663982, -0.41275138, -0.41275138, -0.41275138, -0.26759064, -0.13876885, 0.0, -0.26759064, -0.13876885, 0.0, -0.26759064, -0.13876885, 0.0, -0.13045883, 0.0, 0.0, -0.13045883, 0.0, 0.0, -0.13045883, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.9422489,14.313601193178158,0.4176052,5.971147768678122
train,4_11,4,11,5.569779,8.619,"[-0.4470696, -0.5758862, -0.5758862, -0.26933193, -0.29353514, -0.29353514, -0.29353514, -0.29353514, -0.29353514, -0.29353514, -0.13050543, 0.0, 0.0, -0.41371787, -0.41371787, -0.41371787, -0.41371787, -0.41371787, -0.41371787, 0.0, 0.0, 0.0, -0.28422454, -0.28422454, -0.28422454, -0.28422454, -0.28422454, -0.28422454, 0.0, 0.0, 0.0]",0.8905711,13.528569858278843,0.35951945,5.140606047538483
train,4_12,4,12,5.489958,5.467,"[-0.45347473, -0.5494885, -0.5494885, -0.4223431, -0.146611, -0.146611, -0.146611, -0.146611, -0.146611, -0.146611, -0.27615592, -0.27615592, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, -0.26763213, 0.0, -0.26763213, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, -0.2672097, 0.0, 0.0]",0.8855653,13.452526735738957,0.36554548,5.226769519296511
train,4_17,4,17,11.882682,15.76,"[-0.46392617, -0.5767689, -0.5767689, -0.54998106, -0.29355842, -0.29355842, -0.29355842, -0.29355842, -0.29355842, -0.29355842, -0.14662264, -0.14662264, -0.14662264, -0.41371787, -0.41371787, -0.41371787, -0.41371787, -0.41371787, -0.41371787, 0.0, 0.0, 0.0, -0.28422454, -0.28422454, -0.28422454, -0.28422454, -0.28422454, -0.28422454, 0.0, 0.0, 0.0]",0.9012293,13.690477494935465,0.31104225,4.447452450859942
train,5_3,5,3,0.43011338,0.982,"[-0.4379769, -0.4215071, -0.4215071, -0.4215071, -0.27613258, -0.27613258, 0.0, -0.27613258, -0.27613258, 0.0, -0.27613258, -0.27613258, 0.0, -0.26763213, -0.26763213, 0.0, -0.26763213, -0.26763213, 0.0, -0.26763213, 0.0, -0.26763213, -0.2672097, 0.0, 0.0, -0.2672097, 0.0, 0.0, -0.2672097, 0.0, 0.0]",0.96391386,14.64271152484315,0.40717718,5.8220423495437785
train,5_4,5,4,0.39706743,1.148,"[-0.43710878, -0.42148384, -0.42148384, -0.40490097, -0.27613258, -0.27613258, 0.0, -0.27613258, -0.27613258, 0.0, -0.1383559, -0.1383559, 0.0, -0.26763213, -0.26763213, 0.0, -0.26763213, -0.26763213, 0.0, 0.0, 0.0, 0.0, -0.2672097, 0.0, 0.0, -0.2672097, 0.0, 0.0, 0.0, 0.0, 0.0]",0.95853865,14.561057342692152,0.41680762,5.959743679503106
train,5_5,5,5,0.37265548,1.738,"[-0.43624067, -0.42146048, -0.40487766, -0.40487766, -0.27613258, -0.27613258, 0.0, -0.1383559, -0.1383559, 0.0, -0.1383559, -0.1383559, 0.0, -0.26763213, -0.26763213, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, -0.2672097, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.9605029,14.590896372784812,0.41783208,5.9743918958319
train,5_6,5,6,1.5430799,1.782,"[-0.43537256, -0.40485436, -0.40485436, -0.40485436, -0.1383559, -0.1383559, 0.0, -0.1383559, -0.1383559, 0.0, -0.1383559, -0.1383559, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.8935313,13.573538014568385,0.41931266,5.995562030732685
train,5_8,5,8,2.8020394,6.136,"[-0.4470771, -0.57588845, -0.42196006, -0.42196006, -0.29353514, -0.29353514, -0.29353514, -0.27614424, -0.27614424, 0.0, -0.27614424, -0.27614424, 0.0, -0.41371787, -0.41371787, -0.41371787, -0.26763213, -0.26763213, 0.0, -0.26763213, 0.0, -0.26763213, -0.28422454, -0.28422454, -0.28422454, -0.2672097, 0.0, 0.0, -0.2672097, 0.0, 0.0]",0.91657925,13.923656544570804,0.3655746,5.227185848237696
train,5_10,5,10,4.2176223,6.142,"[-0.4439896, -0.5490191, -0.40529564, -0.40529564, -0.14659935, -0.14659935, -0.14659935, -0.13836752, -0.13836752, 0.0, -0.13836752, -0.13836752, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.8718343,13.243940552022195,0.3930612,5.620204203885635
train,5_12,5,12,5.084087,7.4,"[-0.45347473, -0.5494885, -0.5494885, -0.4223431, -0.146611, -0.146611, -0.146611, -0.146611, -0.146611, -0.146611, -0.27615592, -0.27615592, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, -0.26763213, 0.0, -0.26763213, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, -0.2672097, 0.0, 0.0]",0.8891101,13.506375523409133,0.36554548,5.226769519296511
train,5_14,5,14,8.047911,13.04,"[-0.46122363, -0.5499112, -0.5499112, -0.5499112, -0.14662264, -0.14662264, -0.14662264, -0.14662264, -0.14662264, -0.14662264, -0.14662264, -0.14662264, -0.14662264, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.89369655,13.576047915688605,0.33815193,4.835081541288673
train,5_16,5,16,10.530867,17.21,"[-0.4483811, -0.5759235, -0.5759235, -0.2940876, -0.29353514, -0.29353514, -0.29353514, -0.29353514, -0.29353514, -0.29353514, -0.54984003, 0.0, 0.0, -0.41371787, -0.41371787, -0.41371787, -0.41371787, -0.41371787, -0.41371787, -0.4095346, -0.4095346, 0.0, -0.28422454, -0.28422454, -0.28422454, -0.28422454, -0.28422454, -0.28422454, -0.40128702, -0.40128702, -0.4008706]",0.90304536,13.718064676512256,0.31503463,4.504537668484318
train,5_17,5,17,11.107865,16.33,"[-0.46392617, -0.5767689, -0.5767689, -0.54998106, -0.29355842, -0.29355842, -0.29355842, -0.29355842, -0.29355842, -0.29355842, -0.14662264, -0.14662264, -0.14662264, -0.41371787, -0.41371787, -0.41371787, -0.41371787, -0.41371787, -0.41371787, 0.0, 0.0, 0.0, -0.28422454, -0.28422454, -0.28422454, -0.28422454, -0.28422454, -0.28422454, 0.0, 0.0, 0.0]",0.9043413,13.737750921157215,0.31104225,4.447452450859942
train,6_1,6,1,0.20269583,0.019,"[-0.41194168, -0.27565888, -0.27565888, -0.27565888, -0.26719582, 0.0, 0.0, -0.26719582, 0.0, 0.0, -0.26719582, 0.0, 0.0, -0.25908542, 0.0, 0.0, -0.25908542, 0.0, 0.0, -0.25908542, 0.0, 0.0, -0.1300295, 0.0, 0.0, -0.1300295, 0.0, 0.0, -0.1300295, 0.0, 0.0]",0.9582412,14.556539158496662,0.45009366,6.43568564105459
train,6_4,6,4,0.34819084,0.576,"[-0.43710878, -0.42148384, -0.42148384, -0.40490097, -0.27613258, -0.27613258, 0.0, -0.27613258, -0.27613258, 0.0, -0.1383559, -0.1383559, 0.0, -0.26763213, -0.26763213, 0.0, -0.26763213, -0.26763213, 0.0, 0.0, 0.0, 0.0, -0.2672097, 0.0, 0.0, -0.2672097, 0.0, 0.0, 0.0, 0.0, 0.0]",0.96460116,14.653152242670444,0.41680762,5.959743679503106
train,6_6,6,6,1.1232216,0.957,"[-0.43537256, -0.40485436, -0.40485436, -0.40485436, -0.1383559, -0.1383559, 0.0, -0.1383559, -0.1383559, 0.0, -0.1383559, -0.1383559, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.90818846,13.79619304518485,0.41931266,5.995562030732685
train,6_12,6,12,3.657442,4.556,"[-0.45347473, -0.5494885, -0.5494885, -0.4223431, -0.146611, -0.146611, -0.146611, -0.146611, -0.146611, -0.146611, -0.27615592, -0.27615592, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, -0.26763213, 0.0, -0.26763213, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, -0.2672097, 0.0, 0.0]",0.9043107,13.737286426469382,0.36554548,5.226769519296511
train,6_13,6,13,4.034282,6.138,"[-0.45260662, -0.5494652, -0.5494652, -0.40573692, -0.146611, -0.146611, -0.146611, -0.146611, -0.146611, -0.146611, -0.13837919, -0.13837919, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.8910608,13.536009016866046,0.37481382,5.359293370611624
train,7_2,7,2,0.6715729,0.288,"[-0.43018076, -0.42108923, -0.42108923, -0.29319113, -0.27612093, -0.27612093, 0.0, -0.27612093, -0.27612093, 0.0, -0.5498168, 0.0, 0.0, -0.26763213, -0.26763213, 0.0, -0.26763213, -0.26763213, 0.0, -0.4095346, -0.4095346, 0.0, -0.2672097, 0.0, 0.0, -0.2672097, 0.0, 0.0, -0.40128702, -0.40128702, -0.4008706]",0.96620226,14.677474379716386,0.3828979,5.474884096915616
train,7_3,7,3,0.41895345,0.848,"[-0.4379769, -0.4215071, -0.4215071, -0.4215071, -0.27613258, -0.27613258, 0.0, -0.27613258, -0.27613258, 0.0, -0.27613258, -0.27613258, 0.0, -0.26763213, -0.26763213, 0.0, -0.26763213, -0.26763213, 0.0, -0.26763213, 0.0, -0.26763213, -0.2672097, 0.0, 0.0, -0.2672097, 0.0, 0.0, -0.2672097, 0.0, 0.0]",0.9651272,14.661143724375734,0.40717718,5.8220423495437785
train,7_6,7,6,1.4357622,1.303,"[-0.43537256, -0.40485436, -0.40485436, -0.40485436, -0.1383559, -0.1383559, 0.0, -0.1383559, -0.1383559, 0.0, -0.1383559, -0.1383559, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.89685816,13.62407557987325,0.41931266,5.995562030732685
train,7_7,7,7,0.5127303,2.428,"[-0.43663982, -0.41275138, -0.41275138, -0.41275138, -0.26759064, -0.13876885, 0.0, -0.26759064, -0.13876885, 0.0, -0.26759064, -0.13876885, 0.0, -0.13045883, 0.0, 0.0, -0.13045883, 0.0, 0.0, -0.13045883, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.9459893,14.370421660313184,0.4176052,5.971147768678122
train,7_8,7,8,2.6444504,5.074,"[-0.4470771, -0.57588845, -0.42196006, -0.42196006, -0.29353514, -0.29353514, -0.29353514, -0.27614424, -0.27614424, 0.0, -0.27614424, -0.27614424, 0.0, -0.41371787, -0.41371787, -0.41371787, -0.26763213, -0.26763213, 0.0, -0.26763213, 0.0, -0.26763213, -0.28422454, -0.28422454, -0.28422454, -0.2672097, 0.0, 0.0, -0.2672097, 0.0, 0.0]",0.91925085,13.964240522929572,0.3655746,5.227185848237696
