data_type,tag,rct_id,lig_id,y_pred,y_true,lig_inputs,inputs_E1,inputs_E1_Weighted,inputs_E2,inputs_E2_Weighted
train,2_4,2,4,1.0821879,2.323,"[0.16990584, 0.5625367, 0.5625367, 0.95162314, 0.31498948, 0.31498948, 0.0, 0.31498948, 0.31498948, 0.0, 0.061264843, 0.061264843, 0.0, 0.5127193, 0.5127193, 0.0, 0.5127193, 0.5127193, 0.0, 0.0, 0.0, 0.0, 0.51342833, 0.0, 0.0, 0.51342833, 0.0, 0.0, 0.0, 0.0, 0.0]",0.84039557,8.514476736717256,1.0,11.303370475769043
train,2_5,2,5,1.2797925,3.401,"[0.17132396, 0.5625367, 0.95162314, 0.95162314, 0.31498948, 0.31498948, 0.0, 0.061264843, 0.061264843, 0.0, 0.061264843, 0.061264843, 0.0, 0.5127193, 0.5127193, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.51342833, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.8288231,8.397230029328057,0.9999703,11.30303495654482
train,2_6,2,6,3.9165945,3.667,"[0.17274207, 0.95162314, 0.95162314, 0.95162314, 0.061264843, 0.061264843, 0.0, 0.061264843, 0.061264843, 0.0, 0.061264843, 0.061264843, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.75373876,7.636512347599023,0.9978924,11.279547263382483
train,2_7,2,7,5.634413,5.524,"[0.17061502, 0.7577891, 0.7577891, 0.7577891, 0.51023793, 0.06055583, 0.0, 0.51023793, 0.06055583, 0.0, 0.51023793, 0.06055583, 0.0, 0.25828162, 0.0, 0.0, 0.25828162, 0.0, 0.0, 0.25828162, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.72622114,7.3577173181190005,1.0,11.303370475769043
train,2_9,2,9,12.692648,11.63,"[-0.00017829746, 1.3882039, 0.5618274, 0.5618274, -0.0013894244, -0.0013894244, -0.0013894244, 0.31498948, 0.31498948, 0.0, 0.31498948, 0.31498948, 0.0, 0.0, 0.0, 0.0, 0.5127193, 0.5127193, 0.0, 0.5127193, 0.0, 0.5127193, 0.0, 0.0, 0.0, 0.51342833, 0.0, 0.0, 0.51342833, 0.0, 0.0]",0.67002463,6.788361765787386,0.999997,11.303336789099944
train,2_10,2,10,12.3944845,10.32,"[-0.00014993518, 1.3882039, 0.9509137, 0.9509137, -0.0013894244, -0.0013894244, -0.0013894244, 0.061264843, 0.061264843, 0.0, 0.061264843, 0.061264843, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.69423914,7.033691294770961,0.9797673,11.074673026725122
train,2_11,2,11,12.570234,12.46,"[-5.6525467e-05, 0.802435, 0.802435, 0.50740147, -0.0007551354, -0.0007551354, -0.0007551354, -0.0007551354, -0.0007551354, -0.0007551354, 0.25828162, 0.0, 0.0, 0.7588519, 0.7588519, 0.7588519, 0.7588519, 0.7588519, 0.7588519, 0.0, 0.0, 0.0, 0.11796841, 0.11796841, 0.11796841, 0.11796841, 0.11796841, 0.11796841, 0.0, 0.0, 0.0]",0.7615102,7.71524869837998,0.91859704,10.38324269000799
train,2_12,2,12,13.921042,13.52,"[-0.0020410025, 1.3874948, 1.3874948, 0.5611186, -0.0013894244, -0.0013894244, -0.0013894244, -0.0013894244, -0.0013894244, -0.0013894244, 0.31498948, 0.31498948, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.5127193, 0.0, 0.5127193, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.51342833, 0.0, 0.0]",0.7178502,7.272907091018624,0.9513996,10.754022424509401
train,2_13,2,13,21.171215,16.62,"[-0.0020268213, 1.3874948, 1.3874948, 0.950205, -0.0013894244, -0.0013894244, -0.0013894244, -0.0013894244, -0.0013894244, -0.0013894244, 0.061264843, 0.061264843, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.7567893,7.667419186933671,0.89049363,10.065579421607936
train,2_16,2,16,24.502798,24.42,"[-0.00056429085, 0.802435, 0.802435, -0.0010879657, -0.0007551354, -0.0007551354, -0.0007551354, -0.0007551354, -0.0007551354, -0.0007551354, -0.0018750071, 0.0, 0.0, 0.7588519, 0.7588519, 0.7588519, 0.7588519, 0.7588519, 0.7588519, -0.0042006755, -0.0042006755, 0.0, 0.11796841, 0.11796841, 0.11796841, 0.11796841, 0.11796841, 0.11796841, -0.0020353352, -0.0020353352, -0.0026196502]",0.8031991,8.137620429423293,0.83983046,9.492914805464977
train,2_17,2,17,26.999594,26.49,"[-0.0039027291, 0.801017, 0.801017, 1.386786, -0.0007551354, -0.0007551354, -0.0007551354, -0.0007551354, -0.0007551354, -0.0007551354, -0.0013894244, -0.0013894244, -0.0013894244, 0.7588519, 0.7588519, 0.7588519, 0.7588519, 0.7588519, 0.7588519, 0.0, 0.0, 0.0, 0.11796841, 0.11796841, 0.11796841, 0.11796841, 0.11796841, 0.11796841, 0.0, 0.0, 0.0]",0.7822504,7.925378368864585,0.85258865,9.63712541467612
train,3_1,3,1,0.14474612,0.03,"[0.76168823, 0.31569836, 0.31569836, 0.31569836, 0.51342833, 0.0, 0.0, 0.51342833, 0.0, 0.0, 0.51342833, 0.0, 0.0, 0.70796746, 0.0, 0.0, 0.70796746, 0.0, 0.0, 0.70796746, 0.0, 0.0, 0.25899062, 0.0, 0.0, 0.25899062, 0.0, 0.0, 0.25899062, 0.0, 0.0]",0.9796107,9.924936135647613,1.0,11.303370475769043
train,3_3,3,3,0.9821235,0.66,"[0.16848773, 0.5625367, 0.5625367, 0.5625367, 0.31498948, 0.31498948, 0.0, 0.31498948, 0.31498948, 0.0, 0.31498948, 0.31498948, 0.0, 0.5127193, 0.5127193, 0.0, 0.5127193, 0.5127193, 0.0, 0.5127193, 0.0, 0.5127193, 0.51342833, 0.0, 0.0, 0.51342833, 0.0, 0.0, 0.51342833, 0.0, 0.0]",0.8471098,8.5825019775084,1.0,11.303370475769043
train,3_4,3,4,0.68493867,0.738,"[0.16990584, 0.5625367, 0.5625367, 0.95162314, 0.31498948, 0.31498948, 0.0, 0.31498948, 0.31498948, 0.0, 0.061264843, 0.061264843, 0.0, 0.5127193, 0.5127193, 0.0, 0.5127193, 0.5127193, 0.0, 0.0, 0.0, 0.0, 0.51342833, 0.0, 0.0, 0.51342833, 0.0, 0.0, 0.0, 0.0, 0.0]",0.8720489,8.835172937632876,1.0,11.303370475769043
train,3_6,3,6,2.05241,1.241,"[0.17274207, 0.95162314, 0.95162314, 0.95162314, 0.061264843, 0.061264843, 0.0, 0.061264843, 0.061264843, 0.0, 0.061264843, 0.061264843, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.79845667,8.089572311571374,0.9978924,11.279547263382483
train,3_9,3,9,5.786155,4.641,"[-0.00017829746, 1.3882039, 0.5618274, 0.5618274, -0.0013894244, -0.0013894244, -0.0013894244, 0.31498948, 0.31498948, 0.0, 0.31498948, 0.31498948, 0.0, 0.0, 0.0, 0.0, 0.5127193, 0.5127193, 0.0, 0.5127193, 0.0, 0.5127193, 0.0, 0.0, 0.0, 0.51342833, 0.0, 0.0, 0.51342833, 0.0, 0.0]",0.7243854,7.33911826097426,0.999997,11.303336789099944
train,3_10,3,10,5.8562145,5.366,"[-0.00014993518, 1.3882039, 0.9509137, 0.9509137, -0.0013894244, -0.0013894244, -0.0013894244, 0.061264843, 0.061264843, 0.0, 0.061264843, 0.061264843, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.74612224,7.559345494188733,0.9797673,11.074673026725122
train,3_12,3,12,6.8354654,6.704,"[-0.0020410025, 1.3874948, 1.3874948, 0.5611186, -0.0013894244, -0.0013894244, -0.0013894244, -0.0013894244, -0.0013894244, -0.0013894244, 0.31498948, 0.31498948, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.5127193, 0.0, 0.5127193, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.51342833, 0.0, 0.0]",0.76707107,7.771588762517638,0.9513996,10.754022424509401
train,3_13,3,13,11.159915,12.68,"[-0.0020268213, 1.3874948, 1.3874948, 0.950205, -0.0013894244, -0.0013894244, -0.0013894244, -0.0013894244, -0.0013894244, -0.0013894244, 0.061264843, 0.061264843, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.8010994,8.116347369062964,0.89049363,10.065579421607936
train,3_15,3,15,11.119779,19.58,"[-0.00056480704, 1.3882039, 1.3882039, -0.0010879657, -0.0013894244, -0.0013894244, -0.0013894244, -0.0013894244, -0.0013894244, -0.0013894244, -0.0018750071, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, -0.0042006755, -0.0042006755, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, -0.0020353352, -0.0020353352, -0.0026196502]",0.83111864,8.420487456121634,0.86380994,9.763963808633093
train,3_16,3,16,14.224421,25.51,"[-0.00056429085, 0.802435, 0.802435, -0.0010879657, -0.0007551354, -0.0007551354, -0.0007551354, -0.0007551354, -0.0007551354, -0.0007551354, -0.0018750071, 0.0, 0.0, 0.7588519, 0.7588519, 0.7588519, 0.7588519, 0.7588519, 0.7588519, -0.0042006755, -0.0042006755, 0.0, 0.11796841, 0.11796841, 0.11796841, 0.11796841, 0.11796841, 0.11796841, -0.0020353352, -0.0020353352, -0.0026196502]",0.84083223,8.518900798947925,0.83983046,9.492914805464977
train,4_2,4,2,0.23633763,0.226,"[0.3161537, 0.5632454, 0.5632454, -0.0010737842, 0.31498948, 0.31498948, 0.0, 0.31498948, 0.31498948, 0.0, -0.0018750071, 0.0, 0.0, 0.5127193, 0.5127193, 0.0, 0.5127193, 0.5127193, 0.0, -0.0042006755, -0.0042006755, 0.0, 0.51342833, 0.0, 0.0, 0.51342833, 0.0, 0.0, -0.0020353352, -0.0020353352, -0.0026196502]",0.945683,9.581197491033436,1.0,11.303370475769043
train,4_4,4,4,0.5495707,0.571,"[0.16990584, 0.5625367, 0.5625367, 0.95162314, 0.31498948, 0.31498948, 0.0, 0.31498948, 0.31498948, 0.0, 0.061264843, 0.061264843, 0.0, 0.5127193, 0.5127193, 0.0, 0.5127193, 0.5127193, 0.0, 0.0, 0.0, 0.0, 0.51342833, 0.0, 0.0, 0.51342833, 0.0, 0.0, 0.0, 0.0, 0.0]",0.8872863,8.989550728065637,1.0,11.303370475769043
train,4_5,4,5,0.6231658,0.42,"[0.17132396, 0.5625367, 0.95162314, 0.95162314, 0.31498948, 0.31498948, 0.0, 0.061264843, 0.061264843, 0.0, 0.061264843, 0.061264843, 0.0, 0.5127193, 0.5127193, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.51342833, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.87862265,8.901774821247159,0.9999703,11.30303495654482
train,4_6,4,6,1.4891769,1.341,"[0.17274207, 0.95162314, 0.95162314, 0.95162314, 0.061264843, 0.061264843, 0.0, 0.061264843, 0.061264843, 0.0, 0.061264843, 0.061264843, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.8206556,8.314480862068422,0.9978924,11.279547263382483
train,4_7,4,7,1.9792347,1.844,"[0.17061502, 0.7577891, 0.7577891, 0.7577891, 0.51023793, 0.06055583, 0.0, 0.51023793, 0.06055583, 0.0, 0.51023793, 0.06055583, 0.0, 0.25828162, 0.0, 0.0, 0.25828162, 0.0, 0.0, 0.25828162, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.7986175,8.09120159356678,1.0,11.303370475769043
train,4_9,4,9,3.8704407,3.99,"[-0.00017829746, 1.3882039, 0.5618274, 0.5618274, -0.0013894244, -0.0013894244, -0.0013894244, 0.31498948, 0.31498948, 0.0, 0.31498948, 0.31498948, 0.0, 0.0, 0.0, 0.0, 0.5127193, 0.5127193, 0.0, 0.5127193, 0.0, 0.5127193, 0.0, 0.0, 0.0, 0.51342833, 0.0, 0.0, 0.51342833, 0.0, 0.0]",0.752211,7.6210335647575675,0.999997,11.303336789099944
train,4_10,4,10,4.003429,3.827,"[-0.00014993518, 1.3882039, 0.9509137, 0.9509137, -0.0013894244, -0.0013894244, -0.0013894244, 0.061264843, 0.061264843, 0.0, 0.061264843, 0.061264843, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.7724427,7.826011491467966,0.9797673,11.074673026725122
train,4_12,4,12,4.7798123,5.467,"[-0.0020410025, 1.3874948, 1.3874948, 0.5611186, -0.0013894244, -0.0013894244, -0.0013894244, -0.0013894244, -0.0013894244, -0.0013894244, 0.31498948, 0.31498948, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.5127193, 0.0, 0.5127193, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.51342833, 0.0, 0.0]",0.79182565,8.022390094377556,0.9513996,10.754022424509401
train,4_13,4,13,8.123913,14.27,"[-0.0020268213, 1.3874948, 1.3874948, 0.950205, -0.0013894244, -0.0013894244, -0.0013894244, -0.0013894244, -0.0013894244, -0.0013894244, 0.061264843, 0.061264843, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.8230717,8.338959948416004,0.89049363,10.065579421607936
train,4_14,4,14,8.987963,9.81,"[-0.0039032456, 1.386786, 1.386786, 1.386786, -0.0013894244, -0.0013894244, -0.0013894244, -0.0013894244, -0.0013894244, -0.0013894244, -0.0013894244, -0.0013894244, -0.0013894244, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.8334273,8.443877737636853,0.8749424,9.889798339850927
train,4_15,4,15,8.416397,9.942,"[-0.00056480704, 1.3882039, 1.3882039, -0.0010879657, -0.0013894244, -0.0013894244, -0.0013894244, -0.0013894244, -0.0013894244, -0.0013894244, -0.0018750071, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, -0.0042006755, -0.0042006755, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, -0.0020353352, -0.0020353352, -0.0026196502]",0.8503941,8.61577725419886,0.86380994,9.763963808633093
train,4_16,4,16,10.910445,14.38,"[-0.00056429085, 0.802435, 0.802435, -0.0010879657, -0.0007551354, -0.0007551354, -0.0007551354, -0.0007551354, -0.0007551354, -0.0007551354, -0.0018750071, 0.0, 0.0, 0.7588519, 0.7588519, 0.7588519, 0.7588519, 0.7588519, 0.7588519, -0.0042006755, -0.0042006755, 0.0, 0.11796841, 0.11796841, 0.11796841, 0.11796841, 0.11796841, 0.11796841, -0.0020353352, -0.0020353352, -0.0026196502]",0.8591869,8.704861176140412,0.83983046,9.492914805464977
train,5_1,5,1,0.13792184,0.048,"[0.76168823, 0.31569836, 0.31569836, 0.31569836, 0.51342833, 0.0, 0.0, 0.51342833, 0.0, 0.0, 0.51342833, 0.0, 0.0, 0.70796746, 0.0, 0.0, 0.70796746, 0.0, 0.0, 0.70796746, 0.0, 0.0, 0.25899062, 0.0, 0.0, 0.25899062, 0.0, 0.0, 0.25899062, 0.0, 0.0]",0.9829526,9.9587947653431,1.0,11.303370475769043
train,5_3,5,3,0.7129901,0.982,"[0.16848773, 0.5625367, 0.5625367, 0.5625367, 0.31498948, 0.31498948, 0.0, 0.31498948, 0.31498948, 0.0, 0.31498948, 0.31498948, 0.0, 0.5127193, 0.5127193, 0.0, 0.5127193, 0.5127193, 0.0, 0.5127193, 0.0, 0.5127193, 0.51342833, 0.0, 0.0, 0.51342833, 0.0, 0.0, 0.51342833, 0.0, 0.0]",0.8692711,8.807029476508376,1.0,11.303370475769043
train,5_5,5,5,0.58794904,1.738,"[0.17132396, 0.5625367, 0.95162314, 0.95162314, 0.31498948, 0.31498948, 0.0, 0.061264843, 0.061264843, 0.0, 0.061264843, 0.061264843, 0.0, 0.5127193, 0.5127193, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.51342833, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.8826483,8.942560616906064,0.9999703,11.30303495654482
train,5_6,5,6,1.3740492,1.782,"[0.17274207, 0.95162314, 0.95162314, 0.95162314, 0.061264843, 0.061264843, 0.0, 0.061264843, 0.061264843, 0.0, 0.061264843, 0.061264843, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.82622343,8.370891580762589,0.9978924,11.279547263382483
train,5_7,5,7,1.8125209,3.073,"[0.17061502, 0.7577891, 0.7577891, 0.7577891, 0.51023793, 0.06055583, 0.0, 0.51023793, 0.06055583, 0.0, 0.51023793, 0.06055583, 0.0, 0.25828162, 0.0, 0.0, 0.25828162, 0.0, 0.0, 0.25828162, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.8047067,8.152894495216401,1.0,11.303370475769043
train,5_9,5,9,3.494565,6.411,"[-0.00017829746, 1.3882039, 0.5618274, 0.5618274, -0.0013894244, -0.0013894244, -0.0013894244, 0.31498948, 0.31498948, 0.0, 0.31498948, 0.31498948, 0.0, 0.0, 0.0, 0.0, 0.5127193, 0.5127193, 0.0, 0.5127193, 0.0, 0.5127193, 0.0, 0.0, 0.0, 0.51342833, 0.0, 0.0, 0.51342833, 0.0, 0.0]",0.75928044,7.692657960735005,0.999997,11.303336789099944
train,5_11,5,11,4.5247965,8.953,"[-5.6525467e-05, 0.802435, 0.802435, 0.50740147, -0.0007551354, -0.0007551354, -0.0007551354, -0.0007551354, -0.0007551354, -0.0007551354, 0.25828162, 0.0, 0.0, 0.7588519, 0.7588519, 0.7588519, 0.7588519, 0.7588519, 0.7588519, 0.0, 0.0, 0.0, 0.11796841, 0.11796841, 0.11796841, 0.11796841, 0.11796841, 0.11796841, 0.0, 0.0, 0.0]",0.83221656,8.431611019633635,0.91859704,10.38324269000799
train,5_14,5,14,8.331379,13.04,"[-0.0039032456, 1.386786, 1.386786, 1.386786, -0.0013894244, -0.0013894244, -0.0013894244, -0.0013894244, -0.0013894244, -0.0013894244, -0.0013894244, -0.0013894244, -0.0013894244, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.8386766,8.497060690480225,0.8749424,9.889798339850927
train,5_17,5,17,10.435212,16.33,"[-0.0039027291, 0.801017, 0.801017, 1.386786, -0.0007551354, -0.0007551354, -0.0007551354, -0.0007551354, -0.0007551354, -0.0007551354, -0.0013894244, -0.0013894244, -0.0013894244, 0.7588519, 0.7588519, 0.7588519, 0.7588519, 0.7588519, 0.7588519, 0.0, 0.0, 0.0, 0.11796841, 0.11796841, 0.11796841, 0.11796841, 0.11796841, 0.11796841, 0.0, 0.0, 0.0]",0.84803486,8.591874274235124,0.85258865,9.63712541467612
train,6_1,6,1,0.13331865,0.019,"[0.76168823, 0.31569836, 0.31569836, 0.31569836, 0.51342833, 0.0, 0.0, 0.51342833, 0.0, 0.0, 0.51342833, 0.0, 0.0, 0.70796746, 0.0, 0.0, 0.70796746, 0.0, 0.0, 0.70796746, 0.0, 0.0, 0.25899062, 0.0, 0.0, 0.25899062, 0.0, 0.0, 0.25899062, 0.0, 0.0]",0.98530155,9.982593273184818,1.0,11.303370475769043
train,6_4,6,4,0.4264082,0.576,"[0.16990584, 0.5625367, 0.5625367, 0.95162314, 0.31498948, 0.31498948, 0.0, 0.31498948, 0.31498948, 0.0, 0.061264843, 0.061264843, 0.0, 0.5127193, 0.5127193, 0.0, 0.5127193, 0.5127193, 0.0, 0.0, 0.0, 0.0, 0.51342833, 0.0, 0.0, 0.51342833, 0.0, 0.0, 0.0, 0.0, 0.0]",0.90484524,9.167449239194866,1.0,11.303370475769043
train,6_5,6,5,0.47524107,0.842,"[0.17132396, 0.5625367, 0.95162314, 0.95162314, 0.31498948, 0.31498948, 0.0, 0.061264843, 0.061264843, 0.0, 0.061264843, 0.061264843, 0.0, 0.5127193, 0.5127193, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.51342833, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.8973752,9.091766735356373,0.9999703,11.30303495654482
train,6_6,6,6,1.0205926,0.957,"[0.17274207, 0.95162314, 0.95162314, 0.95162314, 0.061264843, 0.061264843, 0.0, 0.061264843, 0.061264843, 0.0, 0.061264843, 0.061264843, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.84680235,8.579387138171,0.9978924,11.279547263382483
train,6_8,6,8,1.4542501,4.109,"[-0.00017803936, 0.802435, 0.5618274, 0.5618274, -0.0007551354, -0.0007551354, -0.0007551354, 0.31498948, 0.31498948, 0.0, 0.31498948, 0.31498948, 0.0, 0.7588519, 0.7588519, 0.7588519, 0.5127193, 0.5127193, 0.0, 0.5127193, 0.0, 0.5127193, 0.11796841, 0.11796841, 0.11796841, 0.51342833, 0.0, 0.0, 0.51342833, 0.0, 0.0]",0.8199512,8.307344147975869,0.9999958,11.303323314432305
