data_type,tag,rct_id,lig_id,y_pred,y_true,lig_inputs,inputs_E1,inputs_E1_Weighted,inputs_E2,inputs_E2_Weighted
train,2_1,2,1,0.7182259,0.112,"[-0.14623046, -0.24446312, -0.24446312, -0.24446312, -0.1795933, 0.0, 0.0, -0.1795933, 0.0, 0.0, -0.1795933, 0.0, 0.0, -0.13596453, 0.0, 0.0, -0.13596453, 0.0, 0.0, -0.13596453, 0.0, 0.0, -0.13058405, 0.0, 0.0, -0.13058405, 0.0, 0.0, -0.13058405, 0.0, 0.0]",0.8954408,12.990652637431367,0.49911442,7.1146196110848905
train,2_2,2,2,1.7311795,0.79,"[-0.27579096, -0.21123375, -0.21123375, -0.37091294, -0.24483246, -0.24483246, 0.0, -0.24483246, -0.24483246, 0.0, -0.23052967, 0.0, 0.0, -0.17996265, -0.17996265, 0.0, -0.17996265, -0.17996265, 0.0, -0.32912832, -0.32912832, 0.0, -0.17959328, 0.0, 0.0, -0.17959328, 0.0, 0.0, -0.2646882, -0.2646882, -0.2643188]",0.90789825,13.171379434274115,0.4431642,6.317077915985465
train,2_3,2,3,1.3724331,2.247,"[-0.34013215, -0.21160312, -0.21160312, -0.21160312, -0.24483246, -0.24483246, 0.0, -0.24483246, -0.24483246, 0.0, -0.24483246, -0.24483246, 0.0, -0.17996265, -0.17996265, 0.0, -0.17996265, -0.17996265, 0.0, -0.17996265, 0.0, -0.17996265, -0.17959328, 0.0, 0.0, -0.17959328, 0.0, 0.0, -0.17959328, 0.0, 0.0]",0.92006207,13.347846633309928,0.44220603,6.303419631378347
train,2_4,2,4,1.4358525,2.323,"[-0.33939347, -0.21160312, -0.21160312, -0.20772076, -0.24483246, -0.24483246, 0.0, -0.24483246, -0.24483246, 0.0, -0.19568977, -0.19568977, 0.0, -0.17996265, -0.17996265, 0.0, -0.17996265, -0.17996265, 0.0, 0.0, 0.0, 0.0, -0.17959328, 0.0, 0.0, -0.17959328, 0.0, 0.0, 0.0, 0.0, 0.0]",0.9069526,13.15766069306278,0.4533263,6.461933644220153
train,2_7,2,7,2.1361032,5.524,"[-0.33902413, -0.20952983, -0.20952983, -0.20952983, -0.20107166, -0.19605912, 0.0, -0.20107166, -0.19605912, 0.0, -0.20107166, -0.19605912, 0.0, -0.1309534, 0.0, 0.0, -0.1309534, 0.0, 0.0, -0.1309534, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.887836,12.88032507653179,0.4532448,6.460771770300198
train,2_8,2,8,8.125618,9.218,"[-0.4053473, -0.21864766, -0.21197246, -0.21197246, -0.37515333, -0.37515333, -0.37515333, -0.24483246, -0.24483246, 0.0, -0.24483246, -0.24483246, 0.0, -0.14770783, -0.14770783, -0.14770783, -0.17996265, -0.17996265, 0.0, -0.17996265, 0.0, -0.17996265, -0.30933297, -0.30933297, -0.30933297, -0.17959328, 0.0, 0.0, -0.17959328, 0.0, 0.0]",0.8930217,12.955557217903902,0.38225412,5.448836086652591
train,2_9,2,9,9.781422,11.63,"[-0.40423924, -0.21416613, -0.21197246, -0.21197246, -0.26100737, -0.26100737, -0.26100737, -0.24483246, -0.24483246, 0.0, -0.24483246, -0.24483246, 0.0, 0.0, 0.0, 0.0, -0.17996265, -0.17996265, 0.0, -0.17996265, 0.0, -0.17996265, 0.0, 0.0, 0.0, -0.17959328, 0.0, 0.0, -0.17959328, 0.0, 0.0]",0.86652577,12.57116613103392,0.40009835,5.703196413963269
train,2_11,2,11,10.953857,12.46,"[-0.40617493, -0.21864766, -0.21864766, -0.20254909, -0.37515333, -0.37515333, -0.37515333, -0.37515333, -0.37515333, -0.37515333, -0.1309534, 0.0, 0.0, -0.14770783, -0.14770783, -0.14770783, -0.14770783, -0.14770783, -0.14770783, 0.0, 0.0, 0.0, -0.30933297, -0.30933297, -0.30933297, -0.30933297, -0.30933297, -0.30933297, 0.0, 0.0, 0.0]",0.86828893,12.596745335809999,0.3927357,5.598245426056565
train,2_12,2,12,12.534944,13.52,"[-0.46834627, -0.21453547, -0.21453547, -0.2123418, -0.26100737, -0.26100737, -0.26100737, -0.26100737, -0.26100737, -0.26100737, -0.24483246, -0.24483246, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, -0.17996265, 0.0, -0.17996265, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, -0.17959328, 0.0, 0.0]",0.8839928,12.824569829395045,0.37012172,5.275894870814227
train,2_13,2,13,14.730892,16.62,"[-0.4676076, -0.21453547, -0.21453547, -0.20845945, -0.26100737, -0.26100737, -0.26100737, -0.26100737, -0.26100737, -0.26100737, -0.19568977, -0.19568977, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.8658307,12.561082661682178,0.38066638,5.426203547362093
train,2_14,2,14,18.140574,21.04,"[-0.53245336, -0.21490484, -0.21490484, -0.21490484, -0.26100737, -0.26100737, -0.26100737, -0.26100737, -0.26100737, -0.26100737, -0.26100737, -0.26100737, -0.26100737, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.8732511,12.668733922295019,0.36287367,5.172577728280885
train,2_16,2,16,22.168335,24.42,"[-0.40622118, -0.21864766, -0.21864766, -0.37165168, -0.37515333, -0.37515333, -0.37515333, -0.37515333, -0.37515333, -0.37515333, -0.23052967, 0.0, 0.0, -0.14770783, -0.14770783, -0.14770783, -0.14770783, -0.14770783, -0.14770783, -0.32912832, -0.32912832, 0.0, -0.30933297, -0.30933297, -0.30933297, -0.30933297, -0.30933297, -0.30933297, -0.2646882, -0.2646882, -0.2643188]",0.8847519,12.835582869928771,0.34130645,4.86514801314479
train,2_17,2,17,23.249191,26.49,"[-0.53466946, -0.21938637, -0.21938637, -0.21490484, -0.37515333, -0.37515333, -0.37515333, -0.37515333, -0.37515333, -0.37515333, -0.26100737, -0.26100737, -0.26100737, -0.14770783, -0.14770783, -0.14770783, -0.14770783, -0.14770783, -0.14770783, 0.0, 0.0, 0.0, -0.30933297, -0.30933297, -0.30933297, -0.30933297, -0.30933297, -0.30933297, 0.0, 0.0, 0.0]",0.89016145,12.91406202505749,0.33345938,4.753292053137557
train,3_1,3,1,0.46110117,0.03,"[-0.14623046, -0.24446312, -0.24446312, -0.24446312, -0.1795933, 0.0, 0.0, -0.1795933, 0.0, 0.0, -0.1795933, 0.0, 0.0, -0.13596453, 0.0, 0.0, -0.13596453, 0.0, 0.0, -0.13596453, 0.0, 0.0, -0.13058405, 0.0, 0.0, -0.13058405, 0.0, 0.0, -0.13058405, 0.0, 0.0]",0.9168578,13.301360291754293,0.49911442,7.1146196110848905
train,3_2,3,2,1.166641,0.549,"[-0.27579096, -0.21123375, -0.21123375, -0.37091294, -0.24483246, -0.24483246, 0.0, -0.24483246, -0.24483246, 0.0, -0.23052967, 0.0, 0.0, -0.17996265, -0.17996265, 0.0, -0.17996265, -0.17996265, 0.0, -0.32912832, -0.32912832, 0.0, -0.17959328, 0.0, 0.0, -0.17959328, 0.0, 0.0, -0.2646882, -0.2646882, -0.2643188]",0.92697155,13.44808640127087,0.4431642,6.317077915985465
train,3_3,3,3,0.9708388,0.66,"[-0.34013215, -0.21160312, -0.21160312, -0.21160312, -0.24483246, -0.24483246, 0.0, -0.24483246, -0.24483246, 0.0, -0.24483246, -0.24483246, 0.0, -0.17996265, -0.17996265, 0.0, -0.17996265, -0.17996265, 0.0, -0.17996265, 0.0, -0.17996265, -0.17959328, 0.0, 0.0, -0.17959328, 0.0, 0.0, -0.17959328, 0.0, 0.0]",0.9367918,13.590553777697892,0.44220603,6.303419631378347
train,3_6,3,6,2.2152007,1.241,"[-0.33791608, -0.20772076, -0.20772076, -0.20772076, -0.19568977, -0.19568977, 0.0, -0.19568977, -0.19568977, 0.0, -0.19568977, -0.19568977, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.88599,12.853544779316849,0.4533352,6.462060239623497
train,3_7,3,7,1.3321629,2.072,"[-0.33902413, -0.20952983, -0.20952983, -0.20952983, -0.20107166, -0.19605912, 0.0, -0.20107166, -0.19605912, 0.0, -0.20107166, -0.19605912, 0.0, -0.1309534, 0.0, 0.0, -0.1309534, 0.0, 0.0, -0.1309534, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.91065514,13.211375207186052,0.4532448,6.460771770300198
train,3_9,3,9,5.6372075,4.641,"[-0.40423924, -0.21416613, -0.21197246, -0.21197246, -0.26100737, -0.26100737, -0.26100737, -0.24483246, -0.24483246, 0.0, -0.24483246, -0.24483246, 0.0, 0.0, 0.0, 0.0, -0.17996265, -0.17996265, 0.0, -0.17996265, 0.0, -0.17996265, 0.0, 0.0, 0.0, -0.17959328, 0.0, 0.0, -0.17959328, 0.0, 0.0]",0.8931587,12.957544338439902,0.40009835,5.703196413963269
train,3_10,3,10,5.661214,5.366,"[-0.40276182, -0.21416613, -0.20809011, -0.20809011, -0.26100737, -0.26100737, -0.26100737, -0.19568977, -0.19568977, 0.0, -0.19568977, -0.19568977, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.8822967,12.79996343166988,0.41094422,5.857798713805096
train,3_11,3,11,6.353394,7.548,"[-0.40617493, -0.21864766, -0.21864766, -0.20254909, -0.37515333, -0.37515333, -0.37515333, -0.37515333, -0.37515333, -0.37515333, -0.1309534, 0.0, 0.0, -0.14770783, -0.14770783, -0.14770783, -0.14770783, -0.14770783, -0.14770783, 0.0, 0.0, 0.0, -0.30933297, -0.30933297, -0.30933297, -0.30933297, -0.30933297, -0.30933297, 0.0, 0.0, 0.0]",0.8946129,12.978641713042748,0.3927357,5.598245426056565
train,3_12,3,12,7.704811,6.704,"[-0.46834627, -0.21453547, -0.21453547, -0.2123418, -0.26100737, -0.26100737, -0.26100737, -0.26100737, -0.26100737, -0.26100737, -0.24483246, -0.24483246, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, -0.17996265, 0.0, -0.17996265, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, -0.17959328, 0.0, 0.0]",0.90751237,13.165781253965122,0.37012172,5.275894870814227
train,3_13,3,13,8.468344,12.68,"[-0.4676076, -0.21453547, -0.21453547, -0.20845945, -0.26100737, -0.26100737, -0.26100737, -0.26100737, -0.26100737, -0.26100737, -0.19568977, -0.19568977, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.8925852,12.949224892540485,0.38066638,5.426203547362093
train,3_15,3,15,10.075108,19.58,"[-0.40400508, -0.21416613, -0.21416613, -0.37165168, -0.26100737, -0.26100737, -0.26100737, -0.26100737, -0.26100737, -0.26100737, -0.23052967, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, -0.32912832, -0.32912832, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, -0.2646882, -0.2646882, -0.2643188]",0.8936598,12.96481401744171,0.3710276,5.288807601955341
train,4_7,4,7,0.83406293,1.844,"[-0.33902413, -0.20952983, -0.20952983, -0.20952983, -0.20107166, -0.19605912, 0.0, -0.20107166, -0.19605912, 0.0, -0.20107166, -0.19605912, 0.0, -0.1309534, 0.0, 0.0, -0.1309534, 0.0, 0.0, -0.1309534, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.93328416,13.53966688940261,0.4532448,6.460771770300198
train,4_11,4,11,3.6838717,8.619,"[-0.40617493, -0.21864766, -0.21864766, -0.20254909, -0.37515333, -0.37515333, -0.37515333, -0.37515333, -0.37515333, -0.37515333, -0.1309534, 0.0, 0.0, -0.14770783, -0.14770783, -0.14770783, -0.14770783, -0.14770783, -0.14770783, 0.0, 0.0, 0.0, -0.30933297, -0.30933297, -0.30933297, -0.30933297, -0.30933297, -0.30933297, 0.0, 0.0, 0.0]",0.9209523,13.360762052076552,0.3927357,5.598245426056565
train,4_12,4,12,4.7510896,5.467,"[-0.46834627, -0.21453547, -0.21453547, -0.2123418, -0.26100737, -0.26100737, -0.26100737, -0.26100737, -0.26100737, -0.26100737, -0.24483246, -0.24483246, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, -0.17996265, 0.0, -0.17996265, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, -0.17959328, 0.0, 0.0]",0.930877,13.504744413350863,0.37012172,5.275894870814227
train,4_17,4,17,9.243375,15.76,"[-0.53466946, -0.21938637, -0.21938637, -0.21490484, -0.37515333, -0.37515333, -0.37515333, -0.37515333, -0.37515333, -0.37515333, -0.26100737, -0.26100737, -0.26100737, -0.14770783, -0.14770783, -0.14770783, -0.14770783, -0.14770783, -0.14770783, 0.0, 0.0, 0.0, -0.30933297, -0.30933297, -0.30933297, -0.30933297, -0.30933297, -0.30933297, 0.0, 0.0, 0.0]",0.9347366,13.560738322484099,0.33345938,4.753292053137557
train,5_3,5,3,0.6591439,0.982,"[-0.34013215, -0.21160312, -0.21160312, -0.21160312, -0.24483246, -0.24483246, 0.0, -0.24483246, -0.24483246, 0.0, -0.24483246, -0.24483246, 0.0, -0.17996265, -0.17996265, 0.0, -0.17996265, -0.17996265, 0.0, -0.17996265, 0.0, -0.17996265, -0.17959328, 0.0, 0.0, -0.17959328, 0.0, 0.0, -0.17959328, 0.0, 0.0]",0.9555051,13.862037851727962,0.44220603,6.303419631378347
train,5_4,5,4,0.61563313,1.148,"[-0.33939347, -0.21160312, -0.21160312, -0.20772076, -0.24483246, -0.24483246, 0.0, -0.24483246, -0.24483246, 0.0, -0.19568977, -0.19568977, 0.0, -0.17996265, -0.17996265, 0.0, -0.17996265, -0.17996265, 0.0, 0.0, 0.0, 0.0, -0.17959328, 0.0, 0.0, -0.17959328, 0.0, 0.0, 0.0, 0.0, 0.0]",0.9478789,13.75140072200685,0.4533263,6.461933644220153
train,5_5,5,5,0.5815006,1.738,"[-0.33865473, -0.21160312, -0.20772076, -0.20772076, -0.24483246, -0.24483246, 0.0, -0.19568977, -0.19568977, 0.0, -0.19568977, -0.19568977, 0.0, -0.17996265, -0.17996265, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, -0.17959328, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.95063114,13.791329046963256,0.45333076,6.461996941921825
train,5_6,5,6,1.1320139,1.782,"[-0.33791608, -0.20772076, -0.20772076, -0.20772076, -0.19568977, -0.19568977, 0.0, -0.19568977, -0.19568977, 0.0, -0.19568977, -0.19568977, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.9184341,13.324228607548491,0.4533352,6.462060239623497
train,5_8,5,8,3.0950449,6.136,"[-0.4053473, -0.21864766, -0.21197246, -0.21197246, -0.37515333, -0.37515333, -0.37515333, -0.24483246, -0.24483246, 0.0, -0.24483246, -0.24483246, 0.0, -0.14770783, -0.14770783, -0.14770783, -0.17996265, -0.17996265, 0.0, -0.17996265, 0.0, -0.17996265, -0.30933297, -0.30933297, -0.30933297, -0.17959328, 0.0, 0.0, -0.17959328, 0.0, 0.0]",0.9396678,13.63227812064963,0.38225412,5.448836086652591
train,5_10,5,10,2.8366213,6.142,"[-0.40276182, -0.21416613, -0.20809011, -0.20809011, -0.26100737, -0.26100737, -0.26100737, -0.19568977, -0.19568977, 0.0, -0.19568977, -0.19568977, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.91569173,13.28444382567693,0.41094422,5.857798713805096
train,5_12,5,12,4.42748,7.4,"[-0.46834627, -0.21453547, -0.21453547, -0.2123418, -0.26100737, -0.26100737, -0.26100737, -0.26100737, -0.26100737, -0.26100737, -0.24483246, -0.24483246, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, -0.17996265, 0.0, -0.17996265, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, -0.17959328, 0.0, 0.0]",0.93428606,13.554201923819335,0.37012172,5.275894870814227
train,5_14,5,14,5.8648214,13.04,"[-0.53245336, -0.21490484, -0.21490484, -0.21490484, -0.26100737, -0.26100737, -0.26100737, -0.26100737, -0.26100737, -0.26100737, -0.26100737, -0.26100737, -0.26100737, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.9278211,13.460411218067918,0.36287367,5.172577728280885
train,5_16,5,16,7.8796606,17.21,"[-0.40622118, -0.21864766, -0.21864766, -0.37165168, -0.37515333, -0.37515333, -0.37515333, -0.37515333, -0.37515333, -0.37515333, -0.23052967, 0.0, 0.0, -0.14770783, -0.14770783, -0.14770783, -0.14770783, -0.14770783, -0.14770783, -0.32912832, -0.32912832, 0.0, -0.30933297, -0.30933297, -0.30933297, -0.30933297, -0.30933297, -0.30933297, -0.2646882, -0.2646882, -0.2643188]",0.9347404,13.560793664396328,0.34130645,4.86514801314479
train,5_17,5,17,8.645519,16.33,"[-0.53466946, -0.21938637, -0.21938637, -0.21490484, -0.37515333, -0.37515333, -0.37515333, -0.37515333, -0.37515333, -0.37515333, -0.26100737, -0.26100737, -0.26100737, -0.14770783, -0.14770783, -0.14770783, -0.14770783, -0.14770783, -0.14770783, 0.0, 0.0, 0.0, -0.30933297, -0.30933297, -0.30933297, -0.30933297, -0.30933297, -0.30933297, 0.0, 0.0, 0.0]",0.937968,13.607618110446992,0.33345938,4.753292053137557
train,6_1,6,1,0.24119578,0.019,"[-0.14623046, -0.24446312, -0.24446312, -0.24446312, -0.1795933, 0.0, 0.0, -0.1795933, 0.0, 0.0, -0.1795933, 0.0, 0.0, -0.13596453, 0.0, 0.0, -0.13596453, 0.0, 0.0, -0.13596453, 0.0, 0.0, -0.13058405, 0.0, 0.0, -0.13058405, 0.0, 0.0, -0.13058405, 0.0, 0.0]",0.948174,13.75568193774825,0.49911442,7.1146196110848905
train,6_4,6,4,0.54040885,0.576,"[-0.33939347, -0.21160312, -0.21160312, -0.20772076, -0.24483246, -0.24483246, 0.0, -0.24483246, -0.24483246, 0.0, -0.19568977, -0.19568977, 0.0, -0.17996265, -0.17996265, 0.0, -0.17996265, -0.17996265, 0.0, 0.0, 0.0, 0.0, -0.17959328, 0.0, 0.0, -0.17959328, 0.0, 0.0, 0.0, 0.0, 0.0]",0.95417714,13.842772813250349,0.4533263,6.461933644220153
train,6_6,6,6,0.9283372,0.957,"[-0.33791608, -0.20772076, -0.20772076, -0.20772076, -0.19568977, -0.19568977, 0.0, -0.19568977, -0.19568977, 0.0, -0.19568977, -0.19568977, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.9280201,13.463298509395031,0.4533352,6.462060239623497
train,6_12,6,12,3.7644188,4.556,"[-0.46834627, -0.21453547, -0.21453547, -0.2123418, -0.26100737, -0.26100737, -0.26100737, -0.26100737, -0.26100737, -0.26100737, -0.24483246, -0.24483246, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, -0.17996265, 0.0, -0.17996265, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, -0.17959328, 0.0, 0.0]",0.9421266,13.667948577233858,0.37012172,5.275894870814227
train,6_13,6,13,3.717682,6.138,"[-0.4676076, -0.21453547, -0.21453547, -0.20845945, -0.26100737, -0.26100737, -0.26100737, -0.26100737, -0.26100737, -0.26100737, -0.19568977, -0.19568977, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.9323696,13.526398665945521,0.38066638,5.426203547362093
train,7_2,7,2,0.7092763,0.288,"[-0.27579096, -0.21123375, -0.21123375, -0.37091294, -0.24483246, -0.24483246, 0.0, -0.24483246, -0.24483246, 0.0, -0.23052967, 0.0, 0.0, -0.17996265, -0.17996265, 0.0, -0.17996265, -0.17996265, 0.0, -0.32912832, -0.32912832, 0.0, -0.17959328, 0.0, 0.0, -0.17959328, 0.0, 0.0, -0.2646882, -0.2646882, -0.2643188]",0.9510211,13.796986028053993,0.4431642,6.317077915985465
train,7_3,7,3,0.62916356,0.848,"[-0.34013215, -0.21160312, -0.21160312, -0.21160312, -0.24483246, -0.24483246, 0.0, -0.24483246, -0.24483246, 0.0, -0.24483246, -0.24483246, 0.0, -0.17996265, -0.17996265, 0.0, -0.17996265, -0.17996265, 0.0, -0.17996265, 0.0, -0.17996265, -0.17959328, 0.0, 0.0, -0.17959328, 0.0, 0.0, -0.17959328, 0.0, 0.0]",0.9577547,13.894674015030716,0.44220603,6.303419631378347
train,7_6,7,6,1.0427029,1.303,"[-0.33791608, -0.20772076, -0.20772076, -0.20772076, -0.19568977, -0.19568977, 0.0, -0.19568977, -0.19568977, 0.0, -0.19568977, -0.19568977, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.9224057,13.381847320636098,0.4533352,6.462060239623497
train,7_7,7,7,0.72994,2.428,"[-0.33902413, -0.20952983, -0.20952983, -0.20952983, -0.20107166, -0.19605912, 0.0, -0.20107166, -0.19605912, 0.0, -0.20107166, -0.19605912, 0.0, -0.1309534, 0.0, 0.0, -0.1309534, 0.0, 0.0, -0.1309534, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.9397285,13.633158402941035,0.4532448,6.460771770300198
train,7_8,7,8,2.9086237,5.074,"[-0.4053473, -0.21864766, -0.21197246, -0.21197246, -0.37515333, -0.37515333, -0.37515333, -0.24483246, -0.24483246, 0.0, -0.24483246, -0.24483246, 0.0, -0.14770783, -0.14770783, -0.14770783, -0.17996265, -0.17996265, 0.0, -0.17996265, 0.0, -0.17996265, -0.30933297, -0.30933297, -0.30933297, -0.17959328, 0.0, 0.0, -0.17959328, 0.0, 0.0]",0.94267005,13.675833070291844,0.38225412,5.448836086652591
