data_type,tag,rct_id,lig_id,y_pred,y_true,lig_inputs,inputs_E1,inputs_E1_Weighted,inputs_E2,inputs_E2_Weighted
train,3_7,3,7,0.57799196,2.072,"[-0.27647835, -0.25738516, -0.25738516, -0.25738516, -0.16337872, -0.08456628, 0.0, -0.16337872, -0.08456628, 0.0, -0.16337872, -0.08456628, 0.0, -0.07801106, 0.0, 0.0, -0.07801106, 0.0, 0.0, -0.07801106, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.9319749,13.740004476724607,0.43540323,6.517563314222116
train,3_9,3,9,5.57805,4.641,"[-0.2837978, -0.34688884, -0.26460615, -0.26460615, -0.09082097, -0.09082097, -0.09082097, -0.17007202, -0.17007202, 0.0, -0.17007202, -0.17007202, 0.0, 0.0, 0.0, 0.0, -0.1633256, -0.1633256, 0.0, -0.1633256, 0.0, -0.1633256, 0.0, 0.0, 0.0, -0.16298552, 0.0, 0.0, -0.16298552, 0.0, 0.0]",0.87925524,12.96276436767755,0.38114518,5.705373040826771
train,3_10,3,10,5.7101665,5.366,"[-0.28245747, -0.3469145, -0.25152346, -0.25152346, -0.09082689, -0.09082689, -0.09082689, -0.08422215, -0.08422215, 0.0, -0.08422215, -0.08422215, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.8663049,12.771838606325218,0.39280346,5.879886182376254
train,3_11,3,11,7.8925815,7.548,"[-0.28480735, -0.3680825, -0.3680825, -0.16472203, -0.18392868, -0.18392868, -0.18392868, -0.18392868, -0.18392868, -0.18392868, -0.078002386, 0.0, 0.0, -0.2579621, -0.2579621, -0.2579621, -0.2579621, -0.2579621, -0.2579621, 0.0, 0.0, 0.0, -0.17645521, -0.17645521, -0.17645521, -0.17645521, -0.17645521, -0.17645521, 0.0, 0.0, 0.0]",0.89593124,13.208616951473232,0.34846452,5.2161753034953335
train,3_15,3,15,8.776375,19.58,"[-0.28414172, -0.34695557, -0.34695557, -0.18497203, -0.09082795, -0.09082795, -0.09082795, -0.09082795, -0.09082795, -0.09082795, -0.34431598, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, -0.2526935, -0.2526935, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, -0.24592751, -0.24592751, -0.24555676]",0.88774383,13.087910808311563,0.35155702,5.262466987930566
train,3_16,3,16,15.225774,25.51,"[-0.28610036, -0.36812395, -0.36812395, -0.18493597, -0.18392894, -0.18392894, -0.18392894, -0.18392894, -0.18392894, -0.18392894, -0.3443076, 0.0, 0.0, -0.2579621, -0.2579621, -0.2579621, -0.2579621, -0.2579621, -0.2579621, -0.2526935, -0.2526935, 0.0, -0.17645521, -0.17645521, -0.17645521, -0.17645521, -0.17645521, -0.17645521, -0.24592751, -0.24592751, -0.24555676]",0.90352356,13.320549706555767,0.31021178,4.643568932826838
train,4_2,4,2,1.2555754,0.226,"[-0.2714839, -0.26397032, -0.26397032, -0.18427426, -0.17007706, -0.17007706, 0.0, -0.17007706, -0.17007706, 0.0, -0.34431404, 0.0, 0.0, -0.16332735, -0.16332735, 0.0, -0.16332735, -0.16332735, 0.0, -0.25269476, -0.25269476, 0.0, -0.16298552, 0.0, 0.0, -0.16298552, 0.0, 0.0, -0.24592751, -0.24592751, -0.24555676]",0.9285844,13.690018836289369,0.40240687,6.023639914462137
train,4_4,4,4,0.6767911,0.571,"[-0.27679938, -0.26426846, -0.26426846, -0.2511635, -0.17007399, -0.17007399, 0.0, -0.17007399, -0.17007399, 0.0, -0.08421784, -0.08421784, 0.0, -0.16332622, -0.16332622, 0.0, -0.16332622, -0.16332622, 0.0, 0.0, 0.0, 0.0, -0.16298552, 0.0, 0.0, -0.16298552, 0.0, 0.0, 0.0, 0.0, 0.0]",0.92641604,13.658050979224981,0.43348718,6.488881893580583
train,4_5,4,5,0.896806,0.42,"[-0.27612922, -0.2642795, -0.25117463, -0.25117463, -0.17007695, -0.17007695, 0.0, -0.0842208, -0.0842208, 0.0, -0.0842208, -0.0842208, 0.0, -0.16332622, -0.16332622, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, -0.16298552, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.9121257,13.447370156033003,0.434378,6.502216621764433
train,4_6,4,6,1.8083736,1.341,"[-0.27545902, -0.25118575, -0.25118575, -0.25118575, -0.08422376, -0.08422376, 0.0, -0.08422376, -0.08422376, 0.0, -0.08422376, -0.08422376, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.87592906,12.913726892881073,0.43717894,6.5441439943391515
train,4_7,4,7,0.49598178,1.844,"[-0.27647835, -0.25738516, -0.25738516, -0.25738516, -0.16337872, -0.08456628, 0.0, -0.16337872, -0.08456628, 0.0, -0.16337872, -0.08456628, 0.0, -0.07801106, 0.0, 0.0, -0.07801106, 0.0, 0.0, -0.07801106, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.9392519,13.847288671817296,0.43540323,6.517563314222116
train,4_9,4,9,4.310391,3.99,"[-0.2837978, -0.34688884, -0.26460615, -0.26460615, -0.09082097, -0.09082097, -0.09082097, -0.17007202, -0.17007202, 0.0, -0.17007202, -0.17007202, 0.0, 0.0, 0.0, 0.0, -0.1633256, -0.1633256, 0.0, -0.1633256, 0.0, -0.1633256, 0.0, 0.0, 0.0, -0.16298552, 0.0, 0.0, -0.16298552, 0.0, 0.0]",0.8915155,13.143516021740197,0.38114518,5.705373040826771
train,4_10,4,10,4.30841,3.827,"[-0.28245747, -0.3469145, -0.25152346, -0.25152346, -0.09082689, -0.09082689, -0.09082689, -0.08422215, -0.08422215, 0.0, -0.08422215, -0.08422215, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.8797002,12.969324197606511,0.39280346,5.879886182376254
train,4_11,4,11,6.296189,8.619,"[-0.28480735, -0.3680825, -0.3680825, -0.16472203, -0.18392868, -0.18392868, -0.18392868, -0.18392868, -0.18392868, -0.18392868, -0.078002386, 0.0, 0.0, -0.2579621, -0.2579621, -0.2579621, -0.2579621, -0.2579621, -0.2579621, 0.0, 0.0, 0.0, -0.17645521, -0.17645521, -0.17645521, -0.17645521, -0.17645521, -0.17645521, 0.0, 0.0, 0.0]",0.90667796,13.367054638839818,0.34846452,5.2161753034953335
train,4_12,4,12,5.7034397,5.467,"[-0.29012534, -0.34723723, -0.34723723, -0.264955, -0.090821944, -0.090821944, -0.090821944, -0.090821944, -0.090821944, -0.090821944, -0.17007297, -0.17007297, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, -0.16332497, 0.0, -0.16332497, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, -0.16298552, 0.0, 0.0]",0.8889681,13.105960226495199,0.3705377,5.546589355669994
train,4_13,4,13,3.8935494,14.27,"[-0.28945515, -0.34725004, -0.34725004, -0.2518612, -0.09082491, -0.09082491, -0.09082491, -0.09082491, -0.09082491, -0.09082491, -0.08422052, -0.08422052, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.89627945,13.213750578592453,0.38121682,5.7064454936237325
train,4_14,4,14,7.997873,9.81,"[-0.2964521, -0.34758556, -0.34758556, -0.34758556, -0.090822905, -0.090822905, -0.090822905, -0.090822905, -0.090822905, -0.090822905, -0.090822905, -0.090822905, -0.090822905, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.89447236,13.187108793758398,0.34928071,5.228392967700984
train,4_15,4,15,6.8915863,9.942,"[-0.28414172, -0.34695557, -0.34695557, -0.18497203, -0.09082795, -0.09082795, -0.09082795, -0.09082795, -0.09082795, -0.09082795, -0.34431598, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, -0.2526935, -0.2526935, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, -0.24592751, -0.24592751, -0.24555676]",0.899241,13.257411892705022,0.35155702,5.262466987930566
train,4_16,4,16,12.328397,14.38,"[-0.28610036, -0.36812395, -0.36812395, -0.18493597, -0.18392894, -0.18392894, -0.18392894, -0.18392894, -0.18392894, -0.18392894, -0.3443076, 0.0, 0.0, -0.2579621, -0.2579621, -0.2579621, -0.2579621, -0.2579621, -0.2579621, -0.2526935, -0.2526935, 0.0, -0.17645521, -0.17645521, -0.17645521, -0.17645521, -0.17645521, -0.17645521, -0.24592751, -0.24592751, -0.24555676]",0.9135619,13.468543511979192,0.31021178,4.643568932826838
train,4_17,4,17,14.081298,15.76,"[-0.29841074, -0.36875397, -0.36875397, -0.3475397, -0.18392287, -0.18392287, -0.18392287, -0.18392287, -0.18392287, -0.18392287, -0.09081453, -0.09081453, -0.09081453, -0.25796035, -0.25796035, -0.25796035, -0.25796035, -0.25796035, -0.25796035, 0.0, 0.0, 0.0, -0.17645521, -0.17645521, -0.17645521, -0.17645521, -0.17645521, -0.17645521, 0.0, 0.0, 0.0]",0.9094042,13.407247547228394,0.30807993,4.611657216551862
train,5_1,5,1,0.28782907,0.048,"[-0.25665462, -0.16974592, -0.16974592, -0.16974592, -0.16298968, 0.0, 0.0, -0.16298968, 0.0, 0.0, -0.16298968, 0.0, 0.0, -0.15663473, 0.0, 0.0, -0.15663473, 0.0, 0.0, -0.15663473, 0.0, 0.0, -0.07767165, 0.0, 0.0, -0.07767165, 0.0, 0.0, -0.07767165, 0.0, 0.0]",0.93664736,13.808890160309488,0.46345598,6.937485686544505
train,5_3,5,3,0.9048005,0.982,"[-0.27746958, -0.26425734, -0.26425734, -0.26425734, -0.17007102, -0.17007102, 0.0, -0.17007102, -0.17007102, 0.0, -0.17007102, -0.17007102, 0.0, -0.16332622, -0.16332622, 0.0, -0.16332622, -0.16332622, 0.0, -0.16332622, 0.0, -0.16332622, -0.16298552, 0.0, 0.0, -0.16298552, 0.0, 0.0, -0.16298552, 0.0, 0.0]",0.9239247,13.6213212040916,0.42234156,6.322042767427661
train,5_4,5,4,0.63941157,1.148,"[-0.27679938, -0.26426846, -0.26426846, -0.2511635, -0.17007399, -0.17007399, 0.0, -0.17007399, -0.17007399, 0.0, -0.08421784, -0.08421784, 0.0, -0.16332622, -0.16332622, 0.0, -0.16332622, -0.16332622, 0.0, 0.0, 0.0, 0.0, -0.16298552, 0.0, 0.0, -0.16298552, 0.0, 0.0, 0.0, 0.0, 0.0]",0.92911786,13.697883602245724,0.43348718,6.488881893580583
train,5_5,5,5,0.8388251,1.738,"[-0.27612922, -0.2642795, -0.25117463, -0.25117463, -0.17007695, -0.17007695, 0.0, -0.0842208, -0.0842208, 0.0, -0.0842208, -0.0842208, 0.0, -0.16332622, -0.16332622, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, -0.16298552, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.9153042,13.49423010121609,0.434378,6.502216621764433
train,5_7,5,7,0.47295958,3.073,"[-0.27647835, -0.25738516, -0.25738516, -0.25738516, -0.16337872, -0.08456628, 0.0, -0.16337872, -0.08456628, 0.0, -0.16337872, -0.08456628, 0.0, -0.07801106, 0.0, 0.0, -0.07801106, 0.0, 0.0, -0.07801106, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.9415122,13.880612432107455,0.43540323,6.517563314222116
train,5_8,5,8,3.9042058,6.136,"[-0.28477716, -0.3680802, -0.26458567, -0.26458567, -0.18392585, -0.18392585, -0.18392585, -0.17006782, -0.17006782, 0.0, -0.17006782, -0.17006782, 0.0, -0.25796163, -0.25796163, -0.25796163, -0.1633256, -0.1633256, 0.0, -0.1633256, 0.0, -0.1633256, -0.17645521, -0.17645521, -0.17645521, -0.16298552, 0.0, 0.0, -0.16298552, 0.0, 0.0]",0.9290857,13.697409080053944,0.3487782,5.220870630320633
train,5_9,5,9,3.9761403,6.411,"[-0.2837978, -0.34688884, -0.26460615, -0.26460615, -0.09082097, -0.09082097, -0.09082097, -0.17007202, -0.17007202, 0.0, -0.17007202, -0.17007202, 0.0, 0.0, 0.0, 0.0, -0.1633256, -0.1633256, 0.0, -0.1633256, 0.0, -0.1633256, 0.0, 0.0, 0.0, -0.16298552, 0.0, 0.0, -0.16298552, 0.0, 0.0]",0.89535403,13.200107186833975,0.38114518,5.705373040826771
train,5_10,5,10,3.944039,6.142,"[-0.28245747, -0.3469145, -0.25152346, -0.25152346, -0.09082689, -0.09082689, -0.09082689, -0.08422215, -0.08422215, 0.0, -0.08422215, -0.08422215, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.88390243,13.031277463467404,0.39280346,5.879886182376254
train,5_11,5,11,5.867149,8.953,"[-0.28480735, -0.3680825, -0.3680825, -0.16472203, -0.18392868, -0.18392868, -0.18392868, -0.18392868, -0.18392868, -0.18392868, -0.078002386, 0.0, 0.0, -0.2579621, -0.2579621, -0.2579621, -0.2579621, -0.2579621, -0.2579621, 0.0, 0.0, 0.0, -0.17645521, -0.17645521, -0.17645521, -0.17645521, -0.17645521, -0.17645521, 0.0, 0.0, 0.0]",0.9100342,13.41653500101529,0.34846452,5.2161753034953335
train,5_12,5,12,5.2523913,7.4,"[-0.29012534, -0.34723723, -0.34723723, -0.264955, -0.090821944, -0.090821944, -0.090821944, -0.090821944, -0.090821944, -0.090821944, -0.17007297, -0.17007297, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, -0.16332497, 0.0, -0.16332497, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, -0.16298552, 0.0, 0.0]",0.89288604,13.163721879662035,0.3705377,5.546589355669994
train,5_16,5,16,11.542732,17.21,"[-0.28610036, -0.36812395, -0.36812395, -0.18493597, -0.18392894, -0.18392894, -0.18392894, -0.18392894, -0.18392894, -0.18392894, -0.3443076, 0.0, 0.0, -0.2579621, -0.2579621, -0.2579621, -0.2579621, -0.2579621, -0.2579621, -0.2526935, -0.2526935, 0.0, -0.17645521, -0.17645521, -0.17645521, -0.17645521, -0.17645521, -0.17645521, -0.24592751, -0.24592751, -0.24555676]",0.91669333,13.5147101275154,0.31021178,4.643568932826838
train,5_17,5,17,13.146284,16.33,"[-0.29841074, -0.36875397, -0.36875397, -0.3475397, -0.18392287, -0.18392287, -0.18392287, -0.18392287, -0.18392287, -0.18392287, -0.09081453, -0.09081453, -0.09081453, -0.25796035, -0.25796035, -0.25796035, -0.25796035, -0.25796035, -0.25796035, 0.0, 0.0, 0.0, -0.17645521, -0.17645521, -0.17645521, -0.17645521, -0.17645521, -0.17645521, 0.0, 0.0, 0.0]",0.9126718,13.455421215886872,0.30807993,4.611657216551862
train,6_4,6,4,0.5076603,0.576,"[-0.27679938, -0.26426846, -0.26426846, -0.2511635, -0.17007399, -0.17007399, 0.0, -0.17007399, -0.17007399, 0.0, -0.08421784, -0.08421784, 0.0, -0.16332622, -0.16332622, 0.0, -0.16332622, -0.16332622, 0.0, 0.0, 0.0, 0.0, -0.16298552, 0.0, 0.0, -0.16298552, 0.0, 0.0, 0.0, 0.0, 0.0]",0.9400906,13.859653489892366,0.43348718,6.488881893580583
