data_type,tag,rct_id,lig_id,y_pred,y_true,lig_inputs,inputs_E1,inputs_E1_Weighted,inputs_E2,inputs_E2_Weighted
train,10_15,10,15,10.4224825,7.164,"[-0.14618546, -0.29202217, -0.29202217, -0.120287284, -0.05481179, -0.05481179, -0.05481179, -0.05481179, -0.05481179, -0.05481179, -0.2466667, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, -0.17555697, -0.17555697, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, -0.18316019, -0.18316019, -0.18171564]",0.8902641,16.020544238684238,0.12608886,2.2093127697576165
train,6_5,6,5,0.23599079,0.842,"[-0.16143966, -0.18453227, -0.19001342, -0.19001342, -0.11791795, -0.11791795, 0.0, -0.06267719, -0.06267719, 0.0, -0.06267719, -0.06267719, 0.0, -0.12289459, -0.12289459, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, -0.12145005, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.9241625,16.63055539349557,0.24284169,4.25504091688282
train,5_1,5,1,0.080028996,0.048,"[-0.18885592, -0.11647341, -0.11647341, -0.11647341, -0.12145006, 0.0, 0.0, -0.12145006, 0.0, 0.0, -0.12145006, 0.0, 0.0, -0.12195456, 0.0, 0.0, -0.12195456, 0.0, 0.0, -0.12195456, 0.0, 0.0, -0.06541776, 0.0, 0.0, -0.06541776, 0.0, 0.0, -0.06541776, 0.0, 0.0]",0.86633265,15.589891407699952,0.3455044,6.053883777123474
train,4_9,4,9,5.6065617,3.99,"[-0.15199122, -0.29202217, -0.18597682, -0.18597682, -0.05481179, -0.05481179, -0.05481179, -0.11791795, -0.11791795, 0.0, -0.11791795, -0.11791795, 0.0, 0.0, 0.0, 0.0, -0.12289459, -0.12289459, 0.0, -0.12289459, 0.0, -0.12289459, 0.0, 0.0, 0.0, -0.12145005, 0.0, 0.0, -0.12145005, 0.0, 0.0]",0.86813605,15.62234404704327,0.17362404,3.042218106940709
train,19_13,19,13,1.4713615,1.157,"[-0.13387553, -0.2934667, -0.2934667, -0.19290252, -0.05481179, -0.05481179, -0.05481179, -0.05481179, -0.05481179, -0.05481179, -0.06267719, -0.06267719, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.94347066,16.97801079510043,0.14978176,2.624456824031199
train,14_16,14,16,3.5714912,3.146,"[-0.153269, -0.2861771, -0.2861771, -0.120287284, -0.10349254, -0.10349254, -0.10349254, -0.10349254, -0.10349254, -0.10349254, -0.2466667, 0.0, 0.0, -0.19463407, -0.19463407, -0.19463407, -0.19463407, -0.19463407, -0.19463407, -0.17555697, -0.17555697, 0.0, -0.11149677, -0.11149677, -0.11149677, -0.11149677, -0.11149677, -0.11149677, -0.18316019, -0.18316019, -0.18171564]",0.9497707,17.091381585048566,0.10782787,1.8893461251662416
train,2_10,2,10,11.14137,10.32,"[-0.14621305, -0.29202217, -0.19145797, -0.19145797, -0.05481179, -0.05481179, -0.05481179, -0.06267719, -0.06267719, 0.0, -0.06267719, -0.06267719, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.83244354,14.98004757876572,0.18280268,3.203045031164038
train,11_6,11,6,0.8788013,0.505,"[-0.15855059, -0.19001342, -0.19001342, -0.19001342, -0.06267719, -0.06267719, 0.0, -0.06267719, -0.06267719, 0.0, -0.06267719, -0.06267719, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.8700154,15.656163181049578,0.24584371,4.3076418861018055
train,4_13,4,13,8.881623,14.27,"[-0.13387553, -0.2934667, -0.2934667, -0.19290252, -0.05481179, -0.05481179, -0.05481179, -0.05481179, -0.05481179, -0.05481179, -0.06267719, -0.06267719, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.8734274,15.717563197131312,0.14978176,2.624456824031199
train,3_4,3,4,0.73410213,0.738,"[-0.16432872, -0.18453227, -0.18453227, -0.19001342, -0.11791795, -0.11791795, 0.0, -0.11791795, -0.11791795, 0.0, -0.06267719, -0.06267719, 0.0, -0.12289459, -0.12289459, 0.0, -0.12289459, -0.12289459, 0.0, 0.0, 0.0, 0.0, -0.12145005, 0.0, 0.0, -0.12145005, 0.0, 0.0, 0.0, 0.0, 0.0]",0.8790584,15.81889510474241,0.24375522,4.271047682520702
train,8_8,8,8,3.2417483,3.41,"[-0.15553297, -0.2861771, -0.18597682, -0.18597682, -0.10349254, -0.10349254, -0.10349254, -0.11791795, -0.11791795, 0.0, -0.11791795, -0.11791795, 0.0, -0.19463407, -0.19463407, -0.19463407, -0.12289459, -0.12289459, 0.0, -0.12289459, 0.0, -0.12289459, -0.11149677, -0.11149677, -0.11149677, -0.12145005, 0.0, 0.0, -0.12145005, 0.0, 0.0]",0.91069126,16.3881366660371,0.15183938,2.660510036218284
train,12_13,12,13,2.3637426,1.533,"[-0.13387553, -0.2934667, -0.2934667, -0.19290252, -0.05481179, -0.05481179, -0.05481179, -0.05481179, -0.05481179, -0.05481179, -0.06267719, -0.06267719, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.925001,16.645644755284366,0.14978176,2.624456824031199
train,13_16,13,16,3.9983165,4.022,"[-0.153269, -0.2861771, -0.2861771, -0.120287284, -0.10349254, -0.10349254, -0.10349254, -0.10349254, -0.10349254, -0.10349254, -0.2466667, 0.0, 0.0, -0.19463407, -0.19463407, -0.19463407, -0.19463407, -0.19463407, -0.19463407, -0.17555697, -0.17555697, 0.0, -0.11149677, -0.11149677, -0.11149677, -0.11149677, -0.11149677, -0.11149677, -0.18316019, -0.18316019, -0.18171564]",0.94537246,17.0122342999764,0.10782787,1.8893461251662416
train,4_5,4,5,0.30230293,0.42,"[-0.16143966, -0.18453227, -0.19001342, -0.19001342, -0.11791795, -0.11791795, 0.0, -0.06267719, -0.06267719, 0.0, -0.06267719, -0.06267719, 0.0, -0.12289459, -0.12289459, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, -0.12145005, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.9145144,16.456935489171656,0.24284169,4.25504091688282
train,13_13,13,13,2.0561597,2.156,"[-0.13387553, -0.2934667, -0.2934667, -0.19290252, -0.05481179, -0.05481179, -0.05481179, -0.05481179, -0.05481179, -0.05481179, -0.06267719, -0.06267719, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.9304324,16.743383446944904,0.14978176,2.624456824031199
train,17_10,17,10,0.55730915,0.804,"[-0.14621305, -0.29202217, -0.19145797, -0.19145797, -0.05481179, -0.05481179, -0.05481179, -0.06267719, -0.06267719, 0.0, -0.06267719, -0.06267719, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.9491423,17.08007314452118,0.18280268,3.203045031164038
train,4_4,4,4,0.55607,0.571,"[-0.16432872, -0.18453227, -0.18453227, -0.19001342, -0.11791795, -0.11791795, 0.0, -0.11791795, -0.11791795, 0.0, -0.06267719, -0.06267719, 0.0, -0.12289459, -0.12289459, 0.0, -0.12289459, -0.12289459, 0.0, 0.0, 0.0, 0.0, -0.12145005, 0.0, 0.0, -0.12145005, 0.0, 0.0, 0.0, 0.0, 0.0]",0.8898799,16.013630247634296,0.24375522,4.271047682520702
train,10_8,10,8,4.7372813,4.144,"[-0.15553297, -0.2861771, -0.18597682, -0.18597682, -0.10349254, -0.10349254, -0.10349254, -0.11791795, -0.11791795, 0.0, -0.11791795, -0.11791795, 0.0, -0.19463407, -0.19463407, -0.19463407, -0.12289459, -0.12289459, 0.0, -0.12289459, 0.0, -0.12289459, -0.11149677, -0.11149677, -0.11149677, -0.12145005, 0.0, 0.0, -0.12145005, 0.0, 0.0]",0.8959115,16.122171111783814,0.15183938,2.660510036218284
train,10_9,10,9,6.591871,3.859,"[-0.15199122, -0.29202217, -0.18597682, -0.18597682, -0.05481179, -0.05481179, -0.05481179, -0.11791795, -0.11791795, 0.0, -0.11791795, -0.11791795, 0.0, 0.0, 0.0, 0.0, -0.12289459, -0.12289459, 0.0, -0.12289459, 0.0, -0.12289459, 0.0, 0.0, 0.0, -0.12145005, 0.0, 0.0, -0.12145005, 0.0, 0.0]",0.8618282,15.508832746262442,0.17362404,3.042218106940709
train,19_5,19,5,0.08756301,0.132,"[-0.16143966, -0.18453227, -0.19001342, -0.19001342, -0.11791795, -0.11791795, 0.0, -0.06267719, -0.06267719, 0.0, -0.06267719, -0.06267719, 0.0, -0.12289459, -0.12289459, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, -0.12145005, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.9627894,17.32565711982147,0.24284169,4.25504091688282
train,16_1,16,1,0.024635755,0.008,"[-0.18885592, -0.11647341, -0.11647341, -0.11647341, -0.12145006, 0.0, 0.0, -0.12145006, 0.0, 0.0, -0.12145006, 0.0, 0.0, -0.12195456, 0.0, 0.0, -0.12195456, 0.0, 0.0, -0.12195456, 0.0, 0.0, -0.06541776, 0.0, 0.0, -0.06541776, 0.0, 0.0, -0.06541776, 0.0, 0.0]",0.91223586,16.415932068467782,0.3455044,6.053883777123474
train,17_16,17,16,2.6148632,2.724,"[-0.153269, -0.2861771, -0.2861771, -0.120287284, -0.10349254, -0.10349254, -0.10349254, -0.10349254, -0.10349254, -0.10349254, -0.2466667, 0.0, 0.0, -0.19463407, -0.19463407, -0.19463407, -0.19463407, -0.19463407, -0.19463407, -0.17555697, -0.17555697, 0.0, -0.11149677, -0.11149677, -0.11149677, -0.11149677, -0.11149677, -0.11149677, -0.18316019, -0.18316019, -0.18171564]",0.96191764,17.309969246241508,0.10782787,1.8893461251662416
train,7_5,7,5,0.2718995,1.171,"[-0.16143966, -0.18453227, -0.19001342, -0.19001342, -0.11791795, -0.11791795, 0.0, -0.06267719, -0.06267719, 0.0, -0.06267719, -0.06267719, 0.0, -0.12289459, -0.12289459, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, -0.12145005, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.9186442,16.53125177584343,0.24284169,4.25504091688282
train,11_4,11,4,0.38120908,0.339,"[-0.16432872, -0.18453227, -0.18453227, -0.19001342, -0.11791795, -0.11791795, 0.0, -0.11791795, -0.11791795, 0.0, -0.06267719, -0.06267719, 0.0, -0.12289459, -0.12289459, 0.0, -0.12289459, -0.12289459, 0.0, 0.0, 0.0, 0.0, -0.12145005, 0.0, 0.0, -0.12145005, 0.0, 0.0, 0.0, 0.0, 0.0]",0.9045893,16.278330131791563,0.24375522,4.271047682520702
train,8_14,8,14,7.059525,4.635,"[-0.12153803, -0.29491124, -0.29491124, -0.29491124, -0.05481179, -0.05481179, -0.05481179, -0.05481179, -0.05481179, -0.05481179, -0.05481179, -0.05481179, -0.05481179, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.89448225,16.096451193790244,0.13734534,2.4065474748519478
train,9_6,9,6,1.5213372,1.394,"[-0.15855059, -0.19001342, -0.19001342, -0.19001342, -0.06267719, -0.06267719, 0.0, -0.06267719, -0.06267719, 0.0, -0.06267719, -0.06267719, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.84863436,15.271405907470808,0.24584371,4.3076418861018055
train,7_1,7,1,0.073914,0.035,"[-0.18885592, -0.11647341, -0.11647341, -0.11647341, -0.12145006, 0.0, 0.0, -0.12145006, 0.0, 0.0, -0.12145006, 0.0, 0.0, -0.12195456, 0.0, 0.0, -0.12195456, 0.0, 0.0, -0.12195456, 0.0, 0.0, -0.06541776, 0.0, 0.0, -0.06541776, 0.0, 0.0, -0.06541776, 0.0, 0.0]",0.8694295,15.64562057819046,0.3455044,6.053883777123474
train,6_17,6,17,10.093765,13.97,"[-0.12862156, -0.28906617, -0.28906617, -0.29491124, -0.10349254, -0.10349254, -0.10349254, -0.10349254, -0.10349254, -0.10349254, -0.05481179, -0.05481179, -0.05481179, -0.19463407, -0.19463407, -0.19463407, -0.19463407, -0.19463407, -0.19463407, 0.0, 0.0, 0.0, -0.11149677, -0.11149677, -0.11149677, -0.11149677, -0.11149677, -0.11149677, 0.0, 0.0, 0.0]",0.8997065,16.190462594278188,0.117673635,2.0618623277246115
train,16_7,16,7,0.4235493,0.491,"[-0.16288419, -0.18582834, -0.18582834, -0.18582834, -0.116977915, -0.06412172, 0.0, -0.116977915, -0.06412172, 0.0, -0.116977915, -0.06412172, 0.0, -0.0668623, 0.0, 0.0, -0.0668623, 0.0, 0.0, -0.0668623, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.89590585,16.122069214615067,0.24845913,4.353468974661325
train,19_16,19,16,3.0638387,3.297,"[-0.153269, -0.2861771, -0.2861771, -0.120287284, -0.10349254, -0.10349254, -0.10349254, -0.10349254, -0.10349254, -0.10349254, -0.2466667, 0.0, 0.0, -0.19463407, -0.19463407, -0.19463407, -0.19463407, -0.19463407, -0.19463407, -0.17555697, -0.17555697, 0.0, -0.11149677, -0.11149677, -0.11149677, -0.11149677, -0.11149677, -0.11149677, -0.18316019, -0.18316019, -0.18171564]",0.9557439,17.198871299457323,0.10782787,1.8893461251662416
train,9_11,9,11,6.3894506,5.085,"[-0.1496163, -0.2861771, -0.2861771, -0.12275608, -0.10349254, -0.10349254, -0.10349254, -0.10349254, -0.10349254, -0.10349254, -0.0668623, 0.0, 0.0, -0.19463407, -0.19463407, -0.19463407, -0.19463407, -0.19463407, -0.19463407, 0.0, 0.0, 0.0, -0.11149677, -0.11149677, -0.11149677, -0.11149677, -0.11149677, -0.11149677, 0.0, 0.0, 0.0]",0.88906324,15.998934530697397,0.14690131,2.5739858778780444
train,4_2,4,2,0.80777574,0.226,"[-0.17663866, -0.18308777, -0.18308777, -0.1173982, -0.11791795, -0.11791795, 0.0, -0.11791795, -0.11791795, 0.0, -0.2466667, 0.0, 0.0, -0.12289459, -0.12289459, 0.0, -0.12289459, -0.12289459, 0.0, -0.17555697, -0.17555697, 0.0, -0.12145005, 0.0, 0.0, -0.12145005, 0.0, 0.0, -0.18316019, -0.18316019, -0.18171564]",0.9093206,16.36347111558962,0.20884874,3.6594208803027755
train,4_10,4,10,4.430302,3.827,"[-0.14621305, -0.29202217, -0.19145797, -0.19145797, -0.05481179, -0.05481179, -0.05481179, -0.06267719, -0.06267719, 0.0, -0.06267719, -0.06267719, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.86837286,15.626605493900456,0.18280268,3.203045031164038
train,4_6,4,6,1.4370718,1.341,"[-0.15855059, -0.19001342, -0.19001342, -0.19001342, -0.06267719, -0.06267719, 0.0, -0.06267719, -0.06267719, 0.0, -0.06267719, -0.06267719, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.8508545,15.31135817843392,0.24584371,4.3076418861018055
train,10_1,10,1,0.10256131,0.042,"[-0.18885592, -0.11647341, -0.11647341, -0.11647341, -0.12145006, 0.0, 0.0, -0.12145006, 0.0, 0.0, -0.12145006, 0.0, 0.0, -0.12195456, 0.0, 0.0, -0.12195456, 0.0, 0.0, -0.12195456, 0.0, 0.0, -0.06541776, 0.0, 0.0, -0.06541776, 0.0, 0.0, -0.06541776, 0.0, 0.0]",0.85666776,15.415969029675125,0.3455044,6.053883777123474
train,12_10,12,10,1.1236695,1.19,"[-0.14621305, -0.29202217, -0.19145797, -0.19145797, -0.05481179, -0.05481179, -0.05481179, -0.06267719, -0.06267719, 0.0, -0.06267719, -0.06267719, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.9218217,16.588432176537253,0.18280268,3.203045031164038
train,9_1,9,1,0.091516174,0.027,"[-0.18885592, -0.11647341, -0.11647341, -0.11647341, -0.12145006, 0.0, 0.0, -0.12145006, 0.0, 0.0, -0.12145006, 0.0, 0.0, -0.12195456, 0.0, 0.0, -0.12195456, 0.0, 0.0, -0.12195456, 0.0, 0.0, -0.06541776, 0.0, 0.0, -0.06541776, 0.0, 0.0, -0.06541776, 0.0, 0.0]",0.86110705,15.495855337371154,0.3455044,6.053883777123474
train,5_11,5,11,5.7211885,8.953,"[-0.1496163, -0.2861771, -0.2861771, -0.12275608, -0.10349254, -0.10349254, -0.10349254, -0.10349254, -0.10349254, -0.10349254, -0.0668623, 0.0, 0.0, -0.19463407, -0.19463407, -0.19463407, -0.19463407, -0.19463407, -0.19463407, 0.0, 0.0, 0.0, -0.11149677, -0.11149677, -0.11149677, -0.11149677, -0.11149677, -0.11149677, 0.0, 0.0, 0.0]",0.8933672,16.07638495975948,0.14690131,2.5739858778780444
train,11_2,11,2,0.5884674,0.125,"[-0.17663866, -0.18308777, -0.18308777, -0.1173982, -0.11791795, -0.11791795, 0.0, -0.11791795, -0.11791795, 0.0, -0.2466667, 0.0, 0.0, -0.12289459, -0.12289459, 0.0, -0.12289459, -0.12289459, 0.0, -0.17555697, -0.17555697, 0.0, -0.12145005, 0.0, 0.0, -0.12145005, 0.0, 0.0, -0.18316019, -0.18316019, -0.18171564]",0.92166185,16.585555458573253,0.20884874,3.6594208803027755
train,2_5,2,5,0.5733299,3.401,"[-0.16143966, -0.18453227, -0.19001342, -0.19001342, -0.11791795, -0.11791795, 0.0, -0.06267719, -0.06267719, 0.0, -0.06267719, -0.06267719, 0.0, -0.12289459, -0.12289459, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, -0.12145005, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.88957846,16.008206100451616,0.24284169,4.25504091688282
train,12_12,12,12,1.8769745,1.242,"[-0.13676462, -0.2934667, -0.2934667, -0.18742138, -0.05481179, -0.05481179, -0.05481179, -0.05481179, -0.05481179, -0.05481179, -0.11791795, -0.11791795, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, -0.12289459, 0.0, -0.12289459, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, -0.12145005, 0.0, 0.0]",0.9421756,16.95470637630706,0.14136967,2.4770612122070474
train,5_7,5,7,1.6496896,3.073,"[-0.16288419, -0.18582834, -0.18582834, -0.18582834, -0.116977915, -0.06412172, 0.0, -0.116977915, -0.06412172, 0.0, -0.116977915, -0.06412172, 0.0, -0.0668623, 0.0, 0.0, -0.0668623, 0.0, 0.0, -0.0668623, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.8429321,15.168792240737048,0.24845913,4.353468974661325
train,9_9,9,9,5.9024043,5.653,"[-0.15199122, -0.29202217, -0.18597682, -0.18597682, -0.05481179, -0.05481179, -0.05481179, -0.11791795, -0.11791795, 0.0, -0.11791795, -0.11791795, 0.0, 0.0, 0.0, 0.0, -0.12289459, -0.12289459, 0.0, -0.12289459, 0.0, -0.12289459, 0.0, 0.0, 0.0, -0.12145005, 0.0, 0.0, -0.12145005, 0.0, 0.0]",0.8661326,15.586291756138735,0.17362404,3.042218106940709
train,3_16,3,16,16.8744,25.51,"[-0.153269, -0.2861771, -0.2861771, -0.120287284, -0.10349254, -0.10349254, -0.10349254, -0.10349254, -0.10349254, -0.10349254, -0.2466667, 0.0, 0.0, -0.19463407, -0.19463407, -0.19463407, -0.19463407, -0.19463407, -0.19463407, -0.17555697, -0.17555697, 0.0, -0.11149677, -0.11149677, -0.11149677, -0.11149677, -0.11149677, -0.11149677, -0.18316019, -0.18316019, -0.18171564]",0.8892722,16.002695072525057,0.10782787,1.8893461251662416
train,18_7,18,7,0.19887015,0.185,"[-0.16288419, -0.18582834, -0.18582834, -0.18582834, -0.116977915, -0.06412172, 0.0, -0.116977915, -0.06412172, 0.0, -0.116977915, -0.06412172, 0.0, -0.0668623, 0.0, 0.0, -0.0668623, 0.0, 0.0, -0.0668623, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.92536056,16.652114689198925,0.24845913,4.353468974661325
train,9_2,9,2,0.83827657,0.284,"[-0.17663866, -0.18308777, -0.18308777, -0.1173982, -0.11791795, -0.11791795, 0.0, -0.11791795, -0.11791795, 0.0, -0.2466667, 0.0, 0.0, -0.12289459, -0.12289459, 0.0, -0.12289459, -0.12289459, 0.0, -0.17555697, -0.17555697, 0.0, -0.12145005, 0.0, 0.0, -0.12145005, 0.0, 0.0, -0.18316019, -0.18316019, -0.18171564]",0.9078766,16.337486264957306,0.20884874,3.6594208803027755
train,18_6,18,6,0.1826443,0.155,"[-0.15855059, -0.19001342, -0.19001342, -0.19001342, -0.06267719, -0.06267719, 0.0, -0.06267719, -0.06267719, 0.0, -0.06267719, -0.06267719, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.9312233,16.757615799914447,0.24584371,4.3076418861018055
