data_type,tag,rct_id,lig_id,y_pred,y_true,lig_inputs,inputs_E1,inputs_E1_Weighted,inputs_E2,inputs_E2_Weighted
train,10_15,10,15,10.55387,7.164,"[-0.18406977, -0.2491372, -0.2491372, -0.120870225, -0.059535515, -0.059535515, -0.059535515, -0.059535515, -0.059535515, -0.059535515, -0.24542774, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, -0.18130122, -0.18130122, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, -0.18129355, -0.18129355, -0.18129355]",0.88740134,15.743613331022516,0.14000458,2.477460226515518
train,6_5,6,5,0.22384408,0.842,"[-0.18406181, -0.18404654, -0.18403159, -0.18403159, -0.1208551, -0.1208551, 0.0, -0.059527878, -0.059527878, 0.0, -0.059527878, -0.059527878, 0.0, -0.120847546, -0.120847546, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, -0.12084754, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.93649614,16.614616619738854,0.24345246,4.308029109430265
train,5_1,5,1,0.15556177,0.048,"[-0.1840389, -0.1208551, -0.1208551, -0.1208551, -0.12084754, 0.0, 0.0, -0.12084754, 0.0, 0.0, -0.12084754, 0.0, 0.0, -0.12084015, 0.0, 0.0, -0.12084015, 0.0, 0.0, -0.12084015, 0.0, 0.0, -0.0595204, 0.0, 0.0, -0.0595204, 0.0, 0.0, -0.0595204, 0.0, 0.0]",0.8687512,15.412736896863521,0.32579046,5.7650467312056435
train,4_9,4,9,5.2211375,3.99,"[-0.18406963, -0.2491372, -0.18404654, -0.18404654, -0.059535515, -0.059535515, -0.059535515, -0.1208551, -0.1208551, 0.0, -0.1208551, -0.1208551, 0.0, 0.0, 0.0, 0.0, -0.120847546, -0.120847546, 0.0, -0.120847546, 0.0, -0.120847546, 0.0, 0.0, 0.0, -0.12084754, 0.0, 0.0, -0.12084754, 0.0, 0.0]",0.86616313,15.366820874505947,0.18918157,3.3476749249098248
train,19_13,19,13,1.3380274,1.157,"[-0.18407737, -0.2491372, -0.2491372, -0.18403158, -0.059535515, -0.059535515, -0.059535515, -0.059535515, -0.059535515, -0.059535515, -0.059527878, -0.059527878, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.9402536,16.68127897319505,0.16884387,2.9877877937326502
train,14_16,14,16,3.6369622,3.146,"[-0.18406977, -0.24915984, -0.24915984, -0.120870225, -0.12087039, -0.12087039, -0.12087039, -0.12087039, -0.12087039, -0.12087039, -0.24542774, 0.0, 0.0, -0.1840389, -0.1840389, -0.1840389, -0.1840389, -0.1840389, -0.1840389, -0.18130122, -0.18130122, 0.0, -0.12086267, -0.12086267, -0.12086267, -0.12086267, -0.12086267, -0.12086267, -0.18129355, -0.18129355, -0.18129355]",0.9497784,16.850260213993693,0.119675934,2.117733415504631
train,2_10,2,10,10.458586,10.32,"[-0.18406959, -0.2491372, -0.18403162, -0.18403162, -0.059535515, -0.059535515, -0.059535515, -0.059527878, -0.059527878, 0.0, -0.059527878, -0.059527878, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.8309155,14.74148379720907,0.19699559,3.485948431487884
train,11_6,11,6,0.9435644,0.505,"[-0.1840618, -0.18403159, -0.18403159, -0.18403159, -0.059527878, -0.059527878, 0.0, -0.059527878, -0.059527878, 0.0, -0.059527878, -0.059527878, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.87900424,15.594638198489065,0.24409032,4.319316387453455
train,4_13,4,13,8.452224,14.27,"[-0.18407737, -0.2491372, -0.2491372, -0.18403158, -0.059535515, -0.059535515, -0.059535515, -0.059535515, -0.059535515, -0.059535515, -0.059527878, -0.059527878, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.86741185,15.388974686449274,0.16884387,2.9877877937326502
train,3_4,3,4,0.57647264,0.738,"[-0.1840618, -0.18404654, -0.18404654, -0.18403159, -0.1208551, -0.1208551, 0.0, -0.1208551, -0.1208551, 0.0, -0.059527878, -0.059527878, 0.0, -0.120847546, -0.120847546, 0.0, -0.120847546, -0.120847546, 0.0, 0.0, 0.0, 0.0, -0.12084754, 0.0, 0.0, -0.12084754, 0.0, 0.0, 0.0, 0.0, 0.0]",0.8992844,15.954434081288923,0.24328014,4.304979862056996
train,8_8,8,8,3.001812,3.41,"[-0.18406963, -0.24915984, -0.18404654, -0.18404654, -0.12087039, -0.12087039, -0.12087039, -0.1208551, -0.1208551, 0.0, -0.1208551, -0.1208551, 0.0, -0.1840389, -0.1840389, -0.1840389, -0.120847546, -0.120847546, 0.0, -0.120847546, 0.0, -0.120847546, -0.12086267, -0.12086267, -0.12086267, -0.12084754, 0.0, 0.0, -0.12084754, 0.0, 0.0]",0.90861696,16.120005009747842,0.1685481,2.982554184093715
train,12_13,12,13,2.1821764,1.533,"[-0.18407737, -0.2491372, -0.2491372, -0.18403158, -0.059535515, -0.059535515, -0.059535515, -0.059535515, -0.059535515, -0.059535515, -0.059527878, -0.059527878, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.92092407,16.338348538924265,0.16884387,2.9877877937326502
train,13_16,13,16,4.0632563,4.022,"[-0.18406977, -0.24915984, -0.24915984, -0.120870225, -0.12087039, -0.12087039, -0.12087039, -0.12087039, -0.12087039, -0.12087039, -0.24542774, 0.0, 0.0, -0.1840389, -0.1840389, -0.1840389, -0.1840389, -0.1840389, -0.1840389, -0.18130122, -0.18130122, 0.0, -0.12086267, -0.12086267, -0.12086267, -0.12086267, -0.12086267, -0.12086267, -0.18129355, -0.18129355, -0.18129355]",0.94539833,16.772552678401553,0.119675934,2.117733415504631
train,4_5,4,5,0.27430135,0.42,"[-0.18406181, -0.18404654, -0.18403159, -0.18403159, -0.1208551, -0.1208551, 0.0, -0.059527878, -0.059527878, 0.0, -0.059527878, -0.059527878, 0.0, -0.120847546, -0.120847546, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, -0.12084754, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.928463,16.47209834523528,0.24345246,4.308029109430265
train,13_13,13,13,1.8907399,2.156,"[-0.18407737, -0.2491372, -0.2491372, -0.18403158, -0.059535515, -0.059535515, -0.059535515, -0.059535515, -0.059535515, -0.059535515, -0.059527878, -0.059527878, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.92658925,16.438855995247195,0.16884387,2.9877877937326502
train,17_10,17,10,0.538187,0.804,"[-0.18406959, -0.2491372, -0.18403162, -0.18403162, -0.059535515, -0.059535515, -0.059535515, -0.059527878, -0.059527878, 0.0, -0.059527878, -0.059527878, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.94816566,16.821648486559297,0.19699559,3.485948431487884
train,4_4,4,4,0.45520186,0.571,"[-0.1840618, -0.18404654, -0.18404654, -0.18403159, -0.1208551, -0.1208551, 0.0, -0.1208551, -0.1208551, 0.0, -0.059527878, -0.059527878, 0.0, -0.120847546, -0.120847546, 0.0, -0.120847546, -0.120847546, 0.0, 0.0, 0.0, 0.0, -0.12084754, 0.0, 0.0, -0.12084754, 0.0, 0.0, 0.0, 0.0, 0.0]",0.9086182,16.120027216432845,0.24328014,4.304979862056996
train,10_8,10,8,4.3669524,4.144,"[-0.18406963, -0.24915984, -0.18404654, -0.18404654, -0.12087039, -0.12087039, -0.12087039, -0.1208551, -0.1208551, 0.0, -0.1208551, -0.1208551, 0.0, -0.1840389, -0.1840389, -0.1840389, -0.120847546, -0.120847546, 0.0, -0.120847546, 0.0, -0.120847546, -0.12086267, -0.12086267, -0.12086267, -0.12084754, 0.0, 0.0, -0.12084754, 0.0, 0.0]",0.8938035,15.857195237506176,0.1685481,2.982554184093715
train,10_9,10,9,6.130018,3.859,"[-0.18406963, -0.2491372, -0.18404654, -0.18404654, -0.059535515, -0.059535515, -0.059535515, -0.1208551, -0.1208551, 0.0, -0.1208551, -0.1208551, 0.0, 0.0, 0.0, 0.0, -0.120847546, -0.120847546, 0.0, -0.120847546, 0.0, -0.120847546, 0.0, 0.0, 0.0, -0.12084754, 0.0, 0.0, -0.12084754, 0.0, 0.0]",0.8598211,15.254304888902425,0.18918157,3.3476749249098248
train,19_5,19,5,0.098430775,0.132,"[-0.18406181, -0.18404654, -0.18403159, -0.18403159, -0.1208551, -0.1208551, 0.0, -0.059527878, -0.059527878, 0.0, -0.059527878, -0.059527878, 0.0, -0.120847546, -0.120847546, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, -0.12084754, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.96896434,17.19064322425629,0.24345246,4.308029109430265
train,16_1,16,1,0.049993638,0.008,"[-0.1840389, -0.1208551, -0.1208551, -0.1208551, -0.12084754, 0.0, 0.0, -0.12084754, 0.0, 0.0, -0.12084754, 0.0, 0.0, -0.12084015, 0.0, 0.0, -0.12084015, 0.0, 0.0, -0.12084015, 0.0, 0.0, -0.0595204, 0.0, 0.0, -0.0595204, 0.0, 0.0, -0.0595204, 0.0, 0.0]",0.91361046,16.208595935913763,0.32579046,5.7650467312056435
train,17_16,17,16,2.6802857,2.724,"[-0.18406977, -0.24915984, -0.24915984, -0.120870225, -0.12087039, -0.12087039, -0.12087039, -0.12087039, -0.12087039, -0.12087039, -0.24542774, 0.0, 0.0, -0.1840389, -0.1840389, -0.1840389, -0.1840389, -0.1840389, -0.1840389, -0.18130122, -0.18130122, 0.0, -0.12086267, -0.12086267, -0.12086267, -0.12086267, -0.12086267, -0.12086267, -0.18129355, -0.18129355, -0.18129355]",0.96184033,17.064254405293127,0.119675934,2.117733415504631
train,7_5,7,5,0.2511644,1.171,"[-0.18406181, -0.18404654, -0.18403159, -0.18403159, -0.1208551, -0.1208551, 0.0, -0.059527878, -0.059527878, 0.0, -0.059527878, -0.059527878, 0.0, -0.120847546, -0.120847546, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, -0.12084754, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.93194526,16.53387840037442,0.24345246,4.308029109430265
train,11_4,11,4,0.33398375,0.339,"[-0.1840618, -0.18404654, -0.18404654, -0.18403159, -0.1208551, -0.1208551, 0.0, -0.1208551, -0.1208551, 0.0, -0.059527878, -0.059527878, 0.0, -0.120847546, -0.120847546, 0.0, -0.120847546, -0.120847546, 0.0, 0.0, 0.0, 0.0, -0.12084754, 0.0, 0.0, -0.12084754, 0.0, 0.0, 0.0, 0.0, 0.0]",0.92085505,16.337123998865536,0.24328014,4.304979862056996
train,8_14,8,14,6.753369,4.635,"[-0.18408518, -0.2491372, -0.2491372, -0.2491372, -0.059535515, -0.059535515, -0.059535515, -0.059535515, -0.059535515, -0.059535515, -0.059535515, -0.059535515, -0.059535515, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.8883353,15.760182690418219,0.15675676,2.77389959714651
train,9_6,9,6,1.5675412,1.394,"[-0.1840618, -0.18403159, -0.18403159, -0.18403159, -0.059527878, -0.059527878, 0.0, -0.059527878, -0.059527878, 0.0, -0.059527878, -0.059527878, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.8589447,15.238757037016853,0.24409032,4.319316387453455
train,7_1,7,1,0.14408614,0.035,"[-0.1840389, -0.1208551, -0.1208551, -0.1208551, -0.12084754, 0.0, 0.0, -0.12084754, 0.0, 0.0, -0.12084754, 0.0, 0.0, -0.12084015, 0.0, 0.0, -0.12084015, 0.0, 0.0, -0.12084015, 0.0, 0.0, -0.0595204, 0.0, 0.0, -0.0595204, 0.0, 0.0, -0.0595204, 0.0, 0.0]",0.87177956,15.466463327574957,0.32579046,5.7650467312056435
train,6_17,6,17,9.530935,13.97,"[-0.18408518, -0.24915986, -0.24915986, -0.2491372, -0.12087039, -0.12087039, -0.12087039, -0.12087039, -0.12087039, -0.12087039, -0.059535515, -0.059535515, -0.059535515, -0.1840389, -0.1840389, -0.1840389, -0.1840389, -0.1840389, -0.1840389, 0.0, 0.0, 0.0, -0.12086267, -0.12086267, -0.12086267, -0.12086267, -0.12086267, -0.12086267, 0.0, 0.0, 0.0]",0.89704454,15.914695747206906,0.13437581,2.377856049519778
train,16_7,16,7,0.50176024,0.491,"[-0.1840618, -0.18403907, -0.18403907, -0.18403907, -0.12084769, -0.059527878, 0.0, -0.12084769, -0.059527878, 0.0, -0.12084769, -0.059527878, 0.0, -0.0595204, 0.0, 0.0, -0.0595204, 0.0, 0.0, -0.0595204, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.90509677,16.057552409291475,0.24295235,4.299179330777406
train,19_16,19,16,3.128549,3.297,"[-0.18406977, -0.24915984, -0.24915984, -0.120870225, -0.12087039, -0.12087039, -0.12087039, -0.12087039, -0.12087039, -0.12087039, -0.24542774, 0.0, 0.0, -0.1840389, -0.1840389, -0.1840389, -0.1840389, -0.1840389, -0.1840389, -0.18130122, -0.18130122, 0.0, -0.12086267, -0.12086267, -0.12086267, -0.12086267, -0.12086267, -0.12086267, -0.18129355, -0.18129355, -0.18129355]",0.95572895,16.955830794497274,0.119675934,2.117733415504631
train,9_11,9,11,5.9100986,5.085,"[-0.18406977, -0.24915984, -0.24915984, -0.12084771, -0.12087039, -0.12087039, -0.12087039, -0.12087039, -0.12087039, -0.12087039, -0.0595204, 0.0, 0.0, -0.1840389, -0.1840389, -0.1840389, -0.1840389, -0.1840389, -0.1840389, 0.0, 0.0, 0.0, -0.12086267, -0.12086267, -0.12086267, -0.12086267, -0.12086267, -0.12086267, 0.0, 0.0, 0.0]",0.8895811,15.782284686763205,0.16079232,2.8453111564792266
train,4_2,4,2,0.7601113,0.226,"[-0.18405418, -0.18404654, -0.18404654, -0.120870225, -0.1208551, -0.1208551, 0.0, -0.1208551, -0.1208551, 0.0, -0.24542774, 0.0, 0.0, -0.120847546, -0.120847546, 0.0, -0.120847546, -0.120847546, 0.0, -0.18130122, -0.18130122, 0.0, -0.12084754, 0.0, 0.0, -0.12084754, 0.0, 0.0, -0.18129355, -0.18129355, -0.18129355]",0.92667675,16.440408348275014,0.20486054,3.625123211632342
train,4_10,4,10,4.208004,3.827,"[-0.18406959, -0.2491372, -0.18403162, -0.18403162, -0.059535515, -0.059535515, -0.059535515, -0.059527878, -0.059527878, 0.0, -0.059527878, -0.059527878, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.8668945,15.37979592331476,0.19699559,3.485948431487884
train,4_6,4,6,1.4779037,1.341,"[-0.1840618, -0.18403159, -0.18403159, -0.18403159, -0.059527878, -0.059527878, 0.0, -0.059527878, -0.059527878, 0.0, -0.059527878, -0.059527878, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.8612716,15.280039264437164,0.24409032,4.319316387453455
train,10_1,10,1,0.19758955,0.042,"[-0.1840389, -0.1208551, -0.1208551, -0.1208551, -0.12084754, 0.0, 0.0, -0.12084754, 0.0, 0.0, -0.12084754, 0.0, 0.0, -0.12084015, 0.0, 0.0, -0.12084015, 0.0, 0.0, -0.12084015, 0.0, 0.0, -0.0595204, 0.0, 0.0, -0.0595204, 0.0, 0.0, -0.0595204, 0.0, 0.0]",0.85930043,15.245067965402427,0.32579046,5.7650467312056435
train,12_10,12,10,1.0812057,1.19,"[-0.18406959, -0.2491372, -0.18403162, -0.18403162, -0.059535515, -0.059535515, -0.059535515, -0.059527878, -0.059527878, 0.0, -0.059527878, -0.059527878, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.9205965,16.33253673222066,0.19699559,3.485948431487884
train,9_1,9,1,0.17813043,0.027,"[-0.1840389, -0.1208551, -0.1208551, -0.1208551, -0.12084754, 0.0, 0.0, -0.12084754, 0.0, 0.0, -0.12084754, 0.0, 0.0, -0.12084015, 0.0, 0.0, -0.12084015, 0.0, 0.0, -0.12084015, 0.0, 0.0, -0.0595204, 0.0, 0.0, -0.0595204, 0.0, 0.0, -0.0595204, 0.0, 0.0]",0.8633975,15.31775467526154,0.32579046,5.7650467312056435
train,5_11,5,11,5.280215,8.953,"[-0.18406977, -0.24915984, -0.24915984, -0.12084771, -0.12087039, -0.12087039, -0.12087039, -0.12087039, -0.12087039, -0.12087039, -0.0595204, 0.0, 0.0, -0.1840389, -0.1840389, -0.1840389, -0.1840389, -0.1840389, -0.1840389, 0.0, 0.0, 0.0, -0.12086267, -0.12086267, -0.12086267, -0.12086267, -0.12086267, -0.12086267, 0.0, 0.0, 0.0]",0.8940346,15.86129607200337,0.16079232,2.8453111564792266
train,11_2,11,2,0.5903673,0.125,"[-0.18405418, -0.18404654, -0.18404654, -0.120870225, -0.1208551, -0.1208551, 0.0, -0.1208551, -0.1208551, 0.0, -0.24542774, 0.0, 0.0, -0.120847546, -0.120847546, 0.0, -0.120847546, -0.120847546, 0.0, -0.18130122, -0.18130122, 0.0, -0.12084754, 0.0, 0.0, -0.12084754, 0.0, 0.0, -0.18129355, -0.18129355, -0.18129355]",0.93666387,16.617592315529237,0.20486054,3.625123211632342
train,2_5,2,5,0.46803644,3.401,"[-0.18406181, -0.18404654, -0.18403159, -0.18403159, -0.1208551, -0.1208551, 0.0, -0.059527878, -0.059527878, 0.0, -0.059527878, -0.059527878, 0.0, -0.120847546, -0.120847546, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, -0.12084754, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.90734744,16.097482143848993,0.24345246,4.308029109430265
train,12_12,12,12,1.6853902,1.242,"[-0.1840774, -0.2491372, -0.2491372, -0.18404654, -0.059535515, -0.059535515, -0.059535515, -0.059535515, -0.059535515, -0.059535515, -0.1208551, -0.1208551, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, -0.120847546, 0.0, -0.120847546, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, -0.12084754, 0.0, 0.0]",0.93791074,16.639713346175654,0.16204834,2.8675371216377243
train,5_7,5,7,1.715687,3.073,"[-0.1840618, -0.18403907, -0.18403907, -0.18403907, -0.12084769, -0.059527878, 0.0, -0.12084769, -0.059527878, 0.0, -0.12084769, -0.059527878, 0.0, -0.0595204, 0.0, 0.0, -0.0595204, 0.0, 0.0, -0.0595204, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.856511,15.195579839142965,0.24295235,4.299179330777406
train,9_9,9,9,5.528132,5.653,"[-0.18406963, -0.2491372, -0.18404654, -0.18404654, -0.059535515, -0.059535515, -0.059535515, -0.1208551, -0.1208551, 0.0, -0.1208551, -0.1208551, 0.0, 0.0, 0.0, 0.0, -0.120847546, -0.120847546, 0.0, -0.120847546, 0.0, -0.120847546, 0.0, 0.0, 0.0, -0.12084754, 0.0, 0.0, -0.12084754, 0.0, 0.0]",0.8639053,15.326764244605556,0.18918157,3.3476749249098248
train,3_16,3,16,16.670269,25.51,"[-0.18406977, -0.24915984, -0.24915984, -0.120870225, -0.12087039, -0.12087039, -0.12087039, -0.12087039, -0.12087039, -0.12087039, -0.24542774, 0.0, 0.0, -0.1840389, -0.1840389, -0.1840389, -0.1840389, -0.1840389, -0.1840389, -0.18130122, -0.18130122, 0.0, -0.12086267, -0.12086267, -0.12086267, -0.12086267, -0.12086267, -0.12086267, -0.18129355, -0.18129355, -0.18129355]",0.88961244,15.782840911349467,0.119675934,2.117733415504631
train,18_7,18,7,0.2538775,0.185,"[-0.1840618, -0.18403907, -0.18403907, -0.18403907, -0.12084769, -0.059527878, 0.0, -0.12084769, -0.059527878, 0.0, -0.12084769, -0.059527878, 0.0, -0.0595204, 0.0, 0.0, -0.0595204, 0.0, 0.0, -0.0595204, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.9320196,16.535197054479113,0.24295235,4.299179330777406
train,9_2,9,2,0.78602785,0.284,"[-0.18405418, -0.18404654, -0.18404654, -0.120870225, -0.1208551, -0.1208551, 0.0, -0.1208551, -0.1208551, 0.0, -0.24542774, 0.0, 0.0, -0.120847546, -0.120847546, 0.0, -0.120847546, -0.120847546, 0.0, -0.18130122, -0.18130122, 0.0, -0.12084754, 0.0, 0.0, -0.12084754, 0.0, 0.0, -0.18129355, -0.18129355, -0.18129355]",0.92535186,16.416903100930085,0.20486054,3.625123211632342
train,18_6,18,6,0.22254227,0.155,"[-0.1840618, -0.18403159, -0.18403159, -0.18403159, -0.059527878, -0.059527878, 0.0, -0.059527878, -0.059527878, 0.0, -0.059527878, -0.059527878, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.93609035,16.607417423953166,0.24409032,4.319316387453455
