data_type,tag,rct_id,lig_id,y_pred,y_true,lig_inputs,inputs_E1,inputs_E1_Weighted,inputs_E2,inputs_E2_Weighted
train,3_1,3,1,0.45860755,0.03,"[-0.29755807, -0.2121286, -0.2121286, -0.2121286, -0.20884462, 0.0, 0.0, -0.20884462, 0.0, 0.0, -0.20884462, 0.0, 0.0, -0.20402718, 0.0, 0.0, -0.20402718, 0.0, 0.0, -0.20402718, 0.0, 0.0, -0.11152575, 0.0, 0.0, -0.11152575, 0.0, 0.0, -0.11152575, 0.0, 0.0]",0.9379488,13.765022620958689,0.45855737,6.654757292283193
train,3_2,3,2,0.9652792,0.549,"[-0.30359095, -0.30070502, -0.30070502, -0.22251064, -0.21275827, -0.21275827, 0.0, -0.21275827, -0.21275827, 0.0, -0.39583728, 0.0, 0.0, -0.20947427, -0.20947427, 0.0, -0.20947427, -0.20947427, 0.0, -0.31607014, -0.31607014, 0.0, -0.20884462, 0.0, 0.0, -0.20884462, 0.0, 0.0, -0.3138647, -0.3138647, -0.31323507]",0.94990134,13.940433790651241,0.4105163,5.957567103920667
train,3_3,3,3,0.79724336,0.66,"[-0.3051099, -0.30133465, -0.30133465, -0.30133465, -0.21275827, -0.21275827, 0.0, -0.21275827, -0.21275827, 0.0, -0.21275827, -0.21275827, 0.0, -0.20947427, -0.20947427, 0.0, -0.20947427, -0.20947427, 0.0, -0.20947427, 0.0, -0.20947427, -0.20884462, 0.0, 0.0, -0.20884462, 0.0, 0.0, -0.20884462, 0.0, 0.0]",0.95596856,14.029474225370109,0.4136206,6.002617865116235
train,3_6,3,6,2.1996646,1.241,"[-0.30133188, -0.29323325, -0.29323325, -0.29323325, -0.11557645, -0.11557645, 0.0, -0.11557645, -0.11557645, 0.0, -0.11557645, -0.11557645, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.8933164,13.11001196342545,0.42794698,6.2105278870757274
train,3_7,3,7,0.8079745,2.072,"[-0.3032209, -0.29665428, -0.29665428, -0.29665428, -0.20731117, -0.11620611, 0.0, -0.20731117, -0.11620611, 0.0, -0.20731117, -0.11620611, 0.0, -0.11215541, 0.0, 0.0, -0.11215541, 0.0, 0.0, -0.11215541, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.94196796,13.824006190361615,0.42713282,6.19871235041586
train,3_9,3,9,5.4025555,4.641,"[-0.30420467, -0.37642565, -0.30196434, -0.30196434, -0.11746405, -0.11746405, -0.11746405, -0.21275827, -0.21275827, 0.0, -0.21275827, -0.21275827, 0.0, 0.0, 0.0, 0.0, -0.20947427, -0.20947427, 0.0, -0.20947427, 0.0, -0.20947427, 0.0, 0.0, 0.0, -0.20884462, 0.0, 0.0, -0.20884462, 0.0, 0.0]",0.8912921,13.080304118489039,0.38658342,5.610244215936007
train,3_10,3,10,5.424766,5.366,"[-0.30168602, -0.37642565, -0.29386294, -0.29386294, -0.11746405, -0.11746405, -0.11746405, -0.11557645, -0.11557645, 0.0, -0.11557645, -0.11557645, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.8779756,12.88487544913437,0.3998516,5.802796938004633
train,3_11,3,11,6.5351105,7.548,"[-0.30393058, -0.3881666, -0.3881666, -0.20982982, -0.21779281, -0.21779281, -0.21779281, -0.21779281, -0.21779281, -0.21779281, -0.11215541, 0.0, 0.0, -0.30007672, -0.30007672, -0.30007672, -0.30007672, -0.30007672, -0.30007672, 0.0, 0.0, 0.0, -0.21541259, -0.21541259, -0.21541259, -0.21541259, -0.21541259, -0.21541259, 0.0, 0.0, 0.0]",0.90478224,13.278280899035622,0.36374703,5.278833961092744
train,3_12,3,12,7.11883,6.704,"[-0.3032995, -0.37705532, -0.37705532, -0.30259404, -0.11746405, -0.11746405, -0.11746405, -0.11746405, -0.11746405, -0.11746405, -0.21275827, -0.21275827, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, -0.20947427, 0.0, -0.20947427, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, -0.20884462, 0.0, 0.0]",0.8991022,13.194922761022099,0.36535782,5.302210290421385
train,3_13,3,13,7.8281446,12.68,"[-0.30204016, -0.37705532, -0.37705532, -0.2944926, -0.11746405, -0.11746405, -0.11746405, -0.11746405, -0.11746405, -0.11746405, -0.11557645, -0.11557645, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.8819425,12.943092748230356,0.3781219,5.487447664671095
train,3_15,3,15,9.930588,19.58,"[-0.3017806, -0.37642565, -0.37642565, -0.22376996, -0.11746405, -0.11746405, -0.11746405, -0.11746405, -0.11746405, -0.11746405, -0.39583728, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, -0.31607014, -0.31607014, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, -0.3138647, -0.3138647, -0.31323507]",0.8861326,13.004585065624497,0.3623919,5.25916763847988
train,4_7,4,7,0.6273027,1.844,"[-0.3032209, -0.29665428, -0.29665428, -0.29665428, -0.20731117, -0.11620611, 0.0, -0.20731117, -0.11620611, 0.0, -0.20731117, -0.11620611, 0.0, -0.11215541, 0.0, 0.0, -0.11215541, 0.0, 0.0, -0.11215541, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.95405954,14.00145812332596,0.42713282,6.19871235041586
train,4_11,4,11,4.3710103,8.619,"[-0.30393058, -0.3881666, -0.3881666, -0.20982982, -0.21779281, -0.21779281, -0.21779281, -0.21779281, -0.21779281, -0.21779281, -0.11215541, 0.0, 0.0, -0.30007672, -0.30007672, -0.30007672, -0.30007672, -0.30007672, -0.30007672, 0.0, 0.0, 0.0, -0.21541259, -0.21541259, -0.21541259, -0.21541259, -0.21541259, -0.21541259, 0.0, 0.0, 0.0]",0.9239966,13.560264873038363,0.36374703,5.278833961092744
train,4_12,4,12,4.658484,5.467,"[-0.3032995, -0.37705532, -0.37705532, -0.30259404, -0.11746405, -0.11746405, -0.11746405, -0.11746405, -0.11746405, -0.11746405, -0.21275827, -0.21275827, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, -0.20947427, 0.0, -0.20947427, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, -0.20884462, 0.0, 0.0]",0.91936064,13.492228642212467,0.36535782,5.302210290421385
train,4_17,4,17,9.604076,15.76,"[-0.30617234, -0.38942596, -0.38942596, -0.37768498, -0.21779281, -0.21779281, -0.21779281, -0.21779281, -0.21779281, -0.21779281, -0.11746405, -0.11746405, -0.11746405, -0.30007672, -0.30007672, -0.30007672, -0.30007672, -0.30007672, -0.30007672, 0.0, 0.0, 0.0, -0.21541259, -0.21541259, -0.21541259, -0.21541259, -0.21541259, -0.21541259, 0.0, 0.0, 0.0]",0.9306282,13.657587325184295,0.31901073,4.629603978455634
train,5_3,5,3,0.63478667,0.982,"[-0.3051099, -0.30133465, -0.30133465, -0.30133465, -0.21275827, -0.21275827, 0.0, -0.21275827, -0.21275827, 0.0, -0.21275827, -0.21275827, 0.0, -0.20947427, -0.20947427, 0.0, -0.20947427, -0.20947427, 0.0, -0.20947427, 0.0, -0.20947427, -0.20884462, 0.0, 0.0, -0.20884462, 0.0, 0.0, -0.20884462, 0.0, 0.0]",0.96685475,14.189236335940336,0.4136206,6.002617865116235
train,5_4,5,4,0.5479567,1.148,"[-0.30385056, -0.30133465, -0.30133465, -0.29323325, -0.21275827, -0.21275827, 0.0, -0.21275827, -0.21275827, 0.0, -0.11557645, -0.11557645, 0.0, -0.20947427, -0.20947427, 0.0, -0.20947427, -0.20947427, 0.0, 0.0, 0.0, 0.0, -0.20884462, 0.0, 0.0, -0.20884462, 0.0, 0.0, 0.0, 0.0, 0.0]",0.9607142,14.099119973735696,0.42693654,6.195863888742963
train,5_5,5,5,0.526358,1.738,"[-0.30259123, -0.30133465, -0.29323325, -0.29323325, -0.21275827, -0.21275827, 0.0, -0.11557645, -0.11557645, 0.0, -0.11557645, -0.11557645, 0.0, -0.20947427, -0.20947427, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, -0.20884462, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.962404,14.123918790176049,0.42717052,6.199259466118292
train,5_6,5,6,1.3019761,1.782,"[-0.30133188, -0.29323325, -0.29323325, -0.29323325, -0.11557645, -0.11557645, 0.0, -0.11557645, -0.11557645, 0.0, -0.11557645, -0.11557645, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.91836977,13.477687001136474,0.42794698,6.2105278870757274
train,5_8,5,8,3.1582508,6.136,"[-0.30609366, -0.3881666, -0.30196434, -0.30196434, -0.21779281, -0.21779281, -0.21779281, -0.21275827, -0.21275827, 0.0, -0.21275827, -0.21275827, 0.0, -0.30007672, -0.30007672, -0.30007672, -0.20947427, -0.20947427, 0.0, -0.20947427, 0.0, -0.20947427, -0.21541259, -0.21541259, -0.21541259, -0.20884462, 0.0, 0.0, -0.20884462, 0.0, 0.0]",0.9344902,13.714265085764055,0.36883527,5.352676415814699
train,5_10,5,10,3.0013368,6.142,"[-0.30168602, -0.37642565, -0.29386294, -0.29386294, -0.11746405, -0.11746405, -0.11746405, -0.11557645, -0.11557645, 0.0, -0.11557645, -0.11557645, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.90625346,13.299872051987904,0.3998516,5.802796938004633
train,5_12,5,12,4.324555,7.4,"[-0.3032995, -0.37705532, -0.37705532, -0.30259404, -0.11746405, -0.11746405, -0.11746405, -0.11746405, -0.11746405, -0.11746405, -0.21275827, -0.21275827, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, -0.20947427, 0.0, -0.20947427, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, -0.20884462, 0.0, 0.0]",0.922914,13.544377010498465,0.36535782,5.302210290421385
train,5_14,5,14,6.1492114,13.04,"[-0.30239433, -0.37768498, -0.37768498, -0.37768498, -0.11746405, -0.11746405, -0.11746405, -0.11746405, -0.11746405, -0.11746405, -0.11746405, -0.11746405, -0.11746405, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.91971004,13.497356355156853,0.35159183,5.102433046065471
train,5_16,5,16,8.224271,17.21,"[-0.3055586, -0.3881666, -0.3881666, -0.22376996, -0.21779281, -0.21779281, -0.21779281, -0.21779281, -0.21779281, -0.21779281, -0.39583728, 0.0, 0.0, -0.30007672, -0.30007672, -0.30007672, -0.30007672, -0.30007672, -0.30007672, -0.31607014, -0.31607014, 0.0, -0.21541259, -0.21541259, -0.21541259, -0.21541259, -0.21541259, -0.21541259, -0.3138647, -0.3138647, -0.31323507]",0.9278449,13.616740569187868,0.32931826,4.779190601530843
train,5_17,5,17,9.002031,16.33,"[-0.30617234, -0.38942596, -0.38942596, -0.37768498, -0.21779281, -0.21779281, -0.21779281, -0.21779281, -0.21779281, -0.21779281, -0.11746405, -0.11746405, -0.11746405, -0.30007672, -0.30007672, -0.30007672, -0.30007672, -0.30007672, -0.30007672, 0.0, 0.0, 0.0, -0.21541259, -0.21541259, -0.21541259, -0.21541259, -0.21541259, -0.21541259, 0.0, 0.0, 0.0]",0.9337209,13.702974845065796,0.31901073,4.629603978455634
train,6_1,6,1,0.29323015,0.019,"[-0.29755807, -0.2121286, -0.2121286, -0.2121286, -0.20884462, 0.0, 0.0, -0.20884462, 0.0, 0.0, -0.20884462, 0.0, 0.0, -0.20402718, 0.0, 0.0, -0.20402718, 0.0, 0.0, -0.20402718, 0.0, 0.0, -0.11152575, 0.0, 0.0, -0.11152575, 0.0, 0.0, -0.11152575, 0.0, 0.0]",0.9593148,14.078582879824353,0.45855737,6.654757292283193
train,6_4,6,4,0.49079654,0.576,"[-0.30385056, -0.30133465, -0.30133465, -0.29323325, -0.21275827, -0.21275827, 0.0, -0.21275827, -0.21275827, 0.0, -0.11557645, -0.11557645, 0.0, -0.20947427, -0.20947427, 0.0, -0.20947427, -0.20947427, 0.0, 0.0, 0.0, 0.0, -0.20884462, 0.0, 0.0, -0.20884462, 0.0, 0.0, 0.0, 0.0, 0.0]",0.9659772,14.176357571409426,0.42693654,6.195863888742963
train,6_6,6,6,1.0447375,0.957,"[-0.30133188, -0.29323325, -0.29323325, -0.29323325, -0.11557645, -0.11557645, 0.0, -0.11557645, -0.11557645, 0.0, -0.11557645, -0.11557645, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.9288855,13.632012616321276,0.42794698,6.2105278870757274
train,6_12,6,12,3.5097816,4.556,"[-0.3032995, -0.37705532, -0.37705532, -0.30259404, -0.11746405, -0.11746405, -0.11746405, -0.11746405, -0.11746405, -0.11746405, -0.21275827, -0.21275827, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, -0.20947427, 0.0, -0.20947427, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, -0.20884462, 0.0, 0.0]",0.93288714,13.69073901281297,0.36535782,5.302210290421385
train,6_13,6,13,3.458493,6.138,"[-0.30204016, -0.37705532, -0.37705532, -0.2944926, -0.11746405, -0.11746405, -0.11746405, -0.11746405, -0.11746405, -0.11746405, -0.11557645, -0.11557645, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.9209682,13.515820320498051,0.3781219,5.487447664671095
train,7_2,7,2,0.71909904,0.288,"[-0.30359095, -0.30070502, -0.30070502, -0.22251064, -0.21275827, -0.21275827, 0.0, -0.21275827, -0.21275827, 0.0, -0.39583728, 0.0, 0.0, -0.20947427, -0.20947427, 0.0, -0.20947427, -0.20947427, 0.0, -0.31607014, -0.31607014, 0.0, -0.20884462, 0.0, 0.0, -0.20884462, 0.0, 0.0, -0.3138647, -0.3138647, -0.31323507]",0.96396667,14.14685179090327,0.4105163,5.957567103920667
train,7_3,7,3,0.6147485,0.848,"[-0.3051099, -0.30133465, -0.30133465, -0.30133465, -0.21275827, -0.21275827, 0.0, -0.21275827, -0.21275827, 0.0, -0.21275827, -0.21275827, 0.0, -0.20947427, -0.20947427, 0.0, -0.20947427, -0.20947427, 0.0, -0.20947427, 0.0, -0.20947427, -0.20884462, 0.0, 0.0, -0.20884462, 0.0, 0.0, -0.20884462, 0.0, 0.0]",0.96838725,14.211726719344142,0.4136206,6.002617865116235
train,7_6,7,6,1.2076386,1.303,"[-0.30133188, -0.29323325, -0.29323325, -0.29323325, -0.11557645, -0.11557645, 0.0, -0.11557645, -0.11557645, 0.0, -0.11557645, -0.11557645, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.9219631,13.53042144374399,0.42794698,6.2105278870757274
train,7_7,7,7,0.575676,2.428,"[-0.3032209, -0.29665428, -0.29665428, -0.29665428, -0.20731117, -0.11620611, 0.0, -0.20731117, -0.11620611, 0.0, -0.20731117, -0.11620611, 0.0, -0.11215541, 0.0, 0.0, -0.11215541, 0.0, 0.0, -0.11215541, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.95816255,14.061672448804075,0.42713282,6.19871235041586
train,7_8,7,8,2.9702373,5.074,"[-0.30609366, -0.3881666, -0.30196434, -0.30196434, -0.21779281, -0.21779281, -0.21779281, -0.21275827, -0.21275827, 0.0, -0.21275827, -0.21275827, 0.0, -0.30007672, -0.30007672, -0.30007672, -0.20947427, -0.20947427, 0.0, -0.20947427, 0.0, -0.20947427, -0.21541259, -0.21541259, -0.21541259, -0.20884462, 0.0, 0.0, -0.20884462, 0.0, 0.0]",0.9374223,13.757295187292584,0.36883527,5.352676415814699
