inputs_E1_Weighted,inputs_E2_Weighted,y_pred,y_true,data_type,tag,rct_id,lig_id
9.711327075958252,9.949987316131592,1.35290314,1.23,train,15_13,15,13
9.711326887883962,9.949987316131592,1.35290339,4.307,train,7_10,7,10
9.711326887883962,9.949987316131592,1.35290339,0.006,train,14_1,14,1
9.711326825192533,9.949987316131592,1.35290339,1.836,train,18_15,18,15
9.711327075958252,9.949987316131592,1.35290314,0.79,train,2_2,2,2
9.711318800689492,9.949987316131592,1.3529188699999999,3.347,train,13_14,13,14
9.711327075958252,9.949987316131592,1.35290314,7.4,train,5_12,5,12
9.711327075958252,9.949987316131592,1.35290314,8.673,train,10_16,10,16
9.711327075958252,9.949987316131592,1.35290314,1.148,train,5_4,5,4
9.711327075958252,9.949987316131592,1.35290314,1.186,train,14_13,14,13
9.711327075958252,9.949987316131592,1.35290314,1.194,train,17_13,17,13
9.711327075958252,9.949987316131592,1.35290314,0.076,train,20_4,20,4
9.711327075958252,9.949987316131592,1.35290314,0.845,train,14_8,14,8
9.711327075958252,9.949987316131592,1.35290314,0.609,train,13_7,13,7
9.711327075958252,9.949987316131592,1.35290314,17.21,train,5_16,5,16
9.711326762501102,9.949987316131592,1.35290339,1.076,train,20_15,20,15
9.711327075958252,9.949987316131592,1.35290314,10.97,train,7_17,7,17
9.711327075958252,9.949987316131592,1.35290314,2.479,train,20_17,20,17
9.711327075958252,9.949987316131592,1.35290314,0.856,train,19_12,19,12
9.711327075958252,9.949987316131592,1.35290314,4.659,train,7_9,7,9
9.711327075958252,9.949987316131592,1.35290314,0.178,train,19_4,19,4
9.711327075958252,9.949987316131592,1.35290314,1.092,train,10_5,10,5
9.711327075958252,9.949987316131592,1.35290314,9.046,train,9_17,9,17
9.711327075958252,9.949987316131592,1.35290314,46.36,train,1_17,1,17
9.711327075958252,9.949987316131592,1.35290314,6.136,train,5_8,5,8
9.711327075958252,9.949987316131592,1.35290314,5.074,train,7_8,7,8
9.711327075958252,9.949987316131592,1.35290314,1.272,train,18_17,18,17
9.711327075958252,9.949987316131592,1.35290314,1.181,train,13_9,13,9
9.711327075958252,9.949987316131592,1.35290314,0.982,train,9_4,9,4
9.711327075958252,9.949987316131592,1.35290314,6.111,train,1_5,1,5
9.711327075958252,9.949987316131592,1.35290314,4.556,train,6_12,6,12
9.711326825192533,9.949987316131592,1.35290339,3.494,train,13_15,13,15
9.711327075958252,9.949987316131592,1.35290314,8.619,train,4_11,4,11
9.711327075958252,9.949987316131592,1.35290314,15.76,train,4_17,4,17
9.711327075958252,9.949987316131592,1.35290314,0.291,train,10_2,10,2
9.711327075958252,9.949987316131592,1.35290314,0.197,train,16_4,16,4
9.711327075958252,9.949987316131592,1.35290314,0.211,train,16_5,16,5
9.711327075958252,9.949987316131592,1.35290314,0.256,train,20_7,20,7
9.711327075958252,9.949987316131592,1.35290314,1.299,train,19_11,19,11
9.711327075958252,9.949987316131592,1.35290314,2.072,train,3_7,3,7
9.711327075958252,9.949987316131592,1.35290314,0.761,train,15_8,15,8
9.711320430666671,9.949987316131592,1.35291577,30.57,train,1_14,1,14
9.711326699809671,9.949987316131592,1.35290364,1.303,train,7_6,7,6
9.711327075958252,9.949987316131592,1.35290314,0.866,train,17_12,17,12
9.711327075958252,9.949987316131592,1.35290314,4.21,train,1_4,1,4
9.711327075958252,9.949987316131592,1.35290314,0.182,train,13_5,13,5
9.711327075958252,9.949987316131592,1.35290314,1.828,train,8_7,8,7
9.711327075958252,9.949987316131592,1.35290314,9.218,train,2_8,2,8
9.711320242592382,9.949987316131592,1.35291629,21.04,train,2_14,2,14
9.711326825192533,9.949987316131592,1.35290339,6.142,train,5_10,5,10
9.711327075958252,9.949987316131592,1.35290314,0.069,train,12_2,12,2
9.711326887883962,9.949987316131592,1.35290339,4.07,train,11_15,11,15
9.711327075958252,9.949987316131592,1.35290314,0.026,train,20_2,20,2
9.711326887883962,9.949987316131592,1.35290339,0.722,train,15_10,15,10
9.711327075958252,9.949987316131592,1.35290318,0.146,train,14_3,14,3
9.711327075958252,9.949987316131592,1.35290318,2.247,train,2_3,2,3
9.711326825192533,9.949987316131592,1.35290343,0.005,train,18_1,18,1
9.711327075958252,9.949987316131592,1.35290318,0.084,train,18_3,18,3
9.711327075958252,9.949987316131592,1.35290314,0.982,vali,5_3,5,3
9.711327075958252,9.949987316131592,1.35290314,13.52,vali,2_12,2,12
9.711327075958252,9.949987316131592,1.35290314,0.961,vali,9_3,9,3
9.711327075958252,9.949987316131592,1.35290314,0.039,vali,18_2,18,2
9.711327075958252,9.949987316131592,1.35290314,4.604,vali,7_12,7,12
9.711326574426812,9.949987316131592,1.35290416,0.35,vali,13_6,13,6
9.711327075958252,9.949987316131592,1.35290314,1.844,vali,4_7,4,7
9.711327075958252,9.949987316131592,1.35290314,2.785,vali,8_9,8,9
9.711319803752371,9.949987316131592,1.35291706,8.51,vali,7_14,7,14
9.711327075958252,9.949987316131592,1.35290314,5.467,vali,4_12,4,12
9.711327075958252,9.949987316131592,1.35290314,3.727,vali,11_17,11,17
9.711319302220932,9.949987316131592,1.3529181000000001,3.853,vali,11_14,11,14
9.711326950575392,9.949987316131592,1.35290339,3.677,vali,10_10,10,10
9.711327075958252,9.949987316131592,1.35290314,1.738,vali,5_5,5,5
9.711327075958252,9.949987316131592,1.35290314,3.114,vali,8_12,8,12
9.711327075958252,9.949987316131592,1.35290314,0.224,vali,18_4,18,4
9.711327075958252,9.949987316131592,1.35290314,0.474,vali,12_7,12,7
9.711327075958252,9.949987316131592,1.35290314,1.078,vali,16_9,16,9
9.711327075958252,9.949987316131592,1.35290314,0.178,vali,16_3,16,3
9.711327075958252,9.949987316131592,1.35290314,0.192,vali,13_4,13,4
9.711327075958252,9.949987316131592,1.35290314,6.021,vali,9_12,9,12
9.711326887883962,9.949987316131592,1.35290339,19.58,vali,3_15,3,15
9.711327075958252,9.949987316131592,1.35290314,0.116,vali,15_5,15,5
9.711327075958252,9.949987316131592,1.35290314,0.576,vali,6_4,6,4
9.711327075958252,9.949987316131592,1.35290314,0.339,vali,15_7,15,7
9.711327075958252,9.949987316131592,1.35290314,0.475,vali,8_3,8,3
9.711327075958252,9.949987316131592,1.35290314,11.63,vali,2_9,2,9
9.711326887883962,9.949987316131592,1.35290339,5.366,vali,3_10,3,10
9.711327075958252,9.949987316131592,1.35290314,0.121,vali,17_4,17,4
9.711327075958252,9.949987316131592,1.35290314,24.42,vali,2_16,2,16
9.711326950575392,9.949987316131592,1.35290339,21.83,vali,1_10,1,10
9.711326887883962,9.949987316131592,1.35290339,2.778,vali,8_10,8,10
9.711327075958252,9.949987316131592,1.35290314,1.099,vali,16_8,16,8
9.711327075958252,9.949987316131592,1.35290314,0.106,vali,18_5,18,5
9.711327075958252,9.949987316131592,1.35290314,16.33,vali,5_17,5,17
9.711327075958252,9.949987316131592,1.35290314,2.708,vali,15_16,15,16
9.711327075958252,9.949987316131592,1.35290314,3.029,vali,17_17,17,17
9.711326887883962,9.949987316131592,1.35290339,2.888,vali,16_15,16,15
9.711327075958252,9.949987316131592,1.35290314,6.098,vali,7_13,7,13
9.711327075958252,9.949987316131592,1.35290314,1.275,vali,12_11,12,11
9.711327075958252,9.949987316131592,1.35290314,0.066,vali,20_3,20,3
9.711326699809671,9.949987316131592,1.35290364,1.241,vali,3_6,3,6
9.711326825192533,9.949987316131592,1.35290339,0.548,vali,19_10,19,10
9.711327075958252,9.949987316131592,1.35290314,0.056,vali,19_2,19,2
9.711327075958252,9.949987316131592,1.35290314,4.731,vali,10_11,10,11
9.711327075958252,9.949987316131592,1.35290314,10.81,vali,9_16,9,16
9.711327075958252,9.949987316131592,1.35290314,4.641,vali,3_9,3,9
9.711327075958252,9.949987316131592,1.35290314,4.212,vali,10_13,10,13
9.711327075958252,9.949987316131592,1.35290314,0.848,vali,7_3,7,3
9.711326574426812,9.949987316131592,1.35290416,0.183,vali,17_6,17,6
9.711327075958252,9.949987316131592,1.35290314,0.824,vali,10_3,10,3
9.711327075958252,9.949987316131592,1.35290314,20.18,vali,1_11,1,11
9.711327075958252,9.949987316131592,1.35290314,3.587,vali,16_16,16,16
9.711327075958252,9.949987316131592,1.35290314,1.361,vali,13_8,13,8
9.711327075958252,9.949987316131592,1.35290314,5.524,vali,2_7,2,7
9.711327075958252,9.949987316131592,1.35290314,0.071,vali,14_2,14,2
9.711327075958252,9.949987316131592,1.35290314,0.39,vali,11_5,11,5
9.711327075958252,9.949987316131592,1.35290314,0.317,vali,17_8,17,8
9.711327075958252,9.949987316131592,1.35290314,2.383,vali,14_17,14,17
9.711327075958252,9.949987316131592,1.35290314,1.823,vali,11_9,11,9
9.711327075958252,9.949987316131592,1.35290314,0.358,vali,19_7,19,7
9.711327075958252,9.949987316131592,1.35290314,0.047,vali,17_2,17,2
9.711327075958252,9.949987316131592,1.35290314,0.93,vali,20_11,20,11
9.711327075958252,9.949987316131592,1.35290314,0.072,vali,16_2,16,2
9.711327075958252,9.949987316131592,1.35290318,0.64,vali,18_8,18,8
9.711327075958252,9.949987316131592,1.35290318,0.668,vali,18_12,18,12
9.711327075958252,9.949987316131592,1.35290318,0.66,vali,3_3,3,3
9.711327075958252,9.949987316131592,1.35290318,1.16,vali,18_13,18,13
9.711326950575392,9.949987316131592,1.35290339,0.175,test,1_1,1,1
9.711327075958252,9.949987316131592,1.35290314,3.584,test,1_3,1,3
9.711327075958252,9.949987316131592,1.35290314,23.62,test,1_12,1,12
9.711326950575392,9.949987316131592,1.35290339,32.44,test,1_15,1,15
9.711326825192533,9.949987316131592,1.35290339,20.69,test,2_15,2,15
9.711327075958252,9.949987316131592,1.35290314,0.775,test,3_5,3,5
9.711327075958252,9.949987316131592,1.35290314,4.42,test,3_8,3,8
9.711319678369511,9.949987316131592,1.35291732,10.59,test,3_14,3,14
9.711327075958252,9.949987316131592,1.35290314,21.78,test,3_17,3,17
9.711326950575392,9.949987316131592,1.35290339,0.029,test,4_1,4,1
9.711327075958252,9.949987316131592,1.35290314,0.894,test,4_3,4,3
9.711327075958252,9.949987316131592,1.35290314,5.311,test,4_8,4,8
9.711327075958252,9.949987316131592,1.35290314,0.373,test,5_2,5,2
9.711327075958252,9.949987316131592,1.35290314,8.842,test,5_13,5,13
9.711326825192533,9.949987316131592,1.35290339,13.13,test,5_15,5,15
9.711327075958252,9.949987316131592,1.35290314,0.204,test,6_2,6,2
9.711327075958252,9.949987316131592,1.35290314,0.618,test,6_3,6,3
9.711327075958252,9.949987316131592,1.35290314,1.696,test,6_7,6,7
9.711327075958252,9.949987316131592,1.35290314,3.754,test,6_9,6,9
9.711326825192533,9.949987316131592,1.35290339,3.625,test,6_10,6,10
9.711327075958252,9.949987316131592,1.35290314,6.095,test,6_11,6,11
9.711319427603792,9.949987316131592,1.35291784,9.588,test,6_14,6,14
9.711326825192533,9.949987316131592,1.35290339,8.733,test,6_15,6,15
9.711327075958252,9.949987316131592,1.35290314,0.875,test,7_4,7,4
9.711327075958252,9.949987316131592,1.35290314,6.863,test,7_11,7,11
9.711327075958252,9.949987316131592,1.35290314,10.81,test,7_16,7,16
9.711326825192533,9.949987316131592,1.35290339,0.016,test,8_1,8,1
9.711327075958252,9.949987316131592,1.35290314,0.602,test,8_5,8,5
9.711327075958252,9.949987316131592,1.35290314,4.328,test,8_13,8,13
9.711327075958252,9.949987316131592,1.35290314,4.961,test,9_8,9,8
9.711327075958252,9.949987316131592,1.35290314,6.746,test,9_13,9,13
9.711319552986652,9.949987316131592,1.35291732,8.891,test,9_14,9,14
9.711327075958252,9.949987316131592,1.35290314,6.05,test,10_17,10,17
9.711327075958252,9.949987316131592,1.35290314,0.283,test,11_3,11,3
9.711327075958252,9.949987316131592,1.35290314,1.619,test,11_8,11,8
9.711327075958252,9.949987316131592,1.35290314,2.004,test,11_11,11,11
9.711327075958252,9.949987316131592,1.35290314,2.589,test,11_13,11,13
9.711327075958252,9.949987316131592,1.35290314,4.868,test,11_16,11,16
9.711326887883962,9.949987316131592,1.35290339,0.006,test,12_1,12,1
9.711326699809671,9.949987316131592,1.35290364,0.306,test,12_6,12,6
9.711327075958252,9.949987316131592,1.35290314,1.238,test,12_9,12,9
9.711326825192533,9.949987316131592,1.35290339,3.187,test,12_15,12,15
9.711327075958252,9.949987316131592,1.35290314,3.759,test,12_16,12,16
9.711327075958252,9.949987316131592,1.35290314,3.418,test,12_17,12,17
9.711327075958252,9.949987316131592,1.35290314,0.094,test,13_2,13,2
9.711327075958252,9.949987316131592,1.35290314,0.415,test,14_7,14,7
9.711327075958252,9.949987316131592,1.35290314,1.215,test,14_11,14,11
9.711327075958252,9.949987316131592,1.35290314,0.155,test,15_4,15,4
9.711326637118242,9.949987316131592,1.35290416,0.23,test,15_6,15,6
9.711327075958252,9.949987316131592,1.35290314,1.041,test,15_11,15,11
9.71131854992377,9.949987316131592,1.35291965,2.035,test,15_14,15,14
9.711326699809671,9.949987316131592,1.35290364,0.306,test,16_6,16,6
9.711327075958252,9.949987316131592,1.35290314,1.452,test,16_11,16,11
9.711327075958252,9.949987316131592,1.35290314,1.092,test,16_12,16,12
9.711327075958252,9.949987316131592,1.35290314,1.633,test,16_13,16,13
9.711318173775192,9.949987316131592,1.35292042,1.92,test,17_14,17,14
9.711326887883962,9.949987316131592,1.35290339,0.758,test,18_10,18,10
9.711318487232342,9.949987316131592,1.35291965,1.583,test,18_14,18,14
9.711327075958252,9.949987316131592,1.35290314,0.135,test,19_3,19,3
9.711326699809671,9.949987316131592,1.35290364,0.2,test,19_6,19,6
9.711327075958252,9.949987316131592,1.35290314,0.635,test,19_8,19,8
9.711327075958252,9.949987316131592,1.35290314,0.864,test,19_9,19,9
9.711326825192533,9.949987316131592,1.35290339,2.653,test,19_15,19,15
9.711325905950252,9.949987316131592,1.35290544,0.002,test,20_1,20,1
9.711327075958252,9.949987316131592,1.35290318,0.07,test,20_5,20,5
9.711326574426812,9.949987316131592,1.3529042,0.082,test,20_6,20,6
9.711327075958252,9.949987316131592,1.35290318,0.697,test,20_13,20,13
9.711327075958252,9.949987316131592,1.35290318,0.896,test,20_16,20,16
