data_type,tag,rct_id,lig_id,y_pred,y_true,lig_inputs,inputs_E1,inputs_E1_Weighted,inputs_E2,inputs_E2_Weighted
train,2_3,2,3,1.7974966,2.247,"[-0.30850747, -0.3003724, -0.3003724, -0.3003724, -0.19133568, -0.19133568, 0.0, -0.19133568, -0.19133568, 0.0, -0.19133568, -0.19133568, 0.0, -0.18730561, -0.18730561, 0.0, -0.18730561, -0.18730561, 0.0, -0.18730561, 0.0, -0.18730561, -0.18718879, 0.0, 0.0, -0.18718879, 0.0, 0.0, -0.18718879, 0.0, 0.0]",0.87418103,12.69430365660287,0.42623252,6.767797650786349
train,2_5,2,5,1.8834295,3.401,"[-0.30803517, -0.30036706, -0.29262474, -0.29262474, -0.19133568, -0.19133568, 0.0, -0.092820026, -0.092820026, 0.0, -0.092820026, -0.092820026, 0.0, -0.18730561, -0.18730561, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, -0.18718879, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.8595409,12.481708628807326,0.4375596,6.947651218319606
train,2_6,2,6,4.9252605,3.667,"[-0.30779904, -0.2926221, -0.2926221, -0.2926221, -0.092820026, -0.092820026, 0.0, -0.092820026, -0.092820026, 0.0, -0.092820026, -0.092820026, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.8113795,11.782339442991827,0.43915975,6.97305863305462
train,2_7,2,7,0.9864941,5.524,"[-0.30814925, -0.29638094, -0.29638094, -0.29638094, -0.18750432, -0.09293322, 0.0, -0.18750432, -0.09293322, 0.0, -0.18750432, -0.09293322, 0.0, -0.08906075, 0.0, 0.0, -0.08906075, 0.0, 0.0, -0.08906075, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.8901216,12.925782190781888,0.43814695,6.9569771761829315
train,2_8,2,8,8.495895,9.218,"[-0.3130312, -0.42146242, -0.30049768, -0.30049768, -0.19972248, -0.19972248, -0.19972248, -0.191337, -0.191337, 0.0, -0.191337, -0.191337, 0.0, -0.2964244, -0.2964244, -0.2964244, -0.18730561, -0.18730561, 0.0, -0.18730561, 0.0, -0.18730561, -0.19524805, -0.19524805, -0.19524805, -0.18718879, 0.0, 0.0, -0.18718879, 0.0, 0.0]",0.8762646,12.72455950521362,0.35574538,5.648589958671948
train,2_9,2,9,11.290927,11.63,"[-0.31266767, -0.40899336, -0.30049366, -0.30049366, -0.096894175, -0.096894175, -0.096894175, -0.191337, -0.191337, 0.0, -0.191337, -0.191337, 0.0, 0.0, 0.0, 0.0, -0.18730561, -0.18730561, 0.0, -0.18730561, 0.0, -0.18730561, 0.0, 0.0, 0.0, -0.18718879, 0.0, 0.0, -0.18718879, 0.0, 0.0]",0.83026594,12.056596471899582,0.38525492,6.117147887090653
train,2_10,2,10,12.953409,10.32,"[-0.31219533, -0.408988, -0.29274604, -0.29274604, -0.096894175, -0.096894175, -0.096894175, -0.09282136, -0.09282136, 0.0, -0.09282136, -0.09282136, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.811617,11.785788623582107,0.3962451,6.29165185275437
train,2_12,2,12,14.743907,13.52,"[-0.31682786, -0.4091164, -0.4091164, -0.30061492, -0.0968955, -0.0968955, -0.0968955, -0.0968955, -0.0968955, -0.0968955, -0.19133835, -0.19133835, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, -0.18730561, 0.0, -0.18730561, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, -0.18718879, 0.0, 0.0]",0.8310924,12.06859806238009,0.37271708,5.918069823710255
train,2_14,2,14,21.633379,21.04,"[-0.320988, -0.4092394, -0.4092394, -0.4092394, -0.096896835, -0.096896835, -0.096896835, -0.096896835, -0.096896835, -0.096896835, -0.096896835, -0.096896835, -0.096896835, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.83441585,12.116858893334381,0.35274816,5.60099955973169
train,2_16,2,16,27.048819,24.42,"[-0.31360894, -0.4214693, -0.4214693, -0.19947502, -0.19972248, -0.19972248, -0.19972248, -0.19972248, -0.19972248, -0.19972248, -0.39479953, 0.0, 0.0, -0.2964244, -0.2964244, -0.2964244, -0.2964244, -0.2964244, -0.2964244, -0.28501314, -0.28501314, 0.0, -0.19524805, -0.19524805, -0.19524805, -0.19524805, -0.19524805, -0.19524805, -0.2809434, -0.2809434, -0.2808252]",0.8676349,12.5992447588593,0.312503,4.9619797973759034
train,3_2,3,2,1.3411214,0.549,"[-0.30456147, -0.300254, -0.300254, -0.19922805, -0.19133435, -0.19133435, 0.0, -0.19133435, -0.19133435, 0.0, -0.39479685, 0.0, 0.0, -0.18730561, -0.18730561, 0.0, -0.18730561, -0.18730561, 0.0, -0.28501314, -0.28501314, 0.0, -0.18718879, 0.0, 0.0, -0.18718879, 0.0, 0.0, -0.2809434, -0.2809434, -0.2808252]",0.9114892,13.236069091818024,0.405045,6.431378437595612
train,3_3,3,3,0.9753099,0.66,"[-0.30850747, -0.3003724, -0.3003724, -0.3003724, -0.19133568, -0.19133568, 0.0, -0.19133568, -0.19133568, 0.0, -0.19133568, -0.19133568, 0.0, -0.18730561, -0.18730561, 0.0, -0.18730561, -0.18730561, 0.0, -0.18730561, 0.0, -0.18730561, -0.18718879, 0.0, 0.0, -0.18718879, 0.0, 0.0, -0.18718879, 0.0, 0.0]",0.9036997,13.122955010357202,0.42623252,6.767797650786349
train,3_4,3,4,0.7147261,0.738,"[-0.3082713, -0.30036974, -0.30036974, -0.2926274, -0.19133568, -0.19133568, 0.0, -0.19133568, -0.19133568, 0.0, -0.092820026, -0.092820026, 0.0, -0.18730561, -0.18730561, 0.0, -0.18730561, -0.18730561, 0.0, 0.0, 0.0, 0.0, -0.18718879, 0.0, 0.0, -0.18718879, 0.0, 0.0, 0.0, 0.0, 0.0]",0.9070927,13.172225927572185,0.43685538,6.936469343735155
train,3_6,3,6,2.073168,1.241,"[-0.30779904, -0.2926221, -0.2926221, -0.2926221, -0.092820026, -0.092820026, 0.0, -0.092820026, -0.092820026, 0.0, -0.092820026, -0.092820026, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.85315704,12.38900659900537,0.43915975,6.97305863305462
train,3_7,3,7,0.57410145,2.072,"[-0.30814925, -0.29638094, -0.29638094, -0.29638094, -0.18750432, -0.09293322, 0.0, -0.18750432, -0.09293322, 0.0, -0.18750432, -0.09293322, 0.0, -0.08906075, 0.0, 0.0, -0.08906075, 0.0, 0.0, -0.08906075, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.9162586,13.305327080097186,0.43814695,6.9569771761829315
train,3_9,3,9,5.1105223,4.641,"[-0.31266767, -0.40899336, -0.30049366, -0.30049366, -0.096894175, -0.096894175, -0.096894175, -0.191337, -0.191337, 0.0, -0.191337, -0.191337, 0.0, 0.0, 0.0, 0.0, -0.18730561, -0.18730561, 0.0, -0.18730561, 0.0, -0.18730561, 0.0, 0.0, 0.0, -0.18718879, 0.0, 0.0, -0.18718879, 0.0, 0.0]",0.8685382,12.612362031593477,0.38525492,6.117147887090653
train,3_10,3,10,5.45727,5.366,"[-0.31219533, -0.408988, -0.29274604, -0.29274604, -0.096894175, -0.096894175, -0.096894175, -0.09282136, -0.09282136, 0.0, -0.09282136, -0.09282136, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.85335153,12.391830859047047,0.3962451,6.29165185275437
train,3_11,3,11,7.6518245,7.548,"[-0.31324938, -0.42146465, -0.42146465, -0.18798487, -0.19972248, -0.19972248, -0.19972248, -0.19972248, -0.19972248, -0.19972248, -0.08906608, 0.0, 0.0, -0.2964244, -0.2964244, -0.2964244, -0.2964244, -0.2964244, -0.2964244, 0.0, 0.0, 0.0, -0.19524805, -0.19524805, -0.19524805, -0.19524805, -0.19524805, -0.19524805, 0.0, 0.0, 0.0]",0.8871956,12.88329278672245,0.3503688,5.563219682326974
train,3_15,3,15,8.55551,19.58,"[-0.31288186, -0.4089962, -0.4089962, -0.19946702, -0.096894175, -0.096894175, -0.096894175, -0.096894175, -0.096894175, -0.096894175, -0.39479953, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, -0.28501314, -0.28501314, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, -0.2809434, -0.2809434, -0.2808252]",0.8794143,12.770298149909422,0.35255617,5.597951162098468
train,3_16,3,16,14.26972,25.51,"[-0.31360894, -0.4214693, -0.4214693, -0.19947502, -0.19972248, -0.19972248, -0.19972248, -0.19972248, -0.19972248, -0.19972248, -0.39479953, 0.0, 0.0, -0.2964244, -0.2964244, -0.2964244, -0.2964244, -0.2964244, -0.2964244, -0.28501314, -0.28501314, 0.0, -0.19524805, -0.19524805, -0.19524805, -0.19524805, -0.19524805, -0.19524805, -0.2809434, -0.2809434, -0.2808252]",0.89851093,13.047607076122404,0.312503,4.9619797973759034
train,4_2,4,2,1.1775619,0.226,"[-0.30456147, -0.300254, -0.300254, -0.19922805, -0.19133435, -0.19133435, 0.0, -0.19133435, -0.19133435, 0.0, -0.39479685, 0.0, 0.0, -0.18730561, -0.18730561, 0.0, -0.18730561, -0.18730561, 0.0, -0.28501314, -0.28501314, 0.0, -0.18718879, 0.0, 0.0, -0.18718879, 0.0, 0.0, -0.2809434, -0.2809434, -0.2808252]",0.9177686,13.327254693917553,0.405045,6.431378437595612
train,4_4,4,4,0.6239019,0.571,"[-0.3082713, -0.30036974, -0.30036974, -0.2926274, -0.19133568, -0.19133568, 0.0, -0.19133568, -0.19133568, 0.0, -0.092820026, -0.092820026, 0.0, -0.18730561, -0.18730561, 0.0, -0.18730561, -0.18730561, 0.0, 0.0, 0.0, 0.0, -0.18718879, 0.0, 0.0, -0.18718879, 0.0, 0.0, 0.0, 0.0, 0.0]",0.91365445,13.267511597038379,0.43685538,6.936469343735155
train,4_5,4,5,0.8219248,0.42,"[-0.30803517, -0.30036706, -0.29262474, -0.29262474, -0.19133568, -0.19133568, 0.0, -0.092820026, -0.092820026, 0.0, -0.092820026, -0.092820026, 0.0, -0.18730561, -0.18730561, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, -0.18718879, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.8995755,13.063065637061527,0.4375596,6.947651218319606
train,4_6,4,6,1.6924708,1.341,"[-0.30779904, -0.2926221, -0.2926221, -0.2926221, -0.092820026, -0.092820026, 0.0, -0.092820026, -0.092820026, 0.0, -0.092820026, -0.092820026, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.86295265,12.531252191414012,0.43915975,6.97305863305462
train,4_7,4,7,0.5073273,1.844,"[-0.30814925, -0.29638094, -0.29638094, -0.29638094, -0.18750432, -0.09293322, 0.0, -0.18750432, -0.09293322, 0.0, -0.18750432, -0.09293322, 0.0, -0.08906075, 0.0, 0.0, -0.08906075, 0.0, 0.0, -0.08906075, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.92222846,13.392017928167775,0.43814695,6.9569771761829315
train,4_9,4,9,4.2486997,3.99,"[-0.31266767, -0.40899336, -0.30049366, -0.30049366, -0.096894175, -0.096894175, -0.096894175, -0.191337, -0.191337, 0.0, -0.191337, -0.191337, 0.0, 0.0, 0.0, 0.0, -0.18730561, -0.18730561, 0.0, -0.18730561, 0.0, -0.18730561, 0.0, 0.0, 0.0, -0.18718879, 0.0, 0.0, -0.18718879, 0.0, 0.0]",0.8774551,12.741847819670397,0.38525492,6.117147887090653
train,4_10,4,10,4.456167,3.827,"[-0.31219533, -0.408988, -0.29274604, -0.29274604, -0.096894175, -0.096894175, -0.096894175, -0.09282136, -0.09282136, 0.0, -0.09282136, -0.09282136, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.8631362,12.533917191925298,0.3962451,6.29165185275437
train,4_11,4,11,6.5097446,8.619,"[-0.31324938, -0.42146465, -0.42146465, -0.18798487, -0.19972248, -0.19972248, -0.19972248, -0.19972248, -0.19972248, -0.19972248, -0.08906608, 0.0, 0.0, -0.2964244, -0.2964244, -0.2964244, -0.2964244, -0.2964244, -0.2964244, 0.0, 0.0, 0.0, -0.19524805, -0.19524805, -0.19524805, -0.19524805, -0.19524805, -0.19524805, 0.0, 0.0, 0.0]",0.89500004,12.996624118955708,0.3503688,5.563219682326974
train,4_12,4,12,5.5706186,5.467,"[-0.31682786, -0.4091164, -0.4091164, -0.30061492, -0.0968955, -0.0968955, -0.0968955, -0.0968955, -0.0968955, -0.0968955, -0.19133835, -0.19133835, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, -0.18730561, 0.0, -0.18730561, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, -0.18718879, 0.0, 0.0]",0.8780855,12.751001780504225,0.37271708,5.918069823710255
train,4_13,4,13,4.0569916,14.27,"[-0.3165917, -0.40911368, -0.40911368, -0.2928699, -0.0968955, -0.0968955, -0.0968955, -0.0968955, -0.0968955, -0.0968955, -0.092822686, -0.092822686, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.8822634,12.811671006174265,0.38289624,6.079696415143474
train,4_14,4,14,8.308782,9.81,"[-0.320988, -0.4092394, -0.4092394, -0.4092394, -0.096896835, -0.096896835, -0.096896835, -0.096896835, -0.096896835, -0.096896835, -0.096896835, -0.096896835, -0.096896835, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.8806171,12.787763900256039,0.35274816,5.60099955973169
train,4_15,4,15,7.2079806,9.942,"[-0.31288186, -0.4089962, -0.4089962, -0.19946702, -0.096894175, -0.096894175, -0.096894175, -0.096894175, -0.096894175, -0.096894175, -0.39479953, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, -0.28501314, -0.28501314, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, -0.2809434, -0.2809434, -0.2808252]",0.8876889,12.89045600342638,0.35255617,5.597951162098468
train,4_16,4,16,12.316998,14.38,"[-0.31360894, -0.4214693, -0.4214693, -0.19947502, -0.19972248, -0.19972248, -0.19972248, -0.19972248, -0.19972248, -0.19972248, -0.39479953, 0.0, 0.0, -0.2964244, -0.2964244, -0.2964244, -0.2964244, -0.2964244, -0.2964244, -0.28501314, -0.28501314, 0.0, -0.19524805, -0.19524805, -0.19524805, -0.19524805, -0.19524805, -0.19524805, -0.2809434, -0.2809434, -0.2808252]",0.90561587,13.150780420047624,0.312503,4.9619797973759034
train,4_17,4,17,13.910266,15.76,"[-0.32171512, -0.4217125, -0.4217125, -0.40924743, -0.19972515, -0.19972515, -0.19972515, -0.19972515, -0.19972515, -0.19972515, -0.096896835, -0.096896835, -0.096896835, -0.2964244, -0.2964244, -0.2964244, -0.2964244, -0.2964244, -0.2964244, 0.0, 0.0, 0.0, -0.19524805, -0.19524805, -0.19524805, -0.19524805, -0.19524805, -0.19524805, 0.0, 0.0, 0.0]",0.8995451,13.062624211189245,0.3126837,4.9648488496656
train,5_1,5,1,0.27242222,0.048,"[-0.29593977, -0.19121173, -0.19121173, -0.19121173, -0.18718974, 0.0, 0.0, -0.18718974, 0.0, 0.0, -0.18718974, 0.0, 0.0, -0.18347242, 0.0, 0.0, -0.18347242, 0.0, 0.0, -0.18347242, 0.0, 0.0, -0.08894435, 0.0, 0.0, -0.08894435, 0.0, 0.0, -0.08894435, 0.0, 0.0]",0.92198557,13.38849084889415,0.46582508,7.3964556057881055
train,5_3,5,3,0.7979264,0.982,"[-0.30850747, -0.3003724, -0.3003724, -0.3003724, -0.19133568, -0.19133568, 0.0, -0.19133568, -0.19133568, 0.0, -0.19133568, -0.19133568, 0.0, -0.18730561, -0.18730561, 0.0, -0.18730561, -0.18730561, 0.0, -0.18730561, 0.0, -0.18730561, -0.18718879, 0.0, 0.0, -0.18718879, 0.0, 0.0, -0.18718879, 0.0, 0.0]",0.9133916,13.26369456155453,0.42623252,6.767797650786349
train,5_4,5,4,0.5885011,1.148,"[-0.3082713, -0.30036974, -0.30036974, -0.2926274, -0.19133568, -0.19133568, 0.0, -0.19133568, -0.19133568, 0.0, -0.092820026, -0.092820026, 0.0, -0.18730561, -0.18730561, 0.0, -0.18730561, -0.18730561, 0.0, 0.0, 0.0, 0.0, -0.18718879, 0.0, 0.0, -0.18718879, 0.0, 0.0, 0.0, 0.0, 0.0]",0.9164747,13.308465531495017,0.43685538,6.936469343735155
train,5_5,5,5,0.76872075,1.738,"[-0.30803517, -0.30036706, -0.29262474, -0.29262474, -0.19133568, -0.19133568, 0.0, -0.092820026, -0.092820026, 0.0, -0.092820026, -0.092820026, 0.0, -0.18730561, -0.18730561, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, -0.18718879, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.9028066,13.109985745121378,0.4375596,6.947651218319606
train,5_7,5,7,0.48109624,3.073,"[-0.30814925, -0.29638094, -0.29638094, -0.29638094, -0.18750432, -0.09293322, 0.0, -0.18750432, -0.09293322, 0.0, -0.18750432, -0.09293322, 0.0, -0.08906075, 0.0, 0.0, -0.08906075, 0.0, 0.0, -0.08906075, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.9247917,13.429239650151317,0.43814695,6.9569771761829315
train,5_8,5,8,3.817484,6.136,"[-0.3130312, -0.42146242, -0.30049768, -0.30049768, -0.19972248, -0.19972248, -0.19972248, -0.191337, -0.191337, 0.0, -0.191337, -0.191337, 0.0, -0.2964244, -0.2964244, -0.2964244, -0.18730561, -0.18730561, 0.0, -0.18730561, 0.0, -0.18730561, -0.19524805, -0.19524805, -0.19524805, -0.18718879, 0.0, 0.0, -0.18718879, 0.0, 0.0]",0.914889,13.285438680698576,0.35574538,5.648589958671948
train,5_9,5,9,3.9231513,6.411,"[-0.31266767, -0.40899336, -0.30049366, -0.30049366, -0.096894175, -0.096894175, -0.096894175, -0.191337, -0.191337, 0.0, -0.191337, -0.191337, 0.0, 0.0, 0.0, 0.0, -0.18730561, -0.18730561, 0.0, -0.18730561, 0.0, -0.18730561, 0.0, 0.0, 0.0, -0.18718879, 0.0, 0.0, -0.18718879, 0.0, 0.0]",0.881304,12.797739259428681,0.38525492,6.117147887090653
train,5_10,5,10,4.0823116,6.142,"[-0.31219533, -0.408988, -0.29274604, -0.29274604, -0.096894175, -0.096894175, -0.096894175, -0.09282136, -0.09282136, 0.0, -0.09282136, -0.09282136, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.8673669,12.595353286855811,0.3962451,6.29165185275437
train,5_11,5,11,6.0718937,8.953,"[-0.31324938, -0.42146465, -0.42146465, -0.18798487, -0.19972248, -0.19972248, -0.19972248, -0.19972248, -0.19972248, -0.19972248, -0.08906608, 0.0, 0.0, -0.2964244, -0.2964244, -0.2964244, -0.2964244, -0.2964244, -0.2964244, 0.0, 0.0, 0.0, -0.19524805, -0.19524805, -0.19524805, -0.19524805, -0.19524805, -0.19524805, 0.0, 0.0, 0.0]",0.8983617,13.045439761643593,0.3503688,5.563219682326974
train,5_12,5,12,5.1455965,7.4,"[-0.31682786, -0.4091164, -0.4091164, -0.30061492, -0.0968955, -0.0968955, -0.0968955, -0.0968955, -0.0968955, -0.0968955, -0.19133835, -0.19133835, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, -0.18730561, 0.0, -0.18730561, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, -0.18718879, 0.0, 0.0]",0.8819173,12.806644810016735,0.37271708,5.918069823710255
train,5_16,5,16,11.5614395,17.21,"[-0.31360894, -0.4214693, -0.4214693, -0.19947502, -0.19972248, -0.19972248, -0.19972248, -0.19972248, -0.19972248, -0.19972248, -0.39479953, 0.0, 0.0, -0.2964244, -0.2964244, -0.2964244, -0.2964244, -0.2964244, -0.2964244, -0.28501314, -0.28501314, 0.0, -0.19524805, -0.19524805, -0.19524805, -0.19524805, -0.19524805, -0.19524805, -0.2809434, -0.2809434, -0.2808252]",0.90867233,13.19516449319417,0.312503,4.9619797973759034
train,5_17,5,17,13.009591,16.33,"[-0.32171512, -0.4217125, -0.4217125, -0.40924743, -0.19972515, -0.19972515, -0.19972515, -0.19972515, -0.19972515, -0.19972515, -0.096896835, -0.096896835, -0.096896835, -0.2964244, -0.2964244, -0.2964244, -0.2964244, -0.2964244, -0.2964244, 0.0, 0.0, 0.0, -0.19524805, -0.19524805, -0.19524805, -0.19524805, -0.19524805, -0.19524805, 0.0, 0.0, 0.0]",0.9027771,13.109557302362987,0.3126837,4.9648488496656
train,6_4,6,4,0.45061654,0.576,"[-0.3082713, -0.30036974, -0.30036974, -0.2926274, -0.19133568, -0.19133568, 0.0, -0.19133568, -0.19133568, 0.0, -0.092820026, -0.092820026, 0.0, -0.18730561, -0.18730561, 0.0, -0.18730561, -0.18730561, 0.0, 0.0, 0.0, 0.0, -0.18718879, 0.0, 0.0, -0.18718879, 0.0, 0.0, 0.0, 0.0, 0.0]",0.92936397,13.495635294588055,0.43685538,6.936469343735155
