inputs_E1_Weighted,inputs_E2_Weighted,y_pred,y_true,data_type,tag,rct_id,lig_id
9.646619606018067,10.018470954895019,1.34563659,6.138,train,6_13,6,13
9.644364202107857,10.011275840184634,1.36390389,0.019,train,6_1,6,1
9.646619606018067,10.018470954895019,1.34563659,1.895,train,15_17,15,17
9.646619606018067,10.018470954895019,1.34563659,1.314,train,10_6,10,6
9.646619606018067,10.018470954895019,1.34563659,2.773,train,16_14,16,14
9.646619606018067,10.018470954895019,1.34563659,6.704,train,3_12,3,12
9.646619606018067,10.018470954895019,1.34563659,0.952,train,14_12,14,12
9.646619606018067,10.018470954895019,1.34563659,1.143,train,13_10,13,10
9.6465018340156,10.018195465504874,1.34639033,0.123,train,8_2,8,2
9.646619606018067,10.018470954895019,1.34563659,0.828,train,10_4,10,4
9.646619606018067,10.018470954895019,1.34563659,8.763,train,7_15,7,15
9.646619606018067,10.018470954895019,1.34563659,2.428,train,7_7,7,7
9.646619606018067,10.018470954895019,1.34563659,3.411,train,13_17,13,17
9.646619606018067,10.018470954895019,1.34563659,0.957,train,6_6,6,6
9.646619606018067,10.018470954895019,1.34563659,2.609,train,14_15,14,15
9.646619606018067,10.018470954895019,1.34563659,2.79,train,12_14,12,14
9.646619606018067,10.018470954895019,1.34563659,2.39,train,14_14,14,14
9.646619606018067,10.018470954895019,1.34563659,0.948,train,18_9,18,9
9.646619606018067,10.018470954895019,1.34563659,1.782,train,5_6,5,6
9.646619606018067,10.018470954895019,1.34563659,0.283,train,20_10,20,10
9.646619606018067,10.018470954895019,1.34563659,2.346,train,19_17,19,17
9.646174149374195,10.018195465504874,1.34701991,0.062,train,15_2,15,2
9.646619606018067,10.018470954895019,1.34563659,1.234,train,9_5,9,5
9.646619606018067,10.018470954895019,1.34563659,16.62,train,2_13,2,13
9.646619606018067,10.018470954895019,1.34563659,4.37,train,9_10,9,10
9.646619606018067,10.018470954895019,1.34563659,2.323,train,2_4,2,4
9.646619606018067,10.018470954895019,1.34563659,12.68,train,3_13,3,13
9.646619606018067,10.018470954895019,1.34563659,1.11,train,16_10,16,10
9.646619606018067,10.018470954895019,1.34563659,0.166,train,17_5,17,5
9.646619606018067,10.018470954895019,1.34563659,12.46,train,2_11,2,11
9.646619606018067,10.018470954895019,1.34563659,0.195,train,12_5,12,5
9.636432532367275,10.011275840184634,1.37943393,0.004,train,19_1,19,1
9.646619606018067,10.018470954895019,1.34563659,1.71,train,9_7,9,7
9.646619606018067,10.018470954895019,1.34563659,1.819,train,10_7,10,7
9.646619606018067,10.018470954895019,1.34563659,2.55,train,18_16,18,16
9.646619606018067,10.018470954895019,1.34563659,0.724,train,15_9,15,9
9.646619606018067,10.018470954895019,1.34563659,0.821,train,20_9,20,9
9.646544559343454,10.018195465504874,1.3463079,0.549,train,3_2,3,2
9.646619324218666,10.018470954895019,1.34563684,0.166,train,12_4,12,4
9.646619606018067,10.018470954895019,1.34563659,1.896,train,11_10,11,10
9.646619606018067,10.018470954895019,1.34563659,1.354,train,13_12,13,12
9.646619606018067,10.018470954895019,1.34563659,1.729,train,20_14,20,14
9.646619606018067,10.018470954895019,1.34563659,7.548,train,3_11,3,11
9.646619606018067,10.018470954895019,1.34563659,2.18,train,15_15,15,15
9.646619606018067,10.018470954895019,1.34563659,4.266,train,8_11,8,11
9.646619606018067,10.018470954895019,1.34563659,1.23,train,15_13,15,13
9.646619606018067,10.018470954895019,1.34563659,4.307,train,7_10,7,10
9.638815388309085,10.011275840184634,1.37474814,0.006,train,14_1,14,1
9.646619606018067,10.018470954895019,1.34563659,1.836,train,18_15,18,15
9.64649673695015,10.018195465504874,1.34640008,0.79,train,2_2,2,2
9.646619606018067,10.018470954895019,1.34563659,3.347,train,13_14,13,14
9.646619606018067,10.018470954895019,1.34563659,7.4,train,5_12,5,12
9.646619606018067,10.018470954895019,1.34563659,8.673,train,10_16,10,16
9.646619493298306,10.018470954895019,1.34563659,1.148,train,5_4,5,4
9.646619606018067,10.018470954895019,1.34563659,1.186,train,14_13,14,13
9.646619606018067,10.018470954895019,1.34563659,1.194,train,17_13,17,13
9.646617765535666,10.018470954895019,1.34563991,0.076,train,20_4,20,4
9.646619606018067,10.018470954895019,1.34563659,0.845,train,14_8,14,8
9.646619606018067,10.018470954895019,1.34563659,0.609,train,13_7,13,7
9.646619606018067,10.018470954895019,1.34563659,17.21,train,5_16,5,16
9.646619606018067,10.018470954895019,1.34563659,1.076,train,20_15,20,15
9.646619606018067,10.018470954895019,1.34563659,10.97,train,7_17,7,17
9.646619606018067,10.018470954895019,1.34563659,2.479,train,20_17,20,17
9.646619606018067,10.018470954895019,1.34563659,0.856,train,19_12,19,12
9.646619606018067,10.018470954895019,1.34563659,4.659,train,7_9,7,9
9.646619155139025,10.018470954895019,1.3456371,0.178,train,19_4,19,4
9.646619606018067,10.018470954895019,1.34563659,1.092,train,10_5,10,5
9.646619606018067,10.018470954895019,1.34563659,9.046,train,9_17,9,17
9.646619606018067,10.018470954895019,1.34563659,46.36,train,1_17,1,17
9.646619606018067,10.018470954895019,1.34563659,6.136,train,5_8,5,8
9.646619606018067,10.018470954895019,1.34563659,5.074,train,7_8,7,8
9.646619606018067,10.018470954895019,1.34563659,1.272,train,18_17,18,17
9.646619606018067,10.018470954895019,1.34563659,1.181,train,13_9,13,9
9.646619606018067,10.018470954895019,1.34563659,0.982,train,9_4,9,4
9.646619606018067,10.018470954895019,1.34563659,6.111,train,1_5,1,5
9.646619606018067,10.018470954895019,1.34563659,4.556,train,6_12,6,12
9.646619606018067,10.018470954895019,1.34563659,3.494,train,13_15,13,15
9.646619606018067,10.018470954895019,1.34563659,8.619,train,4_11,4,11
9.646619606018067,10.018470954895019,1.34563659,15.76,train,4_17,4,17
9.646460250750033,10.018195465504874,1.34647018,0.291,train,10_2,10,2
9.646619380578546,10.018470954895019,1.34563659,0.197,train,16_4,16,4
9.646619606018067,10.018470954895019,1.34563659,0.211,train,16_5,16,5
9.646619606018067,10.018470954895019,1.34563659,0.256,train,20_7,20,7
9.646619606018067,10.018470954895019,1.34563659,1.299,train,19_11,19,11
9.646619606018067,10.018470954895019,1.34563659,2.072,train,3_7,3,7
9.646619606018067,10.018470954895019,1.34563659,0.761,train,15_8,15,8
9.646619606018067,10.018470954895019,1.34563659,30.57,train,1_14,1,14
9.646619606018067,10.018470954895019,1.34563659,1.303,train,7_6,7,6
9.646619606018067,10.018470954895019,1.34563659,0.866,train,17_12,17,12
9.646619606018067,10.018470954895019,1.34563659,4.21,train,1_4,1,4
9.646619606018067,10.018470954895019,1.34563659,0.182,train,13_5,13,5
9.646619606018067,10.018470954895019,1.34563659,1.828,train,8_7,8,7
9.646619606018067,10.018470954895019,1.34563659,9.218,train,2_8,2,8
9.646619606018067,10.018470954895019,1.34563659,21.04,train,2_14,2,14
9.646619606018067,10.018470954895019,1.34563659,6.142,train,5_10,5,10
9.646292075223812,10.018195465504874,1.34679355,0.069,train,12_2,12,2
9.646619606018067,10.018470954895019,1.34563659,4.07,train,11_15,11,15
9.64533331378899,10.018195465504874,1.34863615,0.026,train,20_2,20,2
9.646619606018067,10.018470954895019,1.34563659,0.722,train,15_10,15,10
9.646576266411204,10.018444669352112,1.34576983,0.146,train,14_3,14,3
9.646607367939895,10.018444669352112,1.34571134,2.247,train,2_3,2,3
9.638374520357752,10.011275840184634,1.37561538,0.005,train,18_1,18,1
9.646574358089582,10.018444669352112,1.3457724199999999,0.084,train,18_3,18,3
9.646602179705075,10.018444669352112,1.34571974,0.982,vali,5_3,5,3
9.646619606018067,10.018470954895019,1.34563659,13.52,vali,2_12,2,12
9.646611037552754,10.018444669352112,1.34570225,0.961,vali,9_3,9,3
9.646167297734383,10.018195465504874,1.34703402,0.039,vali,18_2,18,2
9.646619606018067,10.018470954895019,1.34563659,4.604,vali,7_12,7,12
9.646619606018067,10.018470954895019,1.34563659,0.35,vali,13_6,13,6
9.646619606018067,10.018470954895019,1.34563659,1.844,vali,4_7,4,7
9.646619606018067,10.018470954895019,1.34563659,2.785,vali,8_9,8,9
9.646619606018067,10.018470954895019,1.34563659,8.51,vali,7_14,7,14
9.646619606018067,10.018470954895019,1.34563659,5.467,vali,4_12,4,12
9.646619606018067,10.018470954895019,1.34563659,3.727,vali,11_17,11,17
9.646619606018067,10.018470954895019,1.34563659,3.853,vali,11_14,11,14
9.646619606018067,10.018470954895019,1.34563659,3.677,vali,10_10,10,10
9.646619606018067,10.018470954895019,1.34563659,1.738,vali,5_5,5,5
9.646619606018067,10.018470954895019,1.34563659,3.114,vali,8_12,8,12
9.646619211498905,10.018470954895019,1.3456371,0.224,vali,18_4,18,4
9.646619606018067,10.018470954895019,1.34563659,0.474,vali,12_7,12,7
9.646619606018067,10.018470954895019,1.34563659,1.078,vali,16_9,16,9
9.646593910161618,10.018444669352112,1.3457363900000001,0.178,vali,16_3,16,3
9.646619267858785,10.018470954895019,1.3456371,0.192,vali,13_4,13,4
9.646619606018067,10.018470954895019,1.34563659,6.021,vali,9_12,9,12
9.646619606018067,10.018470954895019,1.34563659,19.58,vali,3_15,3,15
9.646619606018067,10.018470954895019,1.34563659,0.116,vali,15_5,15,5
9.646619606018067,10.018470954895019,1.34563659,0.576,vali,6_4,6,4
9.646619606018067,10.018470954895019,1.34563659,0.339,vali,15_7,15,7
9.646608321039212,10.018444669352112,1.34570896,0.475,vali,8_3,8,3
9.646619606018067,10.018470954895019,1.34563659,11.63,vali,2_9,2,9
9.646619606018067,10.018470954895019,1.34563659,5.366,vali,3_10,3,10
9.646619098779144,10.018470954895019,1.3456371,0.121,vali,17_4,17,4
9.646619606018067,10.018470954895019,1.34563659,24.42,vali,2_16,2,16
9.646619606018067,10.018470954895019,1.34563659,21.83,vali,1_10,1,10
9.646619606018067,10.018470954895019,1.34563659,2.778,vali,8_10,8,10
9.646619606018067,10.018470954895019,1.34563659,1.099,vali,16_8,16,8
9.646619606018067,10.018470954895019,1.34563659,0.106,vali,18_5,18,5
9.646619606018067,10.018470954895019,1.34563659,16.33,vali,5_17,5,17
9.646619606018067,10.018470954895019,1.34563659,2.708,vali,15_16,15,16
9.646619606018067,10.018470954895019,1.34563659,3.029,vali,17_17,17,17
9.646619606018067,10.018470954895019,1.34563659,2.888,vali,16_15,16,15
9.646619606018067,10.018470954895019,1.34563659,6.098,vali,7_13,7,13
9.646619606018067,10.018470954895019,1.34563659,1.275,vali,12_11,12,11
9.646492542014329,10.018444669352112,1.3459311999999999,0.066,vali,20_3,20,3
9.646619606018067,10.018470954895019,1.34563659,1.241,vali,3_6,3,6
9.646619606018067,10.018470954895019,1.34563659,0.548,vali,19_10,19,10
9.646054579792679,10.018195465504874,1.34725087,0.056,vali,19_2,19,2
9.646619606018067,10.018470954895019,1.34563659,4.731,vali,10_11,10,11
9.646619606018067,10.018470954895019,1.34563659,10.81,vali,9_16,9,16
9.646619606018067,10.018470954895019,1.34563659,4.641,vali,3_9,3,9
9.646619606018067,10.018470954895019,1.34563659,4.212,vali,10_13,10,13
9.646601309210325,10.018444669352112,1.34572204,0.848,vali,7_3,7,3
9.646619606018067,10.018470954895019,1.34563659,0.183,vali,17_6,17,6
9.646603916251355,10.018444669352112,1.34571641,0.824,vali,10_3,10,3
9.646619606018067,10.018470954895019,1.34563659,20.18,vali,1_11,1,11
9.646619606018067,10.018470954895019,1.34563659,3.587,vali,16_16,16,16
9.646619606018067,10.018470954895019,1.34563659,1.361,vali,13_8,13,8
9.646619606018067,10.018470954895019,1.34563659,5.524,vali,2_7,2,7
9.64618890478424,10.018195465504874,1.34699136,0.071,vali,14_2,14,2
9.646619606018067,10.018470954895019,1.34563659,0.39,vali,11_5,11,5
9.646619606018067,10.018470954895019,1.34563659,0.317,vali,17_8,17,8
9.646619606018067,10.018470954895019,1.34563659,2.383,vali,14_17,14,17
9.646619606018067,10.018470954895019,1.34563659,1.823,vali,11_9,11,9
9.646619606018067,10.018470954895019,1.34563659,0.358,vali,19_7,19,7
9.646067384028708,10.018195465504874,1.34722492,0.047,vali,17_2,17,2
9.646619606018067,10.018470954895019,1.34563659,0.93,vali,20_11,20,11
9.64636174637992,10.018195465504874,1.34665948,0.072,vali,16_2,16,2
9.646619606018067,10.018470954895019,1.3456366100000001,0.64,vali,18_8,18,8
9.646619606018067,10.018470954895019,1.3456366100000001,0.668,vali,18_12,18,12
9.646612544001295,10.018444669352112,1.34570005,0.66,vali,3_3,3,3
9.646619606018067,10.018470954895019,1.3456366100000001,1.16,vali,18_13,18,13
9.644669100518366,10.011275840184634,1.3633102799999999,0.175,test,1_1,1,1
9.646608585800992,10.018444669352112,1.3457074199999999,3.584,test,1_3,1,3
9.646619606018067,10.018470954895019,1.34563659,23.62,test,1_12,1,12
9.646619606018067,10.018470954895019,1.34563659,32.44,test,1_15,1,15
9.646619606018067,10.018470954895019,1.34563659,20.69,test,2_15,2,15
9.646619606018067,10.018470954895019,1.34563659,0.775,test,3_5,3,5
9.646619606018067,10.018470954895019,1.34563659,4.42,test,3_8,3,8
9.646619606018067,10.018470954895019,1.34563659,10.59,test,3_14,3,14
9.646619606018067,10.018470954895019,1.34563659,21.78,test,3_17,3,17
9.643562304565899,10.011275840184634,1.36546448,0.029,test,4_1,4,1
9.646602752937827,10.018444669352112,1.34571872,0.894,test,4_3,4,3
9.646619606018067,10.018470954895019,1.34563659,5.311,test,4_8,4,8
9.646445165686123,10.018195465504874,1.3465002400000001,0.373,test,5_2,5,2
9.646619606018067,10.018470954895019,1.34563659,8.842,test,5_13,5,13
9.646619606018067,10.018470954895019,1.34563659,13.13,test,5_15,5,15
9.646498153301115,10.018195465504874,1.3463983,0.204,test,6_2,6,2
9.646607810231721,10.018444669352112,1.34571076,0.618,test,6_3,6,3
9.646619606018067,10.018470954895019,1.34563659,1.696,test,6_7,6,7
9.646619606018067,10.018470954895019,1.34563659,3.754,test,6_9,6,9
9.646619606018067,10.018470954895019,1.34563659,3.625,test,6_10,6,10
9.646619606018067,10.018470954895019,1.34563659,6.095,test,6_11,6,11
9.646619606018067,10.018470954895019,1.34563659,9.588,test,6_14,6,14
9.646619606018067,10.018470954895019,1.34563659,8.733,test,6_15,6,15
9.646619493298306,10.018470954895019,1.34563659,0.875,test,7_4,7,4
9.646619606018067,10.018470954895019,1.34563659,6.863,test,7_11,7,11
9.646619606018067,10.018470954895019,1.34563659,10.81,test,7_16,7,16
9.64442996387404,10.011275840184634,1.36377608,0.016,test,8_1,8,1
9.646619606018067,10.018470954895019,1.34563659,0.602,test,8_5,8,5
9.646619606018067,10.018470954895019,1.34563659,4.328,test,8_13,8,13
9.646619606018067,10.018470954895019,1.34563659,4.961,test,9_8,9,8
9.646619606018067,10.018470954895019,1.34563659,6.746,test,9_13,9,13
9.646619606018067,10.018470954895019,1.34563659,8.891,test,9_14,9,14
9.646619606018067,10.018470954895019,1.34563659,6.05,test,10_17,10,17
9.646607121065529,10.018444669352112,1.34571076,0.283,test,11_3,11,3
9.646619606018067,10.018470954895019,1.34563659,1.619,test,11_8,11,8
9.646619606018067,10.018470954895019,1.34563659,2.004,test,11_11,11,11
9.646619606018067,10.018470954895019,1.34563659,2.589,test,11_13,11,13
9.646619606018067,10.018470954895019,1.34563659,4.868,test,11_16,11,16
9.640665362742652,10.011275840184634,1.37112249,0.006,test,12_1,12,1
9.646619606018067,10.018470954895019,1.34563659,0.306,test,12_6,12,6
9.646619606018067,10.018470954895019,1.34563659,1.238,test,12_9,12,9
9.646619606018067,10.018470954895019,1.34563659,3.187,test,12_15,12,15
9.646619606018067,10.018470954895019,1.34563659,3.759,test,12_16,12,16
9.646619606018067,10.018470954895019,1.34563659,3.418,test,12_17,12,17
9.646260305760517,10.018195465504874,1.34685468,0.094,test,13_2,13,2
9.646619606018067,10.018470954895019,1.34563659,0.415,test,14_7,14,7
9.646619606018067,10.018470954895019,1.34563659,1.215,test,14_11,14,11
9.646619211498905,10.018470954895019,1.3456371,0.155,test,15_4,15,4
9.646619606018067,10.018470954895019,1.34563659,0.23,test,15_6,15,6
9.646619606018067,10.018470954895019,1.34563659,1.041,test,15_11,15,11
9.646619606018067,10.018470954895019,1.34563659,2.035,test,15_14,15,14
9.646619606018067,10.018470954895019,1.34563659,0.306,test,16_6,16,6
9.646619606018067,10.018470954895019,1.34563659,1.452,test,16_11,16,11
9.646619606018067,10.018470954895019,1.34563659,1.092,test,16_12,16,12
9.646619606018067,10.018470954895019,1.34563659,1.633,test,16_13,16,13
9.646619606018067,10.018470954895019,1.34563659,1.92,test,17_14,17,14
9.646619606018067,10.018470954895019,1.34563659,0.758,test,18_10,18,10
9.646619606018067,10.018470954895019,1.34563659,1.583,test,18_14,18,14
9.646562170214015,10.018444669352112,1.34579647,0.135,test,19_3,19,3
9.646619606018067,10.018470954895019,1.34563659,0.2,test,19_6,19,6
9.646619606018067,10.018470954895019,1.34563659,0.635,test,19_8,19,8
9.646619606018067,10.018470954895019,1.34563659,0.864,test,19_9,19,9
9.646619606018067,10.018470954895019,1.34563659,2.653,test,19_15,19,15
9.622973403523872,10.011275840184634,1.4062524,0.002,test,20_1,20,1
9.646619606018067,10.018470954895019,1.3456366100000001,0.07,test,20_5,20,5
9.646619606018067,10.018470954895019,1.3456366100000001,0.082,test,20_6,20,6
9.646619606018067,10.018470954895019,1.3456366100000001,0.697,test,20_13,20,13
9.646619606018067,10.018470954895019,1.3456366100000001,0.896,test,20_16,20,16
