inputs_E1_Weighted,inputs_E2_Weighted,y_pred,y_true,data_type,tag,rct_id,lig_id
8.661070725429283,10.172377084493311,4.422258133333333,3.827,train,4_10,4,10
8.858388718162777,9.830909152022077,5.4333632,5.467,train,4_12,4,12
8.67476220138503,9.725901470411864,8.258949333333334,14.27,train,4_13,4,13
8.716479686438305,9.555109431928486,9.850476333333333,9.81,train,4_14,4,14
8.806582840777983,9.486877388034447,9.558771666666667,9.942,train,4_15,4,15
8.993158341048513,9.103509633682677,12.667278999999999,14.38,train,4_16,4,16
10.518973142159817,10.742826747495126,0.14378019333333333,0.048,train,5_1,5,1
10.118504510827677,10.20231183982736,0.5410532133333333,0.982,train,5_3,5,3
10.126591511650966,10.383150206932592,0.42181481000000004,1.738,train,5_5,5,5
9.178057702657517,10.457737271430556,1.4032597333333334,1.782,train,5_6,5,6
9.279609857269236,10.3773398347174,1.6239770233333333,3.073,train,5_7,5,7
8.754955473212135,10.075369492398844,4.487608466666667,6.411,train,5_9,5,9
9.024762014005281,9.695796704789188,5.205447933333333,8.953,train,5_11,5,11
8.771327934506132,9.555109431928486,9.104673666666667,13.04,train,5_14,5,14
8.962934737806478,9.17418922957493,11.946361,16.33,train,5_17,5,17
10.636952933483164,10.742826747495126,0.12063013666666667,0.019,train,6_1,6,1
10.172679871416923,10.335626841241872,0.41028754,0.576,train,6_4,6,4
10.28221667772965,10.383150206932592,0.33698877,0.842,train,6_5,6,5
9.410007786877733,10.457737271430556,1.0079423666666667,0.957,train,6_6,6,6
9.440999895695597,9.87289562850043,2.3266441,4.109,train,6_8,6,8
8.970217199434387,9.725901470411864,5.421680533333333,6.138,train,6_13,6,13
9.242832485921593,9.103509633682677,8.855725999999999,11.36,train,6_16,6,16
9.173994158590792,9.17418922957493,8.833200666666666,13.97,train,6_17,6,17
10.545898299164907,10.742826747495126,0.13779218,0.035,train,7_1,7,1
10.252252699590333,10.1872427300389,0.49427131,0.288,train,7_2,7,2
10.153996114511187,10.20231183982736,0.51359098,0.848,train,7_3,7,3
10.162104764904504,10.383150206932592,0.40030557666666666,1.171,train,7_5,7,5
9.32878967390379,10.3773398347174,1.5099035333333333,2.428,train,7_7,7,7
8.966956621209173,9.830909152022077,4.661528833333334,4.604,train,7_12,7,12
8.785474324518873,9.725901470411864,7.071735433333333,6.098,train,7_13,7,13
8.825306578390837,9.555109431928486,8.426489433333334,8.51,train,7_14,7,14
8.911042822885056,9.486877388034447,8.226980833333334,8.763,train,7_15,7,15
10.34403903939286,10.1872427300389,0.4265988,0.123,train,8_2,8,2
10.256819758168376,10.20231183982736,0.44530598666666665,0.475,train,8_3,8,3
10.154926740424704,10.335626841241872,0.42100894333333333,0.4,train,8_4,8,4
9.38335863596264,10.457737271430556,1.0469598666666666,0.695,train,8_6,8,6
9.416735299592043,9.87289562850043,2.4032063,3.41,train,8_8,8,8
8.97516864236106,10.075369492398844,3.2829527,2.785,train,8_9,8,9
8.945836705102977,10.172377084493311,2.9462713666666667,2.778,train,8_10,8,10
9.120680523737349,9.830909152022077,3.7391155,3.114,train,8_12,8,12
8.980319565019272,9.555109431928486,6.750327766666667,4.635,train,8_14,8,14
9.060825368219582,9.486877388034447,6.6329605,6.555,train,8_15,8,15
9.219987249387088,9.103509633682677,9.148875,8.448,train,8_16,8,16
9.150110462253632,9.17418922957493,9.138597,10.58,train,8_17,8,17
10.498954831023392,10.742826747495126,0.14990564,0.027,train,9_1,9,1
10.206357921886195,10.1872427300389,0.5275056233333333,0.284,train,9_2,9,2
10.091392936972852,10.20231183982736,0.5687900966666667,0.961,train,9_3,9,3
10.099454937342367,10.383150206932592,0.44177466666666665,1.234,train,9_5,9,5
9.130946516601588,10.457737271430556,1.5026262,1.394,train,9_6,9,6
9.238576704628542,10.3773398347174,1.6994994333333333,1.71,train,9_7,9,7
8.703354193081225,10.075369492398844,4.793681866666667,5.653,train,9_9,9,9
8.66794966339908,10.172377084493311,4.364848066666666,4.37,train,9_10,9,10
8.983034906754407,9.695796704789188,5.501382,5.085,train,9_11,9,11
8.86683838261888,9.830909152022077,5.355922766666667,6.021,train,9_12,9,12
8.81681188405411,9.486877388034447,9.423454666666666,9.354,train,9_15,9,15
9.004725186246768,9.103509633682677,12.433806,10.81,train,9_16,9,16
10.434621730299833,10.742826747495126,0.16506456666666666,0.042,train,10_1,10,1
10.007410065212298,10.20231183982736,0.6377425966666667,0.824,train,10_3,10,3
9.898031128446652,10.335626841241872,0.6160004266666667,0.828,train,10_4,10,4
9.011166099779985,10.457737271430556,1.7806621333333332,1.314,train,10_6,10,6
9.126889962720554,10.3773398347174,2.0347694333333335,1.819,train,10_7,10,7
9.076892388838454,9.87289562850043,3.8282797666666664,4.144,train,10_8,10,8
8.576994960806644,10.075369492398844,5.749274866666667,3.859,train,10_9,10,9
8.538711502537524,10.172377084493311,5.2556705,3.677,train,10_10,10,10
8.867205372970128,9.695796704789188,6.508027866666667,4.731,train,10_11,10,11
8.746295454713778,9.830909152022077,6.365604866666667,3.454,train,10_12,10,12
8.56052256557903,9.725901470411864,9.692813333333334,4.212,train,10_13,10,13
8.604154930654877,9.555109431928486,11.577455333333333,6.843,train,10_14,10,14
8.698720762074052,9.486877388034447,11.163335166666666,7.164,train,10_15,10,15
10.662651551441135,10.742826747495126,0.11611912333333334,0.017,train,11_1,11,1
10.387025020503604,10.1872427300389,0.39927703000000003,0.125,train,11_2,11,2
10.20757724879125,10.335626841241872,0.3899942533333333,0.339,train,11_4,11,4
10.316209287681943,10.383150206932592,0.32055056666666665,0.39,train,11_5,11,5
9.462481603123422,10.457737271430556,0.9353793166666666,0.505,train,11_6,11,6
9.54236556175662,10.3773398347174,1.0843562599999998,0.801,train,11_7,11,7
9.061082762560526,10.075369492398844,2.9146669999999997,1.823,train,11_9,11,9
9.200703562160546,9.830909152022077,3.3395946999999997,1.712,train,11_12,11,12
9.060626018723724,9.555109431928486,6.016241533333333,3.853,train,11_14,11,14
9.221108338755812,9.17418922957493,8.260353766666666,3.727,train,11_17,11,17
10.709754819840706,10.20231183982736,0.2345135,0.15,train,12_3,12,3
10.716777567678434,10.383150206932592,0.17947149333333334,0.195,train,12_5,12,5
10.125427882438657,10.3773398347174,0.4513357833333333,0.474,train,12_7,12,7
10.070726137050542,9.87289562850043,1.0184630333333333,0.937,train,12_8,12,8
9.74563031198316,10.172377084493311,0.9521801666666666,1.19,train,12_10,12,10
9.906684139785833,9.695796704789188,1.4745316,1.275,train,12_11,12,11
9.849232255555478,9.830909152022077,1.3347318333333333,1.242,train,12_12,12,12
9.690532329094633,9.725901470411864,1.9602823666666664,1.533,train,12_13,12,13
9.71457012629071,9.555109431928486,2.3704372,2.79,train,12_14,12,14
11.01590596056123,10.742826747495126,0.07402949666666667,0.014,train,13_1,13,1
10.775291178497014,10.20231183982736,0.21486882666666665,0.169,train,13_3,13,3
10.690818629506945,10.335626841241872,0.19368893,0.192,train,13_4,13,4
10.199098676667878,10.457737271430556,0.32882133999999996,0.35,train,13_6,13,6
10.16880222165967,9.87289562850043,0.8981318,1.361,train,13_8,13,8
9.865423473878081,10.172377084493311,0.8010212333333333,1.143,train,13_10,13,10
10.010137853887576,9.695796704789188,1.2725029333333333,1.593,train,13_11,13,11
9.804116774406529,9.725901470411864,1.6672936999999999,2.156,train,13_13,13,13
9.939090180078324,9.103509633682677,3.3236158,4.022,train,13_16,13,16
9.900766360065669,9.17418922957493,3.1664657666666667,3.411,train,13_17,13,17
10.843755902002044,10.1872427300389,0.20181971666666668,0.071,train,14_2,14,2
10.7575475818943,10.335626841241872,0.17617335,0.145,train,14_4,14,4
10.845452485105852,10.383150206932592,0.149922,0.178,train,14_5,14,5
10.301805652450676,10.457737271430556,0.28423715666666666,0.249,train,14_6,14,6
9.99439161999112,10.075369492398844,0.7958378133333334,0.94,train,14_9,14,9
9.98377821701026,10.172377084493311,0.67542838,0.988,train,14_10,14,10
10.066978821444934,9.830909152022077,0.9802877666666666,0.952,train,14_12,14,12
9.936619408458606,9.555109431928486,1.7380749333333334,2.39,train,14_14,14,14
9.977853654920617,9.486877388034447,1.8136851333333333,2.609,train,14_15,14,15
10.034208225280679,9.103509633682677,2.9248910333333336,3.146,train,14_16,14,16
9.999691877285404,9.17418922957493,2.7669872333333334,2.383,train,14_17,14,17
11.118382845056809,10.742826747495126,0.06661505566666666,0.005,train,15_1,15,1
10.909694055244739,10.1872427300389,0.18432117,0.062,train,15_2,15,2
10.911327452367553,10.20231183982736,0.18003329666666668,0.122,train,15_3,15,3
10.917443403181284,10.383150206932592,0.13598699,0.116,train,15_5,15,5
10.428235226379343,10.3773398347174,0.2815106666666667,0.339,train,15_7,15,7
10.19098595880746,9.830909152022077,0.8236810999999999,0.832,train,15_12,15,12
10.14583114097339,9.103509633682677,2.5348668333333335,2.708,train,15_16,15,16
10.115295903986578,9.17418922957493,2.3779296333333333,1.895,train,15_17,15,17
10.917455598385818,10.742826747495126,0.08279496433333333,0.008,train,16_1,16,1
10.673748496057575,10.1872427300389,0.25835275,0.072,train,16_2,16,2
10.645208869191112,10.20231183982736,0.25638613,0.178,train,16_3,16,3
10.029647652982703,10.3773398347174,0.5216119466666667,0.491,train,16_7,16,7
9.974787150924081,9.87289562850043,1.1524572666666666,1.099,train,16_8,16,8
9.64388341633719,10.075369492398844,1.3000843,1.078,train,16_9,16,9
9.62748049515134,10.172377084493311,1.12577508,1.11,train,16_10,16,10
9.605810337816024,9.555109431928486,2.7651847,2.773,train,16_14,16,14
9.66026500378795,9.486877388034447,2.8220157333333336,2.888,train,16_15,16,15
9.750418163189408,9.103509633682677,4.311844633333333,3.587,train,16_16,16,16
9.70419892353205,9.17418922957493,4.162950366666667,2.93,train,16_17,16,17
11.20486658726628,10.742826747495126,0.061423941333333336,0.006,train,17_1,17,1
11.015495133772106,10.1872427300389,0.16025619666666666,0.047,train,17_2,17,2
11.026485891687534,10.20231183982736,0.1559266,0.112,train,17_3,17,3
10.95641552098283,10.335626841241872,0.13407490333333333,0.121,train,17_4,17,4
11.03199603656831,10.383150206932592,0.11676002,0.166,train,17_5,17,5
10.60518491503342,10.457737271430556,0.18529091333333333,0.183,train,17_6,17,6
10.605229446792237,10.3773398347174,0.21392497,0.351,train,17_7,17,7
10.555555762137146,9.87289562850043,0.5591062766666667,0.317,train,17_8,17,8
10.343447035978539,10.075369492398844,0.48667728000000005,0.755,train,17_9,17,9
10.337766517122171,10.172377084493311,0.4038613066666667,0.804,train,17_10,17,10
10.421659548386858,9.695796704789188,0.7213951366666667,0.843,train,17_11,17,11
10.30243975271666,9.486877388034447,1.1882606166666667,2.071,train,17_15,17,15
10.329765149705546,9.103509633682677,2.0266247666666666,2.724,train,17_16,17,16
10.30559055330512,9.17418922957493,1.8736437333333333,3.029,train,17_17,17,17
10.91777313674847,10.1872427300389,0.18230982666666667,0.039,train,18_2,18,2
10.843457314739434,10.335626841241872,0.15629219,0.224,train,18_4,18,4
10.92627815446491,10.383150206932592,0.13437309166666667,0.106,train,18_5,18,5
10.432320962974549,10.457737271430556,0.23620898333333334,0.155,train,18_6,18,6
10.441772428303997,10.3773398347174,0.27563271333333333,0.185,train,18_7,18,7
10.389664621865109,9.87289562850043,0.6816070333333333,0.64,train,18_8,18,8
10.143684121155522,10.075369492398844,0.6440755666666667,0.948,train,18_9,18,9
10.244338737687125,9.695796704789188,0.9166176500000001,0.9,train,18_11,18,11
10.206372209090034,9.830909152022077,0.8061928166666666,0.668,train,18_12,18,12
10.062112689064767,9.725901470411864,1.1593641333333333,1.16,train,18_13,18,13
10.159695011054907,9.103509633682677,2.490882533333333,2.55,train,18_16,18,16
11.1298013523295,10.742826747495126,0.06585313466666667,0.004,train,19_1,19,1
10.921682603776427,10.1872427300389,0.18109635,0.056,train,19_2,19,2
10.931909182753165,10.383150206932592,0.13312305666666666,0.132,train,19_5,19,5
10.450745840139689,10.3773398347174,0.2725361233333333,0.358,train,19_7,19,7
10.147270864592352,10.172377084493311,0.5330854566666666,0.548,train,19_10,19,10
10.072673522410033,9.725901470411864,1.1424368833333334,1.157,train,19_13,19,13
10.090210581509002,9.555109431928486,1.4084136333333332,2.366,train,19_14,19,14
10.167415880372346,9.103509633682677,2.4591589333333332,3.297,train,19_16,19,16
10.137997396061186,9.17418922957493,2.3025884333333333,2.346,train,19_17,19,17
11.33033188915698,10.20231183982736,0.11080238233333334,0.066,train,20_3,20,3
11.053535793574762,9.87289562850043,0.33243441,0.48,train,20_8,20,8
10.942779338971187,10.172377084493311,0.17570862866666667,0.283,train,20_10,20,10
10.964594959255047,9.695796704789188,0.38147048666666666,0.93,train,20_11,20,11
10.958129919607341,9.830909152022077,0.30969142666666666,0.966,train,20_12,20,12
9.344670681229388,10.335626841241872,1.3706433666666666,4.21,vali,1_4,1,4
9.47006429944281,10.383150206932592,1.12748668,6.111,vali,1_5,1,5
7.822097470729611,9.555109431928486,36.532317,30.57,vali,1_14,1,14
8.119846525790033,9.17418922957493,39.75605733333333,46.36,vali,1_17,1,17
9.834266768060672,10.1872427300389,0.9496253866666666,0.79,vali,2_2,2,2
9.65303894063417,10.20231183982736,1.0922277666666667,2.247,vali,2_3,2,3
8.608888916459543,9.87289562850043,7.2976486,9.218,vali,2_8,2,8
8.087297357240212,9.555109431928486,24.581423333333333,21.04,vali,2_14,2,14
10.106848131365004,10.1872427300389,0.6148638166666667,0.549,vali,3_2,3,2
9.073123142631744,10.3773398347174,2.170902343333333,2.072,vali,3_7,3,7
8.812281008465495,9.695796704789188,7.013811666666666,7.548,vali,3_11,3,11
8.973105409449602,9.695796704789188,5.601176566666667,8.619,vali,4_11,4,11
8.91437340227757,9.17418922957493,12.800728666666666,15.76,vali,4_17,4,17
10.011703576641935,10.335626841241872,0.5217875466666667,1.148,vali,5_4,5,4
9.227889346907205,9.87289562850043,3.1192329,6.136,vali,5_8,5,8
8.720855295832374,10.172377084493311,4.065211733333333,6.142,vali,5_10,5,10
8.913112033375663,9.830909152022077,5.029498666666667,7.4,vali,5_12,5,12
9.039667370848338,9.103509633682677,11.853925333333333,17.21,vali,5_16,5,16
9.147607697643574,9.830909152022077,3.5995858333333333,4.556,vali,6_12,6,12
9.231727833342783,10.457737271430556,1.3000407333333335,1.303,vali,7_6,7,6
9.276581623252335,9.87289562850043,2.9206078333333334,5.074,vali,7_8,7,8
8.81250185847324,10.075369492398844,4.1430654,4.659,vali,7_9,7,9
8.779707409394177,10.172377084493311,3.7421824000000004,4.307,vali,7_10,7,10
9.010722751937408,9.17418922957493,11.160812666666667,10.97,vali,7_17,7,17
9.469752986597902,10.3773398347174,1.2075594066666668,1.828,vali,8_7,8,7
9.222111847534677,9.695796704789188,3.9169953666666664,4.266,vali,8_11,8,11
9.985666803039104,10.335626841241872,0.5381709733333333,0.982,vali,9_4,9,4
8.92507631700939,9.17418922957493,12.588646333333333,9.046,vali,9_17,9,17
10.12936375257171,10.1872427300389,0.5993678733333334,0.291,vali,10_2,10,2
10.015341473324858,10.383150206932592,0.49723583,1.092,vali,10_5,10,5
8.897877116122705,9.103509633682677,14.509504,8.673,vali,10_16,10,16
9.033566572257882,10.172377084493311,2.603867533333333,1.896,vali,11_10,11,10
9.137782128488368,9.486877388034447,5.940009666666667,4.07,vali,11_15,11,15
10.729269152289362,10.1872427300389,0.23795469333333333,0.069,vali,12_2,12,2
10.622231508982699,10.335626841241872,0.21370064333333333,0.166,vali,12_4,12,4
10.782043108481105,10.383150206932592,0.16379423333333334,0.182,vali,13_5,13,5
10.222968972222892,10.3773398347174,0.3877889766666667,0.609,vali,13_7,13,7
9.877893606543543,10.075369492398844,0.9373488333333333,1.181,vali,13_9,13,9
9.958844494121271,9.830909152022077,1.1423132666666667,1.354,vali,13_12,13,12
9.826222093357671,9.555109431928486,2.0268043666666666,3.347,vali,13_14,13,14
9.871782896512494,9.486877388034447,2.0987155333333334,3.494,vali,13_15,13,15
11.06410116473694,10.742826747495126,0.07034013166666667,0.006,vali,14_1,14,1
10.83897029350743,10.20231183982736,0.19744361,0.146,vali,14_3,14,3
10.265256156546874,9.87289562850043,0.7950072666666667,0.845,vali,14_8,14,8
9.916456847663445,9.725901470411864,1.4222488666666666,1.186,vali,14_13,14,13
10.375962753072846,9.87289562850043,0.6931242166666667,0.761,vali,15_8,15,8
10.12718600216878,10.075369492398844,0.65923193,0.724,vali,15_9,15,9
10.11850638164513,10.172377084493311,0.55493938,0.722,vali,15_10,15,10
10.046007294488334,9.725901470411864,1.1856098,1.23,vali,15_13,15,13
10.10079582580918,9.486877388034447,1.5391288,2.18,vali,15_15,15,15
10.555270676198822,10.335626841241872,0.23534626,0.197,vali,16_4,16,4
10.65245521078096,10.383150206932592,0.19680024,0.211,vali,16_5,16,5
10.393008732613035,9.830909152022077,0.6236054733333334,0.866,vali,17_12,17,12
10.25831528827996,9.725901470411864,0.8871926666666667,1.194,vali,17_13,17,13
11.125061969626396,10.742826747495126,0.066182185,0.005,vali,18_1,18,1
10.920206329799896,10.20231183982736,0.17801136833333334,0.084,vali,18_3,18,3
10.1160698627513,9.486877388034447,1.5084331,1.836,vali,18_15,18,15
10.12965920062866,9.17418922957493,2.334153466666667,1.272,vali,18_17,18,17
10.84902243807223,10.335626841241872,0.15498664666666667,0.178,vali,19_4,19,4
10.253555642397602,9.695796704789188,0.9038188,1.299,vali,19_11,19,11
10.216671424397987,9.830909152022077,0.79420091,0.856,vali,19_12,19,12
11.307816166594174,10.1872427300389,0.114770259,0.026,vali,20_2,20,2
11.285772633993076,10.335626841241872,0.08966836433333333,0.076,vali,20_4,20,4
11.089907684201686,10.3773398347174,0.10597878666666667,0.256,vali,20_7,20,7
10.941938488684817,10.075369492398844,0.22126441666666666,0.821,vali,20_9,20,9
10.871448756662497,9.555109431928486,0.57086627,1.729,vali,20_14,20,14
10.883151879477206,9.486877388034447,0.6423874,1.076,vali,20_15,20,15
10.864718543411735,9.17418922957493,1.0640873233333332,2.479,vali,20_17,20,17
10.020546006691328,10.742826747495126,0.35835381,0.175,test,1_1,1,1
9.465002572427466,10.20231183982736,1.4655382666666668,3.584,test,1_3,1,3
7.966620923401014,9.830909152022077,19.508223,23.62,test,1_12,1,12
7.945646822667631,9.486877388034447,33.610625,32.44,test,1_15,1,15
8.201520212083162,9.486877388034447,22.989277333333334,20.69,test,2_15,2,15
9.979001479999265,10.383150206932592,0.52900245,0.775,test,3_5,3,5
9.02420607824223,9.87289562850043,4.0835203,4.42,test,3_8,3,8
8.544529522323993,9.555109431928486,12.670969,10.59,test,3_14,3,14
8.76465856618926,9.17418922957493,15.822564166666666,21.78,test,3_17,3,17
10.49145813574406,10.742826747495126,0.15028368333333333,0.029,test,4_1,4,1
10.082250759732744,10.20231183982736,0.5707478433333334,0.894,test,4_3,4,3
9.178378774067292,9.87289562850043,3.3354593,5.311,test,4_8,4,8
10.222428991405328,10.1872427300389,0.5179414366666667,0.373,test,5_2,5,2
8.73055747138478,9.725901470411864,7.637752066666667,8.842,test,5_13,5,13
8.859234662331309,9.486877388034447,8.862324433333335,13.13,test,5_15,5,15
10.358523767521547,10.1872427300389,0.41718524333333334,0.204,test,6_2,6,2
10.274139746686746,10.20231183982736,0.4341791166666667,0.618,test,6_3,6,3
9.4942006550451,10.3773398347174,1.1646175,1.696,test,6_7,6,7
9.004066925014493,10.075369492398844,3.1540804666666666,3.754,test,6_9,6,9
8.975350634021671,10.172377084493311,2.8262812,3.625,test,6_10,6,10
9.247441182977903,9.695796704789188,3.7784471,6.095,test,6_11,6,11
9.007336220143753,9.555109431928486,6.493730766666666,9.588,test,6_14,6,14
9.086716299694046,9.486877388034447,6.391130133333333,8.733,test,6_15,6,15
10.048063731917049,10.335626841241872,0.49474928333333335,0.875,test,7_4,7,4
9.075563394742781,9.695796704789188,4.8432441,6.863,test,7_11,7,11
9.085433632694125,9.103509633682677,11.103949666666667,10.81,test,7_16,7,16
10.623872919979647,10.742826747495126,0.12302802833333333,0.016,test,8_1,8,1
10.264909122721878,10.383150206932592,0.3456942433333333,0.602,test,8_5,8,5
8.942707658126778,9.725901470411864,5.635272333333333,4.328,test,8_13,8,13
9.187700103953906,9.87289562850043,3.2691187,4.961,test,9_8,9,8
8.683620804410149,9.725901470411864,8.110141666666667,6.746,test,9_13,9,13
8.725802471011027,9.555109431928486,9.738510666666667,8.891,test,9_14,9,14
8.814902906589035,9.17418922957493,14.744573,6.05,test,10_17,10,17
10.308164443211865,10.20231183982736,0.41319561666666665,0.283,test,11_3,11,3
9.488828478598236,9.87289562850043,2.1830488333333333,1.619,test,11_8,11,8
9.297374644362511,9.695796704789188,3.5193848333333335,2.004,test,11_11,11,11
9.024482025731894,9.725901470411864,5.023700233333333,2.589,test,11_13,11,13
9.28789769270575,9.103509633682677,8.304703766666666,4.868,test,11_16,11,16
10.96645496933659,10.742826747495126,0.07818812466666666,0.006,test,12_1,12,1
10.094566997478845,10.457737271430556,0.38153824333333336,0.306,test,12_6,12,6
9.76001422765834,10.075369492398844,1.1068344133333332,1.238,test,12_9,12,9
9.764452637363073,9.486877388034447,2.4365603666666664,3.187,test,12_15,12,15
9.842828564199255,9.103509633682677,3.7896622333333334,3.759,test,12_16,12,16
9.800681570499952,9.17418922957493,3.6351215333333333,3.418,test,12_17,12,17
10.787345005334373,10.1872427300389,0.21874465333333332,0.094,test,13_2,13,2
10.318770239637425,10.3773398347174,0.33442331000000003,0.415,test,14_7,14,7
10.112101268391617,9.695796704789188,1.1014947000000002,1.215,test,14_11,14,11
10.834061620776671,10.335626841241872,0.15833584666666667,0.155,test,15_4,15,4
10.417948513809355,10.457737271430556,0.24105520666666666,0.23,test,15_6,15,6
10.229751810611447,9.695796704789188,0.9352394,1.041,test,15_11,15,11
10.064119626204256,9.555109431928486,1.4615233333333333,2.035,test,15_14,15,14
9.990971670776219,10.457737271430556,0.44180363333333333,0.306,test,16_6,16,6
9.805898184984148,9.695796704789188,1.7028014666666667,1.452,test,16_11,16,11
9.741830798032936,9.830909152022077,1.5538283333333334,1.092,test,16_12,16,12
9.57972633536292,9.725901470411864,2.2929706333333333,1.633,test,16_13,16,13
10.27310640102788,9.555109431928486,1.1101684233333333,1.92,test,17_14,17,14
10.135242777205653,10.172377084493311,0.5416126133333333,0.758,test,18_10,18,10
10.07996648051136,9.555109431928486,1.4306771666666667,1.583,test,18_14,18,14
10.925820115326228,10.20231183982736,0.17635012333333333,0.135,test,19_3,19,3
10.442735563110375,10.457737271430556,0.2328192,0.2,test,19_6,19,6
10.398512021359863,9.87289562850043,0.67374499,0.635,test,19_8,19,8
10.155428103953435,10.075369492398844,0.63439479,0.864,test,19_9,19,9
10.125609594865486,9.486877388034447,1.4864186666666668,2.653,test,19_15,19,15
11.430495472917869,10.742826747495126,0.051369272333333334,0.002,test,20_1,20,1
11.333936460406923,10.383150206932592,0.08094789833333334,0.07,test,20_5,20,5
11.10776989938885,10.457737271430556,0.09506143133333333,0.082,test,20_6,20,6
10.864809661791242,9.725901470411864,0.4351180666666667,0.697,test,20_13,20,13
10.873973873210483,9.103509633682677,1.2006848866666666,0.896,test,20_16,20,16
