inputs_E1_Weighted,inputs_E2_Weighted,y_pred,y_true,data_type,tag,rct_id,lig_id
8.807875633239746,10.85341911315918,1.3529408,0.801,train,11_7,11,7
8.807875633239746,10.85341911315918,1.3529408,0.695,train,8_6,8,6
8.807875633239746,10.85341911315918,1.3529408,0.937,train,12_8,12,8
8.807875633239746,10.85341911315918,1.3529408,0.145,train,14_4,14,4
8.807875633239746,10.85341911315918,1.3529408,0.249,train,14_6,14,6
8.807875633239746,10.85341911315918,1.3529408,3.454,train,10_12,10,12
8.807875633239746,10.85341911315918,1.3529408,0.966,train,20_12,20,12
8.807875633239746,10.85341911315918,1.3529408,0.15,train,12_3,12,3
8.807875633239746,10.85341911315918,1.3529408,6.843,train,10_14,10,14
8.807875633239746,10.85341911315918,1.3529408,0.4,train,8_4,8,4
8.807875633239746,10.85341911315918,1.3529408,13.04,train,5_14,5,14
8.807875633239746,10.85341911315918,1.3529408,1.346,train,1_2,1,2
8.807875633239746,10.85341911315918,1.3529408,0.288,train,7_2,7,2
8.807875633239746,10.85341911315918,1.3529408,20.67,train,1_9,1,9
8.807875633239746,10.85341911315918,1.3529408,0.94,train,14_9,14,9
8.807875633239746,10.85341911315918,1.3529408,0.169,train,13_3,13,3
8.807875633239746,10.85341911315918,1.3529408,6.555,train,8_15,8,15
8.807875633239746,10.85341911315918,1.3529408,0.006,train,17_1,17,1
8.807875633239746,10.85341911315918,1.3529408,0.988,train,14_10,14,10
8.807875633239746,10.85341911315918,1.3529408,0.017,train,11_1,11,1
8.807875633239746,10.85341911315918,1.3529408,0.122,train,15_3,15,3
8.807875633239746,10.85341911315918,1.3529408,1.593,train,13_11,13,11
8.807875633239746,10.85341911315918,1.3529408,5.941,train,1_6,1,6
8.807875633239746,10.85341911315918,1.3529408,26.49,train,2_17,2,17
8.807875633239746,10.85341911315918,1.3529408,2.366,train,19_14,19,14
8.807875633239746,10.85341911315918,1.3529408,0.48,train,20_8,20,8
8.807875633239746,10.85341911315918,1.3529408,0.03,train,3_1,3,1
8.807875633239746,10.85341911315918,1.3529408,0.755,train,17_9,17,9
8.807875633239746,10.85341911315918,1.3529408,6.138,train,6_13,6,13
8.807875633239746,10.85341911315918,1.3529408,0.019,train,6_1,6,1
8.807875633239746,10.85341911315918,1.3529408,1.895,train,15_17,15,17
8.807875633239746,10.85341911315918,1.3529408,1.314,train,10_6,10,6
8.807875633239746,10.85341911315918,1.3529408,2.773,train,16_14,16,14
8.807875633239746,10.85341911315918,1.3529408,6.704,train,3_12,3,12
8.807875633239746,10.85341911315918,1.3529408,0.952,train,14_12,14,12
8.807875633239746,10.85341911315918,1.3529408,1.143,train,13_10,13,10
8.807875633239746,10.85341911315918,1.3529408,0.123,train,8_2,8,2
8.807875633239746,10.85341911315918,1.3529408,0.828,train,10_4,10,4
8.807875633239746,10.85341911315918,1.3529408,8.763,train,7_15,7,15
8.807875633239746,10.85341911315918,1.3529408,2.428,train,7_7,7,7
8.807875633239746,10.85341911315918,1.3529408,3.411,train,13_17,13,17
8.807875633239746,10.85341911315918,1.3529408,0.957,train,6_6,6,6
8.807875633239746,10.85341911315918,1.3529408,2.609,train,14_15,14,15
8.807875633239746,10.85341911315918,1.3529408,2.79,train,12_14,12,14
8.807875633239746,10.85341911315918,1.3529408,2.39,train,14_14,14,14
8.807875633239746,10.85341911315918,1.3529408,0.948,train,18_9,18,9
8.807875633239746,10.85341911315918,1.3529408,1.782,train,5_6,5,6
8.807875633239746,10.85341911315918,1.3529408,0.283,train,20_10,20,10
8.807875633239746,10.85341911315918,1.3529408,2.346,train,19_17,19,17
8.807875633239746,10.85341911315918,1.3529408,0.062,train,15_2,15,2
8.807875633239746,10.85341911315918,1.3529408,1.234,train,9_5,9,5
8.807875633239746,10.85341911315918,1.3529408,16.62,train,2_13,2,13
8.807875633239746,10.85341911315918,1.3529408,4.37,train,9_10,9,10
8.807875633239746,10.85341911315918,1.3529408,2.323,train,2_4,2,4
8.807875633239746,10.85341911315918,1.3529408,12.68,train,3_13,3,13
8.807875633239746,10.85341911315918,1.3529408,1.11,train,16_10,16,10
8.807875633239746,10.85341911315918,1.3529408,0.166,train,17_5,17,5
8.807875633239746,10.85341911315918,1.3529408,12.46,train,2_11,2,11
8.807875633239746,10.85341911315918,1.3529408,0.195,train,12_5,12,5
8.807875633239746,10.85341911315918,1.3529408,0.004,train,19_1,19,1
8.807875633239746,10.85341911315918,1.3529408,1.71,train,9_7,9,7
8.807875633239746,10.85341911315918,1.3529408,1.819,train,10_7,10,7
8.807875633239746,10.85341911315918,1.3529408,2.55,train,18_16,18,16
8.807875633239746,10.85341911315918,1.3529408,0.724,train,15_9,15,9
8.807875633239746,10.85341911315918,1.3529408,0.821,train,20_9,20,9
8.807875633239746,10.85341911315918,1.3529408,0.549,train,3_2,3,2
8.807875633239746,10.85341911315918,1.3529408,0.166,train,12_4,12,4
8.807875633239746,10.85341911315918,1.3529408,1.896,train,11_10,11,10
8.807875633239746,10.85341911315918,1.3529408,1.354,train,13_12,13,12
8.807875633239746,10.85341911315918,1.3529408,1.729,train,20_14,20,14
8.807875633239746,10.85341911315918,1.3529408,7.548,train,3_11,3,11
8.807875633239746,10.85341911315918,1.3529408,2.18,train,15_15,15,15
8.807875633239746,10.85341911315918,1.3529408,4.266,train,8_11,8,11
8.807875633239746,10.85341911315918,1.3529408,1.23,train,15_13,15,13
8.807875633239746,10.85341911315918,1.3529408,4.307,train,7_10,7,10
8.807875633239746,10.85341911315918,1.3529408,0.006,train,14_1,14,1
8.807875633239746,10.85341911315918,1.3529408,1.836,train,18_15,18,15
8.807875633239746,10.85341911315918,1.3529408,0.79,train,2_2,2,2
8.807875633239746,10.85341911315918,1.3529408,3.347,train,13_14,13,14
8.807875633239746,10.85341911315918,1.3529408,7.4,train,5_12,5,12
8.807875633239746,10.85341911315918,1.3529408,8.673,train,10_16,10,16
8.807875633239746,10.85341911315918,1.3529408,1.148,train,5_4,5,4
8.807875633239746,10.85341911315918,1.3529408,1.186,train,14_13,14,13
8.807875633239746,10.85341911315918,1.3529408,1.194,train,17_13,17,13
8.807875633239746,10.85341911315918,1.3529408,0.076,train,20_4,20,4
8.807875633239746,10.85341911315918,1.3529408,0.845,train,14_8,14,8
8.807875633239746,10.85341911315918,1.3529408,0.609,train,13_7,13,7
8.807875633239746,10.85341911315918,1.3529408,17.21,train,5_16,5,16
8.807875633239746,10.85341911315918,1.3529408,1.076,train,20_15,20,15
8.807875633239746,10.85341911315918,1.3529408,10.97,train,7_17,7,17
8.807875633239746,10.85341911315918,1.3529408,2.479,train,20_17,20,17
8.807875633239746,10.85341911315918,1.3529408,0.856,train,19_12,19,12
8.807875633239746,10.85341911315918,1.3529408,4.659,train,7_9,7,9
8.807875633239746,10.85341911315918,1.3529408,0.178,train,19_4,19,4
8.807875633239746,10.85341911315918,1.3529408,1.092,train,10_5,10,5
8.807875633239746,10.85341911315918,1.3529408,9.046,train,9_17,9,17
8.807875633239746,10.85341911315918,1.3529408,46.36,train,1_17,1,17
8.807875633239746,10.85341911315918,1.3529408,6.136,train,5_8,5,8
8.807875633239746,10.85341911315918,1.3529408,5.074,train,7_8,7,8
8.807875633239746,10.85341911315918,1.3529408,1.272,train,18_17,18,17
8.807875633239746,10.85341911315918,1.3529408,1.181,train,13_9,13,9
8.807875633239746,10.85341911315918,1.3529408,0.982,train,9_4,9,4
8.807875633239746,10.85341911315918,1.3529408,6.111,train,1_5,1,5
8.807875633239746,10.85341911315918,1.3529408,4.556,train,6_12,6,12
8.807875633239746,10.85341911315918,1.3529408,3.494,train,13_15,13,15
8.807875633239746,10.85341911315918,1.3529408,8.619,train,4_11,4,11
8.807875633239746,10.85341911315918,1.3529408,15.76,train,4_17,4,17
8.807875633239746,10.85341911315918,1.3529408,0.291,train,10_2,10,2
8.807875633239746,10.85341911315918,1.3529408,0.197,train,16_4,16,4
8.807875633239746,10.85341911315918,1.3529408,0.211,train,16_5,16,5
8.807875633239746,10.85341911315918,1.3529408,0.256,train,20_7,20,7
8.807875633239746,10.85341911315918,1.3529408,1.299,train,19_11,19,11
8.807875633239746,10.85341911315918,1.3529408,2.072,train,3_7,3,7
8.807875633239746,10.85341911315918,1.3529408,0.761,train,15_8,15,8
8.807875633239746,10.85341911315918,1.3529408,30.57,train,1_14,1,14
8.807875633239746,10.85341911315918,1.3529408,1.303,train,7_6,7,6
8.807875633239746,10.85341911315918,1.3529408,0.866,train,17_12,17,12
8.807875633239746,10.85341911315918,1.3529408,4.21,train,1_4,1,4
8.807875633239746,10.85341911315918,1.3529408,0.182,train,13_5,13,5
8.807875633239746,10.85341911315918,1.3529408,1.828,train,8_7,8,7
8.807875633239746,10.85341911315918,1.3529408,9.218,train,2_8,2,8
8.807875633239746,10.85341911315918,1.3529408,21.04,train,2_14,2,14
8.807875633239746,10.85341911315918,1.3529408,6.142,train,5_10,5,10
8.807875633239746,10.85341911315918,1.3529408,0.069,train,12_2,12,2
8.807875633239746,10.85341911315918,1.3529408,4.07,train,11_15,11,15
8.807875633239746,10.85341911315918,1.3529408,0.026,train,20_2,20,2
8.807875633239746,10.85341911315918,1.3529408,0.722,train,15_10,15,10
8.807875633239746,10.85341911315918,1.35294086,0.146,train,14_3,14,3
8.807875633239746,10.85341911315918,1.35294086,2.247,train,2_3,2,3
8.807875633239746,10.85341911315918,1.35294086,0.005,train,18_1,18,1
8.807875633239746,10.85341911315918,1.35294086,0.084,train,18_3,18,3
8.807875633239746,10.85341911315918,1.3529408,0.982,vali,5_3,5,3
8.807875633239746,10.85341911315918,1.3529408,13.52,vali,2_12,2,12
8.807875633239746,10.85341911315918,1.3529408,0.961,vali,9_3,9,3
8.807875633239746,10.85341911315918,1.3529408,0.039,vali,18_2,18,2
8.807875633239746,10.85341911315918,1.3529408,4.604,vali,7_12,7,12
8.807875633239746,10.85341911315918,1.3529408,0.35,vali,13_6,13,6
8.807875633239746,10.85341911315918,1.3529408,1.844,vali,4_7,4,7
8.807875633239746,10.85341911315918,1.3529408,2.785,vali,8_9,8,9
8.807875633239746,10.85341911315918,1.3529408,8.51,vali,7_14,7,14
8.807875633239746,10.85341911315918,1.3529408,5.467,vali,4_12,4,12
8.807875633239746,10.85341911315918,1.3529408,3.727,vali,11_17,11,17
8.807875633239746,10.85341911315918,1.3529408,3.853,vali,11_14,11,14
8.807875633239746,10.85341911315918,1.3529408,3.677,vali,10_10,10,10
8.807875633239746,10.85341911315918,1.3529408,1.738,vali,5_5,5,5
8.807875633239746,10.85341911315918,1.3529408,3.114,vali,8_12,8,12
8.807875633239746,10.85341911315918,1.3529408,0.224,vali,18_4,18,4
8.807875633239746,10.85341911315918,1.3529408,0.474,vali,12_7,12,7
8.807875633239746,10.85341911315918,1.3529408,1.078,vali,16_9,16,9
8.807875633239746,10.85341911315918,1.3529408,0.178,vali,16_3,16,3
8.807875633239746,10.85341911315918,1.3529408,0.192,vali,13_4,13,4
8.807875633239746,10.85341911315918,1.3529408,6.021,vali,9_12,9,12
8.807875633239746,10.85341911315918,1.3529408,19.58,vali,3_15,3,15
8.807875633239746,10.85341911315918,1.3529408,0.116,vali,15_5,15,5
8.807875633239746,10.85341911315918,1.3529408,0.576,vali,6_4,6,4
8.807875633239746,10.85341911315918,1.3529408,0.339,vali,15_7,15,7
8.807875633239746,10.85341911315918,1.3529408,0.475,vali,8_3,8,3
8.807875633239746,10.85341911315918,1.3529408,11.63,vali,2_9,2,9
8.807875633239746,10.85341911315918,1.3529408,5.366,vali,3_10,3,10
8.807875633239746,10.85341911315918,1.3529408,0.121,vali,17_4,17,4
8.807875633239746,10.85341911315918,1.3529408,24.42,vali,2_16,2,16
8.807875633239746,10.85341911315918,1.3529408,21.83,vali,1_10,1,10
8.807875633239746,10.85341911315918,1.3529408,2.778,vali,8_10,8,10
8.807875633239746,10.85341911315918,1.3529408,1.099,vali,16_8,16,8
8.807875633239746,10.85341911315918,1.3529408,0.106,vali,18_5,18,5
8.807875633239746,10.85341911315918,1.3529408,16.33,vali,5_17,5,17
8.807875633239746,10.85341911315918,1.3529408,2.708,vali,15_16,15,16
8.807875633239746,10.85341911315918,1.3529408,3.029,vali,17_17,17,17
8.807875633239746,10.85341911315918,1.3529408,2.888,vali,16_15,16,15
8.807875633239746,10.85341911315918,1.3529408,6.098,vali,7_13,7,13
8.807875633239746,10.85341911315918,1.3529408,1.275,vali,12_11,12,11
8.807875633239746,10.85341911315918,1.3529408,0.066,vali,20_3,20,3
8.807875633239746,10.85341911315918,1.3529408,1.241,vali,3_6,3,6
8.807875633239746,10.85341911315918,1.3529408,0.548,vali,19_10,19,10
8.807875633239746,10.85341911315918,1.3529408,0.056,vali,19_2,19,2
8.807875633239746,10.85341911315918,1.3529408,4.731,vali,10_11,10,11
8.807875633239746,10.85341911315918,1.3529408,10.81,vali,9_16,9,16
8.807875633239746,10.85341911315918,1.3529408,4.641,vali,3_9,3,9
8.807875633239746,10.85341911315918,1.3529408,4.212,vali,10_13,10,13
8.807875633239746,10.85341911315918,1.3529408,0.848,vali,7_3,7,3
8.807875633239746,10.85341911315918,1.3529408,0.183,vali,17_6,17,6
8.807875633239746,10.85341911315918,1.3529408,0.824,vali,10_3,10,3
8.807875633239746,10.85341911315918,1.3529408,20.18,vali,1_11,1,11
8.807875633239746,10.85341911315918,1.3529408,3.587,vali,16_16,16,16
8.807875633239746,10.85341911315918,1.3529408,1.361,vali,13_8,13,8
8.807875633239746,10.85341911315918,1.3529408,5.524,vali,2_7,2,7
8.807875633239746,10.85341911315918,1.3529408,0.071,vali,14_2,14,2
8.807875633239746,10.85341911315918,1.3529408,0.39,vali,11_5,11,5
8.807875633239746,10.85341911315918,1.3529408,0.317,vali,17_8,17,8
8.807875633239746,10.85341911315918,1.3529408,2.383,vali,14_17,14,17
8.807875633239746,10.85341911315918,1.3529408,1.823,vali,11_9,11,9
8.807875633239746,10.85341911315918,1.3529408,0.358,vali,19_7,19,7
8.807875633239746,10.85341911315918,1.3529408,0.047,vali,17_2,17,2
8.807875633239746,10.85341911315918,1.3529408,0.93,vali,20_11,20,11
8.807875633239746,10.85341911315918,1.3529408,0.072,vali,16_2,16,2
8.807875633239746,10.85341911315918,1.35294086,0.64,vali,18_8,18,8
8.807875633239746,10.85341911315918,1.35294086,0.668,vali,18_12,18,12
8.807875633239746,10.85341911315918,1.35294086,0.66,vali,3_3,3,3
8.807875633239746,10.85341911315918,1.35294086,1.16,vali,18_13,18,13
8.807875633239746,10.85341911315918,1.3529408,0.175,test,1_1,1,1
8.807875633239746,10.85341911315918,1.3529408,3.584,test,1_3,1,3
8.807875633239746,10.85341911315918,1.3529408,23.62,test,1_12,1,12
8.807875633239746,10.85341911315918,1.3529408,32.44,test,1_15,1,15
8.807875633239746,10.85341911315918,1.3529408,20.69,test,2_15,2,15
8.807875633239746,10.85341911315918,1.3529408,0.775,test,3_5,3,5
8.807875633239746,10.85341911315918,1.3529408,4.42,test,3_8,3,8
8.807875633239746,10.85341911315918,1.3529408,10.59,test,3_14,3,14
8.807875633239746,10.85341911315918,1.3529408,21.78,test,3_17,3,17
8.807875633239746,10.85341911315918,1.3529408,0.029,test,4_1,4,1
8.807875633239746,10.85341911315918,1.3529408,0.894,test,4_3,4,3
8.807875633239746,10.85341911315918,1.3529408,5.311,test,4_8,4,8
8.807875633239746,10.85341911315918,1.3529408,0.373,test,5_2,5,2
8.807875633239746,10.85341911315918,1.3529408,8.842,test,5_13,5,13
8.807875633239746,10.85341911315918,1.3529408,13.13,test,5_15,5,15
8.807875633239746,10.85341911315918,1.3529408,0.204,test,6_2,6,2
8.807875633239746,10.85341911315918,1.3529408,0.618,test,6_3,6,3
8.807875633239746,10.85341911315918,1.3529408,1.696,test,6_7,6,7
8.807875633239746,10.85341911315918,1.3529408,3.754,test,6_9,6,9
8.807875633239746,10.85341911315918,1.3529408,3.625,test,6_10,6,10
8.807875633239746,10.85341911315918,1.3529408,6.095,test,6_11,6,11
8.807875633239746,10.85341911315918,1.3529408,9.588,test,6_14,6,14
8.807875633239746,10.85341911315918,1.3529408,8.733,test,6_15,6,15
8.807875633239746,10.85341911315918,1.3529408,0.875,test,7_4,7,4
8.807875633239746,10.85341911315918,1.3529408,6.863,test,7_11,7,11
8.807875633239746,10.85341911315918,1.3529408,10.81,test,7_16,7,16
8.807875633239746,10.85341911315918,1.3529408,0.016,test,8_1,8,1
8.807875633239746,10.85341911315918,1.3529408,0.602,test,8_5,8,5
8.807875633239746,10.85341911315918,1.3529408,4.328,test,8_13,8,13
8.807875633239746,10.85341911315918,1.3529408,4.961,test,9_8,9,8
8.807875633239746,10.85341911315918,1.3529408,6.746,test,9_13,9,13
8.807875633239746,10.85341911315918,1.3529408,8.891,test,9_14,9,14
8.807875633239746,10.85341911315918,1.3529408,6.05,test,10_17,10,17
8.807875633239746,10.85341911315918,1.3529408,0.283,test,11_3,11,3
8.807875633239746,10.85341911315918,1.3529408,1.619,test,11_8,11,8
8.807875633239746,10.85341911315918,1.3529408,2.004,test,11_11,11,11
8.807875633239746,10.85341911315918,1.3529408,2.589,test,11_13,11,13
8.807875633239746,10.85341911315918,1.3529408,4.868,test,11_16,11,16
8.807875633239746,10.85341911315918,1.3529408,0.006,test,12_1,12,1
8.807875633239746,10.85341911315918,1.3529408,0.306,test,12_6,12,6
8.807875633239746,10.85341911315918,1.3529408,1.238,test,12_9,12,9
8.807875633239746,10.85341911315918,1.3529408,3.187,test,12_15,12,15
8.807875633239746,10.85341911315918,1.3529408,3.759,test,12_16,12,16
8.807875633239746,10.85341911315918,1.3529408,3.418,test,12_17,12,17
8.807875633239746,10.85341911315918,1.3529408,0.094,test,13_2,13,2
8.807875633239746,10.85341911315918,1.3529408,0.415,test,14_7,14,7
8.807875633239746,10.85341911315918,1.3529408,1.215,test,14_11,14,11
8.807875633239746,10.85341911315918,1.3529408,0.155,test,15_4,15,4
8.807875633239746,10.85341911315918,1.3529408,0.23,test,15_6,15,6
8.807875633239746,10.85341911315918,1.3529408,1.041,test,15_11,15,11
8.807875633239746,10.85341911315918,1.3529408,2.035,test,15_14,15,14
8.807875633239746,10.85341911315918,1.3529408,0.306,test,16_6,16,6
8.807875633239746,10.85341911315918,1.3529408,1.452,test,16_11,16,11
8.807875633239746,10.85341911315918,1.3529408,1.092,test,16_12,16,12
8.807875633239746,10.85341911315918,1.3529408,1.633,test,16_13,16,13
8.807875633239746,10.85341911315918,1.3529408,1.92,test,17_14,17,14
8.807875633239746,10.85341911315918,1.3529408,0.758,test,18_10,18,10
8.807875633239746,10.85341911315918,1.3529408,1.583,test,18_14,18,14
8.807875633239746,10.85341911315918,1.3529408,0.135,test,19_3,19,3
8.807875633239746,10.85341911315918,1.3529408,0.2,test,19_6,19,6
8.807875633239746,10.85341911315918,1.3529408,0.635,test,19_8,19,8
8.807875633239746,10.85341911315918,1.3529408,0.864,test,19_9,19,9
8.807875633239746,10.85341911315918,1.3529408,2.653,test,19_15,19,15
8.807875633239746,10.85341911315918,1.3529408,0.002,test,20_1,20,1
8.807875633239746,10.85341911315918,1.35294086,0.07,test,20_5,20,5
8.807875633239746,10.85341911315918,1.35294086,0.082,test,20_6,20,6
8.807875633239746,10.85341911315918,1.35294086,0.697,test,20_13,20,13
8.807875633239746,10.85341911315918,1.35294086,0.896,test,20_16,20,16
