data_type,tag,rct_id,lig_id,y_pred,y_true,lig_inputs,inputs_E1,inputs_E1_Weighted,inputs_E2,inputs_E2_Weighted
train,19_13,19,13,1.4518944,1.157,"[-0.13983244, -0.26913273, -0.26913273, -0.20140927, -0.046000566, -0.046000566, -0.046000566, -0.046000566, -0.046000566, -0.046000566, -0.05467346, -0.05467346, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.9433986,16.75535665806069,0.157642,2.8564486412390124
train,14_16,14,16,3.5796545,3.146,"[-0.16047284, -0.24889235, -0.24889235, -0.10779466, -0.10380611, -0.10380611, -0.10380611, -0.10380611, -0.10380611, -0.10380611, -0.25093222, 0.0, 0.0, -0.19311383, -0.19311383, -0.19311383, -0.19311383, -0.19311383, -0.19311383, -0.18075027, -0.18075027, 0.0, -0.10980255, -0.10980255, -0.10980255, -0.10980255, -0.10980255, -0.10980255, -0.18957902, -0.18957902, -0.18799748]",0.95076156,16.886127523285268,0.115508735,2.0930003125334906
train,2_10,2,10,10.637761,10.32,"[-0.14816293, -0.267711, -0.19999214, -0.19999214, -0.046071894, -0.046071894, -0.046071894, -0.054748263, -0.054748263, 0.0, -0.054748263, -0.054748263, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.83587694,14.845703986072294,0.18597391,3.3698183633665053
train,11_6,11,6,0.96766466,0.505,"[-0.15650034, -0.19857502, -0.19857502, -0.19857502, -0.054823063, -0.054823063, 0.0, -0.054823063, -0.054823063, 0.0, -0.054823063, -0.054823063, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.8821099,15.666830265681256,0.23341486,4.2294409266646085
train,4_13,4,13,8.630608,14.27,"[-0.13983244, -0.26913273, -0.26913273, -0.20140927, -0.046000566, -0.046000566, -0.046000566, -0.046000566, -0.046000566, -0.046000566, -0.05467346, -0.05467346, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.8730359,15.50567076241623,0.157642,2.8564486412390124
train,3_4,3,4,0.6794749,0.738,"[-0.16237178, -0.18300639, -0.18300639, -0.19835551, -0.11905729, -0.11905729, 0.0, -0.11905729, -0.11905729, 0.0, -0.05498452, -0.05498452, 0.0, -0.12691112, -0.12691112, 0.0, -0.12691112, -0.12691112, 0.0, 0.0, 0.0, 0.0, -0.12545556, 0.0, 0.0, -0.12545556, 0.0, 0.0, 0.0, 0.0, 0.0]",0.88708526,15.755196139824307,0.24221843,4.388960358456529
train,8_8,8,8,3.1733284,3.41,"[-0.15786748, -0.24899961, -0.18428162, -0.18428162, -0.10379642, -0.10379642, -0.10379642, -0.11903894, -0.11903894, 0.0, -0.11903894, -0.11903894, 0.0, -0.19311383, -0.19311383, -0.19311383, -0.12692855, -0.12692855, 0.0, -0.12692855, 0.0, -0.12692855, -0.10980255, -0.10980255, -0.10980255, -0.12545556, 0.0, 0.0, -0.12545556, 0.0, 0.0]",0.90872526,16.139536296527695,0.16137365,2.924065344792382
train,12_13,12,13,2.3227904,1.533,"[-0.13983244, -0.26913273, -0.26913273, -0.20140927, -0.046000566, -0.046000566, -0.046000566, -0.046000566, -0.046000566, -0.046000566, -0.05467346, -0.05467346, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.9248491,16.42590575386191,0.157642,2.8564486412390124
train,13_16,13,16,3.9946117,4.022,"[-0.16047284, -0.24889235, -0.24889235, -0.10779466, -0.10380611, -0.10380611, -0.10380611, -0.10380611, -0.10380611, -0.10380611, -0.25093222, 0.0, 0.0, -0.19311383, -0.19311383, -0.19311383, -0.19311383, -0.19311383, -0.19311383, -0.18075027, -0.18075027, 0.0, -0.10980255, -0.10980255, -0.10980255, -0.10980255, -0.10980255, -0.10980255, -0.18957902, -0.18957902, -0.18799748]",0.946432,16.80923175619887,0.115508735,2.0930003125334906
train,4_5,4,5,0.31407383,0.42,"[-0.15943609, -0.18311612, -0.19846527, -0.19846527, -0.11897656, -0.11897656, 0.0, -0.05490379, -0.05490379, 0.0, -0.05490379, -0.05490379, 0.0, -0.12691112, -0.12691112, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, -0.12545556, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.9225457,16.38499552892381,0.23731983,4.300198348417098
train,13_13,13,13,2.02307,2.156,"[-0.13983244, -0.26913273, -0.26913273, -0.20140927, -0.046000566, -0.046000566, -0.046000566, -0.046000566, -0.046000566, -0.046000566, -0.05467346, -0.05467346, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.9303028,16.522767023402253,0.157642,2.8564486412390124
train,17_10,17,10,0.58359724,0.804,"[-0.14816293, -0.267711, -0.19999214, -0.19999214, -0.046071894, -0.046071894, -0.046071894, -0.054748263, -0.054748263, 0.0, -0.054748263, -0.054748263, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.950472,16.88098476554819,0.18597391,3.3698183633665053
train,4_4,4,4,0.524045,0.571,"[-0.16237178, -0.18300639, -0.18300639, -0.19835551, -0.11905729, -0.11905729, 0.0, -0.11905729, -0.11905729, 0.0, -0.05498452, -0.05498452, 0.0, -0.12691112, -0.12691112, 0.0, -0.12691112, -0.12691112, 0.0, 0.0, 0.0, 0.0, -0.12545556, 0.0, 0.0, -0.12545556, 0.0, 0.0, 0.0, 0.0, 0.0]",0.89733875,15.937304600038487,0.24221843,4.388960358456529
train,10_8,10,8,4.648765,4.144,"[-0.15786748, -0.24899961, -0.18428162, -0.18428162, -0.10379642, -0.10379642, -0.10379642, -0.11903894, -0.11903894, 0.0, -0.11903894, -0.11903894, 0.0, -0.19311383, -0.19311383, -0.19311383, -0.12692855, -0.12692855, 0.0, -0.12692855, 0.0, -0.12692855, -0.10980255, -0.10980255, -0.10980255, -0.12545556, 0.0, 0.0, -0.12545556, 0.0, 0.0]",0.8936528,15.871839771207533,0.16137365,2.924065344792382
train,10_9,10,9,6.3920956,3.859,"[-0.15403435, -0.26752374, -0.18442348, -0.18442348, -0.04623335, -0.04623335, -0.04623335, -0.11898597, -0.11898597, 0.0, -0.11898597, -0.11898597, 0.0, 0.0, 0.0, 0.0, -0.12692855, -0.12692855, 0.0, -0.12692855, 0.0, -0.12692855, 0.0, 0.0, 0.0, -0.12545556, 0.0, 0.0, -0.12545556, 0.0, 0.0]",0.8594363,15.26413264460598,0.18258968,3.3084965965475135
train,19_5,19,5,0.10308927,0.132,"[-0.15943609, -0.18311612, -0.19846527, -0.19846527, -0.11897656, -0.11897656, 0.0, -0.05490379, -0.05490379, 0.0, -0.05490379, -0.05490379, 0.0, -0.12691112, -0.12691112, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, -0.12545556, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.9665226,17.16605318351253,0.23731983,4.300198348417098
train,16_1,16,1,0.030217767,0.008,"[-0.18747571, -0.11803733, -0.11803733, -0.11803733, -0.12547058, 0.0, 0.0, -0.12547058, 0.0, 0.0, -0.12547058, 0.0, 0.0, -0.13346156, 0.0, 0.0, -0.13346156, 0.0, 0.0, -0.13346156, 0.0, 0.0, -0.0630472, 0.0, 0.0, -0.0630472, 0.0, 0.0, -0.0630472, 0.0, 0.0]",0.91557777,16.261241172196833,0.33473703,6.0653829588367785
train,17_16,17,16,2.6454089,2.724,"[-0.16047284, -0.24889235, -0.24889235, -0.10779466, -0.10380611, -0.10380611, -0.10380611, -0.10380611, -0.10380611, -0.10380611, -0.25093222, 0.0, 0.0, -0.19311383, -0.19311383, -0.19311383, -0.19311383, -0.19311383, -0.19311383, -0.18075027, -0.18075027, 0.0, -0.10980255, -0.10980255, -0.10980255, -0.10980255, -0.10980255, -0.10980255, -0.18957902, -0.18957902, -0.18799748]",0.9627005,17.098170475169127,0.115508735,2.0930003125334906
train,7_5,7,5,0.2853839,1.171,"[-0.15943609, -0.18311612, -0.19846527, -0.19846527, -0.11897656, -0.11897656, 0.0, -0.05490379, -0.05490379, 0.0, -0.05490379, -0.05490379, 0.0, -0.12691112, -0.12691112, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, -0.12545556, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.9263272,16.452158378217973,0.23731983,4.300198348417098
train,11_4,11,4,0.3692776,0.339,"[-0.16237178, -0.18300639, -0.18300639, -0.19835551, -0.11905729, -0.11905729, 0.0, -0.11905729, -0.11905729, 0.0, -0.05498452, -0.05498452, 0.0, -0.12691112, -0.12691112, 0.0, -0.12691112, -0.12691112, 0.0, 0.0, 0.0, 0.0, -0.12545556, 0.0, 0.0, -0.12545556, 0.0, 0.0, 0.0, 0.0, 0.0]",0.9111563,16.182713018854656,0.24221843,4.388960358456529
train,8_14,8,14,6.915723,4.635,"[-0.1315089, -0.27055445, -0.27055445, -0.27055445, -0.045929234, -0.045929234, -0.045929234, -0.045929234, -0.045929234, -0.045929234, -0.045929234, -0.045929234, -0.045929234, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.89320254,15.863842984063467,0.14644629,2.653583950215875
train,9_6,9,6,1.5966392,1.394,"[-0.15650034, -0.19857502, -0.19857502, -0.19857502, -0.054823063, -0.054823063, 0.0, -0.054823063, -0.054823063, 0.0, -0.054823063, -0.054823063, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.8623419,15.315738069506551,0.23341486,4.2294409266646085
train,7_1,7,1,0.08647192,0.035,"[-0.18747571, -0.11803733, -0.11803733, -0.11803733, -0.12547058, 0.0, 0.0, -0.12547058, 0.0, 0.0, -0.12547058, 0.0, 0.0, -0.13346156, 0.0, 0.0, -0.13346156, 0.0, 0.0, -0.13346156, 0.0, 0.0, -0.0630472, 0.0, 0.0, -0.0630472, 0.0, 0.0, -0.0630472, 0.0, 0.0]",0.87407386,15.524105505774287,0.33473703,6.0653829588367785
train,6_17,6,17,9.968067,13.97,"[-0.13917518, -0.25189897, -0.25189897, -0.27029178, -0.10355224, -0.10355224, -0.10355224, -0.10355224, -0.10355224, -0.10355224, -0.04603519, -0.04603519, -0.04603519, -0.1931487, -0.1931487, -0.1931487, -0.1931487, -0.1931487, -0.1931487, 0.0, 0.0, 0.0, -0.10980255, -0.10980255, -0.10980255, -0.10980255, -0.10980255, -0.10980255, 0.0, 0.0, 0.0]",0.8989484,15.965892531839586,0.12666869,2.295216987422009
train,16_7,16,7,0.47562644,0.491,"[-0.16104823, -0.1890733, -0.1890733, -0.1890733, -0.12554948, -0.0563925, 0.0, -0.12554948, -0.0563925, 0.0, -0.12554948, -0.0563925, 0.0, -0.0643949, 0.0, 0.0, -0.0643949, 0.0, 0.0, -0.0643949, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.90161836,16.01331324670832,0.24177471,4.380920098266245
train,19_16,19,16,3.0845017,3.297,"[-0.16047284, -0.24889235, -0.24889235, -0.10779466, -0.10380611, -0.10380611, -0.10380611, -0.10380611, -0.10380611, -0.10380611, -0.25093222, 0.0, 0.0, -0.19311383, -0.19311383, -0.19311383, -0.19311383, -0.19311383, -0.19311383, -0.18075027, -0.18075027, 0.0, -0.10980255, -0.10980255, -0.10980255, -0.10980255, -0.10980255, -0.10980255, -0.18957902, -0.18957902, -0.18799748]",0.95663846,16.99050496819268,0.115508735,2.0930003125334906
train,9_11,9,11,6.197216,5.085,"[-0.15633771, -0.24907184, -0.24907184, -0.13136134, -0.10371991, -0.10371991, -0.10371991, -0.10371991, -0.10371991, -0.10371991, -0.06397635, 0.0, 0.0, -0.19311383, -0.19311383, -0.19311383, -0.19311383, -0.19311383, -0.19311383, 0.0, 0.0, 0.0, -0.10980255, -0.10980255, -0.10980255, -0.10980255, -0.10980255, -0.10980255, 0.0, 0.0, 0.0]",0.8892245,15.793190935612984,0.15458998,2.801146404297185
train,4_2,4,2,0.7515467,0.226,"[-0.17535983, -0.18140247, -0.18140247, -0.105020046, -0.11924679, -0.11924679, 0.0, -0.11924679, -0.11924679, 0.0, -0.25113043, 0.0, 0.0, -0.12689368, -0.12689368, 0.0, -0.12689368, -0.12689368, 0.0, -0.18071544, -0.18071544, 0.0, -0.12545556, 0.0, 0.0, -0.12545556, 0.0, 0.0, -0.18957902, -0.18957902, -0.18799748]",0.91706926,16.287730926592644,0.20892817,3.7857458993313458
train,4_10,4,10,4.3411083,3.827,"[-0.14816293, -0.267711, -0.19999214, -0.19999214, -0.046071894, -0.046071894, -0.046071894, -0.054748263, -0.054748263, 0.0, -0.054748263, -0.054748263, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.8712579,15.474092239712036,0.18597391,3.3698183633665053
train,4_6,4,6,1.5137247,1.341,"[-0.15650034, -0.19857502, -0.19857502, -0.19857502, -0.054823063, -0.054823063, 0.0, -0.054823063, -0.054823063, 0.0, -0.054823063, -0.054823063, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.8644469,15.35312416095212,0.23341486,4.2294409266646085
train,10_1,10,1,0.11841491,0.042,"[-0.18747571, -0.11803733, -0.11803733, -0.11803733, -0.12547058, 0.0, 0.0, -0.12547058, 0.0, 0.0, -0.12547058, 0.0, 0.0, -0.13346156, 0.0, 0.0, -0.13346156, 0.0, 0.0, -0.13346156, 0.0, 0.0, -0.0630472, 0.0, 0.0, -0.0630472, 0.0, 0.0, -0.0630472, 0.0, 0.0]",0.8616639,15.303696309675502,0.33473703,6.0653829588367785
train,12_10,12,10,1.1489022,1.19,"[-0.14816293, -0.267711, -0.19999214, -0.19999214, -0.046071894, -0.046071894, -0.046071894, -0.054748263, -0.054748263, 0.0, -0.054748263, -0.054748263, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.92373335,16.406089516299062,0.18597391,3.3698183633665053
train,9_1,9,1,0.106274076,0.027,"[-0.18747571, -0.11803733, -0.11803733, -0.11803733, -0.12547058, 0.0, 0.0, -0.12547058, 0.0, 0.0, -0.12547058, 0.0, 0.0, -0.13346156, 0.0, 0.0, -0.13346156, 0.0, 0.0, -0.13346156, 0.0, 0.0, -0.0630472, 0.0, 0.0, -0.0630472, 0.0, 0.0, -0.0630472, 0.0, 0.0]",0.86593395,15.379535577745514,0.33473703,6.0653829588367785
train,5_11,5,11,5.5508695,8.953,"[-0.15633771, -0.24907184, -0.24907184, -0.13136134, -0.10371991, -0.10371991, -0.10371991, -0.10371991, -0.10371991, -0.10371991, -0.06397635, 0.0, 0.0, -0.19311383, -0.19311383, -0.19311383, -0.19311383, -0.19311383, -0.19311383, 0.0, 0.0, 0.0, -0.10980255, -0.10980255, -0.10980255, -0.10980255, -0.10980255, -0.10980255, 0.0, 0.0, 0.0]",0.8935725,15.870413815120287,0.15458998,2.801146404297185
train,11_2,11,2,0.563413,0.125,"[-0.17535983, -0.18140247, -0.18140247, -0.105020046, -0.11924679, -0.11924679, 0.0, -0.11924679, -0.11924679, 0.0, -0.25113043, 0.0, 0.0, -0.12689368, -0.12689368, 0.0, -0.12689368, -0.12689368, 0.0, -0.18071544, -0.18071544, 0.0, -0.12545556, 0.0, 0.0, -0.12545556, 0.0, 0.0, -0.18957902, -0.18957902, -0.18799748]",0.92844296,16.48973502058834,0.20892817,3.7857458993313458
train,2_5,2,5,0.561148,3.401,"[-0.15943609, -0.18311612, -0.19846527, -0.19846527, -0.11897656, -0.11897656, 0.0, -0.05490379, -0.05490379, 0.0, -0.05490379, -0.05490379, 0.0, -0.12691112, -0.12691112, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, -0.12545556, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.89963603,15.978105787502955,0.23731983,4.300198348417098
train,12_12,12,12,1.8144059,1.242,"[-0.14276814, -0.26903906, -0.26903906, -0.18595037, -0.046081297, -0.046081297, -0.046081297, -0.046081297, -0.046081297, -0.046081297, -0.118833914, -0.118833914, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, -0.12694597, 0.0, -0.12694597, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, -0.12545556, 0.0, 0.0]",0.9411564,16.715533632010192,0.15121552,2.7400017618883226
train,5_7,5,7,1.7170752,3.073,"[-0.16104823, -0.1890733, -0.1890733, -0.1890733, -0.12554948, -0.0563925, 0.0, -0.12554948, -0.0563925, 0.0, -0.12554948, -0.0563925, 0.0, -0.0643949, 0.0, 0.0, -0.0643949, 0.0, 0.0, -0.0643949, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.85094213,15.113271360210092,0.24177471,4.380920098266245
train,9_9,9,9,5.728329,5.653,"[-0.15403435, -0.26752374, -0.18442348, -0.18442348, -0.04623335, -0.04623335, -0.04623335, -0.11898597, -0.11898597, 0.0, -0.11898597, -0.11898597, 0.0, 0.0, 0.0, 0.0, -0.12692855, -0.12692855, 0.0, -0.12692855, 0.0, -0.12692855, 0.0, 0.0, 0.0, -0.12545556, 0.0, 0.0, -0.12545556, 0.0, 0.0]",0.8637643,15.341000887669907,0.18258968,3.3084965965475135
train,3_16,3,16,16.236094,25.51,"[-0.16047284, -0.24889235, -0.24889235, -0.10779466, -0.10380611, -0.10380611, -0.10380611, -0.10380611, -0.10380611, -0.10380611, -0.25093222, 0.0, 0.0, -0.19311383, -0.19311383, -0.19311383, -0.19311383, -0.19311383, -0.19311383, -0.18075027, -0.18075027, 0.0, -0.10980255, -0.10980255, -0.10980255, -0.10980255, -0.10980255, -0.10980255, -0.18957902, -0.18957902, -0.18799748]",0.89107597,15.826073673535802,0.115508735,2.0930003125334906
train,18_7,18,7,0.2338401,0.185,"[-0.16104823, -0.1890733, -0.1890733, -0.1890733, -0.12554948, -0.0563925, 0.0, -0.12554948, -0.0563925, 0.0, -0.12554948, -0.0563925, 0.0, -0.0643949, 0.0, 0.0, -0.0643949, 0.0, 0.0, -0.0643949, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.92964566,16.511095779258312,0.24177471,4.380920098266245
train,9_2,9,2,0.77803886,0.284,"[-0.17535983, -0.18140247, -0.18140247, -0.105020046, -0.11924679, -0.11924679, 0.0, -0.11924679, -0.11924679, 0.0, -0.25113043, 0.0, 0.0, -0.12689368, -0.12689368, 0.0, -0.12689368, -0.12689368, 0.0, -0.18071544, -0.18071544, 0.0, -0.12545556, 0.0, 0.0, -0.12545556, 0.0, 0.0, -0.18957902, -0.18957902, -0.18799748]",0.91570175,16.26344309399451,0.20892817,3.7857458993313458
train,18_6,18,6,0.23403686,0.155,"[-0.15650034, -0.19857502, -0.19857502, -0.19857502, -0.054823063, -0.054823063, 0.0, -0.054823063, -0.054823063, 0.0, -0.054823063, -0.054823063, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.93814135,16.66198458767667,0.23341486,4.2294409266646085
