data_type,tag,rct_id,lig_id,y_pred,y_true,lig_inputs,inputs_E1,inputs_E1_Weighted,inputs_E2,inputs_E2_Weighted
train,2_3,2,3,0.5667748,2.247,"[0.52883184, 0.53638595, 0.53638595, 0.53638595, 0.36838415, 0.36838415, 0.0, 0.36838415, 0.36838415, 0.0, 0.36838415, 0.36838415, 0.0, 0.37236392, 0.37236392, 0.0, 0.37236392, 0.37236392, 0.0, 0.37236392, 0.0, 0.37236392, 0.37245432, 0.0, 0.0, 0.37245432, 0.0, 0.0, 0.37245432, 0.0, 0.0]",0.8797112,9.73366272165947,1.0,10.53764533996582
train,2_5,2,5,0.58541226,3.401,"[0.5290762, 0.5363354, 0.4379958, 0.4379958, 0.36838415, 0.36838415, 0.0, 0.43860337, 0.43860337, 0.0, 0.43860337, 0.43860337, 0.0, 0.37236392, 0.37236392, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.37245432, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.8776611,9.710979142315637,1.0,10.53764533996582
train,2_6,2,6,2.865114,3.667,"[0.52919835, 0.43797046, 0.43797046, 0.43797046, 0.43860337, 0.43860337, 0.0, 0.43860337, 0.43860337, 0.0, 0.43860337, 0.43860337, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.77854764,8.614327171251944,0.99841154,10.520906671982402
train,2_7,2,7,5.860416,5.524,"[0.5289772, 0.4827419, 0.4827419, 0.4827419, 0.22069314, 0.44108993, 0.0, 0.22069314, 0.44108993, 0.0, 0.22069314, 0.44108993, 0.0, 0.44720054, 0.0, 0.0, 0.44720054, 0.0, 0.0, 0.44720054, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.73285526,8.108758694067205,0.9987768,10.524755623479678
train,2_8,2,8,9.3086605,9.218,"[0.5243709, 0.6914631, 0.5363547, 0.5363547, 0.3597413, 0.3597413, 0.3597413, 0.36839676, 0.36839676, 0.0, 0.36839676, 0.36839676, 0.0, 0.540048, 0.540048, 0.540048, 0.37236392, 0.37236392, 0.0, 0.37236392, 0.0, 0.37236392, 0.36447176, 0.36447176, 0.36447176, 0.37245432, 0.0, 0.0, 0.37245432, 0.0, 0.0]",0.70236987,7.7714496813852065,1.0,10.53764533996582
train,2_9,2,9,9.521451,11.63,"[0.5244439, 0.7002001, 0.53631675, 0.53631675, 0.18329927, 0.18329927, 0.18329927, 0.36839676, 0.36839676, 0.0, 0.36839676, 0.36839676, 0.0, 0.0, 0.0, 0.0, 0.37236392, 0.37236392, 0.0, 0.37236392, 0.0, 0.37236392, 0.0, 0.0, 0.0, 0.37245432, 0.0, 0.0, 0.37245432, 0.0, 0.0]",0.7027489,7.775643456092212,0.99809825,10.517605417238656
train,2_10,2,10,10.824156,10.32,"[0.52468836, 0.70014954, 0.4379156, 0.4379156, 0.18329927, 0.18329927, 0.18329927, 0.438616, 0.438616, 0.0, 0.438616, 0.438616, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.69871366,7.730995154839775,0.9938035,10.472348832515308
train,2_12,2,12,14.049159,13.52,"[0.5200562, 0.7001384, 0.7001384, 0.5362475, 0.18331188, 0.18331188, 0.18331188, 0.18331188, 0.18331188, 0.18331188, 0.3684094, 0.3684094, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.37236392, 0.0, 0.37236392, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.37245432, 0.0, 0.0]",0.67906284,7.513566501269452,0.99708617,10.50694040476742
train,2_14,2,14,22.718727,21.04,"[0.5156683, 0.70007646, 0.70007646, 0.70007646, 0.18332455, 0.18332455, 0.18332455, 0.18332455, 0.18332455, 0.18332455, 0.18332455, 0.18332455, 0.18332455, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.6534226,7.2298671061976165,0.99203086,10.453669358375464
train,2_16,2,16,28.31698,24.42,"[0.52312934, 0.6914873, 0.6914873, 0.35678244, 0.3597413, 0.3597413, 0.3597413, 0.3597413, 0.3597413, 0.3597413, 0.70305663, 0.0, 0.0, 0.540048, 0.540048, 0.540048, 0.540048, 0.540048, 0.540048, 0.5423739, 0.5423739, 0.0, 0.36447176, 0.36447176, 0.36447176, 0.36447176, 0.36447176, 0.36447176, 0.5472529, 0.5472529, 0.54735786]",0.6318755,6.991457048549819,1.0,10.53764533996582
train,3_2,3,2,0.44635996,0.549,"[0.53205115, 0.53644145, 0.53644145, 0.35685995, 0.36837146, 0.36837146, 0.0, 0.36837146, 0.36837146, 0.0, 0.70303136, 0.0, 0.0, 0.37236392, 0.37236392, 0.0, 0.37236392, 0.37236392, 0.0, 0.5423739, 0.5423739, 0.0, 0.37245432, 0.0, 0.0, 0.37245432, 0.0, 0.0, 0.5472529, 0.5472529, 0.54735786]",0.8948451,9.901113636423133,1.0,10.53764533996582
train,3_3,3,3,0.4179773,0.66,"[0.52883184, 0.53638595, 0.53638595, 0.53638595, 0.36838415, 0.36838415, 0.0, 0.36838415, 0.36838415, 0.0, 0.36838415, 0.36838415, 0.0, 0.37236392, 0.37236392, 0.0, 0.37236392, 0.37236392, 0.0, 0.37236392, 0.0, 0.37236392, 0.37245432, 0.0, 0.0, 0.37245432, 0.0, 0.0, 0.37245432, 0.0, 0.0]",0.89900804,9.947174591461135,1.0,10.53764533996582
train,3_4,3,4,0.40666196,0.738,"[0.528954, 0.53636074, 0.53636074, 0.4380211, 0.36838415, 0.36838415, 0.0, 0.36838415, 0.36838415, 0.0, 0.43860337, 0.43860337, 0.0, 0.37236392, 0.37236392, 0.0, 0.37236392, 0.37236392, 0.0, 0.0, 0.0, 0.0, 0.37245432, 0.0, 0.0, 0.37245432, 0.0, 0.0, 0.0, 0.0, 0.0]",0.9007472,9.966417547649371,1.0,10.53764533996582
train,3_6,3,6,1.7282466,1.241,"[0.52919835, 0.43797046, 0.43797046, 0.43797046, 0.43860337, 0.43860337, 0.0, 0.43860337, 0.43860337, 0.0, 0.43860337, 0.43860337, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.8105787,8.968738395870105,0.99841154,10.520906671982402
train,3_7,3,7,3.2847502,2.072,"[0.5289772, 0.4827419, 0.4827419, 0.4827419, 0.22069314, 0.44108993, 0.0, 0.22069314, 0.44108993, 0.0, 0.22069314, 0.44108993, 0.0, 0.44720054, 0.0, 0.0, 0.44720054, 0.0, 0.0, 0.44720054, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.76953894,8.514649344079203,0.9987768,10.524755623479678
train,3_9,3,9,5.115798,4.641,"[0.5244439, 0.7002001, 0.53631675, 0.53631675, 0.18329927, 0.18329927, 0.18329927, 0.36839676, 0.36839676, 0.0, 0.36839676, 0.36839676, 0.0, 0.0, 0.0, 0.0, 0.37236392, 0.37236392, 0.0, 0.37236392, 0.0, 0.37236392, 0.0, 0.0, 0.0, 0.37245432, 0.0, 0.0, 0.37245432, 0.0, 0.0]",0.7421119,8.21118005053404,0.99809825,10.517605417238656
train,3_10,3,10,5.7850184,5.366,"[0.52468836, 0.70014954, 0.4379156, 0.4379156, 0.18329927, 0.18329927, 0.18329927, 0.438616, 0.438616, 0.0, 0.438616, 0.438616, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.7384122,8.170244087357673,0.9938035,10.472348832515308
train,3_11,3,11,7.974765,7.548,"[0.52381843, 0.6914654, 0.6914654, 0.22044633, 0.3597413, 0.3597413, 0.3597413, 0.3597413, 0.3597413, 0.3597413, 0.44722658, 0.0, 0.0, 0.540048, 0.540048, 0.540048, 0.540048, 0.540048, 0.540048, 0.0, 0.0, 0.0, 0.36447176, 0.36447176, 0.36447176, 0.36447176, 0.36447176, 0.36447176, 0.0, 0.0, 0.0]",0.71216995,7.879883719720851,1.0,10.53764533996582
train,3_15,3,15,11.666194,19.58,"[0.5232755, 0.7001864, 0.7001864, 0.35670665, 0.18329927, 0.18329927, 0.18329927, 0.18329927, 0.18329927, 0.18329927, 0.70305663, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.5423739, 0.5423739, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.5472529, 0.5472529, 0.54735786]",0.71115196,7.868620081063682,0.9757588,10.282200076594108
train,3_16,3,16,14.046291,25.51,"[0.52312934, 0.6914873, 0.6914873, 0.35678244, 0.3597413, 0.3597413, 0.3597413, 0.3597413, 0.3597413, 0.3597413, 0.70305663, 0.0, 0.0, 0.540048, 0.540048, 0.540048, 0.540048, 0.540048, 0.540048, 0.5423739, 0.5423739, 0.0, 0.36447176, 0.36447176, 0.36447176, 0.36447176, 0.36447176, 0.36447176, 0.5472529, 0.5472529, 0.54735786]",0.6763008,7.483005827240845,1.0,10.53764533996582
train,4_2,4,2,0.42562813,0.226,"[0.53205115, 0.53644145, 0.53644145, 0.35685995, 0.36837146, 0.36837146, 0.0, 0.36837146, 0.36837146, 0.0, 0.70303136, 0.0, 0.0, 0.37236392, 0.37236392, 0.0, 0.37236392, 0.37236392, 0.0, 0.5423739, 0.5423739, 0.0, 0.37245432, 0.0, 0.0, 0.37245432, 0.0, 0.0, 0.5472529, 0.5472529, 0.54735786]",0.8978588,9.934458728884351,1.0,10.53764533996582
train,4_4,4,4,0.38869736,0.571,"[0.528954, 0.53636074, 0.53636074, 0.4380211, 0.36838415, 0.36838415, 0.0, 0.36838415, 0.36838415, 0.0, 0.43860337, 0.43860337, 0.0, 0.37236392, 0.37236392, 0.0, 0.37236392, 0.37236392, 0.0, 0.0, 0.0, 0.0, 0.37245432, 0.0, 0.0, 0.37245432, 0.0, 0.0, 0.0, 0.0, 0.0]",0.90361,9.998093439955937,1.0,10.53764533996582
train,4_5,4,5,0.41018304,0.42,"[0.5290762, 0.5363354, 0.4379958, 0.4379958, 0.36838415, 0.36838415, 0.0, 0.43860337, 0.43860337, 0.0, 0.43860337, 0.43860337, 0.0, 0.37236392, 0.37236392, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.37245432, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.9002009,9.960373209673321,1.0,10.53764533996582
train,4_6,4,6,1.5988607,1.341,"[0.52919835, 0.43797046, 0.43797046, 0.43797046, 0.43860337, 0.43860337, 0.0, 0.43860337, 0.43860337, 0.0, 0.43860337, 0.43860337, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.81550956,9.023296377692986,0.99841154,10.520906671982402
train,4_7,4,7,3.002041,1.844,"[0.5289772, 0.4827419, 0.4827419, 0.4827419, 0.22069314, 0.44108993, 0.0, 0.22069314, 0.44108993, 0.0, 0.22069314, 0.44108993, 0.0, 0.44720054, 0.0, 0.0, 0.44720054, 0.0, 0.0, 0.44720054, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.77524185,8.577749858341122,0.9987768,10.524755623479678
train,4_9,4,9,4.641898,3.99,"[0.5244439, 0.7002001, 0.53631675, 0.53631675, 0.18329927, 0.18329927, 0.18329927, 0.36839676, 0.36839676, 0.0, 0.36839676, 0.36839676, 0.0, 0.0, 0.0, 0.0, 0.37236392, 0.37236392, 0.0, 0.37236392, 0.0, 0.37236392, 0.0, 0.0, 0.0, 0.37245432, 0.0, 0.0, 0.37245432, 0.0, 0.0]",0.7482716,8.279334330416305,0.99809825,10.517605417238656
train,4_10,4,10,5.244333,3.827,"[0.52468836, 0.70014954, 0.4379156, 0.4379156, 0.18329927, 0.18329927, 0.18329927, 0.438616, 0.438616, 0.0, 0.438616, 0.438616, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.74462974,8.239038743909305,0.9938035,10.472348832515308
train,4_11,4,11,7.18551,8.619,"[0.52381843, 0.6914654, 0.6914654, 0.22044633, 0.3597413, 0.3597413, 0.3597413, 0.3597413, 0.3597413, 0.3597413, 0.44722658, 0.0, 0.0, 0.540048, 0.540048, 0.540048, 0.540048, 0.540048, 0.540048, 0.0, 0.0, 0.0, 0.36447176, 0.36447176, 0.36447176, 0.36447176, 0.36447176, 0.36447176, 0.0, 0.0, 0.0]",0.71877366,7.952951291247587,1.0,10.53764533996582
train,4_12,4,12,6.613734,5.467,"[0.5200562, 0.7001384, 0.7001384, 0.5362475, 0.18331188, 0.18331188, 0.18331188, 0.18331188, 0.18331188, 0.18331188, 0.3684094, 0.3684094, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.37236392, 0.0, 0.37236392, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.37245432, 0.0, 0.0]",0.72680277,8.041790199201955,0.99708617,10.50694040476742
train,4_13,4,13,6.7063756,14.27,"[0.52017844, 0.700113, 0.700113, 0.43786073, 0.18331188, 0.18331188, 0.18331188, 0.18331188, 0.18331188, 0.18331188, 0.43862864, 0.43862864, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.73061526,8.083973940605347,0.9921577,10.455005939443708
train,4_14,4,14,10.338573,9.81,"[0.5156683, 0.70007646, 0.70007646, 0.70007646, 0.18332455, 0.18332455, 0.18332455, 0.18332455, 0.18332455, 0.18332455, 0.18332455, 0.18332455, 0.18332455, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.70331013,7.781853329129035,0.99203086,10.453669358375464
train,4_15,4,15,10.509237,9.942,"[0.5232755, 0.7001864, 0.7001864, 0.35670665, 0.18329927, 0.18329927, 0.18329927, 0.18329927, 0.18329927, 0.18329927, 0.70305663, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.5423739, 0.5423739, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.5472529, 0.5472529, 0.54735786]",0.71776986,7.941844614122147,0.9757588,10.282200076594108
train,4_16,4,16,12.565152,14.38,"[0.52312934, 0.6914873, 0.6914873, 0.35678244, 0.3597413, 0.3597413, 0.3597413, 0.3597413, 0.3597413, 0.3597413, 0.70305663, 0.0, 0.0, 0.540048, 0.540048, 0.540048, 0.540048, 0.540048, 0.540048, 0.5423739, 0.5423739, 0.0, 0.36447176, 0.36447176, 0.36447176, 0.36447176, 0.36447176, 0.36447176, 0.5472529, 0.5472529, 0.54735786]",0.68336165,7.561131121401331,1.0,10.53764533996582
train,4_17,4,17,16.023754,15.76,"[0.5155221, 0.6913775, 0.6913775, 0.7001524, 0.3597666, 0.3597666, 0.3597666, 0.3597666, 0.3597666, 0.3597666, 0.18332455, 0.18332455, 0.18332455, 0.540048, 0.540048, 0.540048, 0.540048, 0.540048, 0.540048, 0.0, 0.0, 0.0, 0.36447176, 0.36447176, 0.36447176, 0.36447176, 0.36447176, 0.36447176, 0.0, 0.0, 0.0]",0.6679547,7.390659026902995,1.0,10.53764533996582
train,5_1,5,1,0.3688271,0.048,"[0.5403016, 0.3683998, 0.3683998, 0.3683998, 0.38477877, 0.0, 0.0, 0.38477877, 0.0, 0.0, 0.38477877, 0.0, 0.0, 0.36393243, 0.0, 0.0, 0.36393243, 0.0, 0.0, 0.36393243, 0.0, 0.0, 0.43622392, 0.0, 0.0, 0.43622392, 0.0, 0.0, 0.43622392, 0.0, 0.0]",0.906935,10.034883112586158,1.0,10.53764533996582
train,5_3,5,3,0.38736293,0.982,"[0.52883184, 0.53638595, 0.53638595, 0.53638595, 0.36838415, 0.36838415, 0.0, 0.36838415, 0.36838415, 0.0, 0.36838415, 0.36838415, 0.0, 0.37236392, 0.37236392, 0.0, 0.37236392, 0.37236392, 0.0, 0.37236392, 0.0, 0.37236392, 0.37245432, 0.0, 0.0, 0.37245432, 0.0, 0.0, 0.37245432, 0.0, 0.0]",0.9038279,10.000504580124016,1.0,10.53764533996582
train,5_4,5,4,0.3773173,1.148,"[0.528954, 0.53636074, 0.53636074, 0.4380211, 0.36838415, 0.36838415, 0.0, 0.36838415, 0.36838415, 0.0, 0.43860337, 0.43860337, 0.0, 0.37236392, 0.37236392, 0.0, 0.37236392, 0.37236392, 0.0, 0.0, 0.0, 0.0, 0.37245432, 0.0, 0.0, 0.37245432, 0.0, 0.0, 0.0, 0.0, 0.0]",0.9054929,10.01892711553296,1.0,10.53764533996582
train,5_5,5,5,0.39780122,1.738,"[0.5290762, 0.5363354, 0.4379958, 0.4379958, 0.36838415, 0.36838415, 0.0, 0.43860337, 0.43860337, 0.0, 0.43860337, 0.43860337, 0.0, 0.37236392, 0.37236392, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.37245432, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.9021431,9.98186308997333,1.0,10.53764533996582
train,5_7,5,7,2.8283122,3.073,"[0.5289772, 0.4827419, 0.4827419, 0.4827419, 0.22069314, 0.44108993, 0.0, 0.22069314, 0.44108993, 0.0, 0.22069314, 0.44108993, 0.0, 0.44720054, 0.0, 0.0, 0.44720054, 0.0, 0.0, 0.44720054, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.779019,8.619542514919658,0.9987768,10.524755623479678
train,5_8,5,8,4.2520394,6.136,"[0.5243709, 0.6914631, 0.5363547, 0.5363547, 0.3597413, 0.3597413, 0.3597413, 0.36839676, 0.36839676, 0.0, 0.36839676, 0.36839676, 0.0, 0.540048, 0.540048, 0.540048, 0.37236392, 0.37236392, 0.0, 0.37236392, 0.0, 0.37236392, 0.36447176, 0.36447176, 0.36447176, 0.37245432, 0.0, 0.0, 0.37245432, 0.0, 0.0]",0.75201917,8.320799873886699,1.0,10.53764533996582
train,5_9,5,9,4.3520436,6.411,"[0.5244439, 0.7002001, 0.53631675, 0.53631675, 0.18329927, 0.18329927, 0.18329927, 0.36839676, 0.36839676, 0.0, 0.36839676, 0.36839676, 0.0, 0.0, 0.0, 0.0, 0.37236392, 0.37236392, 0.0, 0.37236392, 0.0, 0.37236392, 0.0, 0.0, 0.0, 0.37245432, 0.0, 0.0, 0.37245432, 0.0, 0.0]",0.75235724,8.324540570558838,0.99809825,10.517605417238656
train,5_10,5,10,4.9138136,6.142,"[0.52468836, 0.70014954, 0.4379156, 0.4379156, 0.18329927, 0.18329927, 0.18329927, 0.438616, 0.438616, 0.0, 0.438616, 0.438616, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.7487546,8.284678936521914,0.9938035,10.472348832515308
train,5_11,5,11,6.704828,8.953,"[0.52381843, 0.6914654, 0.6914654, 0.22044633, 0.3597413, 0.3597413, 0.3597413, 0.3597413, 0.3597413, 0.3597413, 0.44722658, 0.0, 0.0, 0.540048, 0.540048, 0.540048, 0.540048, 0.540048, 0.540048, 0.0, 0.0, 0.0, 0.36447176, 0.36447176, 0.36447176, 0.36447176, 0.36447176, 0.36447176, 0.0, 0.0, 0.0]",0.723161,8.00149527219719,1.0,10.53764533996582
train,5_12,5,12,6.178945,7.4,"[0.5200562, 0.7001384, 0.7001384, 0.5362475, 0.18331188, 0.18331188, 0.18331188, 0.18331188, 0.18331188, 0.18331188, 0.3684094, 0.3684094, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.37236392, 0.0, 0.37236392, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.37245432, 0.0, 0.0]",0.73111165,8.089466275211407,0.99708617,10.50694040476742
train,5_16,5,16,11.666861,17.21,"[0.52312934, 0.6914873, 0.6914873, 0.35678244, 0.3597413, 0.3597413, 0.3597413, 0.3597413, 0.3597413, 0.3597413, 0.70305663, 0.0, 0.0, 0.540048, 0.540048, 0.540048, 0.540048, 0.540048, 0.540048, 0.5423739, 0.5423739, 0.0, 0.36447176, 0.36447176, 0.36447176, 0.36447176, 0.36447176, 0.36447176, 0.5472529, 0.5472529, 0.54735786]",0.68806165,7.613134851071322,1.0,10.53764533996582
train,5_17,5,17,14.850279,16.33,"[0.5155221, 0.6913775, 0.6913775, 0.7001524, 0.3597666, 0.3597666, 0.3597666, 0.3597666, 0.3597666, 0.3597666, 0.18332455, 0.18332455, 0.18332455, 0.540048, 0.540048, 0.540048, 0.540048, 0.540048, 0.540048, 0.0, 0.0, 0.0, 0.36447176, 0.36447176, 0.36447176, 0.36447176, 0.36447176, 0.36447176, 0.0, 0.0, 0.0]",0.67277384,7.443981101539066,1.0,10.53764533996582
train,6_4,6,4,0.32329103,0.576,"[0.528954, 0.53636074, 0.53636074, 0.4380211, 0.36838415, 0.36838415, 0.0, 0.36838415, 0.36838415, 0.0, 0.43860337, 0.43860337, 0.0, 0.37236392, 0.37236392, 0.0, 0.37236392, 0.37236392, 0.0, 0.0, 0.0, 0.0, 0.37245432, 0.0, 0.0, 0.37245432, 0.0, 0.0, 0.0, 0.0, 0.0]",0.9152849,10.12727146156476,1.0,10.53764533996582
train,6_5,6,5,0.33915976,0.842,"[0.5290762, 0.5363354, 0.4379958, 0.4379958, 0.36838415, 0.36838415, 0.0, 0.43860337, 0.43860337, 0.0, 0.43860337, 0.43860337, 0.0, 0.37236392, 0.37236392, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.37245432, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.9122486,10.093676417756797,1.0,10.53764533996582
