data_type,tag,rct_id,lig_id,y_pred,y_true,lig_inputs,inputs_E1,inputs_E1_Weighted,inputs_E2,inputs_E2_Weighted
train,2_3,2,3,1.1494852,2.247,"[-0.055272616, -0.055146784, -0.055146784, -0.055146784, -0.03684753, -0.03684753, 0.0, -0.03684753, -0.03684753, 0.0, -0.03684753, -0.03684753, 0.0, -0.03678429, -0.03678429, 0.0, -0.03678429, -0.03678429, 0.0, -0.03678429, 0.0, -0.03678429, -0.036784075, 0.0, 0.0, -0.036784075, 0.0, 0.0, -0.036784075, 0.0, 0.0]",0.88589567,14.224604709345726,0.34687224,5.5509456078939365
train,2_5,2,5,1.1557662,3.401,"[-0.055271737, -0.055146784, -0.055020098, -0.055020098, -0.03684753, -0.03684753, 0.0, -0.018486451, -0.018486451, 0.0, -0.018486451, -0.018486451, 0.0, -0.03678429, -0.03678429, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, -0.036784075, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.87132233,13.99060431174837,0.36125597,5.781126382706589
train,2_6,2,6,5.234869,3.667,"[-0.055271305, -0.055020094, -0.055020094, -0.055020094, -0.018486451, -0.018486451, 0.0, -0.018486451, -0.018486451, 0.0, -0.018486451, -0.018486451, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.80305076,12.894384706796245,0.36357704,5.818270037172169
train,2_7,2,7,1.1338767,5.524,"[-0.05527195, -0.055083223, -0.055083223, -0.055083223, -0.036783863, -0.01848667, 0.0, -0.036783863, -0.01848667, 0.0, -0.036783863, -0.01848667, 0.0, -0.018423324, 0.0, 0.0, -0.018423324, 0.0, 0.0, -0.018423324, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.87201107,14.001663103544843,0.36140272,5.7834747475994845
train,2_8,2,8,9.385624,9.218,"[-0.05533554, -0.07338497, -0.055147007, -0.055147007, -0.0369738, -0.0369738, -0.0369738, -0.03684753, -0.03684753, 0.0, -0.03684753, -0.03684753, 0.0, -0.055084094, -0.055084094, -0.055084094, -0.03678429, -0.03678429, 0.0, -0.03678429, 0.0, -0.03678429, -0.036910556, -0.036910556, -0.036910556, -0.036784075, 0.0, 0.0, -0.036784075, 0.0, 0.0]",0.8680328,13.937785301756549,0.27279747,4.365537843719721
train,2_9,2,9,11.905868,11.63,"[-0.05533488, -0.0731946, -0.055147007, -0.055147007, -0.018549366, -0.018549366, -0.018549366, -0.03684753, -0.03684753, 0.0, -0.03684753, -0.03684753, 0.0, 0.0, 0.0, 0.0, -0.03678429, -0.03678429, 0.0, -0.03678429, 0.0, -0.03678429, 0.0, 0.0, 0.0, -0.036784075, 0.0, 0.0, -0.036784075, 0.0, 0.0]",0.82867587,13.305840669717554,0.3018663,4.83072203059055
train,2_10,2,10,13.952835,10.32,"[-0.05533401, -0.0731946, -0.055020306, -0.055020306, -0.018549366, -0.018549366, -0.018549366, -0.018486451, -0.018486451, 0.0, -0.018486451, -0.018486451, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.8083751,12.979876680279176,0.3152847,5.045454818553935
train,2_12,2,12,14.669684,13.52,"[-0.055397145, -0.07319482, -0.07319482, -0.055147223, -0.018549366, -0.018549366, -0.018549366, -0.018549366, -0.018549366, -0.018549366, -0.03684753, -0.03684753, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, -0.03678429, 0.0, -0.03678429, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, -0.036784075, 0.0, 0.0]",0.83799005,13.455396114015912,0.28337508,4.5348099310422185
train,2_14,2,14,24.250011,21.04,"[-0.055459414, -0.07319503, -0.07319503, -0.07319503, -0.018549366, -0.018549366, -0.018549366, -0.018549366, -0.018549366, -0.018549366, -0.018549366, -0.018549366, -0.018549366, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.8358897,13.421671345056666,0.2634614,4.216134335080824
train,2_16,2,16,29.003817,24.42,"[-0.055335764, -0.07338497, -0.07338497, -0.036974873, -0.0369738, -0.0369738, -0.0369738, -0.0369738, -0.0369738, -0.0369738, -0.07344452, 0.0, 0.0, -0.055084094, -0.055084094, -0.055084094, -0.055084094, -0.055084094, -0.055084094, -0.05523924, -0.05523924, 0.0, -0.036910556, -0.036910556, -0.036910556, -0.036910556, -0.036910556, -0.036910556, -0.05517633, -0.05517633, -0.05517611]",0.8642436,13.876943284267554,0.22716925,3.6353561309647375
train,3_2,3,2,1.0000434,0.549,"[-0.055209916, -0.055146575, -0.055146575, -0.036974438, -0.03684753, -0.03684753, 0.0, -0.03684753, -0.03684753, 0.0, -0.07344452, 0.0, 0.0, -0.03678429, -0.03678429, 0.0, -0.03678429, -0.03678429, 0.0, -0.05523924, -0.05523924, 0.0, -0.036784075, 0.0, 0.0, -0.036784075, 0.0, 0.0, -0.05517633, -0.05517633, -0.05517611]",0.91398025,14.675551708692637,0.32479477,5.19764307589503
train,3_3,3,3,0.6478354,0.66,"[-0.055272616, -0.055146784, -0.055146784, -0.055146784, -0.03684753, -0.03684753, 0.0, -0.03684753, -0.03684753, 0.0, -0.03684753, -0.03684753, 0.0, -0.03678429, -0.03678429, 0.0, -0.03678429, -0.03678429, 0.0, -0.03678429, 0.0, -0.03678429, -0.036784075, 0.0, 0.0, -0.036784075, 0.0, 0.0, -0.036784075, 0.0, 0.0]",0.9109343,14.626644190009529,0.34687224,5.5509456078939365
train,3_4,3,4,0.48307136,0.738,"[-0.055272177, -0.055146784, -0.055146784, -0.055020098, -0.03684753, -0.03684753, 0.0, -0.03684753, -0.03684753, 0.0, -0.018486451, -0.018486451, 0.0, -0.03678429, -0.03678429, 0.0, -0.03678429, -0.03678429, 0.0, 0.0, 0.0, 0.0, -0.036784075, 0.0, 0.0, -0.036784075, 0.0, 0.0, 0.0, 0.0, 0.0]",0.9100956,14.613176486144539,0.3605712,5.770168141410068
train,3_6,3,6,2.0945275,1.241,"[-0.055271305, -0.055020094, -0.055020094, -0.055020094, -0.018486451, -0.018486451, 0.0, -0.018486451, -0.018486451, 0.0, -0.018486451, -0.018486451, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.84304786,13.536608129306387,0.36357704,5.818270037172169
train,3_7,3,7,0.6006888,2.072,"[-0.05527195, -0.055083223, -0.055083223, -0.055083223, -0.036783863, -0.01848667, 0.0, -0.036783863, -0.01848667, 0.0, -0.036783863, -0.01848667, 0.0, -0.018423324, 0.0, 0.0, -0.018423324, 0.0, 0.0, -0.018423324, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.8997518,14.447088841976665,0.36140272,5.7834747475994845
train,3_9,3,9,5.2596793,4.641,"[-0.05533488, -0.0731946, -0.055147007, -0.055147007, -0.018549366, -0.018549366, -0.018549366, -0.03684753, -0.03684753, 0.0, -0.03684753, -0.03684753, 0.0, 0.0, 0.0, 0.0, -0.03678429, -0.03678429, 0.0, -0.03678429, 0.0, -0.03678429, 0.0, 0.0, 0.0, -0.036784075, 0.0, 0.0, -0.036784075, 0.0, 0.0]",0.86434793,13.87861813373911,0.3018663,4.83072203059055
train,3_10,3,10,5.695797,5.366,"[-0.05533401, -0.0731946, -0.055020306, -0.055020306, -0.018549366, -0.018549366, -0.018549366, -0.018486451, -0.018486451, 0.0, -0.018486451, -0.018486451, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.8474963,13.608035195455614,0.3152847,5.045454818553935
train,3_11,3,11,7.6790485,7.548,"[-0.055335104, -0.07338497, -0.07338497, -0.03678473, -0.0369738, -0.0369738, -0.0369738, -0.0369738, -0.0369738, -0.0369738, -0.018423326, 0.0, 0.0, -0.055084094, -0.055084094, -0.055084094, -0.055084094, -0.055084094, -0.055084094, 0.0, 0.0, 0.0, -0.036910556, -0.036910556, -0.036910556, -0.036910556, -0.036910556, -0.036910556, 0.0, 0.0, 0.0]",0.87543476,14.056636448485506,0.27416268,4.38738517259435
train,3_15,3,15,9.575433,19.58,"[-0.055334453, -0.0731946, -0.0731946, -0.03697487, -0.018549366, -0.018549366, -0.018549366, -0.018549366, -0.018549366, -0.018549366, -0.07344452, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, -0.05523924, -0.05523924, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, -0.05517633, -0.05517633, -0.05517611]",0.8762182,14.06921600360215,0.26370734,4.220069897041867
train,3_16,3,16,14.853933,25.51,"[-0.055335764, -0.07338497, -0.07338497, -0.036974873, -0.0369738, -0.0369738, -0.0369738, -0.0369738, -0.0369738, -0.0369738, -0.07344452, 0.0, 0.0, -0.055084094, -0.055084094, -0.055084094, -0.055084094, -0.055084094, -0.055084094, -0.05523924, -0.05523924, 0.0, -0.036910556, -0.036910556, -0.036910556, -0.036910556, -0.036910556, -0.036910556, -0.05517633, -0.05517633, -0.05517611]",0.8934622,14.346098290012378,0.22716925,3.6353561309647375
train,4_2,4,2,0.9382881,0.226,"[-0.055209916, -0.055146575, -0.055146575, -0.036974438, -0.03684753, -0.03684753, 0.0, -0.03684753, -0.03684753, 0.0, -0.07344452, 0.0, 0.0, -0.03678429, -0.03678429, 0.0, -0.03678429, -0.03678429, 0.0, -0.05523924, -0.05523924, 0.0, -0.036784075, 0.0, 0.0, -0.036784075, 0.0, 0.0, -0.05517633, -0.05517633, -0.05517611]",0.91676354,14.72024243493479,0.32479477,5.19764307589503
train,4_4,4,4,0.45205933,0.571,"[-0.055272177, -0.055146784, -0.055146784, -0.055020098, -0.03684753, -0.03684753, 0.0, -0.03684753, -0.03684753, 0.0, -0.018486451, -0.018486451, 0.0, -0.03678429, -0.03678429, 0.0, -0.03678429, -0.03678429, 0.0, 0.0, 0.0, 0.0, -0.036784075, 0.0, 0.0, -0.036784075, 0.0, 0.0, 0.0, 0.0, 0.0]",0.9129926,14.659693276839107,0.3605712,5.770168141410068
train,4_5,4,5,0.5671641,0.42,"[-0.055271737, -0.055146784, -0.055020098, -0.055020098, -0.03684753, -0.03684753, 0.0, -0.018486451, -0.018486451, 0.0, -0.018486451, -0.018486451, 0.0, -0.03678429, -0.03678429, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, -0.036784075, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.9024056,14.489700840760406,0.36125597,5.781126382706589
train,4_6,4,6,1.880956,1.341,"[-0.055271305, -0.055020094, -0.055020094, -0.055020094, -0.018486451, -0.018486451, 0.0, -0.018486451, -0.018486451, 0.0, -0.018486451, -0.018486451, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.84774387,13.612010809572666,0.36357704,5.818270037172169
train,4_7,4,7,0.55830926,1.844,"[-0.05527195, -0.055083223, -0.055083223, -0.055083223, -0.036783863, -0.01848667, 0.0, -0.036783863, -0.01848667, 0.0, -0.036783863, -0.01848667, 0.0, -0.018423324, 0.0, 0.0, -0.018423324, 0.0, 0.0, -0.018423324, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.9029465,14.498385174534633,0.36140272,5.7834747475994845
train,4_9,4,9,4.78191,3.99,"[-0.05533488, -0.0731946, -0.055147007, -0.055147007, -0.018549366, -0.018549366, -0.018549366, -0.03684753, -0.03684753, 0.0, -0.03684753, -0.03684753, 0.0, 0.0, 0.0, 0.0, -0.03678429, -0.03678429, 0.0, -0.03678429, 0.0, -0.03678429, 0.0, 0.0, 0.0, -0.036784075, 0.0, 0.0, -0.036784075, 0.0, 0.0]",0.8685061,13.945384333073207,0.3018663,4.83072203059055
train,4_10,4,10,5.127892,3.827,"[-0.05533401, -0.0731946, -0.055020306, -0.055020306, -0.018549366, -0.018549366, -0.018549366, -0.018486451, -0.018486451, 0.0, -0.018486451, -0.018486451, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.8520825,13.681674977020975,0.3152847,5.045454818553935
train,4_11,4,11,7.028409,8.619,"[-0.055335104, -0.07338497, -0.07338497, -0.03678473, -0.0369738, -0.0369738, -0.0369738, -0.0369738, -0.0369738, -0.0369738, -0.018423326, 0.0, 0.0, -0.055084094, -0.055084094, -0.055084094, -0.055084094, -0.055084094, -0.055084094, 0.0, 0.0, 0.0, -0.036910556, -0.036910556, -0.036910556, -0.036910556, -0.036910556, -0.036910556, 0.0, 0.0, 0.0]",0.8793006,14.118709241071883,0.27416268,4.38738517259435
train,4_12,4,12,6.145741,5.467,"[-0.055397145, -0.07319482, -0.07319482, -0.055147223, -0.018549366, -0.018549366, -0.018549366, -0.018549366, -0.018549366, -0.018549366, -0.03684753, -0.03684753, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, -0.03678429, 0.0, -0.03678429, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, -0.036784075, 0.0, 0.0]",0.87597895,14.065374377442822,0.28337508,4.5348099310422185
train,4_13,4,13,4.7593703,14.27,"[-0.05539671, -0.07319482, -0.07319482, -0.055020526, -0.018549366, -0.018549366, -0.018549366, -0.018549366, -0.018549366, -0.018549366, -0.018486453, -0.018486453, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.87485623,14.047347254787837,0.29570174,4.7320716282010835
train,4_14,4,14,10.062414,9.81,"[-0.055459414, -0.07319503, -0.07319503, -0.07319503, -0.018549366, -0.018549366, -0.018549366, -0.018549366, -0.018549366, -0.018549366, -0.018549366, -0.018549366, -0.018549366, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.8742972,14.03837101867714,0.2634614,4.216134335080824
train,4_15,4,15,8.768327,9.942,"[-0.055334453, -0.0731946, -0.0731946, -0.03697487, -0.018549366, -0.018549366, -0.018549366, -0.018549366, -0.018549366, -0.018549366, -0.07344452, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, -0.05523924, -0.05523924, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, -0.05517633, -0.05517633, -0.05517611]",0.88006294,14.130949998066853,0.26370734,4.220069897041867
train,4_16,4,16,13.749937,14.38,"[-0.055335764, -0.07338497, -0.07338497, -0.036974873, -0.0369738, -0.0369738, -0.0369738, -0.0369738, -0.0369738, -0.0369738, -0.07344452, 0.0, 0.0, -0.055084094, -0.055084094, -0.055084094, -0.055084094, -0.055084094, -0.055084094, -0.05523924, -0.05523924, 0.0, -0.036910556, -0.036910556, -0.036910556, -0.036910556, -0.036910556, -0.036910556, -0.05517633, -0.05517633, -0.05517611]",0.8968344,14.400244737842513,0.22716925,3.6353561309647375
train,4_17,4,17,15.51743,15.76,"[-0.055460725, -0.0733854, -0.0733854, -0.07319503, -0.0369738, -0.0369738, -0.0369738, -0.0369738, -0.0369738, -0.0369738, -0.018549366, -0.018549366, -0.018549366, -0.055084094, -0.055084094, -0.055084094, -0.055084094, -0.055084094, -0.055084094, 0.0, 0.0, 0.0, -0.036910556, -0.036910556, -0.036910556, -0.036910556, -0.036910556, -0.036910556, 0.0, 0.0, 0.0]",0.8917757,14.319019323756265,0.22694692,3.631798291382893
train,5_1,5,1,0.36775374,0.048,"[-0.055083223, -0.036847312, -0.036847312, -0.036847312, -0.03678407, 0.0, 0.0, -0.03678407, 0.0, 0.0, -0.03678407, 0.0, 0.0, -0.036720626, 0.0, 0.0, -0.036720626, 0.0, 0.0, -0.036720626, 0.0, 0.0, -0.018423105, 0.0, 0.0, -0.018423105, 0.0, 0.0, -0.018423105, 0.0, 0.0]",0.86927897,13.957794489129014,0.41347486,6.616777531408843
train,5_3,5,3,0.5753522,0.982,"[-0.055272616, -0.055146784, -0.055146784, -0.055146784, -0.03684753, -0.03684753, 0.0, -0.03684753, -0.03684753, 0.0, -0.03684753, -0.03684753, 0.0, -0.03678429, -0.03678429, 0.0, -0.03678429, -0.03678429, 0.0, -0.03678429, 0.0, -0.03678429, -0.036784075, 0.0, 0.0, -0.036784075, 0.0, 0.0, -0.036784075, 0.0, 0.0]",0.9161153,14.70983348473328,0.34687224,5.5509456078939365
train,5_4,5,4,0.4285877,1.148,"[-0.055272177, -0.055146784, -0.055146784, -0.055020098, -0.03684753, -0.03684753, 0.0, -0.03684753, -0.03684753, 0.0, -0.018486451, -0.018486451, 0.0, -0.03678429, -0.03678429, 0.0, -0.03678429, -0.03678429, 0.0, 0.0, 0.0, 0.0, -0.036784075, 0.0, 0.0, -0.036784075, 0.0, 0.0, 0.0, 0.0, 0.0]",0.9153208,14.697076874101072,0.3605712,5.770168141410068
train,5_5,5,5,0.5346001,1.738,"[-0.055271737, -0.055146784, -0.055020098, -0.055020098, -0.03684753, -0.03684753, 0.0, -0.018486451, -0.018486451, 0.0, -0.018486451, -0.018486451, 0.0, -0.03678429, -0.03678429, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, -0.036784075, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.9049876,14.531158628994035,0.36125597,5.781126382706589
train,5_7,5,7,0.5264042,3.073,"[-0.05527195, -0.055083223, -0.055083223, -0.055083223, -0.036783863, -0.01848667, 0.0, -0.036783863, -0.01848667, 0.0, -0.036783863, -0.01848667, 0.0, -0.018423324, 0.0, 0.0, -0.018423324, 0.0, 0.0, -0.018423324, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.9055158,14.539640066717993,0.36140272,5.7834747475994845
train,5_8,5,8,4.265971,6.136,"[-0.05533554, -0.07338497, -0.055147007, -0.055147007, -0.0369738, -0.0369738, -0.0369738, -0.03684753, -0.03684753, 0.0, -0.03684753, -0.03684753, 0.0, -0.055084094, -0.055084094, -0.055084094, -0.03678429, -0.03678429, 0.0, -0.03678429, 0.0, -0.03678429, -0.036910556, -0.036910556, -0.036910556, -0.036784075, 0.0, 0.0, -0.036784075, 0.0, 0.0]",0.9024624,14.490612915929773,0.27279747,4.365537843719721
train,5_9,5,9,4.4285955,6.411,"[-0.05533488, -0.0731946, -0.055147007, -0.055147007, -0.018549366, -0.018549366, -0.018549366, -0.03684753, -0.03684753, 0.0, -0.03684753, -0.03684753, 0.0, 0.0, 0.0, 0.0, -0.03678429, -0.03678429, 0.0, -0.03678429, 0.0, -0.03678429, 0.0, 0.0, 0.0, -0.036784075, 0.0, 0.0, -0.036784075, 0.0, 0.0]",0.87185764,13.999199639236394,0.3018663,4.83072203059055
train,5_10,5,10,4.711186,6.142,"[-0.05533401, -0.0731946, -0.055020306, -0.055020306, -0.018549366, -0.018549366, -0.018549366, -0.018486451, -0.018486451, 0.0, -0.018486451, -0.018486451, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.8557832,13.74109672215809,0.3152847,5.045454818553935
train,5_11,5,11,6.5446906,8.953,"[-0.055335104, -0.07338497, -0.07338497, -0.03678473, -0.0369738, -0.0369738, -0.0369738, -0.0369738, -0.0369738, -0.0369738, -0.018423326, 0.0, 0.0, -0.055084094, -0.055084094, -0.055084094, -0.055084094, -0.055084094, -0.055084094, 0.0, 0.0, 0.0, -0.036910556, -0.036910556, -0.036910556, -0.036910556, -0.036910556, -0.036910556, 0.0, 0.0, 0.0]",0.8824142,14.168703976326242,0.27416268,4.38738517259435
train,5_12,5,12,5.713075,7.4,"[-0.055397145, -0.07319482, -0.07319482, -0.055147223, -0.018549366, -0.018549366, -0.018549366, -0.018549366, -0.018549366, -0.018549366, -0.03684753, -0.03684753, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, -0.03678429, 0.0, -0.03678429, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, -0.036784075, 0.0, 0.0]",0.8791666,14.116557777293565,0.28337508,4.5348099310422185
train,5_16,5,16,12.921627,17.21,"[-0.055335764, -0.07338497, -0.07338497, -0.036974873, -0.0369738, -0.0369738, -0.0369738, -0.0369738, -0.0369738, -0.0369738, -0.07344452, 0.0, 0.0, -0.055084094, -0.055084094, -0.055084094, -0.055084094, -0.055084094, -0.055084094, -0.05523924, -0.05523924, 0.0, -0.036910556, -0.036910556, -0.036910556, -0.036910556, -0.036910556, -0.036910556, -0.05517633, -0.05517633, -0.05517611]",0.8995474,14.443807094069257,0.22716925,3.6353561309647375
train,5_17,5,17,14.54348,16.33,"[-0.055460725, -0.0733854, -0.0733854, -0.07319503, -0.0369738, -0.0369738, -0.0369738, -0.0369738, -0.0369738, -0.0369738, -0.018549366, -0.018549366, -0.018549366, -0.055084094, -0.055084094, -0.055084094, -0.055084094, -0.055084094, -0.055084094, 0.0, 0.0, 0.0, -0.036910556, -0.036910556, -0.036910556, -0.036910556, -0.036910556, -0.036910556, 0.0, 0.0, 0.0]",0.8946061,14.36446612490272,0.22694692,3.631798291382893
train,6_4,6,4,0.32395646,0.576,"[-0.055272177, -0.055146784, -0.055146784, -0.055020098, -0.03684753, -0.03684753, 0.0, -0.03684753, -0.03684753, 0.0, -0.018486451, -0.018486451, 0.0, -0.03678429, -0.03678429, 0.0, -0.03678429, -0.03678429, 0.0, 0.0, 0.0, 0.0, -0.036784075, 0.0, 0.0, -0.036784075, 0.0, 0.0, 0.0, 0.0, 0.0]",0.92754185,14.893307023472744,0.3605712,5.770168141410068
