data_type,tag,rct_id,lig_id,y_pred,y_true,lig_inputs,inputs_E1,inputs_E1_Weighted,inputs_E2,inputs_E2_Weighted
train,17_16,17,16,2.6228702,2.724,"[-0.15692942, -0.21933387, -0.21933387, -0.11102441, -0.11060868, -0.11060868, -0.11060868, -0.11060868, -0.11060868, -0.11060868, -0.24264085, 0.0, 0.0, -0.1811218, -0.1811218, -0.1811218, -0.1811218, -0.1811218, -0.1811218, -0.18913041, -0.18913041, 0.0, -0.11620945, -0.11620945, -0.11620945, -0.11620945, -0.11620945, -0.11620945, -0.19589448, -0.19589448, -0.1958732]",0.96017355,17.131593166399966,0.11718404,2.0655759511857923
train,7_5,7,5,0.26429564,1.171,"[-0.1621041, -0.1749352, -0.18849675, -0.18849675, -0.122942425, -0.122942425, 0.0, -0.06290077, -0.06290077, 0.0, -0.06290077, -0.06290077, 0.0, -0.1293566, -0.1293566, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, -0.12919301, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.9216449,16.44415841516866,0.24746573,4.3620210333708656
train,11_4,11,4,0.33025014,0.339,"[-0.16200256, -0.1748069, -0.1748069, -0.18836845, -0.122942425, -0.122942425, 0.0, -0.122942425, -0.122942425, 0.0, -0.06290077, -0.06290077, 0.0, -0.1293566, -0.1293566, 0.0, -0.1293566, -0.1293566, 0.0, 0.0, 0.0, 0.0, -0.12919301, 0.0, 0.0, -0.12919301, 0.0, 0.0, 0.0, 0.0, 0.0]",0.9070108,16.183053531493442,0.2534174,4.466929789562698
train,8_14,8,14,6.508019,4.635,"[-0.14505565, -0.24013391, -0.24013391, -0.24013391, -0.056856666, -0.056856666, -0.056856666, -0.056856666, -0.056856666, -0.056856666, -0.056856666, -0.056856666, -0.056856666, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.8881915,15.847276607221715,0.15389958,2.7127522134571223
train,9_6,9,6,1.4602426,1.394,"[-0.16220565, -0.18862508, -0.18862508, -0.18862508, -0.06290077, -0.06290077, 0.0, -0.06290077, -0.06290077, 0.0, -0.06290077, -0.06290077, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.8590806,15.32787441926564,0.24280748,4.2799111055445
train,7_1,7,1,0.08879819,0.035,"[-0.18074937, -0.122987814, -0.122987814, -0.122987814, -0.1295617, 0.0, 0.0, -0.1295617, 0.0, 0.0, -0.1295617, 0.0, 0.0, -0.13634299, 0.0, 0.0, -0.13634299, 0.0, 0.0, -0.13634299, 0.0, 0.0, -0.069488406, 0.0, 0.0, -0.069488406, 0.0, 0.0, -0.069488406, 0.0, 0.0]",0.88069284,15.71348375083312,0.33230108,5.857394084587327
train,6_17,6,17,9.537955,13.97,"[-0.14474708, -0.21977036, -0.21977036, -0.23986244, -0.11053927, -0.11053927, -0.11053927, -0.11053927, -0.11053927, -0.11053927, -0.056856666, -0.056856666, -0.056856666, -0.1811218, -0.1811218, -0.1811218, -0.1811218, -0.1811218, -0.1811218, 0.0, 0.0, 0.0, -0.11620945, -0.11620945, -0.11620945, -0.11620945, -0.11620945, -0.11620945, 0.0, 0.0, 0.0]",0.8937608,15.946644711718136,0.13305837,2.3453890185631963
train,16_7,16,7,0.44186795,0.491,"[-0.16237135, -0.18189561, -0.18189561, -0.18189561, -0.13005014, -0.063044816, 0.0, -0.13005014, -0.063044816, 0.0, -0.13005014, -0.063044816, 0.0, -0.06965254, 0.0, 0.0, -0.06965254, 0.0, 0.0, -0.06965254, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.8996304,16.05137167703583,0.24930704,4.394477319355474
train,19_16,19,16,3.0966685,3.297,"[-0.15692942, -0.21933387, -0.21933387, -0.11102441, -0.11060868, -0.11060868, -0.11060868, -0.11060868, -0.11060868, -0.11060868, -0.24264085, 0.0, 0.0, -0.1811218, -0.1811218, -0.1811218, -0.1811218, -0.1811218, -0.1811218, -0.18913041, -0.18913041, 0.0, -0.11620945, -0.11620945, -0.11620945, -0.11620945, -0.11620945, -0.11620945, -0.19589448, -0.19589448, -0.1958732]",0.9536483,17.015169017082826,0.11718404,2.0655759511857923
train,9_11,9,11,5.938993,5.085,"[-0.15688878, -0.21950163, -0.21950163, -0.13065334, -0.11060868, -0.11060868, -0.11060868, -0.11060868, -0.11060868, -0.11060868, -0.06948428, 0.0, 0.0, -0.1811218, -0.1811218, -0.1811218, -0.1811218, -0.1811218, -0.1811218, 0.0, 0.0, 0.0, -0.11620945, -0.11620945, -0.11620945, -0.11620945, -0.11620945, -0.11620945, 0.0, 0.0, 0.0]",0.8865216,15.8174811708991,0.15922919,2.8066959939698677
train,4_2,4,2,0.77485776,0.226,"[-0.16846824, -0.17451085, -0.17451085, -0.11061428, -0.12297712, -0.12297712, 0.0, -0.12297712, -0.12297712, 0.0, -0.24271025, 0.0, 0.0, -0.1293566, -0.1293566, 0.0, -0.1293566, -0.1293566, 0.0, -0.18913041, -0.18913041, 0.0, -0.12919301, 0.0, 0.0, -0.12919301, 0.0, 0.0, -0.19589448, -0.19589448, -0.1958732]",0.91189253,16.2701544282952,0.2145547,3.7819058962488157
train,4_10,4,10,4.2033353,3.827,"[-0.15648898, -0.23980503, -0.18881357, -0.18881357, -0.056926068, -0.056926068, -0.056926068, -0.06286606, -0.06286606, 0.0, -0.06286606, -0.06286606, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.86776257,15.482779421918167,0.19196612,3.3837422196792204
train,4_6,4,6,1.4320945,1.341,"[-0.16220565, -0.18862508, -0.18862508, -0.18862508, -0.06290077, -0.06290077, 0.0, -0.06290077, -0.06290077, 0.0, -0.06290077, -0.06290077, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.8598454,15.341519893208442,0.24280748,4.2799111055445
train,10_1,10,1,0.11957949,0.042,"[-0.18074937, -0.122987814, -0.122987814, -0.122987814, -0.1295617, 0.0, 0.0, -0.1295617, 0.0, 0.0, -0.1295617, 0.0, 0.0, -0.13634299, 0.0, 0.0, -0.13634299, 0.0, 0.0, -0.13634299, 0.0, 0.0, -0.069488406, 0.0, 0.0, -0.069488406, 0.0, 0.0, -0.069488406, 0.0, 0.0]",0.86899805,15.504823174072044,0.33230108,5.857394084587327
train,12_10,12,10,1.0848767,1.19,"[-0.15648898, -0.23980503, -0.18881357, -0.18881357, -0.056926068, -0.056926068, -0.056926068, -0.06286606, -0.06286606, 0.0, -0.06286606, -0.06286606, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.920984,16.43236658171236,0.19196612,3.3837422196792204
train,9_1,9,1,0.10457059,0.027,"[-0.18074937, -0.122987814, -0.122987814, -0.122987814, -0.1295617, 0.0, 0.0, -0.1295617, 0.0, 0.0, -0.1295617, 0.0, 0.0, -0.13634299, 0.0, 0.0, -0.13634299, 0.0, 0.0, -0.13634299, 0.0, 0.0, -0.069488406, 0.0, 0.0, -0.069488406, 0.0, 0.0, -0.069488406, 0.0, 0.0]",0.87426823,15.5988547507651,0.33230108,5.857394084587327
train,5_11,5,11,5.462998,8.953,"[-0.15688878, -0.21950163, -0.21950163, -0.13065334, -0.11060868, -0.11060868, -0.11060868, -0.11060868, -0.11060868, -0.11060868, -0.06948428, 0.0, 0.0, -0.1811218, -0.1811218, -0.1811218, -0.1811218, -0.1811218, -0.1811218, 0.0, 0.0, 0.0, -0.11620945, -0.11620945, -0.11620945, -0.11620945, -0.11620945, -0.11620945, 0.0, 0.0, 0.0]",0.88980436,15.876053232536833,0.15922919,2.8066959939698677
train,11_2,11,2,0.564254,0.125,"[-0.16846824, -0.17451085, -0.17451085, -0.11061428, -0.12297712, -0.12297712, 0.0, -0.12297712, -0.12297712, 0.0, -0.24271025, 0.0, 0.0, -0.1293566, -0.1293566, 0.0, -0.1293566, -0.1293566, 0.0, -0.18913041, -0.18913041, 0.0, -0.12919301, 0.0, 0.0, -0.12919301, 0.0, 0.0, -0.19589448, -0.19589448, -0.1958732]",0.924356,16.492529605006894,0.2145547,3.7819058962488157
train,2_5,2,5,0.5358537,3.401,"[-0.1621041, -0.1749352, -0.18849675, -0.18849675, -0.122942425, -0.122942425, 0.0, -0.06290077, -0.06290077, 0.0, -0.06290077, -0.06290077, 0.0, -0.1293566, -0.1293566, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, -0.12919301, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.89387155,15.94862065206462,0.24746573,4.3620210333708656
train,12_12,12,12,1.6956244,1.242,"[-0.15067077, -0.23984115, -0.23984115, -0.17531218, -0.056891367, -0.056891367, -0.056891367, -0.056891367, -0.056891367, -0.056891367, -0.12287303, -0.12287303, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, -0.1293566, 0.0, -0.1293566, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, -0.12919301, 0.0, 0.0]",0.93953687,16.763389763600458,0.15542364,2.73961648266868
train,5_7,5,7,1.6212506,3.073,"[-0.16237135, -0.18189561, -0.18189561, -0.18189561, -0.13005014, -0.063044816, 0.0, -0.13005014, -0.063044816, 0.0, -0.13005014, -0.063044816, 0.0, -0.06965254, 0.0, 0.0, -0.06965254, 0.0, 0.0, -0.06965254, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.8485494,15.1399750413442,0.24930704,4.394477319355474
train,9_9,9,9,5.031991,5.653,"[-0.15628591, -0.23954839, -0.17499536, -0.17499536, -0.056926068, -0.056926068, -0.056926068, -0.12290773, -0.12290773, 0.0, -0.12290773, -0.12290773, 0.0, 0.0, 0.0, 0.0, -0.1293566, -0.1293566, 0.0, -0.1293566, 0.0, -0.1293566, 0.0, 0.0, 0.0, -0.12919301, 0.0, 0.0, -0.12919301, 0.0, 0.0]",0.8651068,15.43539513877613,0.18749729,3.304971217039281
train,3_16,3,16,16.847643,25.51,"[-0.15692942, -0.21933387, -0.21933387, -0.11102441, -0.11060868, -0.11060868, -0.11060868, -0.11060868, -0.11060868, -0.11060868, -0.24264085, 0.0, 0.0, -0.1811218, -0.1811218, -0.1811218, -0.1811218, -0.1811218, -0.1811218, -0.18913041, -0.18913041, 0.0, -0.11620945, -0.11620945, -0.11620945, -0.11620945, -0.11620945, -0.11620945, -0.19589448, -0.19589448, -0.1958732]",0.88708735,15.827575694994266,0.11718404,2.0655759511857923
train,18_7,18,7,0.2164153,0.185,"[-0.16237135, -0.18189561, -0.18189561, -0.18189561, -0.13005014, -0.063044816, 0.0, -0.13005014, -0.063044816, 0.0, -0.13005014, -0.063044816, 0.0, -0.06965254, 0.0, 0.0, -0.06965254, 0.0, 0.0, -0.06965254, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.92767966,16.551831211896342,0.24930704,4.394477319355474
train,9_2,9,2,0.7849821,0.284,"[-0.16846824, -0.17451085, -0.17451085, -0.11061428, -0.12297712, -0.12297712, 0.0, -0.12297712, -0.12297712, 0.0, -0.24271025, 0.0, 0.0, -0.1293566, -0.1293566, 0.0, -0.1293566, -0.1293566, 0.0, -0.18913041, -0.18913041, 0.0, -0.12919301, 0.0, 0.0, -0.12919301, 0.0, 0.0, -0.19589448, -0.19589448, -0.1958732]",0.91138244,16.261053191758492,0.2145547,3.7819058962488157
train,18_6,18,6,0.21058108,0.155,"[-0.16220565, -0.18862508, -0.18862508, -0.18862508, -0.06290077, -0.06290077, 0.0, -0.06290077, -0.06290077, 0.0, -0.06290077, -0.06290077, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.9351747,16.685559196185295,0.24280748,4.2799111055445
